target,prediction
3000.0000000000014,5735.107028280163
11399.999999999995,6711.210678833019
1799.9999999999998,6765.828618066966
8099.999999999994,6004.689379549519
21600.000000000015,8346.029326970198
15300.00000000001,5178.291354731787
7199.999999999996,6180.125773996871
31440.0,9740.886899210505
22499.99999999998,5729.539310419855
7500.0,6421.003813486847
14400.000000000002,8172.252839979878
1800.0000000000005,5387.291301806021
44999.999999999985,5225.243964452808
69300.00000000006,9913.016886590935
1499.9999999999995,4719.757541108832
172799.99999999997,5543.681168174583
6000.0,6047.685872420788
53100.000000000015,6000.073016345756
6719.999999999996,5502.026576557228
13500.000000000011,9815.024607632478
1199.9999999999998,4817.394122794434
900.0000000000001,6006.305117768536
4200.000000000002,6707.90178769895
3600.0000000000005,4943.846544314599
6900.000000000003,6072.89868504204
3300.0000000000005,3851.998101429213
2399.999999999999,9232.59992110954
4200.000000000004,4030.8968254503534
14400.000000000002,6616.665026026571
41399.99999999999,5178.291354731787
11999.999999999996,5077.914789245956
1242600.0000000007,6633.7270677521365
8100.000000000005,4548.083949199058
2700.000000000001,10330.5851927361
900.0000000000002,6469.733473756178
19800.00000000001,9523.134021180824
10800.000000000002,7383.246126158292
2700.000000000001,4911.361874993328
6300.0,9342.893771652976
1200.0000000000002,6860.3081381132915
3000.0000000000014,6047.685872420788
32400.00000000002,6410.670737606587
6000.0,5453.799154755392
4800.000000000003,10702.905458581805
2100.0,4654.299375325938
6600.000000000004,4790.258938618453
11399.999999999995,7016.29916988069
3899.9999999999977,4838.229859389966
4499.999999999996,6747.977292648629
3839.9999999999986,9564.844609776532
1200.0000000000002,5929.14728412842
21599.99999999998,3839.994743665393
16199.999999999995,8562.630927827118
14400.000000000002,8114.3567924901145
3899.9999999999986,6004.689379549519
1800.0000000000005,7232.173686999409
18899.999999999993,5246.875844446014
5400.0,8537.151977369993
32099.999999999996,7006.743032318905
26999.99999999998,6127.326256211418
10800.000000000002,6527.701313861438
6300.0,6936.396706007986
7199.999999999996,10330.5851927361
33420.00000000003,6200.356217818443
10800.000000000002,8319.575056240521
15300.00000000001,7171.668250636696
4200.000000000002,7664.101800921469
9000.000000000004,8016.387972749127
7199.999999999999,4031.903776893128
14099.999999999993,7701.832673466382
6000.000000000003,7215.711697414758
71999.99999999994,5989.382152305409
15000.00000000001,8128.4043693017375
17100.000000000015,2865.022912550919
1199.9999999999998,7050.163605732423
15299.999999999996,7232.173686999409
4499.999999999996,13674.785357319572
8100.000000000005,6568.5221317301075
25800.000000000007,9710.81209828208
5400.0,5483.8898181083205
5400.0,7509.228492069999
43200.00000000001,6829.52885949803
5400.0,6823.656299983624
12599.999999999993,8319.575056240521
7199.999999999996,8274.054357801724
8100.000000000005,10123.096262354948
25800.000000000007,6311.5831819456635
6300.0,5571.975626749199
4200.000000000004,12508.106574296726
5400.0,5614.186697918383
3600.0000000000005,3898.907622150233
3600.000000000002,7209.978752358575
7199.999999999996,5216.451147027046
21599.99999999998,6755.679589971867
50100.00000000003,6438.768363492674
7199.999999999999,6863.903747625666
5400.0,4638.994958144836
2399.999999999999,5737.07939085566
7199.999999999996,8241.074425372426
2399.999999999999,3455.537684440787
6300.0,8016.387972749127
20159.999999999996,6423.320833731584
20699.999999999996,6825.746067110205
3000.0000000000014,6829.52885949803
2700.000000000001,5582.972805876826
599.9999999999998,8016.387972749127
7199.999999999996,2089.318240088899
3899.9999999999977,5638.816505499024
22199.999999999993,5869.334963552131
3600.0000000000005,4643.368156055836
6600.000000000001,5920.520457853903
20399.999999999996,7407.866667898447
599.9999999999998,6086.309365910851
7199.999999999996,5896.241494647335
5700.000000000005,6056.016634890101
3300.0000000000005,5953.615226526358
7199.999999999999,6985.695358641492
8700.0,9342.893771652976
14400.000000000002,7387.440862313516
10800.000000000002,6311.5831819456635
7199.999999999996,5541.625467485354
3600.0000000000005,5885.439471848532
16199.999999999995,6628.445060791146
14400.000000000007,2679.59768289931
20699.999999999993,6180.640562496404
23700.000000000015,7893.673543055909
11399.999999999995,5228.289214857842
10800.000000000002,7919.0142837979765
20999.999999999985,5867.505248622114
1799.9999999999998,6755.660940844033
3000.0000000000014,6620.864904162043
6000.0,8611.661958293307
900.0000000000002,2269.9413291816286
10800.000000000002,6440.310544598681
2399.999999999999,4015.7710872105545
50100.000000000044,5783.671328102838
1799.9999999999998,6642.608688573329
11279.999999999996,6568.5221317301075
1799.9999999999998,6264.6671737149645
7199.999999999996,5349.426316020394
3600.0000000000005,8654.760365688931
2100.0000000000005,5786.700464797779
8400.0,4395.518232067864
26999.99999999998,6055.922274439829
26999.99999999998,6778.229798482378
5400.0,5943.69721429691
38999.99999999997,4918.273939236841
16799.999999999996,7562.498754984797
1200.0000000000002,7509.228492069999
261900.0000000002,28781.787934848937
8100.000000000005,5860.621956897618
1799.9999999999998,6501.73728147074
25199.999999999985,5645.702923898993
11759.999999999995,5896.287869823668
3600.0000000000005,6330.821379591561
7199.999999999999,11281.68441658474
7199.999999999996,6236.49997863528
8400.0,5225.243964452808
3600.0000000000005,20367.261637580326
1800.0000000000005,7414.164801404061
6900.000000000003,7261.676006398551
108000.00000000009,7893.673543055909
3600.0000000000005,3703.180920342079
18000.000000000015,6253.158413718763
46740.0,7509.228492069999
2399.999999999999,6986.0811790853495
3600.0000000000005,8049.946389856267
5400.0,6167.154384198696
5400.0,6860.3081381132915
4200.000000000002,7664.101800921469
21299.999999999985,4460.575082800286
8400.0,3398.531650915841
