target,prediction
3000.0000000000014,6276.775235103167
11399.999999999995,5809.71450075837
1799.9999999999998,6942.61194418863
8100.000000000005,5833.159648478333
21599.99999999998,6689.564576304823
15300.00000000001,6371.993522077352
7199.999999999996,5809.71450075837
31440.0,6415.329307648225
22499.99999999998,5860.513840288426
7500.0,6120.515089524942
14400.000000000002,6124.03769419587
1800.0000000000005,6452.479914992091
44999.999999999985,6120.515089524942
69300.00000000006,10173.031735325041
1499.9999999999995,5809.71450075837
172799.99999999997,6124.03769419587
6000.0,6120.515089524942
53100.000000000044,5833.159648478333
6719.999999999996,6942.61194418863
13499.999999999989,10068.740329580385
1200.0000000000002,5833.159648478333
900.0000000000002,5833.159648478333
4200.000000000002,5767.392539427117
3600.0000000000005,5767.392539427117
6900.000000000003,6120.515089524942
3300.0000000000005,5860.513840288426
2399.999999999999,12695.950666046418
4200.000000000004,6452.479914992091
14400.000000000002,6371.993522077352
41399.99999999999,6371.993522077352
11999.999999999996,6120.515089524942
1242600.0000000007,5569.007722831818
8100.000000000005,6124.03769419587
2700.000000000001,10173.031735325041
900.0000000000002,6942.61194418863
19800.00000000001,7169.358269347983
10800.000000000002,5860.513840288426
2700.000000000001,6452.479914992091
6300.0,11084.267601857187
1200.0000000000002,6371.993522077352
3000.0000000000014,5569.007722831818
32400.00000000002,5809.71450075837
6000.0,6276.775235103167
4800.000000000003,6479.608490564854
2100.0,5767.392539427117
6600.000000000004,6452.479914992091
11399.999999999995,6120.515089524942
3899.9999999999977,5767.392539427117
4499.999999999996,6124.03769419587
3839.9999999999986,6982.501745993723
1200.0000000000002,6371.993522077352
21599.99999999998,6123.24271045115
16199.999999999995,10148.112962622045
14400.000000000002,6518.268146850162
3899.9999999999986,6452.479914992091
1800.0000000000005,6679.11422391954
18899.999999999993,5767.392539427117
5400.0,12695.950666046418
32099.999999999996,5809.71450075837
26999.99999999998,5860.513840288426
10800.000000000002,5809.71450075837
6300.0,5767.392539427117
7199.999999999996,10015.715021714272
33420.00000000001,5833.159648478333
10800.000000000002,6123.24271045115
15300.00000000001,7824.725066755067
4200.000000000002,5860.513840288426
9000.000000000004,6371.993522077352
7199.999999999999,6452.479914992091
14099.999999999993,5860.513840288426
6000.000000000003,6452.479914992091
71999.99999999994,6120.515089524942
15000.00000000001,10148.112962622045
17100.000000000015,6452.479914992091
1199.9999999999998,6452.479914992091
15299.999999999996,6679.11422391954
