target,prediction
3000.0000000000014,5358.882297816093
11399.999999999995,7076.906975725878
1799.9999999999998,8628.570518825067
8099.999999999994,6324.654659769083
21600.000000000015,8291.843802791702
15300.00000000001,5520.676164321756
7199.999999999996,7089.981393285726
31440.0,5984.355210586511
22499.99999999998,6219.592571238107
7500.0,6208.0099093642075
14400.000000000002,7848.8931244591895
1800.0000000000005,5473.735199888207
44999.999999999985,4310.728121682701
69300.00000000006,7652.025798071953
1499.9999999999995,4792.478476870021
172799.99999999997,5906.6242558522945
6000.0,6677.012561432226
53100.000000000015,5934.644487626301
6719.999999999996,4396.390839055648
13500.000000000011,9628.93050747082
1199.9999999999998,6034.590159400995
900.0000000000001,5648.743338327694
4200.000000000002,7192.15797100402
3600.0000000000005,6101.8858992677215
6900.000000000003,5500.963842347657
3300.0000000000005,5352.343194644693
2399.999999999999,9161.25226389173
4200.000000000004,5192.258155200296
14400.000000000002,7078.922023233982
41399.99999999999,5520.676164321756
11999.999999999996,5204.190947238493
1242600.0000000007,6883.884297775438
8100.000000000005,4975.247805115189
2700.000000000001,10379.605832718174
900.0000000000002,5220.614197405005
19800.00000000001,10924.59823916359
10800.000000000002,7202.960309460978
2700.000000000001,6883.498538753494
6300.0,8457.654496970872
1200.0000000000002,5427.1594683862495
3000.0000000000014,6677.012561432226
32400.00000000002,7162.218069672389
6000.0,5773.737150878627
4800.000000000003,18144.711904208994
2100.0,5521.029312233707
6600.000000000004,4774.359890029982
11399.999999999995,7253.137745698286
3899.9999999999977,5018.241127706788
4499.999999999996,7199.182965193513
3839.9999999999986,8055.340026051326
1200.0000000000002,7237.5457844293
21599.99999999998,4315.6808868328
16199.999999999995,9996.409320188986
14400.000000000002,8152.085325000997
3899.9999999999986,6324.654659769083
1800.0000000000005,7743.051481263662
18899.999999999993,5519.397764133345
5400.0,7602.844046389301
32099.999999999996,7499.037795068835
26999.99999999998,7196.033111142508
10800.000000000002,7053.3641797572545
6300.0,7305.763638019634
7199.999999999996,10379.605832718174
33420.00000000003,6898.534101024001
10800.000000000002,8064.2206687656235
15300.00000000001,9555.763326206765
4200.000000000002,6674.808792524321
9000.000000000004,6931.252916700335
7199.999999999999,5571.407531558355
14099.999999999993,7021.181121297572
6000.000000000003,5482.075932363167
71999.99999999994,5967.748080013944
15000.00000000001,9120.500760737827
17100.000000000015,5286.475001829722
1199.9999999999998,7229.8878659161355
15299.999999999996,7743.051481263662
4499.999999999996,14503.524983487026
8100.000000000005,7110.817366131684
25800.000000000007,9261.222467163032
5400.0,5637.459855766238
5400.0,6660.358945834268
43200.00000000001,7142.696756201363
5400.0,6920.808874560861
12599.999999999993,8064.2206687656235
7199.999999999996,9561.43974126275
8100.000000000005,12528.660499482374
25800.000000000007,7176.829793513893
6300.0,6994.421343073396
4200.000000000004,11634.466052112377
5400.0,5967.321792242237
3600.0000000000005,3185.82161719234
3600.000000000002,7759.396569703282
7199.999999999996,5613.678474162853
21599.99999999998,7336.445466471448
50100.00000000003,7470.895321158366
7199.999999999999,6478.402126685339
5400.0,5685.344589822553
2399.999999999999,5245.561729682321
7199.999999999996,10116.422604863412
2399.999999999999,5057.790747007253
6300.0,6931.252916700335
20159.999999999996,6197.277135859248
20699.999999999996,7211.43590015323
3000.0000000000014,7142.696756201363
2700.000000000001,5868.241578348378
599.9999999999998,6931.252916700335
7199.999999999996,2844.838417712617
3899.9999999999977,6041.005790243714
22199.999999999993,6219.242231981547
3600.0000000000005,6165.196244392749
6600.000000000001,7068.444078901921
20399.999999999996,5857.733334182911
599.9999999999998,5399.1250064314745
7199.999999999996,5398.917567312743
5700.000000000005,6813.0240454595405
3300.0000000000005,6418.393599765779
7199.999999999999,7518.079969729311
8700.0,8457.654496970872
14400.000000000002,7210.2100870126915
10800.000000000002,7176.829793513893
7199.999999999996,7100.700880558632
3600.0000000000005,7329.292509347214
16199.999999999995,7485.130163320145
14400.000000000007,4647.948001036648
20699.999999999993,8842.311793604511
23700.000000000015,7196.5797666132685
11399.999999999995,5357.434690422051
10800.000000000002,7243.429512349443
20999.999999999985,6212.663416561155
1799.9999999999998,7208.115310118391
3000.0000000000014,9024.335476168682
6000.0,9622.193607281024
900.0000000000002,3257.5096117165726
10800.000000000002,6722.515934060545
2399.999999999999,4685.90059963174
50100.000000000044,6571.290192546886
1799.9999999999998,7193.0886163132245
11279.999999999996,7110.817366131684
1799.9999999999998,6890.195793225729
7199.999999999996,5610.420572085127
3600.0000000000005,9273.175602072039
2100.0000000000005,6619.026843348951
8400.0,6772.083528722519
26999.99999999998,6908.849281400397
26999.99999999998,7150.207148765256
5400.0,5271.788314460497
38999.99999999997,4559.712099138388
16799.999999999996,6150.974699127044
1200.0000000000002,6660.358945834268
261900.0000000002,23684.157523849404
8100.000000000005,5394.104817804819
1799.9999999999998,7027.299942749931
25199.999999999985,5418.6335808022395
11759.999999999995,6844.162602348007
3600.0000000000005,7033.659964186357
7199.999999999999,13855.744742585599
7199.999999999996,6806.672345369603
8400.0,4310.728121682701
3600.0000000000005,20055.9763680036
1800.0000000000005,7919.102354192272
6900.000000000003,7330.740501589861
108000.00000000009,7196.5797666132685
3600.0000000000005,5318.0813630790635
18000.000000000015,7107.238952783875
46740.0,6660.358945834268
2399.999999999999,7189.287740012601
3600.0000000000005,9012.289294993172
5400.0,6665.390858172969
5400.0,5427.1594683862495
4200.000000000002,6674.808792524321
21299.999999999985,5554.971271909964
8400.0,3290.9092538196464
1799.9999999999998,17149.42385208597
599.9999999999998,5188.947280013361
11399.999999999995,6810.717322579267
900.0000000000002,2844.838417712617
900.0000000000002,7284.324215548867
57600.000000000044,17977.320611700667
9000.000000000007,6403.430125207571
900.0000000000002,9024.335476168682
8400.0,5559.264657313955
1799.9999999999998,6806.016984827677
7199.999999999996,5357.256732503235
5400.0,9387.481150716347
7199.999999999999,5101.359175430343
5700.000000000005,8683.825586079396
10800.000000000005,5323.596189906988
2700.000000000001,7196.5797666132685
49499.99999999999,7091.928921703819
15900.000000000015,6528.90679030574
299.99999999999994,7377.09424855191
3600.0000000000005,7076.906975725878
9599.999999999996,7173.058813028051
1200.0000000000002,6665.390858172969
6000.0,6654.558822536137
4200.000000000002,5763.561681466416
2399.999999999999,5323.596189906988
10800.000000000005,7661.532547652123
599.9999999999998,4197.370645653041
900.0000000000002,6718.645212206388
7199.999999999996,5289.612342213989
12599.999999999993,7885.4982831685575
10800.000000000002,17149.42385208597
1200.0000000000002,5520.676164321756
300.00000000000006,7661.532547652123
5400.0,14130.586318911977
46799.999999999985,10196.251527524077
2100.0,7263.052000171846
8820.000000000004,6890.195793225729
7800.000000000004,5571.407531558355
40500.00000000003,6908.849281400397
24000.000000000015,7940.918624314935
1499.9999999999995,6101.8858992677215
1199.9999999999998,10916.231119221267
4200.000000000002,6208.0099093642075
14699.999999999996,6883.498538753494
2700.000000000001,6810.717322579267
16799.999999999996,7078.922023233982
10800.000000000002,7150.207148765256
9899.999999999993,7377.09424855191
11100.000000000005,13679.510688486554
4800.000000000003,7128.410407724009
17100.000000000007,5092.24941114309
7199.999999999996,6883.884297775438
3600.000000000002,6571.290192546886
1799.9999999999998,5670.350367402525
12599.999999999993,7119.051432879271
20999.999999999993,7017.960104424682
22500.0,7661.532547652123
2399.999999999999,7196.314522389341
6000.000000000003,6403.430125207571
1200.0000000000002,6872.449526218766
3899.9999999999986,6324.654659769083
900.0000000000001,7112.491180912708
2700.000000000001,6027.021325790996
4800.000000000003,5613.678474162853
4499.999999999996,7135.256874052946
4200.000000000004,7177.225204768671
1200.0000000000002,7937.601252733357
20400.000000000004,5967.321792242237
212399.99999999994,16520.77664929683
3000.0000000000014,6772.083528722519
1799.9999999999998,5842.281088657958
1200.0000000000002,6207.474864215789
15000.00000000001,9387.481150716347
9000.000000000004,6197.277135859248
21299.999999999985,7193.0886163132245
3600.0000000000005,6936.773559707194
35700.00000000001,7124.54415686612
4499.999999999996,6944.975882420173
29099.99999999999,6769.165288272117
13200.000000000005,7492.308077543997
18000.000000000015,5230.821359922842
900.0000000000002,2151.5142733107914
13200.000000000005,5022.92698407117
7799.999999999996,6810.717322579267
900.0000000000002,5379.698095650368
19800.00000000001,6459.70450660586
6000.0,5104.477912739167
18000.000000000015,9192.525900815443
1800.0000000000005,8876.77567612064
10800.000000000002,7848.8931244591895
2700.000000000001,7135.256874052946
1200.0000000000002,6047.106549807915
10800.000000000002,7120.614967647762
11999.999999999996,7625.4291688099365
18960.000000000004,7804.833087102459
26699.99999999998,12575.006937730735
1799.9999999999998,4720.563199276223
6299.999999999999,7189.287740012601
10800.000000000002,6253.490744873681
4200.000000000002,7202.960309460978
8100.000000000005,5868.959394752275
26999.99999999998,2344.800819723284
7199.999999999996,6101.8858992677215
13200.000000000005,6677.012561432226
24600.000000000004,7729.471910807567
1799.9999999999998,6988.337295977483
19800.00000000001,5188.947280013361
5160.000000000004,6422.064375617912
3600.0000000000005,5932.202994400131
6300.0,6810.717322579267
5400.0,7062.106344995355
42000.00000000003,7463.138983156676
8400.0,7191.184638735653
37500.000000000015,7331.200237315762
5400.0,7124.54415686612
10800.000000000002,7492.619004201766
12600.00000000001,9740.401458932965
1200.0000000000002,7124.884142064368
17100.000000000007,3703.486311177459
6600.000000000001,6101.8858992677215
5400.0,8996.987016874886
8100.000000000005,7377.09424855191
7199.999999999999,7254.929686821922
2399.999999999999,5204.190947238493
4200.000000000002,6920.808874560861
7199.999999999996,7192.15797100402
9599.999999999996,21697.199870827746
4499.999999999996,6862.025220906195
9000.000000000004,7193.162900719167
2399.999999999999,6862.025220906195
1200.0000000000002,5370.38052155671
3000.0000000000014,6936.773559707194
43200.00000000001,6660.358945834268
16199.999999999987,7919.102354192272
5400.0,4792.478476870021
7199.999999999996,16520.77664929683
14400.000000000002,7076.906975725878
4499.999999999996,5849.218242568586
21599.99999999998,6598.1196252505615
4200.000000000002,4616.277622315912
17399.999999999985,6907.492041073947
299.99999999999994,5057.790747007253
14400.000000000002,7463.138983156676
6600.000000000001,9008.77254268948
299.99999999999994,4906.649708341409
13500.000000000011,7196.5797666132685
3000.0000000000014,9622.193607281024
599.9999999999998,7124.54415686612
9000.000000000004,5329.470200131141
7199.999999999996,5478.6093824831205
4499.999999999997,13705.655538325087
23039.99999999998,5842.7438486233295
1799.9999999999998,7380.614909033668
5700.000000000005,7377.09424855191
3600.0000000000005,6677.012561432226
1200.0000000000002,7050.473866272079
10199.999999999993,6824.530448967974
14400.000000000002,14784.513436398427
7199.999999999996,5018.241127706788
6060.000000000005,7135.256874052946
8700.0,7253.137745698286
17100.000000000007,8568.258409188391
7199.999999999999,7163.841567792362
3600.0000000000005,10481.671787901872
5400.000000000004,10916.231119221267
10800.000000000002,5763.561681466416
1200.0000000000002,6188.045017754756
7199.999999999999,7254.929686821922
12599.999999999993,7102.361472617672
2700.000000000001,7163.841567792362
359.9999999999999,4906.649708341409
3899.9999999999986,5767.44076931615
5699.999999999995,5400.53067282777
2100.0,7050.473866272079
13499.999999999989,10990.240108238504
9000.000000000004,5829.6605753769345
8399.999999999995,5929.9038950463655
14400.000000000002,10642.009940401727
57599.99999999999,9681.521020053784
3600.000000000002,6762.116123309789
4200.000000000002,8976.58268242135
26099.999999999993,6571.290192546886
3600.0000000000005,7196.033111142508
3000.0000000000014,7359.223824695683
10199.999999999995,6886.892209191037
1800.0000000000005,8825.286879866386
7199.999999999999,8343.391794370478
4499.999999999996,7463.138983156676
3600.000000000002,9258.919533377222
10800.000000000002,6665.390858172969
36000.0,10196.251527524077
17100.000000000007,6027.021325790996
12900.000000000007,7180.00734316598
6600.000000000001,6374.934255826807
6600.000000000001,6053.992006862131
1199.9999999999998,8343.391794370478
1800.0000000000005,5712.195150394211
12599.999999999993,5360.975433644664
3600.0000000000005,9179.658954556533
10499.999999999996,6389.784484843541
9899.999999999995,10916.231119221267
18899.999999999993,7124.54415686612
10800.000000000002,6908.849281400397
30600.000000000007,9258.919533377222
7199.999999999996,8624.862315828088
5400.0,7083.967497357487
1799.9999999999998,3896.277545994163
599.9999999999998,6389.546821150969
3600.0000000000005,8383.548512768777
14400.000000000002,6942.15523133419
10800.000000000002,7336.445466471448
14400.000000000002,15221.77660836956
10800.000000000002,11945.244827612449
29400.0,7102.361472617672
3600.0000000000005,7100.91208524113
51000.0,5427.1594683862495
11100.000000000005,7377.09424855191
12599.999999999993,4975.247805115189
78599.99999999994,7050.473866272079
7199.999999999996,5399.1250064314745
1200.0000000000002,6660.358945834268
37200.000000000015,6677.012561432226
22199.999999999993,5394.104817804819
18000.000000000015,7492.619004201766
6000.0,6594.836457222988
25199.999999999985,11815.430598834258
900.0000000000002,7580.829729458196
6300.0,6931.252916700335
2399.999999999999,7848.8931244591895
2700.000000000001,6975.950053490892
15299.999999999996,8541.63033779639
43500.00000000001,7200.121184441141
2700.000000000001,6389.546821150969
7740.000000000004,4878.661993567744
600.0,6324.654659769083
4499.999999999996,6134.52437446996
9899.999999999993,10708.169150418082
3600.0000000000005,20222.975517158124
34500.000000000015,6862.398301640796
2399.999999999999,7102.361472617672
1200.0000000000002,6060.292013187013
1799.9999999999998,7643.825486492718
900.0000000000001,5323.596189906988
11399.999999999995,5488.98096569609
28499.999999999993,2344.800819723284
6000.0,5978.602857251545
2700.000000000001,7286.830437169567
15300.00000000001,5637.459855766238
3600.0000000000005,7120.614967647762
6000.0,6188.045017754756
5400.0,7075.828108735009
56699.999999999956,9578.334467015091
299.99999999999994,14247.371207756647
16199.999999999995,8373.134503386678
7199.999999999999,6478.402126685339
1799.9999999999998,9121.786573774254
79619.99999999993,7211.92129006843
18000.000000000015,9192.525900815443
7199.999999999996,5520.676164321756
3600.0000000000005,6092.738882353988
10800.000000000002,7848.8931244591895
3600.000000000002,7107.116538423467
1200.0000000000002,5352.343194644693
7199.999999999996,6455.980740558453
40979.99999999997,6107.573987848407
4499.999999999996,5262.024004104835
1799.9999999999998,7149.730010788362
7199.999999999996,6883.884297775438
13200.000000000005,6208.0099093642075
12600.00000000001,6844.162602348007
21599.99999999998,7178.733638517569
7199.999999999996,7214.051621752889
87000.0,9273.175602072039
14400.000000000002,12901.658725712163
7199.999999999996,4675.784884100673
3000.0000000000014,4675.784884100673
15300.00000000001,5849.218242568586
94320.00000000001,7176.737023374031
8100.000000000005,8728.034014305227
7199.999999999996,5057.790747007253
2700.000000000001,6988.337295977483
7799.999999999996,7124.54415686612
2399.999999999999,7178.733638517569
7199.999999999996,5459.323589238267
