target,prediction
3000.0000000000014,5885.178065998328
11399.999999999995,5988.722677348694
1799.9999999999998,6519.577155559774
8100.000000000005,5865.609984957029
21599.99999999998,6473.400372169763
15300.00000000001,5956.161560828045
7199.999999999996,5988.722677348694
31440.0,6609.766926274266
22499.99999999998,5851.5369273058595
7500.0,5888.641532226242
14400.000000000002,5920.674006821763
1800.0000000000005,5950.9403909471075
44999.999999999985,5888.641532226242
69300.00000000006,10748.656592839656
1499.9999999999995,5988.722677348694
172799.99999999997,5920.674006821763
6000.0,5888.641532226242
53100.000000000044,5865.609984957029
6719.999999999996,6519.577155559774
13499.999999999989,10987.514420627827
1200.0000000000002,5865.609984957029
900.0000000000002,5865.609984957029
4200.000000000002,5890.322817375151
3600.0000000000005,5890.322817375151
6900.000000000003,5888.641532226242
3300.0000000000005,5851.5369273058595
2399.999999999999,10771.502257296877
4200.000000000004,5950.9403909471075
14400.000000000002,5956.161560828045
41399.99999999999,5956.161560828045
11999.999999999996,5888.641532226242
1242600.0000000007,5934.334470233091
8100.000000000005,5920.674006821763
2700.000000000001,10748.656592839656
900.0000000000002,6519.577155559774
19800.00000000001,6640.533279505107
10800.000000000002,5851.5369273058595
2700.000000000001,5950.9403909471075
6300.0,9746.43099787924
1200.0000000000002,5956.161560828045
3000.0000000000014,5934.334470233091
32400.00000000002,5988.722677348694
6000.0,5885.178065998328
4800.000000000003,6334.818281924288
2100.0,5890.322817375151
6600.000000000004,5950.9403909471075
11399.999999999995,5888.641532226242
3899.9999999999977,5890.322817375151
4499.999999999996,5920.674006821763
3839.9999999999986,6649.686787519776
1200.0000000000002,5956.161560828045
21599.99999999998,7975.142071663686
16199.999999999995,9805.221051966279
14400.000000000002,7794.884085878858
3899.9999999999986,5950.9403909471075
1800.0000000000005,7533.806292087242
18899.999999999993,5890.322817375151
5400.0,10771.502257296877
32099.999999999996,5988.722677348694
26999.99999999998,5851.5369273058595
10800.000000000002,5988.722677348694
6300.0,5890.322817375151
7199.999999999996,11453.099527054994
33420.00000000001,5865.609984957029
10800.000000000002,7975.142071663686
15300.00000000001,6653.9260465203915
4200.000000000002,5851.5369273058595
9000.000000000004,5956.161560828045
7199.999999999999,5950.9403909471075
14099.999999999993,5851.5369273058595
6000.000000000003,5950.9403909471075
71999.99999999994,5888.641532226242
15000.00000000001,9805.221051966279
17100.000000000015,5950.9403909471075
1199.9999999999998,5950.9403909471075
15299.999999999996,7533.806292087242
4499.999999999996,9882.15110603215
8100.000000000005,5885.178065998328
25800.000000000007,9301.688781215122
5400.0,5851.5369273058595
5400.0,5885.178065998328
43200.00000000001,5885.178065998328
5400.0,5851.5369273058595
12599.999999999993,7794.884085878858
7199.999999999996,9996.711775714217
8100.000000000005,10516.788003841359
25800.000000000007,5934.334470233091
6300.0,5920.674006821763
4200.000000000004,9649.554178284743
5400.0,5920.674006821763
3600.0000000000005,6649.686787519776
3600.000000000002,9113.98724160929
7199.999999999996,5890.322817375151
21599.99999999998,5890.322817375151
50100.00000000003,5890.322817375151
7199.999999999999,5950.9403909471075
5400.0,5934.334470233091
2399.999999999999,5885.178065998328
7199.999999999996,8094.958683651572
2399.999999999999,5888.641532226242
6300.0,5956.161560828045
20159.999999999996,5988.722677348694
20699.999999999996,5950.9403909471075
3000.0000000000014,5851.5369273058595
2700.000000000001,5851.5369273058595
599.9999999999998,5988.722677348694
7199.999999999996,5956.161560828045
3899.9999999999977,5851.5369273058595
22199.999999999993,5888.641532226242
3600.0000000000005,5851.5369273058595
6600.000000000001,5885.178065998328
20400.000000000004,5865.609984957029
599.9999999999998,5956.161560828045
