target,prediction
3000.0000000000014,5608.9893255655925
11399.999999999995,6319.969656595772
1799.9999999999998,5791.499827202754
8100.000000000005,5866.415243136571
21599.99999999998,6248.294533015288
15300.00000000001,5791.499827202754
7199.999999999996,6319.969656595772
31440.0,7578.723563593381
22499.99999999998,5811.057366084554
7500.0,5635.614448640757
14400.000000000002,5791.499827202754
1800.0000000000005,5953.067905901549
44999.999999999985,5635.614448640757
69300.00000000006,10768.421822740856
1499.9999999999995,6319.969656595772
172799.99999999997,5791.499827202754
6000.0,5635.614448640757
53100.000000000044,5866.415243136571
6719.999999999996,5791.499827202754
13499.999999999989,12007.277458479924
1200.0000000000002,5866.415243136571
900.0000000000002,5866.415243136571
4200.000000000002,6053.362010398587
3600.0000000000005,6053.362010398587
6900.000000000003,5635.614448640757
3300.0000000000005,5811.057366084554
2399.999999999999,8507.66104215584
4200.000000000004,5953.067905901549
14400.000000000002,5791.499827202754
41399.99999999999,5791.499827202754
11999.999999999996,5635.614448640757
1242600.0000000007,5934.493350936835
8100.000000000005,5791.499827202754
2700.000000000001,10768.421822740856
900.0000000000002,5791.499827202754
19800.00000000001,5953.400416144775
10800.000000000002,5811.057366084554
2700.000000000001,5953.067905901549
6300.0,9533.896572930294
1200.0000000000002,5791.499827202754
3000.0000000000014,5934.493350936835
32400.00000000002,6319.969656595772
6000.0,5608.9893255655925
4800.000000000003,5826.867240459423
2100.0,6053.362010398587
6600.000000000004,5953.067905901549
11399.999999999995,5635.614448640757
3899.9999999999977,6053.362010398587
4499.999999999996,5791.499827202754
3839.9999999999986,5936.662161033068
1200.0000000000002,5791.499827202754
21599.99999999998,8674.168105238032
16199.999999999995,11342.94206475065
14400.000000000002,8210.061278290745
3899.9999999999986,5953.067905901549
1800.0000000000005,7162.191469770305
18899.999999999993,6053.362010398587
5400.0,8507.66104215584
32099.999999999996,6319.969656595772
26999.99999999998,5811.057366084554
10800.000000000002,6319.969656595772
6300.0,6053.362010398587
7199.999999999996,13515.00828840844
33420.00000000001,5866.415243136571
10800.000000000002,8674.168105238032
15300.00000000001,8014.226405044623
4200.000000000002,5811.057366084554
9000.000000000004,5791.499827202754
7199.999999999999,5953.067905901549
14099.999999999993,5811.057366084554
6000.000000000003,5953.067905901549
71999.99999999994,5635.614448640757
15000.00000000001,11342.94206475065
17100.000000000015,5953.067905901549
1199.9999999999998,5953.067905901549
15299.999999999996,7162.191469770305
4499.999999999996,9242.999283018751
8100.000000000005,5608.9893255655925
25800.000000000007,8780.469110725566
5400.0,5811.057366084554
5400.0,5608.9893255655925
43200.00000000001,5608.9893255655925
5400.0,5811.057366084554
12599.999999999993,8210.061278290745
7199.999999999996,10122.264612316487
8100.000000000005,11568.831021011632
25800.000000000007,5934.493350936835
6300.0,5791.499827202754
4200.000000000004,9569.15144389476
5400.0,5791.499827202754
3600.0000000000005,5936.662161033068
3600.000000000002,10190.10750921399
7199.999999999996,6053.362010398587
21599.99999999998,6053.362010398587
50100.00000000003,6053.362010398587
7199.999999999999,5953.067905901549
5400.0,5934.493350936835
2399.999999999999,5608.9893255655925
7199.999999999996,7700.921761104433
2399.999999999999,5635.614448640757
6300.0,5791.499827202754
20159.999999999996,6319.969656595772
20699.999999999996,5953.067905901549
3000.0000000000014,5811.057366084554
2700.000000000001,5811.057366084554
599.9999999999998,6319.969656595772
7199.999999999996,5791.499827202754
3899.9999999999977,5811.057366084554
22199.999999999993,5635.614448640757
3600.0000000000005,5811.057366084554
6600.000000000001,5608.9893255655925
20400.000000000004,5866.415243136571
599.9999999999998,5791.499827202754
7199.999999999996,5934.493350936835
5700.000000000005,5811.057366084554
3300.0000000000005,5811.057366084554
7199.999999999999,5953.067905901549
8700.0,9533.896572930294
14400.000000000002,6053.362010398587
10800.000000000002,5635.614448640757
7199.999999999996,5811.057366084554
3600.0000000000005,5635.614448640757
16199.999999999995,6053.362010398587
14400.000000000002,6248.294533015288
20699.999999999993,5934.493350936835
23700.000000000015,5953.067905901549
11399.999999999995,5608.9893255655925
10800.000000000002,6319.969656595772
20999.999999999985,5934.493350936835
1799.9999999999998,5934.493350936835
3000.0000000000014,10632.05627817465
6000.0,8494.600928997032
900.0000000000002,5811.057366084554
10800.000000000002,5791.499827202754
2399.999999999999,5934.493350936835
50100.00000000003,5866.415243136571
1799.9999999999998,5791.499827202754
11279.999999999996,5811.057366084554
1799.9999999999998,5635.614448640757
7199.999999999996,5811.057366084554
3600.0000000000005,8674.168105238032
2100.0,5866.415243136571
8400.0,5608.9893255655925
26999.99999999998,5791.499827202754
26999.99999999998,6053.362010398587
5400.0,5791.499827202754
39000.00000000002,5866.415243136571
16799.999999999996,10190.10750921399
1200.0000000000002,5608.9893255655925
261900.00000000023,11234.714526744203
8100.000000000005,5791.499827202754
1799.9999999999998,5934.493350936835
25199.999999999985,6319.969656595772
11759.999999999995,5866.415243136571
3600.0000000000005,5635.614448640757
7199.999999999999,10190.10750921399
7199.999999999996,5791.499827202754
8400.0,5635.614448640757
3600.0000000000005,10122.264612316487
1799.9999999999998,5866.415243136571
6900.000000000003,9061.661770158824
108000.00000000004,5866.415243136571
3600.0000000000005,8014.226405044623
18000.000000000015,5635.614448640757
46740.0,5811.057366084554
2399.999999999999,5953.067905901549
3600.0000000000005,10311.959731230289
