target,prediction
3000.0000000000014,7133.609733956002
11399.999999999995,7238.655665410217
1799.9999999999998,9557.833904905461
8100.000000000005,5202.820100844589
21599.99999999998,4620.20881915833
15300.00000000001,5282.69362204685
7199.999999999996,7238.655665410217
31440.0,7238.655665410217
22499.99999999998,10258.075013881016
7500.0,5722.482682706668
14400.000000000002,7179.441143332068
1800.0000000000005,6372.869631519158
44999.999999999985,5722.482682706668
69300.00000000006,22891.74261819454
1499.9999999999995,7238.655665410217
172799.99999999997,7179.441143332068
6000.0,5722.482682706668
53100.000000000044,5202.820100844589
6719.999999999996,9557.833904905461
13499.999999999989,3682.783105998208
1200.0000000000002,5202.820100844589
900.0000000000002,5202.820100844589
4200.000000000002,5438.681702946711
3600.0000000000005,5438.681702946711
6900.000000000003,5722.482682706668
3300.0000000000005,10258.075013881016
2399.999999999999,97.97506965739925
4200.000000000004,6372.869631519158
14400.000000000002,5282.69362204685
41399.99999999999,5282.69362204685
11999.999999999996,5722.482682706668
1242600.0000000007,5797.909543923413
8100.000000000005,7179.441143332068
2700.000000000001,22891.74261819454
900.0000000000002,9557.833904905461
19800.00000000001,6501.488553599266
10800.000000000002,10258.075013881016
2700.000000000001,6372.869631519158
6300.0,7238.655665410217
1200.0000000000002,5282.69362204685
3000.0000000000014,5797.909543923413
32400.00000000002,7238.655665410217
6000.0,7133.609733956002
4800.000000000003,9150.417005466345
2100.0,5438.681702946711
6600.000000000004,6372.869631519158
11399.999999999995,5722.482682706668
3899.9999999999977,5438.681702946711
4499.999999999996,7179.441143332068
3839.9999999999986,11412.727901317165
1200.0000000000002,5282.69362204685
21599.99999999998,9689.340616647223
16199.999999999995,38337.58409650617
14400.000000000002,3237.3687059398694
3899.9999999999986,6372.869631519158
1800.0000000000005,7693.882423221413
18899.999999999993,5438.681702946711
5400.0,97.97506965739925
32099.999999999996,7238.655665410217
26999.99999999998,10258.075013881016
10800.000000000002,7238.655665410217
6300.0,5438.681702946711
7199.999999999996,5742.686257544219
33420.00000000001,5202.820100844589
10800.000000000002,9689.340616647223
15300.00000000001,5727.252472416261
4200.000000000002,10258.075013881016
9000.000000000004,5282.69362204685
7199.999999999999,6372.869631519158
14099.999999999993,10258.075013881016
6000.000000000003,6372.869631519158
71999.99999999994,5722.482682706668
15000.00000000001,38337.58409650617
17100.000000000015,6372.869631519158
1199.9999999999998,6372.869631519158
15299.999999999996,7693.882423221413
4499.999999999996,275434.61477078835
8100.000000000005,7133.609733956002
25800.000000000007,12043.18868560504
5400.0,10258.075013881016
5400.0,7133.609733956002
43200.00000000001,7133.609733956002
5400.0,10258.075013881016
12599.999999999993,3237.3687059398694
7199.999999999996,8578.802008601248
8100.000000000005,11830.087179756627
25800.000000000007,5797.909543923413
6300.0,7179.441143332068
4200.000000000004,2021.3335884173011
5400.0,7179.441143332068
3600.0000000000005,11412.727901317165
3600.000000000002,1840.5755975285354
7199.999999999996,5438.681702946711
21599.99999999998,5438.681702946711
50100.00000000003,5438.681702946711
7199.999999999999,6372.869631519158
5400.0,5797.909543923413
2399.999999999999,7133.609733956002
7199.999999999996,12386.69764933987
2399.999999999999,5722.482682706668
6300.0,5282.69362204685
20159.999999999996,7238.655665410217
20699.999999999996,6372.869631519158
3000.0000000000014,10258.075013881016
2700.000000000001,10258.075013881016
599.9999999999998,7238.655665410217
7199.999999999996,5282.69362204685
3899.9999999999977,10258.075013881016
22199.999999999993,5722.482682706668
3600.0000000000005,10258.075013881016
6600.000000000001,7133.609733956002
20400.000000000004,5202.820100844589
599.9999999999998,5282.69362204685
7199.999999999996,5797.909543923413
5700.000000000005,10258.075013881016
3300.0000000000005,10258.075013881016
7199.999999999999,6372.869631519158
8700.0,7238.655665410217
14400.000000000002,5438.681702946711
10800.000000000002,5722.482682706668
7199.999999999996,10258.075013881016
3600.0000000000005,5722.482682706668
16199.999999999995,5438.681702946711
14400.000000000002,4620.20881915833
20699.999999999993,5797.909543923413
23700.000000000015,6372.869631519158
11399.999999999995,7133.609733956002
10800.000000000002,7238.655665410217
20999.999999999985,5797.909543923413
1799.9999999999998,5797.909543923413
3000.0000000000014,7181.419833835896
6000.0,5230.418905617716
900.0000000000002,10258.075013881016
10800.000000000002,5282.69362204685
2399.999999999999,5797.909543923413
50100.00000000003,5202.820100844589
1799.9999999999998,5282.69362204685
11279.999999999996,10258.075013881016
1799.9999999999998,5722.482682706668
7199.999999999996,10258.075013881016
3600.0000000000005,9689.340616647223
2100.0,5202.820100844589
8400.0,7133.609733956002
26999.99999999998,5282.69362204685
26999.99999999998,5438.681702946711
5400.0,7179.441143332068
39000.00000000002,5202.820100844589
16799.999999999996,1840.5755975285354
1200.0000000000002,7133.609733956002
261900.00000000023,3591.665414546217
8100.000000000005,5282.69362204685
1799.9999999999998,5797.909543923413
25199.999999999985,7238.655665410217
11759.999999999995,5202.820100844589
3600.0000000000005,5722.482682706668
7199.999999999999,1840.5755975285354
7199.999999999996,7179.441143332068
8400.0,5722.482682706668
3600.0000000000005,8578.802008601248
1799.9999999999998,5202.820100844589
6900.000000000003,6155.741620987397
108000.00000000004,5202.820100844589
3600.0000000000005,5727.252472416261
18000.000000000015,5722.482682706668
46740.0,10258.075013881016
2399.999999999999,6372.869631519158
3600.0000000000005,6667.518209397774
5400.0,5438.681702946711
5400.0,7238.655665410217
4200.000000000002,10258.075013881016
21299.999999999985,7238.655665410217
8400.0,5727.252472416261
1799.9999999999998,9557.833904905461
599.9999999999998,5722.482682706668
11399.999999999995,10258.075013881016
900.0000000000002,5282.69362204685
900.0000000000002,1971.9184352267744
57600.000000000044,20995.713147785427
9000.000000000007,6372.869631519158
900.0000000000002,7238.655665410217
8400.0,7179.441143332068
1799.9999999999998,7133.609733956002
7199.999999999996,5438.681702946711
5400.0,4994.399789323718
7199.999999999996,5202.820100844589
5700.000000000005,2472.1077629989463
10800.000000000002,5202.820100844589
2700.000000000001,5202.820100844589
49499.99999999999,7179.441143332068
15900.000000000015,5282.69362204685
299.99999999999994,7179.441143332068
3600.0000000000005,5282.69362204685
9599.999999999996,10258.075013881016
1200.0000000000002,5438.681702946711
6000.0,10258.075013881016
4200.000000000002,5282.69362204685
2399.999999999999,5202.820100844589
10800.000000000005,6372.869631519158
599.9999999999998,7238.655665410217
900.0000000000002,5722.482682706668
7199.999999999996,10258.075013881016
12599.999999999993,7238.655665410217
10800.000000000002,5727.252472416261
1200.0000000000002,7238.655665410217
299.99999999999994,5202.820100844589
5400.0,1510.6375424843322
46799.999999999985,15010.67276926483
2100.0,8578.802008601248
8820.000000000004,5797.909543923413
7800.000000000004,6372.869631519158
40500.00000000003,7238.655665410217
24000.000000000015,5722.482682706668
1499.9999999999995,7179.441143332068
1200.0000000000002,3682.783105998208
4200.000000000002,5797.909543923413
14700.000000000007,5202.820100844589
2700.000000000001,7133.609733956002
16799.999999999996,5282.69362204685
10800.000000000002,5438.681702946711
9899.999999999993,5438.681702946711
11100.000000000005,97.97506965739925
4800.000000000003,5797.909543923413
17100.000000000007,7238.655665410217
7199.999999999996,5722.482682706668
3600.000000000002,6372.869631519158
1799.9999999999998,7133.609733956002
12599.999999999993,5438.681702946711
20999.999999999993,1840.5755975285354
22500.0,6372.869631519158
2399.999999999999,7179.441143332068
6000.0,5202.820100844589
1200.0000000000002,5722.482682706668
3899.9999999999977,5202.820100844589
900.0000000000002,5202.820100844589
2700.000000000001,7179.441143332068
4800.000000000003,7179.441143332068
4499.999999999996,5722.482682706668
4200.000000000004,6372.869631519158
1200.0000000000002,10258.075013881016
20400.000000000004,5438.681702946711
212399.99999999994,5742.686257544219
3000.0000000000014,10258.075013881016
1799.9999999999998,2812241.1955243726
1200.0000000000002,5282.69362204685
15000.00000000001,4994.399789323718
9000.000000000004,7238.655665410217
21299.999999999985,7238.655665410217
3600.0000000000005,7133.609733956002
35700.00000000001,7133.609733956002
4499.999999999996,10258.075013881016
29099.99999999999,7238.655665410217
13200.000000000005,5797.909543923413
18000.000000000015,5282.69362204685
900.0000000000002,7238.655665410217
13200.000000000005,5797.909543923413
7799.999999999996,7133.609733956002
900.0000000000002,7133.609733956002
19800.00000000001,5438.681702946711
6000.0,7238.655665410217
18000.000000000015,13222.507314399441
1800.0000000000005,7693.882423221413
10800.000000000002,5438.681702946711
2700.000000000001,5722.482682706668
1200.0000000000002,5438.681702946711
10800.000000000002,5722.482682706668
11999.999999999996,7179.441143332068
18960.000000000004,7238.655665410217
26699.99999999998,1510.6375424843322
1799.9999999999998,9150.417005466345
6300.0,5202.820100844589
10800.000000000002,5722.482682706668
4200.000000000002,10258.075013881016
8100.000000000005,7133.609733956002
26999.99999999998,5797.909543923413
7199.999999999996,7179.441143332068
13200.000000000005,5797.909543923413
24600.000000000004,7181.419833835896
1799.9999999999998,7179.441143332068
19800.00000000001,5797.909543923413
5160.000000000004,9557.833904905461
3600.0000000000005,7179.441143332068
6300.0,7133.609733956002
5400.0,10258.075013881016
42000.00000000003,5722.482682706668
8400.0,5722.482682706668
37500.000000000015,5797.909543923413
5400.0,10258.075013881016
10800.000000000002,5722.482682706668
12600.00000000001,13030.85027824985
1200.0000000000002,5797.909543923413
17100.000000000007,7179.441143332068
6600.000000000001,5438.681702946711
5400.0,4730.4462454356435
8100.000000000005,7179.441143332068
7199.999999999996,5202.820100844589
2399.999999999999,5722.482682706668
4200.000000000002,10258.075013881016
7199.999999999996,5438.681702946711
9599.999999999996,38337.58409650617
4499.999999999996,7238.655665410217
9000.000000000004,10258.075013881016
2399.999999999999,5282.69362204685
1200.0000000000002,7238.655665410217
3000.0000000000014,7133.609733956002
43200.00000000001,7133.609733956002
16199.999999999987,6372.869631519158
5400.0,5282.69362204685
7199.999999999996,22891.74261819454
