target,prediction
3000.0000000000014,5752.5483390072695
11399.999999999995,6610.019938288121
1799.9999999999998,5223.468925263345
8099.999999999994,5808.867082749651
21600.000000000015,4748.493975814411
15300.00000000001,4805.914529540673
7199.999999999996,6905.3848008026525
31440.0,7305.150867862648
22499.99999999998,5571.382872438014
7500.0,6504.2999874456145
14400.000000000002,9296.902958038683
1800.0000000000005,5651.727973799902
44999.999999999985,4473.453097411382
69300.00000000006,10738.119738309626
1499.9999999999995,4954.446088749642
172799.99999999997,4928.780267893359
6000.0,6515.723872267989
53100.000000000015,6035.465205148202
6719.999999999996,5012.431513975792
13500.000000000011,10791.088334110083
1199.9999999999998,6855.497466143658
900.0000000000001,5745.149717131075
4200.000000000002,6976.3421295017215
3600.0000000000005,3653.426348425566
6900.000000000003,5280.471938339015
3300.0000000000005,3217.623298002338
2399.999999999999,11245.730103772814
4200.000000000004,3756.3274404320728
14400.000000000002,6727.883142149056
41399.99999999999,4805.914529540673
11999.999999999996,5114.1724664962085
1242600.0000000007,6705.636636085807
8100.000000000005,4901.853841448885
2700.000000000001,10760.050502351718
900.0000000000002,8807.14488590117
19800.00000000001,9142.916366370871
10800.000000000002,9123.559370290293
2700.000000000001,4837.5581755869725
6300.0,10385.971572843624
1200.0000000000002,7348.153221499883
3000.0000000000014,6515.723872267989
32400.00000000002,5239.878200408346
6000.0,6102.4444289079875
4800.000000000003,16985.73471369646
2100.0,4105.2217158000385
6600.000000000004,4804.777603737422
11399.999999999995,7123.511318426059
3899.9999999999977,3732.6164338887584
4499.999999999996,8288.986199711371
3839.9999999999986,7025.261537534248
1200.0000000000002,5113.065565044464
21599.99999999998,5856.4854751706935
16199.999999999995,8180.721847928244
14400.000000000002,7113.854260932646
3899.9999999999986,5808.867082749651
1800.0000000000005,6028.744331157394
18899.999999999993,5907.3882026051615
5400.0,11755.542237213904
32099.999999999996,6111.378183984815
26999.99999999998,7606.6344391979765
10800.000000000002,6214.826842156485
6300.0,7734.465163428603
7199.999999999996,10760.050502351718
33420.00000000003,6117.24683387154
10800.000000000002,7930.924860695426
15300.00000000001,7865.452963103186
4200.000000000002,8140.405749793708
9000.000000000004,8967.284777406065
7199.999999999999,4243.835474387227
14099.999999999993,8693.0048903289
6000.000000000003,7565.883337362348
71999.99999999994,6982.925919185342
15000.00000000001,7991.9542853009025
17100.000000000015,2664.5031250040747
1199.9999999999998,6982.7614818959655
15299.999999999996,6028.744331157394
4499.999999999996,13495.383141820856
8100.000000000005,5278.313118118346
25800.000000000007,9466.514253521264
5400.0,5497.9654702635535
5400.0,7768.335600180082
43200.00000000001,6968.792244791438
5400.0,7058.9966304784675
12599.999999999993,7930.924860695426
7199.999999999996,15028.94423995154
8100.000000000005,14432.847531558127
25800.000000000007,6641.073694718952
6300.0,4294.757013264002
4200.000000000004,9697.422206634492
5400.0,4381.507760281811
3600.0000000000005,4836.177900154606
3600.000000000002,8405.733547821075
7199.999999999996,5956.155446862148
21599.99999999998,6111.626238680503
50100.00000000003,6879.777408778817
7199.999999999999,7619.776670571805
5400.0,4578.933684513222
2399.999999999999,5842.917018664271
7199.999999999996,8335.017899740806
2399.999999999999,3543.119092576091
6300.0,8967.284777406065
20159.999999999996,7105.536054348464
20699.999999999996,5353.369847363123
3000.0000000000014,6968.792244791438
2700.000000000001,4458.411920137429
599.9999999999998,8967.284777406065
7199.999999999996,2336.2464284401854
3899.9999999999977,4612.64561003011
22199.999999999993,6138.688124904094
3600.0000000000005,4426.485803640709
6600.000000000001,5528.764975765341
20399.999999999996,7409.569555198465
599.9999999999998,6224.985652866694
7199.999999999996,6887.395883608701
5700.000000000005,6507.085932175643
3300.0000000000005,6927.494321602064
7199.999999999999,7533.498189030689
8700.0,10385.971572843624
14400.000000000002,8458.31143844591
10800.000000000002,6641.073694718952
7199.999999999996,4768.557502312202
3600.0000000000005,5600.139223424282
16199.999999999995,6095.532313018899
14400.000000000007,6078.662091334411
20699.999999999993,9464.588272762683
23700.000000000015,8424.196488983536
11399.999999999995,5655.5220319536165
10800.000000000002,8652.49972421577
20999.999999999985,5258.042841805647
1799.9999999999998,7665.8043029568935
3000.0000000000014,7821.215725640132
6000.0,7757.075641688179
900.0000000000002,1791.7162522849164
10800.000000000002,6132.966188470136
2399.999999999999,4289.430522710486
50100.000000000044,6094.9209379078775
1799.9999999999998,6571.196622610364
11279.999999999996,5278.313118118346
1799.9999999999998,5381.755976906054
7199.999999999996,4728.188689323569
3600.0000000000005,8876.85034109464
2100.0000000000005,5931.696162251461
8400.0,3578.397073555864
26999.99999999998,5981.787696826197
26999.99999999998,7109.026184877495
5400.0,5803.280577066119
38999.99999999997,4775.595728860085
16799.999999999996,9126.848855200185
1200.0000000000002,7768.335600180082
261900.0000000002,15211.734316023249
8100.000000000005,6618.593202979848
1799.9999999999998,5706.079762574926
25199.999999999985,6452.874173951849
11759.999999999995,6116.3110716189985
3600.0000000000005,5853.96532055582
7199.999999999999,10192.851831623
7199.999999999996,6983.260791623663
8400.0,4473.453097411382
3600.0000000000005,5217.716929674466
1800.0000000000005,7356.028592291068
6900.000000000003,8787.959176076394
108000.00000000009,8424.196488983536
3600.0000000000005,3132.1755565336343
18000.000000000015,5853.96532055582
46740.0,7768.335600180082
2399.999999999999,7040.048011248473
3600.0000000000005,8254.079564486812
5400.0,5976.682337380636
5400.0,7348.153221499883
4200.000000000002,8140.405749793708
21299.999999999985,3988.0855902773183
8400.0,3596.5341151892394
1799.9999999999998,9376.570201262895
599.9999999999998,4751.423811743759
11399.999999999995,5709.596534705642
900.0000000000002,2336.2464284401854
900.0000000000002,9085.037645900924
57600.000000000044,13104.076077737413
9000.000000000007,5322.499368991996
900.0000000000002,7821.215725640132
8400.0,3817.1518545717013
1799.9999999999998,8070.197729178013
7199.999999999996,5689.630330566569
5400.0,8633.524728069493
7199.999999999999,3193.694306973327
5700.000000000005,11044.528345091125
10800.000000000005,4336.225587445872
2700.000000000001,8424.196488983536
49499.99999999999,8137.227722149602
15900.000000000015,7008.159108601773
299.99999999999994,6817.5900757197705
3600.0000000000005,6610.019938288121
9599.999999999996,5599.273580930765
1200.0000000000002,5976.682337380636
6000.0,5563.499605643213
4200.000000000002,6101.4790785550385
2399.999999999999,4336.225587445872
10800.000000000005,8617.22306286602
599.9999999999998,4379.402021085402
900.0000000000002,4373.038300590621
7199.999999999996,4065.215210092613
12599.999999999993,10715.560642829494
10800.000000000002,9376.570201262895
1200.0000000000002,4805.914529540673
300.00000000000006,8617.22306286602
5400.0,7290.526488375489
46799.999999999985,10518.508997048131
2100.0,9686.508398559325
8820.000000000004,5381.755976906054
7800.000000000004,4243.835474387227
40500.00000000003,5981.787696826197
24000.000000000015,8279.16714103158
1499.9999999999995,3653.426348425566
1199.9999999999998,13124.519877737535
4200.000000000002,6504.2999874456145
14699.999999999996,4837.5581755869725
2700.000000000001,5709.596534705642
16799.999999999996,6727.883142149056
10800.000000000002,7109.026184877495
9899.999999999993,6817.5900757197705
11100.000000000005,13815.393640914726
4800.000000000003,5618.704211028714
17100.000000000007,4419.534575074205
7199.999999999996,6705.636636085807
3600.000000000002,6094.9209379078775
1799.9999999999998,4861.473587209263
12599.999999999993,7424.352657996605
20999.999999999993,6949.605020122066
22500.0,8617.22306286602
2399.999999999999,8090.9521326
6000.000000000003,5322.499368991996
1200.0000000000002,6986.608886787866
3899.9999999999986,5808.867082749651
900.0000000000001,6347.736536765231
2700.000000000001,7887.51693814864
4800.000000000003,5956.155446862148
4499.999999999996,6635.424620105566
4200.000000000004,5570.951724566837
1200.0000000000002,8927.237109198531
20400.000000000004,4381.507760281811
212399.99999999994,16589.685498329578
3000.0000000000014,3578.397073555864
1799.9999999999998,5712.92661437929
1200.0000000000002,6376.642352061911
15000.00000000001,8633.524728069493
9000.000000000004,7105.536054348464
21299.999999999985,6612.633776518898
3600.0000000000005,9787.210235256185
35700.00000000001,6775.585234220341
4499.999999999996,7362.487211570821
29099.99999999999,4939.319131147278
13200.000000000005,8923.292605501507
18000.000000000015,4455.211593141265
900.0000000000002,5461.297527151202
13200.000000000005,4099.076369327338
7799.999999999996,5709.596534705642
900.0000000000002,4426.4015092990785
19800.00000000001,7037.775567946048
6000.0,4352.675941797181
18000.000000000015,9906.891221768976
1800.0000000000005,8485.849643745043
10800.000000000002,9296.902958038683
2700.000000000001,6635.424620105566
1200.0000000000002,5552.812352405496
10800.000000000002,5744.428089870938
11999.999999999996,8990.860287983136
18960.000000000004,9019.766980788372
26699.99999999998,8779.872147253654
1799.9999999999998,3641.7632166279836
6299.999999999999,7040.048011248473
10800.000000000002,5540.557475249015
4200.000000000002,9123.559370290293
8100.000000000005,3391.347667148221
26999.99999999998,1906.0634677636092
7199.999999999996,3653.426348425566
13200.000000000005,6515.723872267989
24600.000000000004,8155.532786805251
1799.9999999999998,5247.219115262001
19800.00000000001,4751.423811743759
5160.000000000004,7873.2609057221
3600.0000000000005,7183.64418610716
6300.0,5709.596534705642
5400.0,7160.139631838142
42000.00000000003,8839.998051531047
8400.0,5658.106799391269
37500.000000000015,6243.849539365165
5400.0,6775.585234220341
10800.000000000002,8596.667865021005
12600.00000000001,6920.239739046657
