target,prediction
3000.0000000000014,5849.842
11399.999999999995,6195.282
1799.9999999999998,6310.4883
8100.000000000005,5864.7056
21599.99999999998,6515.4307
15300.00000000001,5841.2607
7199.999999999996,6195.282
31440.0,6795.984
22499.99999999998,6082.0737
7500.0,5833.485
14400.000000000002,5874.713
1800.0000000000005,6293.586
44999.999999999985,5833.485
69300.00000000006,11345.986
1499.9999999999995,6195.282
172799.99999999997,5874.713
6000.0,5833.485
53100.000000000044,5864.7056
6719.999999999996,6310.4883
13499.999999999989,11349.173
1200.0000000000002,5864.7056
900.0000000000002,5864.7056
4200.000000000002,6300.403
3600.0000000000005,6300.403
6900.000000000003,5833.485
3300.0000000000005,6082.0737
2399.999999999999,10883.775
4200.000000000004,6293.586
14400.000000000002,5841.2607
41399.99999999999,5841.2607
11999.999999999996,5833.485
1242600.0000000007,5883.5547
8100.000000000005,5874.713
2700.000000000001,11345.986
900.0000000000002,6310.4883
19800.00000000001,6277.398
10800.000000000002,6082.0737
2700.000000000001,6293.586
6300.0,11705.095
1200.0000000000002,5841.2607
3000.0000000000014,5883.5547
32400.00000000002,6195.282
6000.0,5849.842
4800.000000000003,6497.1626
2100.0,6300.403
6600.000000000004,6293.586
11399.999999999995,5833.485
3899.9999999999977,6300.403
4499.999999999996,5874.713
3839.9999999999986,6545.041
1200.0000000000002,5841.2607
21599.99999999998,8099.8687
16199.999999999995,10528.033
14400.000000000002,8241.245
3899.9999999999986,6293.586
1800.0000000000005,8339.476
18899.999999999993,6300.403
5400.0,10883.775
32099.999999999996,6195.282
26999.99999999998,6082.0737
10800.000000000002,6195.282
6300.0,6300.403
7199.999999999996,11236.148
33420.00000000001,5864.7056
10800.000000000002,8099.8687
15300.00000000001,6649.701
4200.000000000002,6082.0737
9000.000000000004,5841.2607
7199.999999999999,6293.586
14099.999999999993,6082.0737
6000.000000000003,6293.586
71999.99999999994,5833.485
15000.00000000001,10528.033
17100.000000000015,6293.586
1199.9999999999998,6293.586
15299.999999999996,8339.476
4499.999999999996,10795.122
8100.000000000005,5849.842
25800.000000000007,8994.914
5400.0,6082.0737
5400.0,5849.842
43200.00000000001,5849.842
5400.0,6082.0737
12599.999999999993,8241.245
7199.999999999996,10655.592
8100.000000000005,10655.844
25800.000000000007,5883.5547
6300.0,5874.713
4200.000000000004,11572.54
5400.0,5874.713
3600.0000000000005,6545.041
3600.000000000002,10611.5625
7199.999999999996,6300.403
21599.99999999998,6300.403
50100.00000000003,6300.403
7199.999999999999,6293.586
5400.0,5883.5547
2399.999999999999,5849.842
7199.999999999996,8330.261
2399.999999999999,5833.485
6300.0,5841.2607
20159.999999999996,6195.282
20699.999999999996,6293.586
3000.0000000000014,6082.0737
2700.000000000001,6082.0737
599.9999999999998,6195.282
7199.999999999996,5841.2607
3899.9999999999977,6082.0737
22199.999999999993,5833.485
3600.0000000000005,6082.0737
6600.000000000001,5849.842
20400.000000000004,5864.7056
599.9999999999998,5841.2607
7199.999999999996,5883.5547
5700.000000000005,6082.0737
3300.0000000000005,6082.0737
7199.999999999999,6293.586
8700.0,11705.095
14400.000000000002,6300.403
10800.000000000002,5833.485
7199.999999999996,6082.0737
3600.0000000000005,5833.485
16199.999999999995,6300.403
