target,prediction
3000.0000000000014,5735.867745234209
11399.999999999995,6030.22402491774
1799.9999999999998,6164.47382829946
8100.000000000005,5944.779937762815
21599.99999999998,5497.139279537018
15300.00000000001,5813.361976101172
7199.999999999996,6030.22402491774
31440.0,6730.936192133173
22499.99999999998,5969.299615244232
7500.0,5708.241644789292
14400.000000000002,5811.75659985241
1800.0000000000005,5591.920016664483
44999.999999999985,5708.241644789292
69300.00000000006,10891.129109553727
1499.9999999999995,6030.22402491774
172799.99999999997,5811.75659985241
6000.0,5708.241644789292
53100.000000000044,5944.779937762815
6719.999999999996,6164.47382829946
13499.999999999989,11389.843673279544
1200.0000000000002,5944.779937762815
900.0000000000002,5944.779937762815
4200.000000000002,5896.060027379096
3600.0000000000005,5896.060027379096
6900.000000000003,5708.241644789292
3300.0000000000005,5969.299615244232
2399.999999999999,11005.798465613416
4200.000000000004,5591.920016664483
14400.000000000002,5813.361976101172
41399.99999999999,5813.361976101172
11999.999999999996,5708.241644789292
1242600.0000000007,6068.597633859573
8100.000000000005,5811.75659985241
2700.000000000001,10891.129109553727
900.0000000000002,6164.47382829946
19800.00000000001,6264.403101246214
10800.000000000002,5969.299615244232
2700.000000000001,5591.920016664483
6300.0,9387.286117533455
1200.0000000000002,5813.361976101172
3000.0000000000014,6068.597633859573
32400.00000000002,6030.22402491774
6000.0,5735.867745234209
4800.000000000003,6325.397975047991
2100.0,5896.060027379096
6600.000000000004,5591.920016664483
11399.999999999995,5708.241644789292
3899.9999999999977,5896.060027379096
4499.999999999996,5811.75659985241
3839.9999999999986,5944.1512676471475
1200.0000000000002,5813.361976101172
21599.99999999998,8097.326375079995
16199.999999999995,11583.930419874514
14400.000000000002,7631.6298207594855
3899.9999999999986,5591.920016664483
1800.0000000000005,7057.708655760125
18899.999999999993,5896.060027379096
5400.0,11005.798465613416
32099.999999999996,6030.22402491774
26999.99999999998,5969.299615244232
10800.000000000002,6030.22402491774
6300.0,5896.060027379096
7199.999999999996,12435.958446382445
33420.00000000001,5944.779937762815
10800.000000000002,8097.326375079995
15300.00000000001,7480.092498526442
4200.000000000002,5969.299615244232
9000.000000000004,5813.361976101172
7199.999999999999,5591.920016664483
14099.999999999993,5969.299615244232
6000.000000000003,5591.920016664483
71999.99999999994,5708.241644789292
15000.00000000001,11583.930419874514
17100.000000000015,5591.920016664483
1199.9999999999998,5591.920016664483
15299.999999999996,7057.708655760125
4499.999999999996,10420.541582766888
8100.000000000005,5735.867745234209
25800.000000000007,8888.463369350762
5400.0,5969.299615244232
5400.0,5735.867745234209
43200.00000000001,5735.867745234209
5400.0,5969.299615244232
12599.999999999993,7631.6298207594855
7199.999999999996,9095.660889883366
8100.000000000005,10855.279472601916
25800.000000000007,6068.597633859573
6300.0,5811.75659985241
4200.000000000004,9453.03771580662
5400.0,5811.75659985241
3600.0000000000005,5944.1512676471475
3600.000000000002,9091.384119573017
7199.999999999996,5896.060027379096
21599.99999999998,5896.060027379096
50100.00000000003,5896.060027379096
7199.999999999999,5591.920016664483
5400.0,6068.597633859573
2399.999999999999,5735.867745234209
7199.999999999996,8585.847990899507
2399.999999999999,5708.241644789292
6300.0,5813.361976101172
20159.999999999996,6030.22402491774
20699.999999999996,5591.920016664483
3000.0000000000014,5969.299615244232
2700.000000000001,5969.299615244232
599.9999999999998,6030.22402491774
7199.999999999996,5813.361976101172
3899.9999999999977,5969.299615244232
22199.999999999993,5708.241644789292
