target,prediction
3000.0000000000014,6321.704336242097
15300.00000000001,6319.273667952772
22499.99999999998,6361.539110513813
1799.9999999999998,6341.996641657137
1499.9999999999995,6320.894008635709
13499.999999999989,7551.586569439631
3300.0000000000005,6352.574611723839
14400.000000000002,6379.506433083555
2700.000000000001,6378.688626498066
6000.0,6373.784008631711
11399.999999999995,6379.506433083555
3899.9999999999977,6375.418458174313
18899.999999999993,6335.495960419823
32099.999999999996,6359.0929816315065
26999.99999999998,6357.4627565030905
6000.0,6368.883197167514
17100.000000000007,6343.622863705759
8100.000000000005,6346.876570652458
25800.000000000007,5803.2310124044725
8100.000000000005,7930.656251338886
6300.0,6370.516378237742
3600.0000000000005,9336.980564218104
22199.999999999993,6337.932927317491
599.9999999999998,6337.932927317491
7199.999999999996,6355.832953215099
14400.000000000002,6375.418458174313
20699.999999999993,6356.6478021358635
10800.000000000002,6313.605776701967
50100.00000000003,6383.597053722964
8400.0,6341.996641657137
26999.99999999998,6359.0929816315065
16799.999999999996,7929.637742396744
1200.0000000000002,6373.784008631711
261900.00000000023,7870.7891533119955
25199.999999999985,6336.308177608611
3600.0000000000005,6350.131962124884
3600.0000000000005,9336.980564218104
3600.0000000000005,6521.51129481228
21299.999999999985,6349.317956284802
599.9999999999998,6379.506433083555
57600.000000000044,7589.49357662987
900.0000000000002,5838.272123771394
1799.9999999999998,6371.333127284033
299.99999999999994,6317.653746552551
3600.0000000000005,6350.131962124884
1200.0000000000002,6375.418458174313
2399.999999999999,6358.277816330415
10800.000000000002,6381.960487870013
900.0000000000002,6311.987321937043
12599.999999999993,7563.22989560178
299.99999999999994,6381.960487870013
2100.0,7873.822226494572
40500.00000000003,6359.0929816315065
3600.0000000000005,6381.960487870013
20999.999999999985,7930.656251338886
212399.99999999994,7551.586569439631
15000.00000000001,6491.476858116527
4499.999999999996,6377.870925728086
900.0000000000002,9364.634346610206
7799.999999999996,6311.987321937043
18000.000000000015,7567.115023710574
11999.999999999996,6313.605776701967
26999.99999999998,6324.946695417172
13200.000000000005,6356.6478021358635
5400.0,6307.1344699771225
42000.00000000003,6324.946695417172
5400.0,6329.813381921407
1200.0000000000002,6324.135948283839
6600.000000000001,6314.415161166318
1200.0000000000002,6373.784008631711
6600.000000000001,5816.62583898
9000.000000000004,6337.1204999033
3600.0000000000005,6364.802093151029
1200.0000000000002,6338.745459864786
7199.999999999996,6308.751668682975
10800.000000000002,6373.784008631711
5700.000000000005,6342.809700074067
