target,prediction
3000.0000000000014,6076.206
11399.999999999995,6502.028
1799.9999999999998,5429.691
8099.999999999994,5804.7515
21600.000000000015,4726.427
15300.00000000001,5264.928
7199.999999999996,6042.3696
31440.0,6436.427
22499.99999999998,5810.9834
7500.0,7050.7397
14400.000000000002,8856.198
1800.0000000000005,5650.607
44999.999999999985,4720.0713
69300.00000000006,10929.573
1499.9999999999995,5047.905
172799.99999999997,4998.2495
6000.0,6169.121
53100.000000000015,6038.2925
6719.999999999996,5187.3857
13500.000000000011,10749.926
1199.9999999999998,4676.6587
900.0000000000001,5734.9375
4200.000000000002,7335.3003
3600.0000000000005,4085.7793
6900.000000000003,6571.526
3300.0000000000005,3676.0076
2399.999999999999,11139.505
4200.000000000004,3749.8557
14400.000000000002,6502.028
41399.99999999999,5264.928
11999.999999999996,4486.911
1242600.0000000007,6467.881
8100.000000000005,4845.746
2700.000000000001,9718.466
900.0000000000002,7688.898
19800.00000000001,8588.75
10800.000000000002,8186.0986
2700.000000000001,4838.6855
6300.0,9452.8
1200.0000000000002,6594.5654
3000.0000000000014,6169.121
32400.00000000002,5665.786
6000.0,5651.9385
4800.000000000003,21146.871
2100.0,4356.0645
6600.000000000004,4802.64
11399.999999999995,6977.19
3899.9999999999977,4286.549
4499.999999999996,7451.0483
3839.9999999999986,6585.291
1200.0000000000002,6497.544
21599.99999999998,6153.2866
16199.999999999995,9358.558
14400.000000000002,7014.0303
3899.9999999999986,5804.7515
1800.0000000000005,6032.216
18899.999999999993,5462.7095
5400.0,11366.263
32099.999999999996,6377.445
26999.99999999998,6994.8945
10800.000000000002,6509.811
6300.0,7315.045
7199.999999999996,9718.466
33420.00000000003,6109.666
10800.000000000002,7422.251
15300.00000000001,7914.486
4200.000000000002,7880.839
9000.000000000004,8336.47
7199.999999999999,4246.0034
14099.999999999993,8400.31
6000.000000000003,7565.5093
71999.99999999994,7396.0703
15000.00000000001,7983.591
17100.000000000015,2642.4363
1199.9999999999998,6981.63
15299.999999999996,6032.216
4499.999999999996,13351.777
8100.000000000005,5939.301
25800.000000000007,9220.913
5400.0,5261.9453
5400.0,7239.133
43200.00000000001,6760.81
5400.0,6858.8804
12599.999999999993,7422.251
7199.999999999996,13812.386
8100.000000000005,11950.954
25800.000000000007,6559.11
6300.0,4729.696
4200.000000000004,9559.69
5400.0,4676.54
3600.0000000000005,4749.3584
3600.000000000002,8378.152
7199.999999999996,5817.894
21599.99999999998,6465.223
50100.00000000003,6700.0317
7199.999999999999,7617.96
5400.0,3848.7778
2399.999999999999,6477.637
7199.999999999996,8161.535
2399.999999999999,3288.5776
6300.0,8336.47
20159.999999999996,6573.893
20699.999999999996,5367.7456
3000.0000000000014,6760.81
2700.000000000001,4956.1772
599.9999999999998,8336.47
7199.999999999996,2682.785
3899.9999999999977,4698.009
22199.999999999993,6328.3096
3600.0000000000005,4819.5923
6600.000000000001,5451.8574
20399.999999999996,7407.1973
599.9999999999998,6291.5874
7199.999999999996,6637.839
5700.000000000005,6188.6494
3300.0000000000005,6596.654
7199.999999999999,7546.3945
8700.0,9452.8
14400.000000000002,7873.4272
10800.000000000002,6559.11
7199.999999999996,5062.117
3600.0000000000005,6173.411
16199.999999999995,6272.7915
14400.000000000007,6109.958
20699.999999999993,8958.191
23700.000000000015,8435.226
11399.999999999995,6006.6816
10800.000000000002,7998.834
20999.999999999985,5087.571
1799.9999999999998,7249.72
3000.0000000000014,7918.15
6000.0,7328.0254
900.0000000000002,2136.1619
10800.000000000002,6039.968
2399.999999999999,4136.1875
50100.000000000044,6090.558
1799.9999999999998,6592.789
11279.999999999996,5939.301
1799.9999999999998,5960.064
7199.999999999996,5189.749
3600.0000000000005,8680.444
2100.0000000000005,5935.5176
8400.0,3898.5737
26999.99999999998,6098.7197
26999.99999999998,6837.184
5400.0,6406.041
38999.99999999997,4779.591
16799.999999999996,9065.794
1200.0000000000002,7239.133
261900.0000000002,15161.821
8100.000000000005,5906.9375
1799.9999999999998,5754.6504
25199.999999999985,5704.0513
11759.999999999995,6116.5493
3600.0000000000005,5811.587
7199.999999999999,10160.8125
7199.999999999996,6797.5977
8400.0,4720.0713
3600.0000000000005,6187.8667
1800.0000000000005,7369.117
6900.000000000003,8710.557
108000.00000000009,8435.226
3600.0000000000005,3549.232
18000.000000000015,6220.262
46740.0,7239.133
2399.999999999999,7042.7607
3600.0000000000005,8001.75
5400.0,6039.1353
5400.0,6594.5654
4200.000000000002,7880.839
21299.999999999985,4595.904
8400.0,3940.0894
1799.9999999999998,9044.94
599.9999999999998,5003.2026
11399.999999999995,6307.967
900.0000000000002,2682.785
900.0000000000002,8779.476
57600.000000000044,11774.113
9000.000000000007,5327.0483
900.0000000000002,7918.15
8400.0,4167.2686
1799.9999999999998,6857.532
7199.999999999996,5409.089
5400.0,8097.9136
7199.999999999999,3179.3137
5700.000000000005,9703.01
10800.000000000005,4341.1816
2700.000000000001,8435.226
49499.99999999999,7261.765
15900.000000000015,6213.55
299.99999999999994,6735.6055
3600.0000000000005,6502.028
9599.999999999996,5887.156
1200.0000000000002,6039.1353
6000.0,6129.944
4200.000000000002,6538.988
2399.999999999999,4341.1816
10800.000000000005,8632.415
599.9999999999998,3630.3716
900.0000000000002,4071.978
7199.999999999996,4598.155
12599.999999999993,10597.965
10800.000000000002,9044.94
1200.0000000000002,5264.928
300.00000000000006,8632.415
5400.0,7879.25
46799.999999999985,10344.281
2100.0,10691.994
8820.000000000004,5960.064
7800.000000000004,4246.0034
40500.00000000003,6098.7197
24000.000000000015,7114.6543
1499.9999999999995,4085.7793
1199.9999999999998,13148.941
4200.000000000002,7050.7397
14699.999999999996,4838.6855
2700.000000000001,6307.967
16799.999999999996,6502.028
10800.000000000002,6837.184
9899.999999999993,6735.6055
11100.000000000005,13119.695
4800.000000000003,5696.111
17100.000000000007,4734.558
7199.999999999996,6467.881
3600.000000000002,6090.558
1799.9999999999998,5189.749
12599.999999999993,7212.054
20999.999999999993,6913.5005
22500.0,8632.415
2399.999999999999,7658.979
6000.000000000003,5327.0483
1200.0000000000002,6765.414
3899.9999999999986,5804.7515
900.0000000000001,6345.297
2700.000000000001,7721.7715
4800.000000000003,5817.894
4499.999999999996,6438.9937
4200.000000000004,5567.658
1200.0000000000002,7939.3223
20400.000000000004,4676.54
212399.99999999994,22263.008
3000.0000000000014,3898.5737
1799.9999999999998,6241.6943
1200.0000000000002,5085.188
15000.00000000001,8097.9136
9000.000000000004,6573.893
21299.999999999985,6628.397
3600.0000000000005,8880.191
35700.00000000001,6311.633
4499.999999999996,6745.3735
29099.99999999999,5395.6357
13200.000000000005,8688.078
18000.000000000015,4820.7583
900.0000000000002,5199.633
13200.000000000005,4139.214
7799.999999999996,6307.967
900.0000000000002,4810.3843
19800.00000000001,6808.525
6000.0,4088.4487
18000.000000000015,9274.201
1800.0000000000005,8452.716
10800.000000000002,8856.198
2700.000000000001,6438.9937
1200.0000000000002,5752.967
10800.000000000002,5848.0586
11999.999999999996,8268.664
18960.000000000004,8286.369
26699.99999999998,9009.686
1799.9999999999998,4181.075
6299.999999999999,7042.7607
10800.000000000002,6167.577
4200.000000000002,8186.0986
8100.000000000005,3797.7415
26999.99999999998,1893.6989
7199.999999999996,4085.7793
13200.000000000005,6169.121
24600.000000000004,8754.388
1799.9999999999998,5102.2812
19800.00000000001,5003.2026
5160.000000000004,7333.9897
3600.0000000000005,6823.287
6300.0,6307.967
5400.0,7425.271
42000.00000000003,8542.233
8400.0,6290.922
37500.000000000015,7153.2285
5400.0,6311.633
10800.000000000002,8525.6
12600.00000000001,6880.5137
1200.0000000000002,4674.8486
17100.000000000007,4359.102
6600.000000000001,4085.7793
5400.0,8565.07
8100.000000000005,6735.6055
7199.999999999999,7108.8066
2399.999999999999,4486.911
4200.000000000002,6858.8804
7199.999999999996,7335.3003
9599.999999999996,13427.839
4499.999999999996,6703.0146
9000.000000000004,7746.555
2399.999999999999,6703.0146
1200.0000000000002,5545.346
3000.0000000000014,8880.191
43200.00000000001,7239.133
16199.999999999987,7369.117
5400.0,5047.905
7199.999999999996,22263.008
14400.000000000002,6502.028
4499.999999999996,6675.7554
21599.99999999998,6119.6353
4200.000000000002,5032.409
17399.999999999985,8214.336
299.99999999999994,3288.5776
14400.000000000002,8542.233
6600.000000000001,11416.052
299.99999999999994,3931.5044
13500.000000000011,8435.226
3000.0000000000014,7328.0254
599.9999999999998,6311.633
9000.000000000004,4068.0608
7199.999999999996,16061.969
4499.999999999997,6247.3525
23039.99999999998,8024.9243
1799.9999999999998,6858.8804
5700.000000000005,6735.6055
3600.0000000000005,6169.121
1200.0000000000002,6636.954
10199.999999999993,6831.582
14400.000000000002,17062.715
7199.999999999996,4286.549
6060.000000000005,6438.9937
8700.0,6977.19
17100.000000000007,10688.445
7199.999999999999,6457.923
3600.0000000000005,8691.905
5400.000000000004,13148.941
10800.000000000002,6538.988
1200.0000000000002,6293.924
7199.999999999999,7108.8066
12599.999999999993,6065.238
2700.000000000001,6457.923
359.9999999999999,3931.5044
3899.9999999999986,4092.3582
5699.999999999995,5687.4673
2100.0,6636.954
13499.999999999989,9601.205
9000.000000000004,4809.2695
8399.999999999995,5675.648
14400.000000000002,12894.763
57599.99999999999,10032.28
3600.000000000002,6315.158
4200.000000000002,18694.29
26099.999999999993,6090.558
3600.0000000000005,6994.8945
3000.0000000000014,7215.1514
10199.999999999995,7285.3613
1800.0000000000005,7662.216
7199.999999999999,8445.6455
4499.999999999996,8542.233
3600.000000000002,7537.617
10800.000000000002,6039.1353
36000.0,10344.281
17100.000000000007,7721.7715
12900.000000000007,8727.0
6600.000000000001,5337.7144
6600.000000000001,6540.311
1199.9999999999998,8445.6455
1800.0000000000005,4222.2876
12599.999999999993,5099.007
3600.0000000000005,9340.198
10499.999999999996,6098.0054
9899.999999999995,13148.941
18899.999999999993,6311.633
10800.000000000002,6098.7197
30600.000000000007,7537.617
7199.999999999996,14569.12
5400.0,5123.831
1799.9999999999998,4197.986
599.9999999999998,7003.2603
3600.0000000000005,8001.8022
14400.000000000002,6522.503
10800.000000000002,6465.223
14400.000000000002,19238.516
10800.000000000002,8242.977
29400.0,6065.238
3600.0000000000005,6529.1323
51000.0,6594.5654
11100.000000000005,6735.6055
12599.999999999993,4845.746
78599.99999999994,6636.954
7199.999999999996,6291.5874
1200.0000000000002,7239.133
37200.000000000015,6169.121
22199.999999999993,5906.9375
18000.000000000015,8525.6
6000.0,7171.9595
25199.999999999985,9155.235
900.0000000000002,4498.8228
6300.0,8336.47
2399.999999999999,8856.198
2700.000000000001,6774.476
15299.999999999996,7691.335
43500.00000000001,6603.372
2700.000000000001,7003.2603
7740.000000000004,6299.7656
600.0,5804.7515
4499.999999999996,6337.3325
9899.999999999993,12618.748
3600.0000000000005,20018.75
34500.000000000015,6943.6167
2399.999999999999,6065.238
1200.0000000000002,6126.616
1799.9999999999998,5778.0337
900.0000000000001,4341.1816
11399.999999999995,3838.9707
28499.999999999993,1893.6989
6000.0,4389.494
2700.000000000001,6252.21
15300.00000000001,5261.9453
3600.0000000000005,5848.0586
6000.0,6293.924
5400.0,12896.194
56699.999999999956,10277.973
299.99999999999994,11534.549
16199.999999999995,7470.022
7199.999999999999,7617.96
1799.9999999999998,6981.235
79619.99999999993,7605.95
18000.000000000015,9274.201
7199.999999999996,5264.928
3600.0000000000005,6446.0615
10800.000000000002,8856.198
3600.000000000002,5880.212
1200.0000000000002,3676.0076
7199.999999999996,7848.8433
40979.99999999997,6464.184
4499.999999999996,5185.4155
1799.9999999999998,7030.784
7199.999999999996,6467.881
13200.000000000005,7050.7397
12600.00000000001,6116.5493
21599.99999999998,6813.5664
