target,prediction
3000.0000000000014,6356.37445056831
11399.999999999995,6430.8307622207085
1799.9999999999998,8217.765482314007
8100.000000000005,6327.89130608833
21599.99999999998,6815.478236400722
15300.00000000001,5939.150111978649
7199.999999999996,6430.8307622207085
31440.0,8017.4807257033
22499.99999999998,6045.579388572825
7500.0,6881.351800966699
14400.000000000002,6216.903642956687
1800.0000000000005,5901.169394042397
44999.999999999985,6881.351800966699
69300.00000000006,10247.069761122095
1499.9999999999995,6430.8307622207085
172799.99999999997,6216.903642956687
6000.0,6881.351800966699
53100.000000000044,6327.89130608833
6719.999999999996,8217.765482314007
13499.999999999989,7297.828474481373
1200.0000000000002,6327.89130608833
900.0000000000002,6327.89130608833
4200.000000000002,6285.250015189449
3600.0000000000005,6285.250015189449
6900.000000000003,6881.351800966699
3300.0000000000005,6045.579388572825
2399.999999999999,8217.765482314007
4200.000000000004,5901.169394042397
14400.000000000002,5939.150111978649
41399.99999999999,5939.150111978649
11999.999999999996,6881.351800966699
1242600.0000000007,6100.08780728305
8100.000000000005,6216.903642956687
2700.000000000001,10247.069761122095
900.0000000000002,8217.765482314007
19800.00000000001,7742.39967374368
10800.000000000002,6045.579388572825
2700.000000000001,5901.169394042397
6300.0,7807.17336128499
1200.0000000000002,5939.150111978649
3000.0000000000014,6100.08780728305
32400.00000000002,6430.8307622207085
6000.0,6356.37445056831
4800.000000000003,6936.534132569506
2100.0,6285.250015189449
6600.000000000004,5901.169394042397
11399.999999999995,6881.351800966699
3899.9999999999977,6285.250015189449
4499.999999999996,6216.903642956687
3839.9999999999986,6511.20456946487
1200.0000000000002,5939.150111978649
21599.99999999998,6216.903642956687
16199.999999999995,9390.909368297927
14400.000000000002,6362.596547498375
3899.9999999999986,5901.169394042397
1800.0000000000005,5953.230317919213
18899.999999999993,6285.250015189449
5400.0,8217.765482314007
32099.999999999996,6430.8307622207085
26999.99999999998,6045.579388572825
10800.000000000002,6430.8307622207085
6300.0,6285.250015189449
7199.999999999996,15473.864126395112
33420.00000000001,6327.89130608833
10800.000000000002,6216.903642956687
15300.00000000001,5434.194902016704
4200.000000000002,6045.579388572825
9000.000000000004,5939.150111978649
7199.999999999999,5901.169394042397
14099.999999999993,6045.579388572825
6000.000000000003,5901.169394042397
71999.99999999994,6881.351800966699
15000.00000000001,9390.909368297927
17100.000000000015,5901.169394042397
1199.9999999999998,5901.169394042397
15299.999999999996,5953.230317919213
4499.999999999996,8921.12731678016
8100.000000000005,6356.37445056831
25800.000000000007,6216.903642956687
5400.0,6045.579388572825
5400.0,6356.37445056831
43200.00000000001,6356.37445056831
5400.0,6045.579388572825
12599.999999999993,6362.596547498375
7199.999999999996,10282.957910271798
8100.000000000005,9041.565422829832
25800.000000000007,6100.08780728305
6300.0,6216.903642956687
4200.000000000004,11258.184022329227
5400.0,6216.903642956687
3600.0000000000005,6511.20456946487
3600.000000000002,11163.545518314048
7199.999999999996,6285.250015189449
