target,prediction
3000.0000000000014,5990.8775106954145
11399.999999999995,6778.679515648955
1799.9999999999998,7035.119569451646
8099.999999999994,5962.996985312038
21600.000000000015,9627.39845032804
15300.00000000001,5343.496726420483
7199.999999999996,6395.953389231604
31440.0,8388.49542298223
22499.99999999998,5964.846555231428
7500.0,6796.8977864099825
14400.000000000002,8190.985381779484
1800.0000000000005,5532.698199655811
44999.999999999985,5424.390398900694
69300.00000000006,8614.639111438391
1499.9999999999995,4825.353459442127
172799.99999999997,5459.793425705421
6000.0,6133.331416543305
53100.000000000015,5832.786176896835
6719.999999999996,6021.199719161212
13500.000000000011,9565.132289638257
1199.9999999999998,4876.734554713609
900.0000000000001,5878.596412769202
4200.000000000002,6813.980826245264
3600.0000000000005,4421.302274432464
6900.000000000003,6148.794236585989
3300.0000000000005,3355.0717343085653
2399.999999999999,8086.987774314445
4200.000000000004,4102.975916454594
14400.000000000002,6778.679515648955
41399.99999999999,5343.496726420483
11999.999999999996,5392.14044145506
1242600.0000000007,6885.010137939438
8100.000000000005,4676.262185055769
2700.000000000001,9675.405550730955
900.0000000000002,6149.076705219624
19800.00000000001,9997.476814239093
10800.000000000002,8789.346132248394
2700.000000000001,5052.480050340793
6300.0,8284.298498155698
1200.0000000000002,6888.157456296258
3000.0000000000014,6133.331416543305
32400.00000000002,6477.499554945304
6000.0,5627.65666583775
4800.000000000003,11116.209089889355
2100.0,4489.290992258944
6600.000000000004,4768.518195359692
11399.999999999995,7020.725393829569
3899.9999999999977,4486.8575417694765
4499.999999999996,7052.591496570954
3839.9999999999986,11002.572008963203
1200.0000000000002,6213.690804988024
21599.99999999998,3728.286192184289
16199.999999999995,5192.568403906039
14400.000000000002,8473.772746305747
3899.9999999999986,5962.996985312038
1800.0000000000005,6458.756780638358
18899.999999999993,5565.986585831159
5400.0,8574.489100257648
32099.999999999996,6762.8956283133
26999.99999999998,7116.413371778491
10800.000000000002,6439.092008180299
6300.0,7058.994637357677
7199.999999999996,9675.405550730955
33420.00000000003,5978.912727890507
10800.000000000002,8185.287202003118
15300.00000000001,6781.332085419679
4200.000000000002,7748.483759463646
9000.000000000004,7823.963919603461
7199.999999999999,3974.6994051354595
14099.999999999993,8160.986567858189
6000.000000000003,7201.427760942923
71999.99999999994,5901.327678339207
15000.00000000001,8249.346111646833
17100.000000000015,2888.1806438494305
1199.9999999999998,7103.8845261446195
15299.999999999996,6458.756780638358
4499.999999999996,12775.276371569775
8100.000000000005,6407.87725021071
25800.000000000007,8247.508795807871
5400.0,5283.007708655952
5400.0,7722.50686625835
43200.00000000001,6697.087218698521
5400.0,7071.180128793013
12599.999999999993,8185.287202003118
7199.999999999996,5768.992585747608
8100.000000000005,7419.099588864885
25800.000000000007,6827.542237230101
6300.0,5390.351257558468
4200.000000000004,11988.406222141553
5400.0,5199.837598584177
3600.0000000000005,4349.668807272424
3600.000000000002,6291.263614815609
7199.999999999996,5763.037563125493
21599.99999999998,7007.986187197842
50100.00000000003,6895.077118122128
7199.999999999999,7372.542921055788
5400.0,4502.095248977095
2399.999999999999,5964.846555231428
7199.999999999996,8456.005167674532
2399.999999999999,3734.3715531707417
6300.0,7823.963919603461
20159.999999999996,7123.256529650173
20699.999999999996,7130.793602951549
3000.0000000000014,6697.087218698521
2700.000000000001,5271.007875911835
599.9999999999998,7823.963919603461
7199.999999999996,2439.731489111818
3899.9999999999977,5240.874819667848
22199.999999999993,6051.090183398808
3600.0000000000005,4645.937518823985
6600.000000000001,5951.326947292432
20399.999999999996,7253.153442532626
599.9999999999998,6396.15529923982
7199.999999999996,6165.367935445483
5700.000000000005,6103.7820117134725
3300.0000000000005,6749.060767839416
7199.999999999999,7310.381416547676
8700.0,8284.298498155698
14400.000000000002,7663.490690335079
10800.000000000002,6827.542237230101
7199.999999999996,5448.078090126588
3600.0000000000005,6302.712807041897
16199.999999999995,5857.871846363595
14400.000000000007,2373.167351858296
20699.999999999993,6302.712807041897
23700.000000000015,8023.552796148661
11399.999999999995,6109.620652703405
10800.000000000002,8196.419495682174
20999.999999999985,5837.903476134419
1799.9999999999998,7084.901200121547
3000.0000000000014,6128.773250393021
6000.0,8458.021689935504
900.0000000000002,1996.8990919997937
10800.000000000002,6323.9916741918
2399.999999999999,4745.431490988152
50100.000000000044,5973.945136045809
1799.9999999999998,6562.186285172734
11279.999999999996,6407.87725021071
1799.9999999999998,6368.819634312458
7199.999999999996,5317.106373469891
3600.0000000000005,8473.772746305747
2100.0000000000005,5705.287527736031
8400.0,3494.089562849939
26999.99999999998,6683.2399623055235
26999.99999999998,7007.986187197842
5400.0,6064.727917306381
38999.99999999997,4709.044116050957
16799.999999999996,5923.383143036226
1200.0000000000002,7722.50686625835
261900.0000000002,32290.08003741055
8100.000000000005,6181.540032165534
1799.9999999999998,6300.015822961725
25199.999999999985,5690.769281945863
11759.999999999995,6000.925449125669
3600.0000000000005,6368.819634312458
7199.999999999999,9680.502294828708
7199.999999999996,7119.18579049394
8400.0,5424.390398900694
3600.0000000000005,10426.923544279794
1800.0000000000005,7110.781157438581
6900.000000000003,6613.919667671852
108000.00000000009,8023.552796148661
3600.0000000000005,3059.6877793442445
18000.000000000015,6368.819634312458
46740.0,7722.50686625835
2399.999999999999,6975.203895403533
3600.0000000000005,7921.903029543315
5400.0,6618.11726762427
5400.0,6888.157456296258
4200.000000000002,7748.483759463646
21299.999999999985,4466.0492949686495
8400.0,4189.302540182715
1799.9999999999998,12473.6437460087
599.9999999999998,5924.376908457658
11399.999999999995,6103.7820117134725
900.0000000000002,2439.731489111818
900.0000000000002,7193.467403072769
57600.000000000044,14082.601743556543
9000.000000000007,5552.2882514129415
900.0000000000002,6128.773250393021
8400.0,6897.6136975817635
1799.9999999999998,6806.788260640166
7199.999999999996,5565.986585831159
5400.0,8458.021689935504
7199.999999999999,3510.314148607548
5700.000000000005,8399.328878348506
10800.000000000005,4639.181463867869
2700.000000000001,8023.552796148661
49499.99999999999,7202.9902828631775
15900.000000000015,6199.724501787981
299.99999999999994,7228.487824579783
3600.0000000000005,6778.679515648955
9599.999999999996,5684.07335311496
1200.0000000000002,6618.11726762427
6000.0,5687.450370077624
4200.000000000002,6439.092008180299
2399.999999999999,4639.181463867869
10800.000000000005,8316.0328480171
599.9999999999998,4262.548171837653
900.0000000000002,4863.275088057264
7199.999999999996,4282.007381955713
12599.999999999993,9642.422485512096
10800.000000000002,12473.6437460087
1200.0000000000002,5343.496726420483
300.00000000000006,8316.0328480171
5400.0,7440.224507922906
46799.999999999985,9312.586342777766
2100.0,13355.587607389172
8820.000000000004,6368.819634312458
7800.000000000004,3974.6994051354595
40500.00000000003,6683.2399623055235
24000.000000000015,7083.329801703547
1499.9999999999995,4421.302274432464
1199.9999999999998,11865.427632248262
4200.000000000002,6796.8977864099825
14699.999999999996,5052.480050340793
2700.000000000001,6103.7820117134725
16799.999999999996,6778.679515648955
10800.000000000002,7007.986187197842
9899.999999999993,7228.487824579783
11100.000000000005,13856.344685015672
4800.000000000003,6302.712807041897
17100.000000000007,4516.592484129462
7199.999999999996,6885.010137939438
3600.000000000002,5973.945136045809
1799.9999999999998,5115.497995813465
12599.999999999993,6268.657391385514
20999.999999999993,5374.5150217050095
22500.0,8316.0328480171
2399.999999999999,7756.0907812319465
6000.000000000003,5552.2882514129415
1200.0000000000002,6368.819634312458
3899.9999999999986,5962.996985312038
900.0000000000001,6372.925177293137
2700.000000000001,7321.497011263716
4800.000000000003,5763.037563125493
4499.999999999996,6368.819634312458
4200.000000000004,5858.399698931487
1200.0000000000002,8436.946470573426
20400.000000000004,5199.837598584177
212399.99999999994,19893.175069693076
3000.0000000000014,3494.089562849939
1799.9999999999998,4258.102373812032
1200.0000000000002,5037.685198680107
15000.00000000001,8458.021689935504
9000.000000000004,7123.256529650173
21299.999999999985,6562.186285172734
3600.0000000000005,6606.028182474163
35700.00000000001,6454.127337564114
4499.999999999996,7232.770347699713
29099.99999999999,5917.067170481098
13200.000000000005,7274.8461350134185
18000.000000000015,4602.703171016261
900.0000000000002,3817.894114889008
13200.000000000005,4247.450397898933
7799.999999999996,6103.7820117134725
900.0000000000002,4496.97245806128
19800.00000000001,6661.210318652181
6000.0,4134.22616263815
18000.000000000015,9926.511079515893
1800.0000000000005,9905.66155083965
10800.000000000002,8190.985381779484
2700.000000000001,6368.819634312458
1200.0000000000002,5210.203462778443
10800.000000000002,6302.712807041897
11999.999999999996,8130.451873492373
18960.000000000004,12194.61477382868
26699.99999999998,11927.055832461567
1799.9999999999998,4683.16505652059
6299.999999999999,6975.203895403533
10800.000000000002,6387.868360308674
4200.000000000002,8789.346132248394
8100.000000000005,3494.3539105518284
26999.99999999998,2266.815330036882
7199.999999999996,4421.302274432464
13200.000000000005,6133.331416543305
24600.000000000004,8492.099118165117
1799.9999999999998,5902.634696038526
19800.00000000001,5924.376908457658
5160.000000000004,7691.153451554929
3600.0000000000005,6262.933748974837
6300.0,6103.7820117134725
5400.0,6053.0160851478795
42000.00000000003,7817.260842763974
8400.0,6625.01872529736
37500.000000000015,6871.105581449148
5400.0,6454.127337564114
10800.000000000002,7718.8212278659375
12600.00000000001,9714.812474746848
1200.0000000000002,6915.926579828959
17100.000000000007,4947.324218892904
6600.000000000001,4421.302274432464
5400.0,8611.057217724698
8100.000000000005,7228.487824579783
7199.999999999999,6792.463124934051
2399.999999999999,5392.14044145506
4200.000000000002,7071.180128793013
7199.999999999996,6813.980826245264
9599.999999999996,15275.000124598
4499.999999999996,6947.226100930992
9000.000000000004,7753.921070200876
2399.999999999999,6947.226100930992
1200.0000000000002,5785.83147857823
3000.0000000000014,6606.028182474163
43200.00000000001,7722.50686625835
16199.999999999987,7110.781157438581
5400.0,4825.353459442127
7199.999999999996,19893.175069693076
14400.000000000002,6778.679515648955
4499.999999999996,7321.497011263716
21599.99999999998,6199.724501787981
4200.000000000002,4598.204506171523
17399.999999999985,6128.773250393021
299.99999999999994,3734.3715531707417
14400.000000000002,7817.260842763974
6600.000000000001,8247.508795807871
299.99999999999994,4079.125112334407
13500.000000000011,8023.552796148661
3000.0000000000014,8458.021689935504
599.9999999999998,6454.127337564114
9000.000000000004,3878.76727320985
7199.999999999996,5774.591708770221
4499.999999999997,5684.557963364631
23039.99999999998,6323.003143270457
1799.9999999999998,7071.180128793013
5700.000000000005,7228.487824579783
3600.0000000000005,6133.331416543305
1200.0000000000002,6582.577020003434
10199.999999999993,6735.184096699119
14400.000000000002,19277.85000578456
7199.999999999996,4486.8575417694765
6060.000000000005,6368.819634312458
8700.0,7020.725393829569
17100.000000000007,6373.479892595672
7199.999999999999,6740.845960805245
3600.0000000000005,8478.429455156744
5400.000000000004,11865.427632248262
10800.000000000002,6439.092008180299
1200.0000000000002,6379.61066733205
7199.999999999999,6792.463124934051
12599.999999999993,6264.990524071297
2700.000000000001,6740.845960805245
359.9999999999999,4079.125112334407
3899.9999999999986,4561.409742006461
5699.999999999995,5696.205361363224
2100.0,6359.456874954403
13499.999999999989,7088.983203311559
9000.000000000004,5487.168852428327
8399.999999999995,5747.045273106588
14400.000000000002,10555.68370633717
57599.99999999999,10205.367467035012
3600.000000000002,6192.637936246086
4200.000000000002,8611.057217724698
26099.999999999993,5973.945136045809
3600.0000000000005,7116.413371778491
3000.0000000000014,6915.926579828959
10199.999999999995,6975.203895403533
1800.0000000000005,7220.066580851737
7199.999999999999,8030.224814485225
4499.999999999996,7817.260842763974
3600.000000000002,11659.895152334446
10800.000000000002,6618.11726762427
36000.0,9312.586342777766
17100.000000000007,7321.497011263716
12900.000000000007,7077.161522625912
6600.000000000001,5441.205302031828
6600.000000000001,6589.842413595422
1199.9999999999998,8030.224814485225
1800.0000000000005,4459.69485547555
12599.999999999993,5343.496726420483
3600.0000000000005,7718.8212278659375
10499.999999999996,5924.376908457658
9899.999999999995,11865.427632248262
18899.999999999993,6454.127337564114
10800.000000000002,6683.2399623055235
30600.000000000007,11659.895152334446
7199.999999999996,8247.508795807871
5400.0,5448.078090126588
1799.9999999999998,4676.262185055769
599.9999999999998,7513.548958503471
3600.0000000000005,9817.92054444262
14400.000000000002,6508.300422601213
10800.000000000002,7007.986187197842
14400.000000000002,18366.43013664257
10800.000000000002,6243.611375502809
29400.0,6264.990524071297
3600.0000000000005,6368.819634312458
51000.0,6888.157456296258
11100.000000000005,7228.487824579783
12599.999999999993,4676.262185055769
78599.99999999994,6582.577020003434
7199.999999999996,6396.15529923982
1200.0000000000002,7722.50686625835
37200.000000000015,6133.331416543305
22199.999999999993,6181.540032165534
18000.000000000015,7718.8212278659375
6000.0,7306.959328606739
25199.999999999985,10968.669784186814
900.0000000000002,5229.485371226264
6300.0,7823.963919603461
2399.999999999999,8190.985381779484
2700.000000000001,6761.848048620423
15299.999999999996,9645.504072296819
43500.00000000001,6821.70871646557
2700.000000000001,7513.548958503471
7740.000000000004,6323.003143270457
600.0,5962.996985312038
4499.999999999996,6398.131277150026
9899.999999999993,8970.352446767565
3600.0000000000005,18469.423439921276
34500.000000000015,7971.570518755779
2399.999999999999,6264.990524071297
1200.0000000000002,7117.887111031753
1799.9999999999998,8399.328878348506
900.0000000000001,4639.181463867869
11399.999999999995,3252.7198696625737
28499.999999999993,2266.815330036882
6000.0,4245.672984880237
2700.000000000001,6387.868360308674
15300.00000000001,5283.007708655952
3600.0000000000005,6302.712807041897
6000.0,6379.61066733205
5400.0,5496.139146183049
56699.999999999956,9312.586342777766
299.99999999999994,8251.103459162554
16199.999999999995,7857.412386056771
7199.999999999999,7372.542921055788
1799.9999999999998,7672.946280619489
79619.99999999993,6707.102701771613
18000.000000000015,9926.511079515893
7199.999999999996,5343.496726420483
3600.0000000000005,6373.479892595672
10800.000000000002,8190.985381779484
3600.000000000002,6740.845960805245
1200.0000000000002,3355.0717343085653
7199.999999999996,4704.572858463509
40979.99999999997,5421.016202719785
4499.999999999996,5243.917333404249
1799.9999999999998,7007.986187197842
7199.999999999996,6885.010137939438
13200.000000000005,6796.8977864099825
12600.00000000001,6000.925449125669
21599.99999999998,6990.644395445032
7199.999999999996,6412.368428403738
87000.0,8473.772746305747
14400.000000000002,10864.501651450304
7199.999999999996,4786.26111744824
3000.0000000000014,4786.26111744824
15300.00000000001,7321.497011263716
94320.00000000001,6012.777119583791
8100.000000000005,7067.4370978965
7199.999999999996,3734.3715531707417
2700.000000000001,5902.634696038526
7799.999999999996,6454.127337564114
2399.999999999999,6990.644395445032
7199.999999999996,5726.932285616791
9899.999999999995,5696.205361363224
9599.999999999996,8837.80309334517
20999.999999999993,7103.8845261446195
299.99999999999994,4719.795331042207
3899.9999999999977,6885.010137939438
7199.999999999996,8614.639111438391
28799.999999999978,7067.4370978965
3600.0000000000005,6395.953389231604
2399.999999999999,5837.903476134419
17880.00000000001,6454.127337564114
35100.0,4486.8575417694765
1799.9999999999998,4995.179835273102
1799.9999999999998,5466.9227074800065
3000.0000000000014,7020.725393829569
6600.000000000001,7067.4370978965
14400.000000000002,4140.87355094532
14400.000000000007,8077.126611855153
11399.999999999995,7071.180128793013
600.0,6773.155559486466
5400.0,5459.793425705421
32400.00000000002,7116.413371778491
14400.000000000007,6732.408778691334
19800.00000000001,8611.057217724698
10800.000000000005,6135.655934333287
12599.999999999993,6454.127337564114
1499.9999999999995,5459.793425705421
120.0,4466.0492949686495
3000.0000000000014,5621.42569899118
7199.999999999996,6323.9916741918
