target,prediction
3000.0000000000014,5885.388
11399.999999999995,6225.1235
1799.9999999999998,6464.429
8100.000000000005,5866.178
21599.99999999998,6471.213
15300.00000000001,5884.2607
7199.999999999996,6225.1235
31440.0,6572.377
22499.99999999998,5986.885
7500.0,5888.545
14400.000000000002,5916.421
1800.0000000000005,6146.768
44999.999999999985,5888.545
69300.00000000006,11710.006
1499.9999999999995,6225.1235
172799.99999999997,5916.421
6000.0,5888.545
53100.000000000044,5866.178
6719.999999999996,6464.429
13499.999999999989,10987.252
1200.0000000000002,5866.178
900.0000000000002,5866.178
4200.000000000002,6266.9634
3600.0000000000005,6266.9634
6900.000000000003,5888.545
3300.0000000000005,5986.885
2399.999999999999,10884.28
4200.000000000004,6146.768
14400.000000000002,5884.2607
41399.99999999999,5884.2607
11999.999999999996,5888.545
1242600.0000000007,5903.8433
8100.000000000005,5916.421
2700.000000000001,11710.006
900.0000000000002,6464.429
19800.00000000001,6627.7954
10800.000000000002,5986.885
2700.000000000001,6146.768
6300.0,11660.664
1200.0000000000002,5884.2607
3000.0000000000014,5903.8433
32400.00000000002,6225.1235
6000.0,5885.388
4800.000000000003,6427.1587
2100.0,6266.9634
6600.000000000004,6146.768
11399.999999999995,5888.545
3899.9999999999977,6266.9634
4499.999999999996,5916.421
3839.9999999999986,6467.5083
1200.0000000000002,5884.2607
21599.99999999998,7980.8633
16199.999999999995,10406.964
14400.000000000002,8250.09
3899.9999999999986,6146.768
1800.0000000000005,8383.912
18899.999999999993,6266.9634
5400.0,10884.28
32099.999999999996,6225.1235
26999.99999999998,5986.885
10800.000000000002,6225.1235
6300.0,6266.9634
7199.999999999996,11450.003
33420.00000000001,5866.178
10800.000000000002,7980.8633
15300.00000000001,6697.7266
4200.000000000002,5986.885
9000.000000000004,5884.2607
7199.999999999999,6146.768
14099.999999999993,5986.885
6000.000000000003,6146.768
71999.99999999994,5888.545
15000.00000000001,10406.964
17100.000000000015,6146.768
1199.9999999999998,6146.768
15299.999999999996,8383.912
4499.999999999996,10695.737
8100.000000000005,5885.388
25800.000000000007,9384.952
5400.0,5986.885
5400.0,5885.388
43200.00000000001,5885.388
5400.0,5986.885
12599.999999999993,8250.09
7199.999999999996,10930.89
8100.000000000005,10639.576
25800.000000000007,5903.8433
6300.0,5916.421
4200.000000000004,11605.914
5400.0,5916.421
3600.0000000000005,6467.5083
3600.000000000002,10729.951
7199.999999999996,6266.9634
21599.99999999998,6266.9634
50100.00000000003,6266.9634
7199.999999999999,6146.768
5400.0,5903.8433
2399.999999999999,5885.388
7199.999999999996,8199.549
2399.999999999999,5888.545
6300.0,5884.2607
20159.999999999996,6225.1235
20699.999999999996,6146.768
3000.0000000000014,5986.885
2700.000000000001,5986.885
599.9999999999998,6225.1235
7199.999999999996,5884.2607
3899.9999999999977,5986.885
22199.999999999993,5888.545
3600.0000000000005,5986.885
6600.000000000001,5885.388
20400.000000000004,5866.178
599.9999999999998,5884.2607
7199.999999999996,5903.8433
5700.000000000005,5986.885
3300.0000000000005,5986.885
7199.999999999999,6146.768
8700.0,11660.664
14400.000000000002,6266.9634
10800.000000000002,5888.545
7199.999999999996,5986.885
3600.0000000000005,5888.545
16199.999999999995,6266.9634
14400.000000000002,6471.213
20699.999999999993,5903.8433
23700.000000000015,6146.768
11399.999999999995,5885.388
10800.000000000002,6225.1235
20999.999999999985,5903.8433
1799.9999999999998,5903.8433
3000.0000000000014,9258.483
6000.0,7989.836
900.0000000000002,5986.885
10800.000000000002,5884.2607
2399.999999999999,5903.8433
50100.00000000003,5866.178
1799.9999999999998,5884.2607
11279.999999999996,5986.885
1799.9999999999998,5888.545
7199.999999999996,5986.885
3600.0000000000005,7980.8633
2100.0,5866.178
8400.0,5885.388
26999.99999999998,5884.2607
26999.99999999998,6266.9634
5400.0,5916.421
