target,prediction
3000.0000000000014,5884.366
11399.999999999995,6320.249
1799.9999999999998,6450.797
8100.000000000005,5892.322
21599.99999999998,6490.321
15300.00000000001,5871.8906
7199.999999999996,6320.249
31440.0,6628.773
22499.99999999998,5967.345
7500.0,5865.6133
14400.000000000002,5911.038
1800.0000000000005,6225.719
44999.999999999985,5865.6133
69300.00000000006,11765.772
1499.9999999999995,6320.249
172799.99999999997,5911.038
6000.0,5865.6133
53100.000000000044,5892.322
6719.999999999996,6450.797
13499.999999999989,11070.83
1200.0000000000002,5892.322
900.0000000000002,5892.322
4200.000000000002,6291.9565
3600.0000000000005,6291.9565
6900.000000000003,5865.6133
3300.0000000000005,5967.345
2399.999999999999,10614.853
4200.000000000004,6225.719
14400.000000000002,5871.8906
41399.99999999999,5871.8906
11999.999999999996,5865.6133
1242600.0000000007,5826.5117
8100.000000000005,5911.038
2700.000000000001,11765.772
900.0000000000002,6450.797
19800.00000000001,6472.87
10800.000000000002,5967.345
2700.000000000001,6225.719
6300.0,11704.206
1200.0000000000002,5871.8906
3000.0000000000014,5826.5117
32400.00000000002,6320.249
6000.0,5884.366
4800.000000000003,6278.3647
2100.0,6291.9565
6600.000000000004,6225.719
11399.999999999995,5865.6133
3899.9999999999977,6291.9565
4499.999999999996,5911.038
3839.9999999999986,6440.7524
1200.0000000000002,5871.8906
21599.99999999998,8000.4243
16199.999999999995,10706.413
14400.000000000002,8337.11
3899.9999999999986,6225.719
1800.0000000000005,8289.992
18899.999999999993,6291.9565
5400.0,10614.853
32099.999999999996,6320.249
26999.99999999998,5967.345
10800.000000000002,6320.249
6300.0,6291.9565
7199.999999999996,11332.582
33420.00000000001,5892.322
10800.000000000002,8000.4243
15300.00000000001,6630.2207
4200.000000000002,5967.345
9000.000000000004,5871.8906
7199.999999999999,6225.719
14099.999999999993,5967.345
6000.000000000003,6225.719
71999.99999999994,5865.6133
15000.00000000001,10706.413
17100.000000000015,6225.719
1199.9999999999998,6225.719
15299.999999999996,8289.992
4499.999999999996,10664.771
8100.000000000005,5884.366
25800.000000000007,9185.805
5400.0,5967.345
5400.0,5884.366
43200.00000000001,5884.366
5400.0,5967.345
12599.999999999993,8337.11
7199.999999999996,10935.836
8100.000000000005,10564.84
25800.000000000007,5826.5117
6300.0,5911.038
4200.000000000004,11461.157
5400.0,5911.038
3600.0000000000005,6440.7524
3600.000000000002,10678.447
7199.999999999996,6291.9565
21599.99999999998,6291.9565
50100.00000000003,6291.9565
7199.999999999999,6225.719
5400.0,5826.5117
2399.999999999999,5884.366
7199.999999999996,8194.83
2399.999999999999,5865.6133
6300.0,5871.8906
20159.999999999996,6320.249
20699.999999999996,6225.719
3000.0000000000014,5967.345
2700.000000000001,5967.345
599.9999999999998,6320.249
7199.999999999996,5871.8906
3899.9999999999977,5967.345
22199.999999999993,5865.6133
3600.0000000000005,5967.345
6600.000000000001,5884.366
20400.000000000004,5892.322
599.9999999999998,5871.8906
7199.999999999996,5826.5117
5700.000000000005,5967.345
3300.0000000000005,5967.345
7199.999999999999,6225.719
8700.0,11704.206
14400.000000000002,6291.9565
10800.000000000002,5865.6133
7199.999999999996,5967.345
3600.0000000000005,5865.6133
16199.999999999995,6291.9565
14400.000000000002,6490.321
20699.999999999993,5826.5117
23700.000000000015,6225.719
11399.999999999995,5884.366
10800.000000000002,6320.249
20999.999999999985,5826.5117
1799.9999999999998,5826.5117
3000.0000000000014,9279.194
6000.0,7960.416
900.0000000000002,5967.345
10800.000000000002,5871.8906
2399.999999999999,5826.5117
50100.00000000003,5892.322
1799.9999999999998,5871.8906
11279.999999999996,5967.345
1799.9999999999998,5865.6133
7199.999999999996,5967.345
3600.0000000000005,8000.4243
2100.0,5892.322
8400.0,5884.366
26999.99999999998,5871.8906
26999.99999999998,6291.9565
5400.0,5911.038
39000.00000000002,5892.322
16799.999999999996,10678.447
1200.0000000000002,5884.366
261900.00000000023,10540.561
8100.000000000005,5871.8906
1799.9999999999998,5826.5117
25199.999999999985,6320.249
11759.999999999995,5892.322
3600.0000000000005,5865.6133
7199.999999999999,10678.447
7199.999999999996,5911.038
8400.0,5865.6133
3600.0000000000005,10935.836
1799.9999999999998,5892.322
6900.000000000003,9127.275
108000.00000000004,5892.322
3600.0000000000005,6630.2207
18000.000000000015,5865.6133
46740.0,5967.345
2399.999999999999,6225.719
3600.0000000000005,7923.1963
5400.0,6291.9565
5400.0,6320.249
4200.000000000002,5967.345
21299.999999999985,6320.249
8400.0,6630.2207
1799.9999999999998,6450.797
599.9999999999998,5865.6133
11399.999999999995,5967.345
900.0000000000002,5871.8906
900.0000000000002,9190.898
57600.000000000044,11598.629
9000.000000000007,6225.719
900.0000000000002,9752.609
8400.0,5911.038
1799.9999999999998,5884.366
7199.999999999996,6291.9565
5400.0,8119.862
7199.999999999996,5892.322
5700.000000000005,9111.946
10800.000000000002,5892.322
2700.000000000001,5892.322
49499.99999999999,5911.038
15900.000000000015,5871.8906
299.99999999999994,5911.038
3600.0000000000005,5871.8906
9599.999999999996,5967.345
1200.0000000000002,6291.9565
6000.0,5967.345
4200.000000000002,5871.8906
2399.999999999999,5892.322
10800.000000000005,6225.719
599.9999999999998,6320.249
900.0000000000002,5865.6133
7199.999999999996,5967.345
12599.999999999993,11704.206
10800.000000000002,6630.2207
1200.0000000000002,6320.249
299.99999999999994,5892.322
5400.0,6360.5586
46799.999999999985,11527.863
2100.0,10935.836
8820.000000000004,5826.5117
7800.000000000004,6225.719
40500.00000000003,6320.249
24000.000000000015,5865.6133
1499.9999999999995,5911.038
1200.0000000000002,11070.83
4200.000000000002,5826.5117
14700.000000000007,5892.322
2700.000000000001,5884.366
16799.999999999996,5871.8906
10800.000000000002,6291.9565
9899.999999999993,6291.9565
11100.000000000005,10614.853
4800.000000000003,5826.5117
17100.000000000007,6320.249
7199.999999999996,5865.6133
3600.000000000002,6225.719
1799.9999999999998,5884.366
12599.999999999993,6291.9565
20999.999999999993,10678.447
22500.0,6225.719
2399.999999999999,5911.038
6000.0,5892.322
1200.0000000000002,5865.6133
3899.9999999999977,5892.322
900.0000000000002,5892.322
2700.000000000001,5911.038
4800.000000000003,5911.038
4499.999999999996,5865.6133
4200.000000000004,6225.719
1200.0000000000002,5967.345
20400.000000000004,6291.9565
212399.99999999994,11332.582
3000.0000000000014,5967.345
1799.9999999999998,8129.693
1200.0000000000002,5871.8906
15000.00000000001,8119.862
9000.000000000004,6320.249
21299.999999999985,6320.249
3600.0000000000005,5884.366
35700.00000000001,5884.366
4499.999999999996,5967.345
29099.99999999999,6320.249
13200.000000000005,5826.5117
18000.000000000015,5871.8906
900.0000000000002,6628.773
13200.000000000005,5826.5117
7799.999999999996,5884.366
900.0000000000002,5884.366
19800.00000000001,6291.9565
6000.0,6320.249
18000.000000000015,11308.847
1800.0000000000005,8289.992
10800.000000000002,6291.9565
2700.000000000001,5865.6133
1200.0000000000002,6291.9565
10800.000000000002,5865.6133
11999.999999999996,5911.038
18960.000000000004,6628.773
26699.99999999998,6360.5586
1799.9999999999998,6278.3647
6300.0,5892.322
10800.000000000002,5865.6133
4200.000000000002,5967.345
8100.000000000005,5884.366
26999.99999999998,5826.5117
7199.999999999996,5911.038
13200.000000000005,5826.5117
24600.000000000004,9279.194
1799.9999999999998,5911.038
19800.00000000001,5826.5117
5160.000000000004,6450.797
3600.0000000000005,5911.038
6300.0,5884.366
5400.0,5967.345
42000.00000000003,5865.6133
8400.0,5865.6133
37500.000000000015,5826.5117
5400.0,5967.345
10800.000000000002,5865.6133
12600.00000000001,6384.018
1200.0000000000002,5826.5117
17100.000000000007,5911.038
6600.000000000001,6291.9565
5400.0,8977.877
8100.000000000005,5911.038
7199.999999999996,5892.322
2399.999999999999,5865.6133
4200.000000000002,5967.345
7199.999999999996,6291.9565
9599.999999999996,10706.413
4499.999999999996,6320.249
9000.000000000004,5967.345
2399.999999999999,5871.8906
1200.0000000000002,6320.249
3000.0000000000014,5884.366
43200.00000000001,5884.366
16199.999999999987,6225.719
5400.0,5871.8906
7199.999999999996,11765.772
14400.000000000002,6320.249
4499.999999999996,6291.9565
21599.99999999998,5871.8906
4200.000000000002,6472.87
17399.999999999985,9752.609
299.99999999999994,5865.6133
14400.000000000002,5865.6133
6600.000000000001,9190.898
299.99999999999994,6320.249
13500.000000000011,6225.719
3000.0000000000014,7960.416
599.9999999999998,5884.366
9000.000000000004,6291.9565
7199.999999999996,6320.249
4499.999999999996,6490.321
23039.99999999998,6445.081
1799.9999999999998,5884.366
5700.000000000005,6291.9565
3600.0000000000005,5826.5117
1200.0000000000002,5865.6133
10199.999999999993,6320.249
14400.000000000002,11308.847
7199.999999999996,5911.038
6060.000000000005,5865.6133
8700.0,5826.5117
17100.000000000007,5911.038
7199.999999999999,6225.719
3600.0000000000005,8564.624
5400.0,11070.83
10800.000000000002,6320.249
1200.0000000000002,5826.5117
7199.999999999996,5892.322
12599.999999999993,6320.249
2700.000000000001,6225.719
359.9999999999999,6320.249
3899.9999999999986,6225.719
5700.000000000005,5892.322
2100.0,5826.5117
13499.999999999989,11765.772
9000.000000000004,5911.038
8399.999999999995,6225.719
14400.000000000002,11704.206
57600.000000000044,9262.379
3600.000000000002,6225.719
4200.000000000002,9111.946
26099.999999999993,6225.719
3600.0000000000005,5967.345
3000.0000000000014,5865.6133
10199.999999999993,5892.322
1799.9999999999998,11070.83
7199.999999999999,6225.719
4499.999999999996,5865.6133
3600.000000000002,6384.018
10800.000000000002,6291.9565
36000.0,11527.863
17100.000000000007,6291.9565
12900.000000000007,5871.8906
6600.000000000001,5884.366
6600.000000000001,6320.249
1200.0000000000002,5892.322
1800.0000000000005,6225.719
12599.999999999993,6320.249
3600.0000000000005,5865.6133
10499.999999999996,5865.6133
9899.999999999995,11461.157
18899.999999999993,5967.345
10800.000000000002,5871.8906
30600.000000000007,6384.018
7199.999999999996,9190.898
5400.0,5884.366
1799.9999999999998,6291.9565
599.9999999999998,5871.8906
3600.0000000000005,5967.345
14400.000000000002,6320.249
10800.000000000002,5911.038
14400.000000000002,11527.863
10800.000000000002,10664.771
29400.0,5871.8906
3600.0000000000005,5865.6133
51000.0,6320.249
11100.000000000005,5911.038
12599.999999999993,5911.038
78599.99999999994,5826.5117
7199.999999999996,5871.8906
1200.0000000000002,5884.366
37200.000000000015,5865.6133
22199.999999999993,5865.6133
18000.000000000015,5826.5117
6000.0,5967.345
25199.999999999985,6278.3647
900.0000000000002,6628.773
6300.0,5871.8906
2399.999999999999,6291.9565
2700.000000000001,5911.038
15300.00000000001,11070.83
43500.00000000001,6291.9565
2700.000000000001,5871.8906
7740.000000000004,6440.7524
599.9999999999998,5892.322
4499.999999999996,5967.345
9899.999999999993,11332.582
3600.0000000000005,11704.206
34500.000000000015,6360.5586
2399.999999999999,6320.249
1200.0000000000002,5865.6133
1799.9999999999998,9111.946
900.0000000000002,5892.322
11399.999999999995,5884.366
28499.999999999993,5865.6133
6000.0,5871.8906
2700.000000000001,5826.5117
15300.00000000001,5967.345
3600.0000000000005,5826.5117
6000.0,5865.6133
5400.0,10614.853
56699.999999999956,11527.863
299.99999999999994,6630.2207
16199.999999999995,8000.4243
7199.999999999996,5892.322
1799.9999999999998,6450.797
79619.99999999993,5871.8906
18000.000000000015,11187.828
7199.999999999996,5871.8906
3600.0000000000005,6291.9565
10800.000000000002,5911.038
3600.000000000002,6225.719
1200.0000000000002,5884.366
7199.999999999996,10564.84
40979.99999999997,5871.8906
4499.999999999996,6291.9565
1799.9999999999998,6291.9565
7199.999999999996,5826.5117
13200.000000000005,5865.6133
12599.999999999993,5892.322
21599.99999999998,6320.249
7199.999999999996,5911.038
87000.0,8000.4243
14400.000000000002,6440.7524
7199.999999999996,5826.5117
3000.0000000000014,5865.6133
15300.00000000001,6291.9565
94320.00000000001,5871.8906
8100.000000000005,8337.11
7199.999999999996,5865.6133
2700.000000000001,5911.038
7799.999999999996,5884.366
2399.999999999999,5871.8906
7199.999999999996,5871.8906
9899.999999999995,6225.719
9599.999999999996,10664.771
20999.999999999993,6225.719
299.99999999999994,6291.9565
3899.9999999999977,5865.6133
7199.999999999996,11765.772
28799.999999999978,8337.11
3600.0000000000005,6320.249
2399.999999999999,5865.6133
17880.00000000001,5884.366
35100.0,5911.038
1799.9999999999998,5967.345
1799.9999999999998,6291.9565
3000.0000000000014,5865.6133
6600.000000000001,8337.11
14400.000000000002,5911.038
14400.000000000002,5892.322
11399.999999999995,5967.345
599.9999999999998,5892.322
5400.0,5911.038
32400.00000000002,5967.345
14400.000000000002,5892.322
19800.00000000001,9111.946
10800.000000000005,6225.719
12599.999999999993,5884.366
1499.9999999999995,5911.038
120.0,5871.8906
3000.0000000000014,5826.5117
7199.999999999996,6320.249
25199.999999999985,5967.345
36900.0,6384.018
14400.000000000002,6445.081
9899.999999999995,6225.719
12599.999999999993,6291.9565
2399.999999999999,5967.345
9000.000000000004,5967.345
1200.0000000000002,5826.5117
6600.000000000001,5865.6133
44099.999999999985,6320.249
3299.999999999998,6225.719
10499.999999999996,6320.249
4200.000000000002,5884.366
4800.000000000003,11598.629
9000.000000000004,6291.9565
1799.9999999999998,5911.038
49200.000000000015,8337.11
14400.000000000002,5871.8906
12599.999999999993,6320.249
7199.999999999996,5967.345
1799.9999999999998,5884.366
125999.99999999999,10678.447
1079.9999999999998,6450.797
8100.000000000005,5911.038
2700.000000000001,5892.322
1199.9999999999998,6225.719
14400.000000000007,10678.447
599.9999999999998,6320.249
2399.999999999999,8564.624
4800.000000000003,5892.322
7199.999999999996,5865.6133
29099.99999999999,5884.366
7199.999999999996,8000.4243
3600.0000000000005,5865.6133
51300.00000000004,9111.946
3600.0000000000005,11187.828
46199.99999999998,5826.5117
18960.000000000004,6440.7524
20699.999999999993,6291.9565
7500.0,5911.038
1799.9999999999998,6320.249
1799.9999999999998,5865.6133
5400.0,8000.4243
25199.999999999985,11070.83
17399.999999999985,5892.322
3600.0000000000005,6291.9565
10800.000000000002,5911.038
9000.000000000004,7960.416
5100.0,5911.038
900.0000000000002,5967.345
9000.000000000004,6291.9565
7799.999999999996,5865.6133
19500.00000000001,10540.561
5400.0,8277.508
40500.00000000003,5967.345
1799.9999999999998,5826.5117
71999.99999999994,6291.9565
7199.999999999996,8277.508
3600.000000000002,6225.719
10800.000000000002,11332.582
3600.0000000000005,5871.8906
7199.999999999996,10935.836
13200.000000000005,5884.366
5100.0,5892.322
14400.000000000002,5892.322
14400.000000000002,11240.658
17100.000000000007,5884.366
4200.000000000002,5884.366
3600.0000000000005,5826.5117
1799.9999999999998,5967.345
1200.0000000000002,6630.2207
24899.99999999999,5884.366
15900.000000000015,6291.9565
8400.0,5911.038
3600.0000000000005,5865.6133
10800.000000000002,5871.8906
32400.00000000002,9217.385
6000.0,5884.366
5400.0,7960.416
6600.000000000001,5967.345
64800.00000000001,10302.326
45599.99999999999,6291.9565
16799.999999999996,5967.345
9000.000000000004,6278.3647
3000.0000000000014,6291.9565
11699.999999999995,5884.366
3600.0000000000005,6360.5586
1200.0000000000002,5967.345
9000.000000000004,8564.624
1799.9999999999998,6291.9565
7199.999999999996,5871.8906
10800.000000000002,7923.1963
1200.0000000000002,5865.6133
900.0000000000002,6320.249
900.0000000000002,5967.345
