target,prediction
3000.0000000000014,5429.525304593211
11399.999999999995,6003.102154185355
1799.9999999999998,5667.846535417487
8100.000000000005,5932.017042919187
21599.99999999998,6522.901879685295
15300.00000000001,5880.954727501798
7199.999999999996,6003.102154185355
31440.0,6948.251585264503
22499.99999999998,5997.399092069826
7500.0,5851.469050154611
14400.000000000002,5817.907427213838
1800.0000000000005,5974.524162254976
44999.999999999985,5851.469050154611
69300.00000000006,10648.720674507225
1499.9999999999995,6003.102154185355
172799.99999999997,5817.907427213838
6000.0,5851.469050154611
53100.000000000044,5932.017042919187
6719.999999999996,5667.846535417487
13499.999999999989,10779.157395752536
1200.0000000000002,5932.017042919187
900.0000000000002,5932.017042919187
4200.000000000002,5906.173411598529
3600.0000000000005,5906.173411598529
6900.000000000003,5851.469050154611
3300.0000000000005,5997.399092069826
2399.999999999999,11032.31363902188
4200.000000000004,5974.524162254976
14400.000000000002,5880.954727501798
41399.99999999999,5880.954727501798
11999.999999999996,5851.469050154611
1242600.0000000007,5962.054397130337
8100.000000000005,5817.907427213838
2700.000000000001,10648.720674507225
900.0000000000002,5667.846535417487
19800.00000000001,5429.525304593211
10800.000000000002,5997.399092069826
2700.000000000001,5974.524162254976
6300.0,10914.462633158595
1200.0000000000002,5880.954727501798
3000.0000000000014,5962.054397130337
32400.00000000002,6003.102154185355
6000.0,5429.525304593211
4800.000000000003,5396.886532876764
2100.0,5906.173411598529
6600.000000000004,5974.524162254976
11399.999999999995,5851.469050154611
3899.9999999999977,5906.173411598529
4499.999999999996,5817.907427213838
3839.9999999999986,5891.624720934737
1200.0000000000002,5880.954727501798
21599.99999999998,8550.971465072746
16199.999999999995,14497.337299013592
14400.000000000002,8007.3684571900485
3899.9999999999986,5974.524162254976
1800.0000000000005,7036.465419179343
18899.999999999993,5906.173411598529
5400.0,11032.31363902188
32099.999999999996,6003.102154185355
26999.99999999998,5997.399092069826
10800.000000000002,6003.102154185355
6300.0,5906.173411598529
7199.999999999996,11871.629232359699
33420.00000000001,5932.017042919187
10800.000000000002,8550.971465072746
15300.00000000001,6985.846952198554
4200.000000000002,5997.399092069826
9000.000000000004,5880.954727501798
7199.999999999999,5974.524162254976
14099.999999999993,5997.399092069826
6000.000000000003,5974.524162254976
71999.99999999994,5851.469050154611
15000.00000000001,14497.337299013592
17100.000000000015,5974.524162254976
1199.9999999999998,5974.524162254976
15299.999999999996,7036.465419179343
4499.999999999996,10418.597306627755
8100.000000000005,5429.525304593211
25800.000000000007,9180.358224956924
5400.0,5997.399092069826
5400.0,5429.525304593211
43200.00000000001,5429.525304593211
5400.0,5997.399092069826
12599.999999999993,8007.3684571900485
7199.999999999996,10357.07583660711
8100.000000000005,10377.651956387683
25800.000000000007,5962.054397130337
6300.0,5817.907427213838
4200.000000000004,9822.739533599726
5400.0,5817.907427213838
3600.0000000000005,5891.624720934737
3600.000000000002,9658.574881429242
7199.999999999996,5906.173411598529
21599.99999999998,5906.173411598529
50100.00000000003,5906.173411598529
7199.999999999999,5974.524162254976
5400.0,5962.054397130337
2399.999999999999,5429.525304593211
7199.999999999996,8519.311877435643
2399.999999999999,5851.469050154611
6300.0,5880.954727501798
20159.999999999996,6003.102154185355
20699.999999999996,5974.524162254976
3000.0000000000014,5997.399092069826
2700.000000000001,5997.399092069826
599.9999999999998,6003.102154185355
7199.999999999996,5880.954727501798
3899.9999999999977,5997.399092069826
22199.999999999993,5851.469050154611
3600.0000000000005,5997.399092069826
6600.000000000001,5429.525304593211
20400.000000000004,5932.017042919187
599.9999999999998,5880.954727501798
7199.999999999996,5962.054397130337
5700.000000000005,5997.399092069826
3300.0000000000005,5997.399092069826
7199.999999999999,5974.524162254976
8700.0,10914.462633158595
14400.000000000002,5906.173411598529
10800.000000000002,5851.469050154611
7199.999999999996,5997.399092069826
3600.0000000000005,5851.469050154611
16199.999999999995,5906.173411598529
14400.000000000002,6522.901879685295
20699.999999999993,5962.054397130337
23700.000000000015,5974.524162254976
11399.999999999995,5429.525304593211
10800.000000000002,6003.102154185355
20999.999999999985,5962.054397130337
1799.9999999999998,5962.054397130337
3000.0000000000014,9041.095302034186
6000.0,7053.128276578016
900.0000000000002,5997.399092069826
10800.000000000002,5880.954727501798
2399.999999999999,5962.054397130337
50100.00000000003,5932.017042919187
1799.9999999999998,5880.954727501798
11279.999999999996,5997.399092069826
1799.9999999999998,5851.469050154611
7199.999999999996,5997.399092069826
3600.0000000000005,8550.971465072746
2100.0,5932.017042919187
8400.0,5429.525304593211
26999.99999999998,5880.954727501798
26999.99999999998,5906.173411598529
5400.0,5817.907427213838
39000.00000000002,5932.017042919187
16799.999999999996,9658.574881429242
1200.0000000000002,5429.525304593211
261900.00000000023,10961.446159974874
8100.000000000005,5880.954727501798
1799.9999999999998,5962.054397130337
25199.999999999985,6003.102154185355
11759.999999999995,5932.017042919187
3600.0000000000005,5851.469050154611
7199.999999999999,9658.574881429242
7199.999999999996,5817.907427213838
8400.0,5851.469050154611
3600.0000000000005,10357.07583660711
1799.9999999999998,5932.017042919187
6900.000000000003,8413.168276219038
108000.00000000004,5932.017042919187
3600.0000000000005,6985.846952198554
18000.000000000015,5851.469050154611
46740.0,5997.399092069826
2399.999999999999,5974.524162254976
3600.0000000000005,8413.168276219038
5400.0,5906.173411598529
5400.0,6003.102154185355
4200.000000000002,5997.399092069826
21299.999999999985,6003.102154185355
8400.0,6985.846952198554
1799.9999999999998,5667.846535417487
599.9999999999998,5851.469050154611
11399.999999999995,5997.399092069826
900.0000000000002,5880.954727501798
900.0000000000002,10699.832860325687
57600.000000000044,12068.782808792048
9000.000000000007,5974.524162254976
900.0000000000002,9395.4394829617
8400.0,5817.907427213838
1799.9999999999998,5429.525304593211
7199.999999999996,5906.173411598529
5400.0,8059.822236809717
7199.999999999996,5932.017042919187
5700.000000000005,7046.92845012507
10800.000000000002,5932.017042919187
2700.000000000001,5932.017042919187
49499.99999999999,5817.907427213838
15900.000000000015,5880.954727501798
299.99999999999994,5817.907427213838
3600.0000000000005,5880.954727501798
9599.999999999996,5997.399092069826
1200.0000000000002,5906.173411598529
6000.0,5997.399092069826
4200.000000000002,5880.954727501798
2399.999999999999,5932.017042919187
10800.000000000005,5974.524162254976
599.9999999999998,6003.102154185355
900.0000000000002,5851.469050154611
7199.999999999996,5997.399092069826
12599.999999999993,10914.462633158595
10800.000000000002,6985.846952198554
1200.0000000000002,6003.102154185355
299.99999999999994,5932.017042919187
5400.0,6389.657279836339
46799.999999999985,10877.579573470084
2100.0,10357.07583660711
8820.000000000004,5962.054397130337
7800.000000000004,5974.524162254976
40500.00000000003,6003.102154185355
24000.000000000015,5851.469050154611
1499.9999999999995,5817.907427213838
1200.0000000000002,10779.157395752536
4200.000000000002,5962.054397130337
14700.000000000007,5932.017042919187
2700.000000000001,5429.525304593211
16799.999999999996,5880.954727501798
10800.000000000002,5906.173411598529
9899.999999999993,5906.173411598529
11100.000000000005,11032.31363902188
4800.000000000003,5962.054397130337
17100.000000000007,6003.102154185355
7199.999999999996,5851.469050154611
3600.000000000002,5974.524162254976
1799.9999999999998,5429.525304593211
12599.999999999993,5906.173411598529
20999.999999999993,9658.574881429242
22500.0,5974.524162254976
2399.999999999999,5817.907427213838
6000.0,5932.017042919187
1200.0000000000002,5851.469050154611
3899.9999999999977,5932.017042919187
900.0000000000002,5932.017042919187
2700.000000000001,5817.907427213838
4800.000000000003,5817.907427213838
4499.999999999996,5851.469050154611
4200.000000000004,5974.524162254976
1200.0000000000002,5997.399092069826
20400.000000000004,5906.173411598529
212399.99999999994,11871.629232359699
3000.0000000000014,5997.399092069826
1799.9999999999998,7709.681829484986
1200.0000000000002,5880.954727501798
15000.00000000001,8059.822236809717
9000.000000000004,6003.102154185355
21299.999999999985,6003.102154185355
3600.0000000000005,5429.525304593211
35700.00000000001,5429.525304593211
4499.999999999996,5997.399092069826
29099.99999999999,6003.102154185355
13200.000000000005,5962.054397130337
18000.000000000015,5880.954727501798
900.0000000000002,6948.251585264503
13200.000000000005,5962.054397130337
7799.999999999996,5429.525304593211
900.0000000000002,5429.525304593211
19800.00000000001,5906.173411598529
6000.0,6003.102154185355
18000.000000000015,13437.994469979998
1800.0000000000005,7036.465419179343
10800.000000000002,5906.173411598529
2700.000000000001,5851.469050154611
1200.0000000000002,5906.173411598529
10800.000000000002,5851.469050154611
11999.999999999996,5817.907427213838
18960.000000000004,6948.251585264503
26699.99999999998,6389.657279836339
1799.9999999999998,5396.886532876764
6300.0,5932.017042919187
10800.000000000002,5851.469050154611
4200.000000000002,5997.399092069826
8100.000000000005,5429.525304593211
26999.99999999998,5962.054397130337
7199.999999999996,5817.907427213838
13200.000000000005,5962.054397130337
24600.000000000004,9041.095302034186
1799.9999999999998,5817.907427213838
19800.00000000001,5962.054397130337
