target,prediction
3000.0000000000014,5361.704907958214
11399.999999999995,6149.967498766779
1799.9999999999998,5753.737771666123
8100.000000000005,5593.803594779075
21599.99999999998,5460.630166886084
15300.00000000001,5756.549104511463
7199.999999999996,6149.967498766779
31440.0,7399.675235810979
22499.99999999998,5753.052340979257
7500.0,5688.2750870885875
14400.000000000002,5817.610719457593
1800.0000000000005,6039.891498673153
44999.999999999985,5688.2750870885875
69300.00000000006,9752.280622145598
1499.9999999999995,6149.967498766779
172799.99999999997,5817.610719457593
6000.0,5688.2750870885875
53100.000000000044,5593.803594779075
6719.999999999996,5753.737771666123
13499.999999999989,14065.223568664873
1200.0000000000002,5593.803594779075
900.0000000000002,5593.803594779075
4200.000000000002,5984.459906328951
3600.0000000000005,5984.459906328951
6900.000000000003,5688.2750870885875
3300.0000000000005,5753.052340979257
2399.999999999999,9736.805514869635
4200.000000000004,6039.891498673153
14400.000000000002,5756.549104511463
41399.99999999999,5756.549104511463
11999.999999999996,5688.2750870885875
1242600.0000000007,5779.921139500255
8100.000000000005,5817.610719457593
2700.000000000001,9752.280622145598
900.0000000000002,5753.737771666123
19800.00000000001,5460.630166886084
10800.000000000002,5753.052340979257
2700.000000000001,6039.891498673153
6300.0,9711.74045655805
1200.0000000000002,5756.549104511463
3000.0000000000014,5779.921139500255
32400.00000000002,6149.967498766779
6000.0,5361.704907958214
4800.000000000003,5790.818221440997
2100.0,5984.459906328951
6600.000000000004,6039.891498673153
11399.999999999995,5688.2750870885875
3899.9999999999977,5984.459906328951
4499.999999999996,5817.610719457593
3839.9999999999986,5766.018831105041
1200.0000000000002,5756.549104511463
21599.99999999998,8606.953795586225
16199.999999999995,11064.383058842
14400.000000000002,8123.233291377077
3899.9999999999986,6039.891498673153
1800.0000000000005,7420.647505218491
18899.999999999993,5984.459906328951
5400.0,9736.805514869635
32099.999999999996,6149.967498766779
26999.99999999998,5753.052340979257
10800.000000000002,6149.967498766779
6300.0,5984.459906328951
7199.999999999996,13083.339041454627
33420.00000000001,5593.803594779075
10800.000000000002,8606.953795586225
