target,prediction
3000.0000000000014,6192.366310971684
15300.00000000001,6510.430681346154
22499.99999999998,6734.625042757701
1799.9999999999998,6268.259741912712
1499.9999999999995,5970.20650513253
13499.999999999989,7932.912082120755
3300.0000000000005,6209.150951525948
14400.000000000002,6027.018812504931
2700.000000000001,6725.509451861907
6000.0,6109.127728227152
11399.999999999995,6027.018812504931
3899.9999999999977,6644.027230835227
18899.999999999993,6362.2948598855055
32099.999999999996,6310.827800276727
26999.99999999998,6345.092267727264
6000.0,6396.841403465628
17100.000000000007,6209.150951525948
8100.000000000005,6353.687687243217
25800.000000000007,6138.881772211441
8100.000000000005,7567.304514564409
6300.0,6200.752897461746
3600.0000000000005,8999.548468182384
22199.999999999993,6662.047891840244
599.9999999999998,6662.047891840244
7199.999999999996,6563.540936146206
14400.000000000002,6644.027230835227
20699.999999999993,6051.533788439609
10800.000000000002,6388.187057389223
50100.00000000003,5937.985479054324
8400.0,6725.509451861907
26999.99999999998,6707.315595193503
16799.999999999996,7587.851826767753
1200.0000000000002,6293.765669076717
261900.00000000023,8120.215844448194
25199.999999999985,6353.687687243217
3600.0000000000005,6653.031405314739
3600.0000000000005,8999.548468182384
3600.0000000000005,6260.648960203677
21299.999999999985,6405.507583242855
599.9999999999998,6076.149465136786
57600.000000000044,7658.083652567023
900.0000000000002,6056.369051412768
1799.9999999999998,6117.400496703066
299.99999999999994,6242.858157454608
3600.0000000000005,6422.875508646097
1200.0000000000002,6276.750102870228
2399.999999999999,6519.252179794225
10800.000000000002,6789.580937733927
900.0000000000002,6043.3509611995
12599.999999999993,7741.6086928394525
299.99999999999994,6362.2948598855055
2100.0,7557.051896744003
40500.00000000003,5946.02423260238
3600.0000000000005,6310.827800276727
20999.999999999985,7567.304514564409
212399.99999999994,7932.912082120755
15000.00000000001,6226.8447795002685
4499.999999999996,5946.02423260238
900.0000000000002,9437.522437954625
7799.999999999996,6175.627478099337
18000.000000000015,7932.912082120755
11999.999999999996,6388.187057389223
26999.99999999998,6010.731236577363
13200.000000000005,6051.533788439609
5400.0,6431.5772867006235
42000.00000000003,6167.27520046313
5400.0,6743.75309804704
1200.0000000000002,6440.290963313078
6600.000000000001,6457.754077312935
1200.0000000000002,6109.127728227152
6600.000000000001,5776.293853105806
9000.000000000004,6234.414076074983
3600.0000000000005,6100.866256247438
1200.0000000000002,5994.488111771336
7199.999999999996,6158.934327893189
10800.000000000002,6466.503547306605
5700.000000000005,6396.841403465628
2100.0,6109.127728227152
14400.000000000002,7503.914000768483
57600.000000000044,6138.881772211441
26099.999999999978,6109.127728227152
7199.999999999996,6431.5772867006235
4499.999999999996,6167.27520046313
10800.000000000002,6276.750102870228
36000.0,7596.03634238838
17100.000000000007,6734.625042757701
12900.000000000007,6789.580937733927
1799.9999999999998,6018.86946055591
12599.999999999993,6581.341337434563
3600.0000000000005,6051.533788439609
9899.999999999993,7503.914000768483
30600.000000000004,8711.10334016472
3600.0000000000005,6780.39030435856
51000.0,5937.985479054324
12599.999999999993,6689.171392159102
7199.999999999996,6662.047891840244
43500.00000000001,6293.765669076717
599.9999999999998,6084.377140096087
900.0000000000002,5962.134730601135
28499.999999999993,6192.366310971684
6000.0,6449.016554753189
15300.00000000001,6268.259741912712
1200.0000000000002,6209.150951525948
7199.999999999996,8153.329096708179
87000.0,6226.8447795002685
14400.000000000002,8938.67318479997
7199.999999999996,6653.031405314739
7799.999999999996,6743.75309804704
2399.999999999999,6590.259797048851
28799.999999999978,6808.944648026267
3600.0000000000005,6100.866256247438
2399.999999999999,6018.86946055591
599.9999999999998,5954.073978107959
1499.9999999999995,5937.985479054324
3000.0000000000014,5970.20650513253
36900.00000000003,9883.51784171137
9899.999999999993,6319.376367557668
4800.000000000003,7253.883819403373
1799.9999999999998,6734.625042757701
1079.9999999999998,8758.523026494633
2700.000000000001,6707.315595193503
14400.000000000002,7425.034931433582
599.9999999999998,6519.252179794225
29099.99999999999,6310.827800276727
3600.0000000000005,6743.75309804704
10800.000000000002,6475.264981070759
7799.999999999996,6644.027230835227
19500.00000000001,7999.955345806281
71999.99999999994,6327.936623900576
3600.0000000000005,6554.6589612361295
13200.000000000005,6422.875508646097
4200.000000000002,6716.406308339482
6600.000000000001,6251.31378502523
11699.999999999995,6422.875508646097
9000.000000000004,6753.830646336962
900.0000000000002,6010.731236577363
4499.999999999996,6707.315595193503
17399.999999999985,6251.31378502523
2700.000000000001,6100.866256247438
5400.0,6133.97998495067
48300.00000000003,6167.27520046313
28499.999999999993,9360.945824598282
1799.9999999999998,8186.578369079323
20999.999999999985,6319.376367557668
3600.0000000000005,6431.5772867006235
2399.999999999999,6475.264981070759
900.0000000000002,6319.376367557668
599.9999999999998,8999.548468182384
55200.00000000003,6027.018812504931
1799.9999999999998,6536.9313799642605
1200.0000000000002,6734.625042757701
207600.0,6388.187057389223
3000.0000000000014,5978.289316773379
6300.0,7503.914000768483
15000.00000000001,6345.092267727264
15600.0,6319.376367557668
1799.9999999999998,6753.830646336962
1799.9999999999998,6475.264981070759
3899.9999999999977,6780.39030435856
599.9999999999998,7414.976583259603
4200.000000000002,6353.687687243217
120.0,6475.264981070759
10800.000000000002,6209.150951525948
3600.0000000000005,6689.171392159102
3600.0000000000005,6260.648960203677
29400.0,6327.936623900576
12599.999999999993,6192.366310971684
4499.999999999996,6563.540936146206
18000.000000000015,7253.883819403373
1200.0000000000002,6167.27520046313
19800.00000000001,6644.027230835227
36179.999999999985,6581.341337434563
3600.0000000000005,6133.97998495067
7199.999999999996,6581.341337434563
3600.0000000000005,6484.038394964309
5400.0,6581.341337434563
12900.000000000007,6027.018812504931
3600.0000000000005,8253.487211382688
599.9999999999998,9501.817620810689
1799.9999999999998,6285.252073300078
5400.0,6345.092267727264
4200.000000000002,6310.827800276727
4200.000000000002,6150.604844815854
5100.0,6599.190451505122
4499.999999999996,6466.503547306605
33299.99999999997,7596.03634238838
4800.000000000003,6167.27520046313
299.99999999999994,5986.383180615496
9000.000000000004,5958.830602590472
3600.0000000000005,7902.896055135168
3600.0000000000005,6138.881772211441
11999.999999999996,7546.81327891146
9000.000000000004,6772.151796627533
7199.999999999996,6100.866256247438
14400.000000000002,6520.156486215348
1200.0000000000002,6734.625042757701
9000.000000000004,6002.604125374013
10800.000000000002,5946.02423260238
14400.000000000002,7741.6086928394525
22499.99999999998,6345.092267727264
5400.0,6192.366310971684
25199.999999999985,6138.881772211441
5400.0,5970.20650513253
5400.0,7303.208899538018
5400.0,7932.912082120755
2100.0,6027.018812504931
1799.9999999999998,6084.377140096087
12719.999999999993,6590.259797048851
3600.0000000000005,7932.912082120755
1200.0000000000002,6168.130237129187
32400.00000000002,6520.156486215348
6000.0,7741.6086928394525
4200.000000000002,6293.765669076717
26999.99999999998,6167.27520046313
7199.999999999996,6353.687687243217
26999.99999999998,8186.578369079323
2700.000000000001,6743.75309804704
24000.000000000015,7404.93196979756
9000.000000000004,6716.406308339482
9000.000000000004,7881.4889422255455
3600.0000000000005,6200.752897461746
18000.000000000015,6056.369051412768
21599.99999999998,6716.406308339482
5400.0,6734.625042757701
7199.999999999996,5442.681146280565
8100.000000000005,7503.914000768483
3600.0000000000005,9399.155653554888
1799.9999999999998,6466.503547306605
11999.999999999996,5946.02423260238
18600.000000000007,6010.731236577363
900.0000000000002,6310.827800276727
43200.00000000001,6771.212220827359
23400.0,6457.754077312935
1200.0000000000002,6018.86946055591
14099.999999999993,7881.4889422255455
1200.0000000000002,8999.548468182384
11999.999999999996,7362.845559913479
599.9999999999998,6010.731236577363
18000.000000000015,6259.780974574764
3000.0000000000014,5970.20650513253
5400.0,6158.934327893189
2399.999999999999,6644.027230835227
4800.000000000003,6388.187057389223
9599.999999999996,6545.789114695933
5100.0,6716.406308339482
5100.0,6109.127728227152
900.0000000000002,6027.018812504931
5400.0,6234.414076074983
5400.0,6771.212220827359
22800.00000000002,6644.027230835227
1799.9999999999998,8098.215634787351
7199.999999999996,6158.934327893189
3600.0000000000005,5531.686398012959
900.0000000000002,6234.414076074983
20999.999999999985,5937.985479054324
10800.000000000002,6528.0857405024035
3600.0000000000005,6440.290963313078
8400.0,6260.648960203677
4200.000000000002,5994.488111771336
900.0000000000002,6027.018812504931
3600.0000000000005,6251.31378502523
900.0000000000002,6167.27520046313
3899.9999999999977,6217.560488844736
3600.0000000000005,6319.376367557668
23400.0,8253.487211382688
3600.0000000000005,6671.076707246864
3600.0000000000005,6725.509451861907
9000.000000000004,6002.604125374013
7199.999999999996,6010.731236577363
1799.9999999999998,6780.39030435856
15000.00000000001,7881.4889422255455
18000.000000000015,6260.648960203677
11399.999999999995,6076.149465136786
3600.0000000000005,6581.341337434563
599.9999999999998,6466.503547306605
1200.0000000000002,6067.933025098329
5400.0,7394.901072292666
4200.000000000002,6590.259797048851
32159.999999999996,7293.316905264987
28799.999999999978,8999.548468182384
9000.000000000004,6158.934327893189
10800.000000000002,6771.212220827359
25320.00000000001,9335.559485571515
6300.0,6762.046670003441
6600.000000000001,6475.264981070759
900.0000000000002,6242.858157454608
410459.99999999977,5962.134730601135
9000.000000000004,6158.934327893189
26099.999999999978,6056.369051412768
2700.000000000001,6167.27520046313
4200.000000000002,5946.02423260238
3600.0000000000005,6572.435056010131
6000.0,6396.841403465628
5400.0,5994.488111771336
900.0000000000002,6010.731236577363
1799.9999999999998,7293.316905264987
24840.000000000004,6345.092267727264
27899.99999999998,6100.866256247438
6600.000000000001,6743.75309804704
15000.00000000001,6362.2948598855055
3600.0000000000005,6027.018812504931
3000.0000000000014,6554.6589612361295
3359.999999999998,6422.875508646097
8640.000000000004,6520.156486215348
8100.000000000005,6388.187057389223
3600.0000000000005,6018.86946055591
6300.0,6519.252179794225
1799.9999999999998,6671.076707246864
91500.00000000006,6440.290963313078
82200.00000000003,8253.487211382688
7199.999999999996,6251.31378502523
3000.0000000000014,6644.027230835227
5400.0,6319.376367557668
70199.99999999996,7412.91763565183
3600.0000000000005,6100.866256247438
7199.999999999996,6167.27520046313
10800.000000000002,5978.289316773379
28799.999999999978,6743.75309804704
39900.000000000015,5962.134730601135
10560.000000000005,6771.212220827359
9000.000000000004,6466.503547306605
9000.000000000004,6671.076707246864
5400.0,6599.190451505122
1200.0000000000002,6076.149465136786
9000.000000000004,6772.151796627533
19500.00000000001,5946.02423260238
14400.000000000002,7596.03634238838
1499.9999999999995,6276.750102870228
127800.00000000006,6772.151796627533
2700.000000000001,7932.912082120755
3600.0000000000005,6002.604125374013
3600.0000000000005,6475.264981070759
24000.000000000015,6484.038394964309
5100.0,5970.20650513253
3600.0000000000005,9488.923418128006
2399.999999999999,6209.150951525948
6000.0,6414.18561290195
1200.0000000000002,6743.75309804704
3600.0000000000005,5847.038860693901
13200.000000000005,6808.944648026267
3600.0000000000005,8041.242568981869
4200.000000000002,6743.75309804704
599.9999999999998,6167.27520046313
10199.999999999993,7754.267583857661
3000.0000000000014,6590.259797048851
10080.0,6789.580937733927
10800.000000000002,6076.149465136786
1799.9999999999998,6167.27520046313
4800.000000000003,6117.400496703066
4800.000000000003,6167.27520046313
12599.999999999993,6285.252073300078
299.99999999999994,6671.076707246864
30600.000000000004,6018.86946055591
87000.0,7785.877621552901
18600.000000000007,6545.789114695933
10800.000000000002,6056.369051412768
6000.0,6396.841403465628
1200.0000000000002,6545.789114695933
12059.999999999998,6100.866256247438
1799.9999999999998,9424.716030583952
10800.000000000002,6466.503547306605
2100.0,6353.687687243217
2100.0,6150.604844815854
599.9999999999998,8999.548468182384
