target,prediction
3000.0000000000014,102608706.6600705
11399.999999999995,28324688467.838314
1799.9999999999998,8050.3086155092005
8100.000000000005,9044.34884322227
21599.99999999998,3.263936473174603e+46
15300.00000000001,227.26495964616362
7199.999999999996,28324688467.838314
31440.0,9.996610026169921e+17
22499.99999999998,4757.685732663879
7500.0,7310.426823934607
14400.000000000002,6351.005163184729
1800.0000000000005,6290.262416261755
44999.999999999985,7310.426823934607
69300.00000000006,140511557033.3832
1499.9999999999995,28324688467.838314
172799.99999999997,6351.005163184729
6000.0,7310.426823934607
53100.000000000044,9044.34884322227
6719.999999999996,8050.3086155092005
13499.999999999989,1.2688019916963923e+49
1200.0000000000002,9044.34884322227
900.0000000000002,9044.34884322227
4200.000000000002,6337.42639676967
3600.0000000000005,6337.42639676967
6900.000000000003,7310.426823934607
3300.0000000000005,4757.685732663879
2399.999999999999,9821.057142276275
4200.000000000004,6290.262416261755
14400.000000000002,227.26495964616362
41399.99999999999,227.26495964616362
11999.999999999996,7310.426823934607
1242600.0000000007,8.136744818191599e+17
8100.000000000005,6351.005163184729
2700.000000000001,140511557033.3832
900.0000000000002,8050.3086155092005
19800.00000000001,59.0
10800.000000000002,4757.685732663879
2700.000000000001,6290.262416261755
6300.0,59.0
1200.0000000000002,227.26495964616362
3000.0000000000014,8.136744818191599e+17
32400.00000000002,28324688467.838314
6000.0,102608706.6600705
4800.000000000003,5985.061748772916
2100.0,6337.42639676967
6600.000000000004,6290.262416261755
11399.999999999995,7310.426823934607
3899.9999999999977,6337.42639676967
4499.999999999996,6351.005163184729
3839.9999999999986,1.5801159722407421e+18
1200.0000000000002,227.26495964616362
21599.99999999998,8352.612138849048
16199.999999999995,3.1548001467294647e+46
14400.000000000002,7341.082922414779
3899.9999999999986,6290.262416261755
1800.0000000000005,6290.262416261755
18899.999999999993,6337.42639676967
5400.0,9821.057142276275
32099.999999999996,28324688467.838314
26999.99999999998,4757.685732663879
10800.000000000002,28324688467.838314
6300.0,6337.42639676967
7199.999999999996,11978.660375143929
33420.00000000001,9044.34884322227
