target,prediction
3000.0000000000014,5901.38287339352
11399.999999999995,5894.830143824949
1799.9999999999998,6476.286813424395
8100.000000000005,5884.568444292006
21599.99999999998,6473.500444057223
15300.00000000001,5914.10477621317
7199.999999999996,5894.830143824949
31440.0,6193.465437010187
22499.99999999998,5884.459915536885
7500.0,5906.257269197741
14400.000000000002,5933.357119227092
1800.0000000000005,5816.888080320406
44999.999999999985,5906.257269197741
69300.00000000006,11571.089462832266
1499.9999999999995,5894.830143824949
172799.99999999997,5933.357119227092
6000.0,5906.257269197741
53100.000000000044,5884.568444292006
6719.999999999996,6476.286813424395
13499.999999999989,10987.51436086499
1200.0000000000002,5884.568444292006
900.0000000000002,5884.568444292006
4200.000000000002,5845.344384379516
3600.0000000000005,5845.344384379516
6900.000000000003,5906.257269197741
3300.0000000000005,5884.459915536885
2399.999999999999,10884.602071479268
4200.000000000004,5816.888080320406
14400.000000000002,5914.10477621317
41399.99999999999,5914.10477621317
11999.999999999996,5906.257269197741
1242600.0000000007,5874.181408454622
8100.000000000005,5933.357119227092
2700.000000000001,11571.089462832266
900.0000000000002,6476.286813424395
19800.00000000001,6640.74017951823
10800.000000000002,5884.459915536885
2700.000000000001,5816.888080320406
6300.0,11601.280193829538
1200.0000000000002,5914.10477621317
3000.0000000000014,5874.181408454622
32400.00000000002,5894.830143824949
6000.0,5901.38287339352
4800.000000000003,6304.997963921072
2100.0,5845.344384379516
6600.000000000004,5816.888080320406
11399.999999999995,5906.257269197741
3899.9999999999977,5845.344384379516
4499.999999999996,5933.357119227092
3839.9999999999986,6423.145206409307
1200.0000000000002,5914.10477621317
21599.99999999998,7668.553901987902
16199.999999999995,10443.82583377087
14400.000000000002,7612.409115916199
3899.9999999999986,5816.888080320406
1800.0000000000005,6893.183888249864
18899.999999999993,5845.344384379516
5400.0,10884.602071479268
32099.999999999996,5894.830143824949
26999.99999999998,5884.459915536885
10800.000000000002,5894.830143824949
6300.0,5845.344384379516
7199.999999999996,11412.293506586298
33420.00000000001,5884.568444292006
10800.000000000002,7668.553901987902
15300.00000000001,6303.822401725494
4200.000000000002,5884.459915536885
9000.000000000004,5914.10477621317
7199.999999999999,5816.888080320406
14099.999999999993,5884.459915536885
6000.000000000003,5816.888080320406
71999.99999999994,5906.257269197741
15000.00000000001,10443.82583377087
17100.000000000015,5816.888080320406
1199.9999999999998,5816.888080320406
15299.999999999996,6893.183888249864
4499.999999999996,10681.877968443558
8100.000000000005,5901.38287339352
25800.000000000007,9385.684312976564
5400.0,5884.459915536885
5400.0,5901.38287339352
43200.00000000001,5901.38287339352
5400.0,5884.459915536885
12599.999999999993,7612.409115916199
7199.999999999996,10758.553090377698
8100.000000000005,10588.63740566162
25800.000000000007,5874.181408454622
6300.0,5933.357119227092
4200.000000000004,11542.503097021994
5400.0,5933.357119227092
3600.0000000000005,6423.145206409307
3600.000000000002,10589.438300251584
7199.999999999996,5845.344384379516
21599.99999999998,5845.344384379516
50100.00000000003,5845.344384379516
7199.999999999999,5816.888080320406
5400.0,5874.181408454622
2399.999999999999,5901.38287339352
7199.999999999996,7504.548335417548
2399.999999999999,5906.257269197741
6300.0,5914.10477621317
20159.999999999996,5894.830143824949
20699.999999999996,5816.888080320406
3000.0000000000014,5884.459915536885
2700.000000000001,5884.459915536885
599.9999999999998,5894.830143824949
7199.999999999996,5914.10477621317
3899.9999999999977,5884.459915536885
22199.999999999993,5906.257269197741
3600.0000000000005,5884.459915536885
6600.000000000001,5901.38287339352
20400.000000000004,5884.568444292006
599.9999999999998,5914.10477621317
7199.999999999996,5874.181408454622
5700.000000000005,5884.459915536885
3300.0000000000005,5884.459915536885
7199.999999999999,5816.888080320406
8700.0,11601.280193829538
14400.000000000002,5845.344384379516
10800.000000000002,5906.257269197741
7199.999999999996,5884.459915536885
3600.0000000000005,5906.257269197741
16199.999999999995,5845.344384379516
14400.000000000002,6473.500444057223
20699.999999999993,5874.181408454622
23700.000000000015,5816.888080320406
11399.999999999995,5901.38287339352
10800.000000000002,5894.830143824949
20999.999999999985,5874.181408454622
1799.9999999999998,5874.181408454622
3000.0000000000014,9234.232787904757
6000.0,7695.632501799805
900.0000000000002,5884.459915536885
10800.000000000002,5914.10477621317
2399.999999999999,5874.181408454622
50100.00000000003,5884.568444292006
1799.9999999999998,5914.10477621317
11279.999999999996,5884.459915536885
1799.9999999999998,5906.257269197741
7199.999999999996,5884.459915536885
3600.0000000000005,7668.553901987902
2100.0,5884.568444292006
8400.0,5901.38287339352
26999.99999999998,5914.10477621317
26999.99999999998,5845.344384379516
5400.0,5933.357119227092
39000.00000000002,5884.568444292006
16799.999999999996,10589.438300251584
1200.0000000000002,5901.38287339352
261900.00000000023,10535.00461365495
8100.000000000005,5914.10477621317
1799.9999999999998,5874.181408454622
25199.999999999985,5894.830143824949
11759.999999999995,5884.568444292006
3600.0000000000005,5906.257269197741
7199.999999999999,10589.438300251584
7199.999999999996,5933.357119227092
8400.0,5906.257269197741
3600.0000000000005,10758.553090377698
1799.9999999999998,5884.568444292006
6900.000000000003,9114.149523460423
108000.00000000004,5884.568444292006
3600.0000000000005,6303.822401725494
18000.000000000015,5906.257269197741
46740.0,5884.459915536885
2399.999999999999,5816.888080320406
