target,prediction
3000.0000000000014,6086.396386404208
15300.00000000001,6086.396386404208
22499.99999999998,6086.396386404208
1799.9999999999998,6086.396386404208
1499.9999999999995,6086.396386404208
13499.999999999989,10958.07403177618
3300.0000000000005,6086.396386404208
14400.000000000002,6086.396386404208
2700.000000000001,6086.396386404208
6000.0,6086.396386404208
11399.999999999995,6086.396386404208
3899.9999999999977,6086.396386404208
18899.999999999993,6086.396386404208
32099.999999999996,6086.396386404208
26999.99999999998,6086.396386404208
6000.0,6086.396386404208
17100.000000000007,6086.396386404208
8100.000000000005,6086.396386404208
25800.000000000007,6086.396386404208
8100.000000000005,10321.830781412491
6300.0,6086.396386404208
3600.0000000000005,6804.762331720511
22199.999999999993,6086.396386404208
599.9999999999998,6086.396386404208
7199.999999999996,6086.396386404208
14400.000000000002,6086.396386404208
20699.999999999993,6086.396386404208
10800.000000000002,6086.396386404208
50100.00000000003,6086.396386404208
8400.0,6086.396386404208
26999.99999999998,6086.396386404208
16799.999999999996,10321.830781412491
1200.0000000000002,6086.396386404208
261900.00000000023,10321.830781412491
25199.999999999985,6086.396386404208
3600.0000000000005,6086.396386404208
3600.0000000000005,6804.762331720511
3600.0000000000005,6086.396386404208
21299.999999999985,6086.396386404208
599.9999999999998,6086.396386404208
57600.000000000044,10958.07403177618
900.0000000000002,6086.396386404208
1799.9999999999998,6086.396386404208
299.99999999999994,6086.396386404208
3600.0000000000005,6086.396386404208
1200.0000000000002,6086.396386404208
2399.999999999999,6086.396386404208
10800.000000000002,6086.396386404208
900.0000000000002,6086.396386404208
12599.999999999993,10958.07403177618
299.99999999999994,6086.396386404208
2100.0,10321.830781412491
40500.00000000003,6086.396386404208
3600.0000000000005,6086.396386404208
20999.999999999985,10321.830781412491
212399.99999999994,10958.07403177618
15000.00000000001,6086.396386404208
4499.999999999996,6086.396386404208
900.0000000000002,6804.762331720511
7799.999999999996,6086.396386404208
18000.000000000015,10958.07403177618
11999.999999999996,6086.396386404208
26999.99999999998,6086.396386404208
13200.000000000005,6086.396386404208
5400.0,6086.396386404208
42000.00000000003,6086.396386404208
5400.0,6086.396386404208
1200.0000000000002,6086.396386404208
6600.000000000001,6086.396386404208
1200.0000000000002,6086.396386404208
6600.000000000001,6086.396386404208
9000.000000000004,6086.396386404208
3600.0000000000005,6086.396386404208
1200.0000000000002,6086.396386404208
7199.999999999996,6086.396386404208
10800.000000000002,6086.396386404208
5700.000000000005,6086.396386404208
2100.0,6086.396386404208
14400.000000000002,10958.07403177618
57600.000000000044,6086.396386404208
26099.999999999978,6086.396386404208
7199.999999999996,6086.396386404208
4499.999999999996,6086.396386404208
10800.000000000002,6086.396386404208
36000.0,10958.07403177618
17100.000000000007,6086.396386404208
12900.000000000007,6086.396386404208
1799.9999999999998,6086.396386404208
12599.999999999993,6086.396386404208
3600.0000000000005,6086.396386404208
9899.999999999993,10958.07403177618
30600.000000000004,6804.762331720511
3600.0000000000005,6086.396386404208
51000.0,6086.396386404208
12599.999999999993,6086.396386404208
7199.999999999996,6086.396386404208
43500.00000000001,6086.396386404208
599.9999999999998,6086.396386404208
900.0000000000002,6086.396386404208
28499.999999999993,6086.396386404208
6000.0,6086.396386404208
15300.00000000001,6086.396386404208
1200.0000000000002,6086.396386404208
7199.999999999996,10321.830781412491
87000.0,6086.396386404208
14400.000000000002,6804.762331720511
7199.999999999996,6086.396386404208
7799.999999999996,6086.396386404208
2399.999999999999,6086.396386404208
28799.999999999978,6086.396386404208
3600.0000000000005,6086.396386404208
2399.999999999999,6086.396386404208
599.9999999999998,6086.396386404208
1499.9999999999995,6086.396386404208
3000.0000000000014,6086.396386404208
36900.00000000003,6804.762331720511
9899.999999999993,6086.396386404208
4800.000000000003,10958.07403177618
1799.9999999999998,6086.396386404208
1079.9999999999998,6804.762331720511
2700.000000000001,6086.396386404208
14400.000000000002,10321.830781412491
599.9999999999998,6086.396386404208
29099.99999999999,6086.396386404208
3600.0000000000005,6086.396386404208
10800.000000000002,6086.396386404208
7799.999999999996,6086.396386404208
19500.00000000001,10321.830781412491
71999.99999999994,6086.396386404208
3600.0000000000005,6086.396386404208
13200.000000000005,6086.396386404208
4200.000000000002,6086.396386404208
6600.000000000001,6086.396386404208
11699.999999999995,6086.396386404208
9000.000000000004,6086.396386404208
900.0000000000002,6086.396386404208
4499.999999999996,6086.396386404208
17399.999999999985,6086.396386404208
2700.000000000001,6086.396386404208
5400.0,6086.396386404208
48300.00000000003,6086.396386404208
28499.999999999993,6804.762331720511
1799.9999999999998,10321.830781412491
20999.999999999985,6086.396386404208
