target,prediction
3000.0000000000014,5603.832060413346
11399.999999999995,6220.9046730075015
1799.9999999999998,6740.637333328163
8099.999999999994,6400.493207191447
21600.000000000015,5532.092528219338
15300.00000000001,5554.918919314189
7199.999999999996,6220.9046730075015
31440.0,6819.336985480843
22499.99999999998,6063.163711063887
7500.0,5391.525240751227
14400.000000000002,6219.868920732991
1800.0000000000005,5238.367250057787
44999.999999999985,5409.629373250327
69300.00000000006,9696.078329229063
1499.9999999999995,5716.769131777764
172799.99999999997,6219.868920732991
6000.0,6299.811256111791
53100.000000000015,6699.705339407741
6719.999999999996,5112.1318703367115
13500.000000000011,9007.624953398223
1199.9999999999998,5674.160206824737
900.0000000000001,6153.364376544329
4200.000000000002,6219.868920732991
3600.0000000000005,6219.868920732991
6900.000000000003,5465.917568467277
3300.0000000000005,5383.756785729686
2399.999999999999,12795.18814242376
4200.000000000004,5107.65836742287
14400.000000000002,6220.9046730075015
41399.99999999999,5554.918919314189
11999.999999999996,5360.880335371119
1242600.0000000007,5438.228093138445
8100.000000000005,6219.868920732991
2700.000000000001,9332.408254622582
900.0000000000002,5583.299916602347
19800.00000000001,8291.962784343012
10800.000000000002,6173.733089462812
2700.000000000001,5238.367250057787
6300.0,10120.812894653567
1200.0000000000002,6245.276124589769
3000.0000000000014,6299.811256111791
32400.00000000002,5928.212032985829
6000.0,5383.756785729686
4800.000000000003,10107.003655764318
2100.0,5381.056786619078
6600.000000000004,5627.021125626754
11399.999999999995,6501.567414882348
3899.9999999999977,6219.868920732991
4499.999999999996,6219.868920732991
3839.9999999999986,9468.367842313384
1200.0000000000002,6220.9046730075015
21599.99999999998,7124.543094386507
16199.999999999995,9146.127605374231
14400.000000000002,8630.479900479753
3899.9999999999986,6400.493207191447
1800.0000000000005,7861.475203698789
18899.999999999993,5381.056786619078
5400.0,8428.319126705752
32099.999999999996,6220.9046730075015
26999.99999999998,6070.737444949649
10800.000000000002,6569.722555604504
6300.0,6219.868920732991
7199.999999999996,9332.408254622582
33420.00000000003,5238.367250057787
10800.000000000002,9144.07998626116
15300.00000000001,8114.62977039296
4200.000000000002,7946.529181947393
9000.000000000004,6220.9046730075015
7199.999999999999,5576.4148173489
14099.999999999993,6374.481292100907
6000.000000000003,6400.82646106414
71999.99999999994,5866.21056350963
15000.00000000001,9007.550048271647
17100.000000000015,5238.367250057787
1199.9999999999998,6555.579312433354
15299.999999999996,7861.475203698789
4499.999999999996,9333.67378906874
8100.000000000005,6172.4327206401695
25800.000000000007,8375.117291421271
5400.0,5383.756785729686
5400.0,7733.942611720374
43200.00000000001,6172.4327206401695
5400.0,6387.831282410394
12599.999999999993,9144.07998626116
7199.999999999996,8433.618305380267
8100.000000000005,11672.152280953076
25800.000000000007,6260.395267628361
6300.0,6219.868920732991
4200.000000000004,10684.65339561898
5400.0,6219.868920732991
3600.0000000000005,5656.84753597409
3600.000000000002,9913.63259108717
7199.999999999996,5381.056786619078
21599.99999999998,6219.868920732991
50100.00000000003,6219.868920732991
7199.999999999999,5077.2565323078525
5400.0,6197.944811108318
2399.999999999999,6021.0627204660905
7199.999999999996,7851.757792351627
2399.999999999999,5391.525240751227
6300.0,6220.9046730075015
20159.999999999996,6855.172765029412
20699.999999999996,6349.525507331837
3000.0000000000014,6172.4327206401695
2700.000000000001,5945.940802283978
599.9999999999998,6220.9046730075015
7199.999999999996,2509.3491154440453
3899.9999999999977,6001.437623263464
22199.999999999993,6128.702778044964
3600.0000000000005,5383.756785729686
6600.000000000001,5913.159808600832
20399.999999999996,6349.525507331837
599.9999999999998,5928.212032985829
7199.999999999996,5409.629373250327
5700.000000000005,6266.932094445465
3300.0000000000005,6079.414089682322
7199.999999999999,6699.705339407741
8700.0,10120.812894653567
14400.000000000002,5381.056786619078
10800.000000000002,6260.395267628361
7199.999999999996,6172.4327206401695
3600.0000000000005,6260.395267628361
16199.999999999995,6219.868920732991
14400.000000000007,5328.298627066692
20699.999999999993,6260.395267628361
23700.000000000015,6433.108752500969
11399.999999999995,5383.756785729686
10800.000000000002,6569.722555604504
20999.999999999985,6175.619899861151
1799.9999999999998,5438.228093138445
3000.0000000000014,5604.67437051431
6000.0,8041.780910258358
900.0000000000002,3925.3406274222043
10800.000000000002,5554.918919314189
2399.999999999999,5428.2152926709405
50100.000000000044,5115.558516555698
1799.9999999999998,6569.722555604504
11279.999999999996,6172.4327206401695
1799.9999999999998,6247.736740200946
7199.999999999996,5383.756785729686
3600.0000000000005,8630.479900479753
2100.0000000000005,6524.728703947484
8400.0,5936.983585877216
26999.99999999998,6220.9046730075015
26999.99999999998,6219.868920732991
5400.0,6219.868920732991
38999.99999999997,5238.367250057787
16799.999999999996,13633.035614215725
1200.0000000000002,7733.942611720374
261900.0000000002,14766.700232163774
8100.000000000005,5554.918919314189
1799.9999999999998,6241.281563532954
25199.999999999985,5554.918919314189
11759.999999999995,5190.218250913268
3600.0000000000005,6247.736740200946
7199.999999999999,9737.426992625446
7199.999999999996,6219.868920732991
8400.0,5409.629373250327
3600.0000000000005,14975.496674658041
1800.0000000000005,6433.108752500969
6900.000000000003,6907.891005967455
108000.00000000009,6433.108752500969
3600.0000000000005,5876.757747130872
18000.000000000015,6247.736740200946
46740.0,7733.942611720374
2399.999999999999,6699.705339407741
3600.0000000000005,7917.306883745019
5400.0,5648.182747632409
5400.0,6245.276124589769
4200.000000000002,7946.529181947393
21299.999999999985,5928.212032985829
8400.0,5876.757747130872
1799.9999999999998,10341.938049534378
599.9999999999998,5409.629373250327
11399.999999999995,6266.932094445465
900.0000000000002,2509.3491154440453
900.0000000000002,6731.106001318254
57600.000000000044,12817.58106519158
9000.000000000007,5062.7037317893055
900.0000000000002,5604.67437051431
8400.0,6219.868920732991
1799.9999999999998,5383.756785729686
7199.999999999996,5381.056786619078
5400.0,8123.0436624550575
7199.999999999999,6400.493207191447
5700.000000000005,7882.621178948846
10800.000000000005,5238.367250057787
2700.000000000001,6433.108752500969
49499.99999999999,5381.056786619078
15900.000000000015,5554.918919314189
299.99999999999994,7457.500885563218
3600.0000000000005,6220.9046730075015
9599.999999999996,6172.4327206401695
1200.0000000000002,5648.182747632409
6000.0,6172.4327206401695
4200.000000000002,6569.722555604504
2399.999999999999,5238.367250057787
10800.000000000005,6400.493207191447
599.9999999999998,5716.769131777764
900.0000000000002,6260.395267628361
7199.999999999996,5383.756785729686
12599.999999999993,10120.812894653567
10800.000000000002,10341.938049534378
1200.0000000000002,5554.918919314189
300.00000000000006,6400.493207191447
5400.0,6978.650764541962
46799.999999999985,9333.119858717646
2100.0,8428.319126705752
8820.000000000004,6247.736740200946
7800.000000000004,5576.4148173489
40500.00000000003,6220.9046730075015
24000.000000000015,6448.81985021607
1499.9999999999995,6219.868920732991
1199.9999999999998,11967.27881158146
4200.000000000002,5391.525240751227
14699.999999999996,5238.367250057787
2700.000000000001,6266.932094445465
16799.999999999996,6220.9046730075015
10800.000000000002,6219.868920732991
9899.999999999993,7457.500885563218
11100.000000000005,11217.027748792578
4800.000000000003,6260.395267628361
17100.000000000007,5928.212032985829
7199.999999999996,5438.228093138445
3600.000000000002,5115.558516555698
1799.9999999999998,5383.756785729686
12599.999999999993,6219.868920732991
20999.999999999993,8925.816229092403
22500.0,6400.493207191447
2399.999999999999,7457.500885563218
6000.000000000003,5062.7037317893055
1200.0000000000002,6219.9534512034525
3899.9999999999986,6400.493207191447
900.0000000000001,6433.108752500969
2700.000000000001,6765.896082323798
4800.000000000003,5381.056786619078
4499.999999999996,6260.395267628361
4200.000000000004,6433.108752500969
1200.0000000000002,6648.139879283113
20400.000000000004,6219.868920732991
