target,prediction
3000.0000000000014,5880.229
11399.999999999995,6225.9473
1799.9999999999998,6516.0464
8100.000000000005,5866.743
21599.99999999998,6436.5547
15300.00000000001,5841.9443
7199.999999999996,6225.9473
31440.0,6578.8965
22499.99999999998,5996.0273
7500.0,5883.094
14400.000000000002,5912.1597
1800.0000000000005,6197.4287
44999.999999999985,5883.094
69300.00000000006,11681.229
1499.9999999999995,6225.9473
172799.99999999997,5912.1597
6000.0,5883.094
53100.000000000044,5866.743
6719.999999999996,6516.0464
13499.999999999989,11050.748
1200.0000000000002,5866.743
900.0000000000002,5866.743
4200.000000000002,6258.6567
3600.0000000000005,6258.6567
6900.000000000003,5883.094
3300.0000000000005,5996.0273
2399.999999999999,10844.217
4200.000000000004,6197.4287
14400.000000000002,5841.9443
41399.99999999999,5841.9443
11999.999999999996,5883.094
1242600.0000000007,5861.9653
8100.000000000005,5912.1597
2700.000000000001,11681.229
900.0000000000002,6516.0464
19800.00000000001,6555.7075
10800.000000000002,5996.0273
2700.000000000001,6197.4287
6300.0,11632.905
1200.0000000000002,5841.9443
3000.0000000000014,5861.9653
32400.00000000002,6225.9473
6000.0,5880.229
4800.000000000003,6434.3105
2100.0,6258.6567
6600.000000000004,6197.4287
11399.999999999995,5883.094
3899.9999999999977,6258.6567
4499.999999999996,5912.1597
3839.9999999999986,6468.2725
1200.0000000000002,5841.9443
21599.99999999998,8028.154
16199.999999999995,10415.098
14400.000000000002,8312.374
3899.9999999999986,6197.4287
1800.0000000000005,8414.876
18899.999999999993,6258.6567
5400.0,10844.217
32099.999999999996,6225.9473
26999.99999999998,5996.0273
10800.000000000002,6225.9473
6300.0,6258.6567
7199.999999999996,11287.721
33420.00000000001,5866.743
10800.000000000002,8028.154
15300.00000000001,6725.1333
4200.000000000002,5996.0273
9000.000000000004,5841.9443
7199.999999999999,6197.4287
14099.999999999993,5996.0273
6000.000000000003,6197.4287
71999.99999999994,5883.094
15000.00000000001,10415.098
17100.000000000015,6197.4287
1199.9999999999998,6197.4287
15299.999999999996,8414.876
4499.999999999996,10784.449
8100.000000000005,5880.229
25800.000000000007,9245.096
5400.0,5996.0273
5400.0,5880.229
43200.00000000001,5880.229
5400.0,5996.0273
12599.999999999993,8312.374
7199.999999999996,11027.889
8100.000000000005,10720.039
25800.000000000007,5861.9653
6300.0,5912.1597
4200.000000000004,11538.794
5400.0,5912.1597
3600.0000000000005,6468.2725
3600.000000000002,10737.999
7199.999999999996,6258.6567
21599.99999999998,6258.6567
50100.00000000003,6258.6567
7199.999999999999,6197.4287
5400.0,5861.9653
2399.999999999999,5880.229
7199.999999999996,8239.286
2399.999999999999,5883.094
6300.0,5841.9443
20159.999999999996,6225.9473
20699.999999999996,6197.4287
3000.0000000000014,5996.0273
2700.000000000001,5996.0273
599.9999999999998,6225.9473
7199.999999999996,5841.9443
3899.9999999999977,5996.0273
22199.999999999993,5883.094
3600.0000000000005,5996.0273
6600.000000000001,5880.229
20400.000000000004,5866.743
599.9999999999998,5841.9443
7199.999999999996,5861.9653
5700.000000000005,5996.0273
3300.0000000000005,5996.0273
7199.999999999999,6197.4287
8700.0,11632.905
14400.000000000002,6258.6567
10800.000000000002,5883.094
7199.999999999996,5996.0273
3600.0000000000005,5883.094
16199.999999999995,6258.6567
14400.000000000002,6436.5547
20699.999999999993,5861.9653
23700.000000000015,6197.4287
11399.999999999995,5880.229
10800.000000000002,6225.9473
20999.999999999985,5861.9653
1799.9999999999998,5861.9653
3000.0000000000014,9159.339
6000.0,8046.391
900.0000000000002,5996.0273
10800.000000000002,5841.9443
2399.999999999999,5861.9653
50100.00000000003,5866.743
1799.9999999999998,5841.9443
11279.999999999996,5996.0273
1799.9999999999998,5883.094
7199.999999999996,5996.0273
3600.0000000000005,8028.154
2100.0,5866.743
8400.0,5880.229
26999.99999999998,5841.9443
26999.99999999998,6258.6567
5400.0,5912.1597
39000.00000000002,5866.743
16799.999999999996,10737.999
1200.0000000000002,5880.229
261900.00000000023,10587.606
8100.000000000005,5841.9443
1799.9999999999998,5861.9653
25199.999999999985,6225.9473
11759.999999999995,5866.743
3600.0000000000005,5883.094
7199.999999999999,10737.999
7199.999999999996,5912.1597
8400.0,5883.094
3600.0000000000005,11027.889
1799.9999999999998,5866.743
6900.000000000003,9179.54
108000.00000000004,5866.743
3600.0000000000005,6725.1333
18000.000000000015,5883.094
46740.0,5996.0273
2399.999999999999,6197.4287
3600.0000000000005,7998.6143
5400.0,6258.6567
5400.0,6225.9473
4200.000000000002,5996.0273
