target,prediction
3000.0000000000014,5885.176692664961
11399.999999999995,6013.456423948904
1799.9999999999998,6488.851448458688
8100.000000000005,5865.609984957029
21599.99999999998,6473.371244558165
15300.00000000001,5949.325708321512
7199.999999999996,6013.456423948904
31440.0,6470.945822974639
22499.99999999998,5850.554871035387
7500.0,5888.615099721032
14400.000000000002,5919.551224420051
1800.0000000000005,5940.558847880948
44999.999999999985,5888.615099721032
69300.00000000006,10613.34015716947
1499.9999999999995,6013.456423948904
172799.99999999997,5919.551224420051
6000.0,5888.615099721032
53100.000000000044,5865.609984957029
6719.999999999996,6488.851448458688
13499.999999999989,10987.514420627827
1200.0000000000002,5865.609984957029
900.0000000000002,5865.609984957029
4200.000000000002,5879.891190411166
3600.0000000000005,5879.891190411166
6900.000000000003,5888.615099721032
3300.0000000000005,5850.554871035387
2399.999999999999,10849.899461651827
4200.000000000004,5940.558847880948
14400.000000000002,5949.325708321512
41399.99999999999,5949.325708321512
11999.999999999996,5888.615099721032
1242600.0000000007,5943.485406274811
8100.000000000005,5919.551224420051
2700.000000000001,10613.34015716947
900.0000000000002,6488.851448458688
19800.00000000001,6640.6363743474485
10800.000000000002,5850.554871035387
2700.000000000001,5940.558847880948
6300.0,10007.338121730234
1200.0000000000002,5949.325708321512
3000.0000000000014,5943.485406274811
32400.00000000002,6013.456423948904
6000.0,5885.176692664961
4800.000000000003,6304.997923143551
2100.0,5879.891190411166
6600.000000000004,5940.558847880948
11399.999999999995,5888.615099721032
3899.9999999999977,5879.891190411166
4499.999999999996,5919.551224420051
3839.9999999999986,6564.952027408064
1200.0000000000002,5949.325708321512
21599.99999999998,7967.611000177273
16199.999999999995,9860.311483881529
14400.000000000002,7874.166374340826
3899.9999999999986,5940.558847880948
1800.0000000000005,7580.0129303013655
18899.999999999993,5879.891190411166
5400.0,10849.899461651827
32099.999999999996,6013.456423948904
26999.99999999998,5850.554871035387
10800.000000000002,6013.456423948904
6300.0,5879.891190411166
7199.999999999996,11428.505265044258
33420.00000000001,5865.609984957029
10800.000000000002,7967.611000177273
15300.00000000001,6385.063185617479
4200.000000000002,5850.554871035387
9000.000000000004,5949.325708321512
7199.999999999999,5940.558847880948
14099.999999999993,5850.554871035387
6000.000000000003,5940.558847880948
71999.99999999994,5888.615099721032
15000.00000000001,9860.311483881529
17100.000000000015,5940.558847880948
1199.9999999999998,5940.558847880948
15299.999999999996,7580.0129303013655
4499.999999999996,10007.55831352977
8100.000000000005,5885.176692664961
25800.000000000007,9309.046440519196
5400.0,5850.554871035387
5400.0,5885.176692664961
43200.00000000001,5885.176692664961
5400.0,5850.554871035387
12599.999999999993,7874.166374340826
7199.999999999996,10385.338173803497
8100.000000000005,10588.637353597136
25800.000000000007,5943.485406274811
6300.0,5919.551224420051
4200.000000000004,9622.372995123736
5400.0,5919.551224420051
3600.0000000000005,6564.952027408064
3600.000000000002,9500.00305628467
7199.999999999996,5879.891190411166
21599.99999999998,5879.891190411166
50100.00000000003,5879.891190411166
7199.999999999999,5940.558847880948
5400.0,5943.485406274811
2399.999999999999,5885.176692664961
7199.999999999996,8092.111556042998
2399.999999999999,5888.615099721032
6300.0,5949.325708321512
20159.999999999996,6013.456423948904
20699.999999999996,5940.558847880948
3000.0000000000014,5850.554871035387
2700.000000000001,5850.554871035387
599.9999999999998,6013.456423948904
7199.999999999996,5949.325708321512
3899.9999999999977,5850.554871035387
22199.999999999993,5888.615099721032
3600.0000000000005,5850.554871035387
6600.000000000001,5885.176692664961
20400.000000000004,5865.609984957029
599.9999999999998,5949.325708321512
7199.999999999996,5943.485406274811
5700.000000000005,5850.554871035387
3300.0000000000005,5850.554871035387
7199.999999999999,5940.558847880948
8700.0,10007.338121730234
14400.000000000002,5879.891190411166
10800.000000000002,5888.615099721032
7199.999999999996,5850.554871035387
3600.0000000000005,5888.615099721032
16199.999999999995,5879.891190411166
14400.000000000002,6473.371244558165
20699.999999999993,5943.485406274811
23700.000000000015,5940.558847880948
11399.999999999995,5885.176692664961
10800.000000000002,6013.456423948904
20999.999999999985,5943.485406274811
1799.9999999999998,5943.485406274811
3000.0000000000014,8327.418299309938
6000.0,8008.682086677906
900.0000000000002,5850.554871035387
10800.000000000002,5949.325708321512
2399.999999999999,5943.485406274811
50100.00000000003,5865.609984957029
1799.9999999999998,5949.325708321512
11279.999999999996,5850.554871035387
1799.9999999999998,5888.615099721032
7199.999999999996,5850.554871035387
3600.0000000000005,7967.611000177273
2100.0,5865.609984957029
8400.0,5885.176692664961
26999.99999999998,5949.325708321512
26999.99999999998,5879.891190411166
5400.0,5919.551224420051
39000.00000000002,5865.609984957029
16799.999999999996,9500.00305628467
1200.0000000000002,5885.176692664961
261900.00000000023,10535.004657349933
8100.000000000005,5949.325708321512
1799.9999999999998,5943.485406274811
25199.999999999985,6013.456423948904
11759.999999999995,5865.609984957029
3600.0000000000005,5888.615099721032
7199.999999999999,9500.00305628467
7199.999999999996,5919.551224420051
8400.0,5888.615099721032
3600.0000000000005,10385.338173803497
1799.9999999999998,5865.609984957029
6900.000000000003,9114.140844293639
108000.00000000004,5865.609984957029
3600.0000000000005,6385.063185617479
18000.000000000015,5888.615099721032
46740.0,5850.554871035387
2399.999999999999,5940.558847880948
3600.0000000000005,7928.418103133731
5400.0,5879.891190411166
5400.0,6013.456423948904
4200.000000000002,5850.554871035387
21299.999999999985,6013.456423948904
8400.0,6385.063185617479
1799.9999999999998,6488.851448458688
599.9999999999998,5888.615099721032
11399.999999999995,5850.554871035387
900.0000000000002,5949.325708321512
900.0000000000002,8490.243547037528
57600.000000000044,11442.854522611065
9000.000000000007,5940.558847880948
900.0000000000002,7631.129987858683
8400.0,5919.551224420051
1799.9999999999998,5885.176692664961
7199.999999999996,5879.891190411166
5400.0,7852.330380816416
7199.999999999996,5865.609984957029
5700.000000000005,8602.665428467253
10800.000000000002,5865.609984957029
2700.000000000001,5865.609984957029
49499.99999999999,5919.551224420051
15900.000000000015,5949.325708321512
299.99999999999994,5919.551224420051
3600.0000000000005,5949.325708321512
9599.999999999996,5850.554871035387
1200.0000000000002,5879.891190411166
6000.0,5850.554871035387
4200.000000000002,5949.325708321512
2399.999999999999,5865.609984957029
10800.000000000005,5940.558847880948
599.9999999999998,6013.456423948904
900.0000000000002,5888.615099721032
7199.999999999996,5850.554871035387
12599.999999999993,10007.338121730234
10800.000000000002,6385.063185617479
1200.0000000000002,6013.456423948904
