target,prediction
3000.0000000000014,5968.373224569493
11399.999999999995,6521.311829983807
1799.9999999999998,8507.207032856324
8099.999999999994,6416.208125952126
21600.000000000015,8150.773965631702
15300.00000000001,6090.113363815604
7199.999999999996,6430.262456182989
31440.0,8643.087227335893
22499.99999999998,6175.646123154713
7500.0,5989.590027299905
14400.000000000002,6516.412670664191
1800.0000000000005,5936.996177914988
44999.999999999985,6082.287389768482
69300.00000000006,7166.914733309285
1499.9999999999995,6533.549652666587
172799.99999999997,6290.969795108626
6000.0,6509.343585620075
53100.000000000015,6284.106181987544
6719.999999999996,8875.260017933953
13500.000000000011,7012.45210041702
1199.9999999999998,6624.282976277419
900.0000000000001,5823.0034261718665
4200.000000000002,6663.392912500172
3600.0000000000005,6417.7363851214795
6900.000000000003,6678.253070740103
3300.0000000000005,6024.840101387341
2399.999999999999,7993.691273478145
4200.000000000004,6605.919791149201
14400.000000000002,6527.427847185499
41399.99999999999,6090.113363815604
11999.999999999996,5966.639455837609
1242600.0000000007,6105.687241555357
8100.000000000005,6647.765069902131
2700.000000000001,7240.789375892315
900.0000000000002,9012.072701816245
19800.00000000001,8242.86136665473
10800.000000000002,6153.871228675854
2700.000000000001,5920.573073604243
6300.0,7253.526921880811
1200.0000000000002,6010.76677415364
3000.0000000000014,6509.343585620075
32400.00000000002,6240.288454643428
6000.0,6060.405572525161
4800.000000000003,8281.868752036342
2100.0,6116.295743377742
6600.000000000004,6569.348781979643
11399.999999999995,6644.120980811185
3899.9999999999977,6531.7289594887425
4499.999999999996,6570.178807682721
3839.9999999999986,9143.226469234083
1200.0000000000002,6412.207101992165
21599.99999999998,6761.052902171371
16199.999999999995,7693.309275085754
14400.000000000002,6360.689034161138
3899.9999999999986,6416.208125952126
1800.0000000000005,6169.72912694307
18899.999999999993,6087.6631448168655
5400.0,7423.110726898148
32099.999999999996,6509.097138532097
26999.99999999998,6256.155092875858
10800.000000000002,6310.85565896567
6300.0,6608.857058894262
7199.999999999996,7240.789375892315
33420.00000000003,5994.844020706016
10800.000000000002,6330.9011981341655
15300.00000000001,9335.952072435099
4200.000000000002,5926.3740843804735
9000.000000000004,6448.36912238202
7199.999999999999,5855.34294278598
14099.999999999993,6496.43891765157
6000.000000000003,5782.835295925386
71999.99999999994,6695.385401224049
15000.00000000001,7663.765543386785
17100.000000000015,5896.025299956583
1199.9999999999998,6560.238289999714
15299.999999999996,6169.72912694307
4499.999999999996,7728.742975783176
8100.000000000005,6375.15447670509
25800.000000000007,6090.748507003154
5400.0,6081.846546118128
5400.0,5947.336209216561
43200.00000000001,6352.669344416368
5400.0,6596.69534010081
12599.999999999993,6330.9011981341655
7199.999999999996,7743.934177949474
8100.000000000005,7881.722450462009
25800.000000000007,6442.9928752351425
6300.0,6440.3731537881495
4200.000000000004,7538.18239677018
5400.0,6313.155281350762
3600.0000000000005,8763.920845965811
3600.000000000002,6920.523676889942
7199.999999999996,6002.57486407172
21599.99999999998,6380.186740742958
50100.00000000003,6485.888735136816
7199.999999999999,6044.885463115857
5400.0,6526.038734885836
2399.999999999999,6190.205921374338
7199.999999999996,6420.330760409538
2399.999999999999,6020.329543359397
6300.0,6448.36912238202
20159.999999999996,6176.301791756494
20699.999999999996,5798.868491867892
3000.0000000000014,6352.669344416368
2700.000000000001,6270.906531143053
599.9999999999998,6448.36912238202
7199.999999999996,6170.517770682099
3899.9999999999977,6263.526428015435
22199.999999999993,6200.199247339674
3600.0000000000005,6031.936294094702
6600.000000000001,6234.093591278493
20399.999999999996,5806.9021018684125
599.9999999999998,6205.304111924932
7199.999999999996,6090.077261439332
5700.000000000005,6473.522020004781
3300.0000000000005,6285.693083091879
7199.999999999999,6249.349446592049
8700.0,7253.526921880811
14400.000000000002,6016.672384845331
10800.000000000002,6442.9928752351425
7199.999999999996,6420.366023388087
3600.0000000000005,6484.381639045337
16199.999999999995,6554.771535752916
14400.000000000007,8004.5439452506935
20699.999999999993,6476.082475192082
23700.000000000015,6442.9662638625205
11399.999999999995,6017.75233936607
10800.000000000002,6346.440793872267
20999.999999999985,6312.331960553388
1799.9999999999998,6113.507376076154
3000.0000000000014,5723.837590499934
6000.0,6354.001674393575
