target,prediction
3000.0000000000014,5730.366086358377
11399.999999999995,5923.8163658888825
1799.9999999999998,7202.69836219847
8100.000000000005,6027.467213303521
21599.99999999998,6593.59112203902
15300.00000000001,6181.150824209607
7199.999999999996,5923.8163658888825
31440.0,5752.796536776303
22499.99999999998,6486.307221075913
7500.0,5838.904743519305
14400.000000000002,6248.701392005297
1800.0000000000005,5824.321404170411
44999.999999999985,5838.904743519305
69300.00000000006,11643.484449980011
1499.9999999999995,5923.8163658888825
172799.99999999997,6248.701392005297
6000.0,5838.904743519305
53100.000000000044,6027.467213303521
6719.999999999996,7202.69836219847
13499.999999999989,10786.110451047954
1200.0000000000002,6027.467213303521
900.0000000000002,6027.467213303521
4200.000000000002,6297.889883188937
3600.0000000000005,6297.889883188937
6900.000000000003,5838.904743519305
3300.0000000000005,6486.307221075913
2399.999999999999,10034.871169098415
4200.000000000004,5824.321404170411
14400.000000000002,6181.150824209607
41399.99999999999,6181.150824209607
11999.999999999996,5838.904743519305
1242600.0000000007,6126.171434217716
8100.000000000005,6248.701392005297
2700.000000000001,11643.484449980011
900.0000000000002,7202.69836219847
19800.00000000001,6224.699556651739
10800.000000000002,6486.307221075913
2700.000000000001,5824.321404170411
6300.0,11336.47250821034
1200.0000000000002,6181.150824209607
3000.0000000000014,6126.171434217716
32400.00000000002,5923.8163658888825
6000.0,5730.366086358377
4800.000000000003,9369.4292261277
2100.0,6297.889883188937
6600.000000000004,5824.321404170411
11399.999999999995,5838.904743519305
3899.9999999999977,6297.889883188937
4499.999999999996,6248.701392005297
3839.9999999999986,7365.036574538175
1200.0000000000002,6181.150824209607
21599.99999999998,6585.241112872224
16199.999999999995,10168.923612531305
14400.000000000002,6862.225732001935
3899.9999999999986,5824.321404170411
1800.0000000000005,6607.103995324758
18899.999999999993,6297.889883188937
5400.0,10034.871169098415
32099.999999999996,5923.8163658888825
26999.99999999998,6486.307221075913
10800.000000000002,5923.8163658888825
6300.0,6297.889883188937
7199.999999999996,10158.034218862902
33420.00000000001,6027.467213303521
10800.000000000002,6585.241112872224
15300.00000000001,5767.483478990138
4200.000000000002,6486.307221075913
9000.000000000004,6181.150824209607
7199.999999999999,5824.321404170411
14099.999999999993,6486.307221075913
6000.000000000003,5824.321404170411
71999.99999999994,5838.904743519305
15000.00000000001,10168.923612531305
17100.000000000015,5824.321404170411
1199.9999999999998,5824.321404170411
15299.999999999996,6607.103995324758
4499.999999999996,10443.235515826229
8100.000000000005,5730.366086358377
25800.000000000007,6017.943162497788
5400.0,6486.307221075913
5400.0,5730.366086358377
43200.00000000001,5730.366086358377
5400.0,6486.307221075913
12599.999999999993,6862.225732001935
7199.999999999996,10604.356593204857
8100.000000000005,11112.248998439081
25800.000000000007,6126.171434217716
6300.0,6248.701392005297
4200.000000000004,10849.396334031726
5400.0,6248.701392005297
3600.0000000000005,7365.036574538175
3600.000000000002,9928.033294744078
7199.999999999996,6297.889883188937
21599.99999999998,6297.889883188937
50100.00000000003,6297.889883188937
7199.999999999999,5824.321404170411
5400.0,6126.171434217716
2399.999999999999,5730.366086358377
7199.999999999996,6963.841189994778
2399.999999999999,5838.904743519305
6300.0,6181.150824209607
20159.999999999996,5923.8163658888825
20699.999999999996,5824.321404170411
3000.0000000000014,6486.307221075913
2700.000000000001,6486.307221075913
599.9999999999998,5923.8163658888825
7199.999999999996,6181.150824209607
3899.9999999999977,6486.307221075913
22199.999999999993,5838.904743519305
3600.0000000000005,6486.307221075913
6600.000000000001,5730.366086358377
20400.000000000004,6027.467213303521
599.9999999999998,6181.150824209607
7199.999999999996,6126.171434217716
5700.000000000005,6486.307221075913
3300.0000000000005,6486.307221075913
7199.999999999999,5824.321404170411
8700.0,11336.47250821034
14400.000000000002,6297.889883188937
10800.000000000002,5838.904743519305
7199.999999999996,6486.307221075913
3600.0000000000005,5838.904743519305
16199.999999999995,6297.889883188937
14400.000000000002,6593.59112203902
20699.999999999993,6126.171434217716
23700.000000000015,5824.321404170411
11399.999999999995,5730.366086358377
10800.000000000002,5923.8163658888825
20999.999999999985,6126.171434217716
1799.9999999999998,6126.171434217716
3000.0000000000014,9621.519452605613
6000.0,6199.810115802756
900.0000000000002,6486.307221075913
10800.000000000002,6181.150824209607
2399.999999999999,6126.171434217716
50100.00000000003,6027.467213303521
1799.9999999999998,6181.150824209607
11279.999999999996,6486.307221075913
1799.9999999999998,5838.904743519305
7199.999999999996,6486.307221075913
3600.0000000000005,6585.241112872224
2100.0,6027.467213303521
8400.0,5730.366086358377
26999.99999999998,6181.150824209607
26999.99999999998,6297.889883188937
5400.0,6248.701392005297
39000.00000000002,6027.467213303521
16799.999999999996,9928.033294744078
1200.0000000000002,5730.366086358377
261900.00000000023,10912.95475346659
8100.000000000005,6181.150824209607
1799.9999999999998,6126.171434217716
25199.999999999985,5923.8163658888825
11759.999999999995,6027.467213303521
3600.0000000000005,5838.904743519305
7199.999999999999,9928.033294744078
7199.999999999996,6248.701392005297
8400.0,5838.904743519305
3600.0000000000005,10604.356593204857
1799.9999999999998,6027.467213303521
6900.000000000003,8296.581137597692
108000.00000000004,6027.467213303521
3600.0000000000005,5767.483478990138
18000.000000000015,5838.904743519305
46740.0,6486.307221075913
2399.999999999999,5824.321404170411
3600.0000000000005,6246.487881472898
5400.0,6297.889883188937
5400.0,5923.8163658888825
4200.000000000002,6486.307221075913
21299.999999999985,5923.8163658888825
8400.0,5767.483478990138
1799.9999999999998,7202.69836219847
599.9999999999998,5838.904743519305
11399.999999999995,6486.307221075913
900.0000000000002,6181.150824209607
900.0000000000002,9537.939694193097
57600.000000000044,10662.016835760278
9000.000000000007,5824.321404170411
900.0000000000002,9672.03581973618
8400.0,6248.701392005297
1799.9999999999998,5730.366086358377
7199.999999999996,6297.889883188937
5400.0,7007.435555311692
7199.999999999996,6027.467213303521
5700.000000000005,9314.872982952893
10800.000000000002,6027.467213303521
2700.000000000001,6027.467213303521
49499.99999999999,6248.701392005297
15900.000000000015,6181.150824209607
299.99999999999994,6248.701392005297
3600.0000000000005,6181.150824209607
9599.999999999996,6486.307221075913
1200.0000000000002,6297.889883188937
6000.0,6486.307221075913
4200.000000000002,6181.150824209607
2399.999999999999,6027.467213303521
10800.000000000005,5824.321404170411
599.9999999999998,5923.8163658888825
900.0000000000002,5838.904743519305
7199.999999999996,6486.307221075913
12599.999999999993,11336.47250821034
10800.000000000002,5767.483478990138
1200.0000000000002,5923.8163658888825
299.99999999999994,6027.467213303521
5400.0,6936.204030150487
46799.999999999985,10723.354919502039
2100.0,10604.356593204857
8820.000000000004,6126.171434217716
7800.000000000004,5824.321404170411
40500.00000000003,5923.8163658888825
24000.000000000015,5838.904743519305
1499.9999999999995,6248.701392005297
1200.0000000000002,10786.110451047954
4200.000000000002,6126.171434217716
14700.000000000007,6027.467213303521
2700.000000000001,5730.366086358377
16799.999999999996,6181.150824209607
10800.000000000002,6297.889883188937
9899.999999999993,6297.889883188937
11100.000000000005,10034.871169098415
4800.000000000003,6126.171434217716
17100.000000000007,5923.8163658888825
7199.999999999996,5838.904743519305
3600.000000000002,5824.321404170411
1799.9999999999998,5730.366086358377
12599.999999999993,6297.889883188937
20999.999999999993,9928.033294744078
22500.0,5824.321404170411
2399.999999999999,6248.701392005297
6000.0,6027.467213303521
1200.0000000000002,5838.904743519305
3899.9999999999977,6027.467213303521
900.0000000000002,6027.467213303521
2700.000000000001,6248.701392005297
4800.000000000003,6248.701392005297
4499.999999999996,5838.904743519305
4200.000000000004,5824.321404170411
1200.0000000000002,6486.307221075913
20400.000000000004,6297.889883188937
212399.99999999994,10158.034218862902
3000.0000000000014,6486.307221075913
1799.9999999999998,7012.524611682543
1200.0000000000002,6181.150824209607
15000.00000000001,7007.435555311692
9000.000000000004,5923.8163658888825
21299.999999999985,5923.8163658888825
3600.0000000000005,5730.366086358377
35700.00000000001,5730.366086358377
4499.999999999996,6486.307221075913
29099.99999999999,5923.8163658888825
13200.000000000005,6126.171434217716
18000.000000000015,6181.150824209607
900.0000000000002,5752.796536776303
13200.000000000005,6126.171434217716
7799.999999999996,5730.366086358377
900.0000000000002,5730.366086358377
19800.00000000001,6297.889883188937
6000.0,5923.8163658888825
18000.000000000015,10764.213942946417
1800.0000000000005,6607.103995324758
10800.000000000002,6297.889883188937
2700.000000000001,5838.904743519305
1200.0000000000002,6297.889883188937
10800.000000000002,5838.904743519305
11999.999999999996,6248.701392005297
18960.000000000004,5752.796536776303
26699.99999999998,6936.204030150487
1799.9999999999998,9369.4292261277
6300.0,6027.467213303521
10800.000000000002,5838.904743519305
4200.000000000002,6486.307221075913
8100.000000000005,5730.366086358377
26999.99999999998,6126.171434217716
7199.999999999996,6248.701392005297
13200.000000000005,6126.171434217716
24600.000000000004,9621.519452605613
1799.9999999999998,6248.701392005297
19800.00000000001,6126.171434217716
5160.000000000004,7202.69836219847
3600.0000000000005,6248.701392005297
6300.0,5730.366086358377
5400.0,6486.307221075913
42000.00000000003,5838.904743519305
8400.0,5838.904743519305
37500.000000000015,6126.171434217716
5400.0,6486.307221075913
10800.000000000002,5838.904743519305
12600.00000000001,5867.547413549652
1200.0000000000002,6126.171434217716
17100.000000000007,6248.701392005297
6600.000000000001,6297.889883188937
5400.0,8235.797037021719
8100.000000000005,6248.701392005297
7199.999999999996,6027.467213303521
2399.999999999999,5838.904743519305
4200.000000000002,6486.307221075913
7199.999999999996,6297.889883188937
9599.999999999996,10168.923612531305
4499.999999999996,5923.8163658888825
9000.000000000004,6486.307221075913
2399.999999999999,6181.150824209607
1200.0000000000002,5923.8163658888825
3000.0000000000014,5730.366086358377
43200.00000000001,5730.366086358377
16199.999999999987,5824.321404170411
5400.0,6181.150824209607
7199.999999999996,11643.484449980011
14400.000000000002,5923.8163658888825
4499.999999999996,6297.889883188937
21599.99999999998,6181.150824209607
4200.000000000002,6224.699556651739
17399.999999999985,9672.03581973618
299.99999999999994,5838.904743519305
14400.000000000002,5838.904743519305
6600.000000000001,9537.939694193097
299.99999999999994,5923.8163658888825
13500.000000000011,5824.321404170411
3000.0000000000014,6199.810115802756
599.9999999999998,5730.366086358377
9000.000000000004,6297.889883188937
7199.999999999996,5923.8163658888825
4499.999999999996,6593.59112203902
23039.99999999998,7248.585965457072
1799.9999999999998,5730.366086358377
5700.000000000005,6297.889883188937
3600.0000000000005,6126.171434217716
1200.0000000000002,5838.904743519305
10199.999999999993,5923.8163658888825
14400.000000000002,10764.213942946417
7199.999999999996,6248.701392005297
6060.000000000005,5838.904743519305
8700.0,6126.171434217716
17100.000000000007,6248.701392005297
7199.999999999999,5824.321404170411
3600.0000000000005,6605.635675435369
5400.0,10786.110451047954
10800.000000000002,5923.8163658888825
1200.0000000000002,6126.171434217716
7199.999999999996,6027.467213303521
12599.999999999993,5923.8163658888825
2700.000000000001,5824.321404170411
359.9999999999999,5923.8163658888825
3899.9999999999986,5824.321404170411
5700.000000000005,6027.467213303521
2100.0,6126.171434217716
13499.999999999989,11643.484449980011
9000.000000000004,6248.701392005297
8399.999999999995,5824.321404170411
14400.000000000002,11336.47250821034
57600.000000000044,6913.388472348352
3600.000000000002,5824.321404170411
4200.000000000002,9314.872982952893
26099.999999999993,5824.321404170411
3600.0000000000005,6486.307221075913
3000.0000000000014,5838.904743519305
10199.999999999993,6027.467213303521
1799.9999999999998,10786.110451047954
7199.999999999999,5824.321404170411
4499.999999999996,5838.904743519305
3600.000000000002,5867.547413549652
10800.000000000002,6297.889883188937
36000.0,10723.354919502039
17100.000000000007,6297.889883188937
12900.000000000007,6181.150824209607
6600.000000000001,5730.366086358377
6600.000000000001,5923.8163658888825
1200.0000000000002,6027.467213303521
1800.0000000000005,5824.321404170411
12599.999999999993,5923.8163658888825
3600.0000000000005,5838.904743519305
10499.999999999996,5838.904743519305
9899.999999999995,10849.396334031726
18899.999999999993,6486.307221075913
10800.000000000002,6181.150824209607
30600.000000000007,5867.547413549652
7199.999999999996,9537.939694193097
5400.0,5730.366086358377
1799.9999999999998,6297.889883188937
599.9999999999998,6181.150824209607
3600.0000000000005,6486.307221075913
14400.000000000002,5923.8163658888825
10800.000000000002,6248.701392005297
14400.000000000002,10723.354919502039
10800.000000000002,10443.235515826229
29400.0,6181.150824209607
3600.0000000000005,5838.904743519305
51000.0,5923.8163658888825
11100.000000000005,6248.701392005297
12599.999999999993,6248.701392005297
78599.99999999994,6126.171434217716
7199.999999999996,6181.150824209607
1200.0000000000002,5730.366086358377
37200.000000000015,5838.904743519305
22199.999999999993,5838.904743519305
18000.000000000015,6126.171434217716
6000.0,6486.307221075913
25199.999999999985,9369.4292261277
900.0000000000002,5752.796536776303
6300.0,6181.150824209607
2399.999999999999,6297.889883188937
2700.000000000001,6248.701392005297
15300.00000000001,10786.110451047954
43500.00000000001,6297.889883188937
2700.000000000001,6181.150824209607
7740.000000000004,7365.036574538175
599.9999999999998,6027.467213303521
4499.999999999996,6486.307221075913
9899.999999999993,10158.034218862902
3600.0000000000005,11336.47250821034
34500.000000000015,6936.204030150487
2399.999999999999,5923.8163658888825
1200.0000000000002,5838.904743519305
1799.9999999999998,9314.872982952893
900.0000000000002,6027.467213303521
11399.999999999995,5730.366086358377
28499.999999999993,5838.904743519305
6000.0,6181.150824209607
2700.000000000001,6126.171434217716
15300.00000000001,6486.307221075913
3600.0000000000005,6126.171434217716
6000.0,5838.904743519305
5400.0,10034.871169098415
56699.999999999956,10723.354919502039
299.99999999999994,5767.483478990138
16199.999999999995,6585.241112872224
7199.999999999996,6027.467213303521
1799.9999999999998,7202.69836219847
79619.99999999993,6181.150824209607
18000.000000000015,10468.261354532815
7199.999999999996,6181.150824209607
3600.0000000000005,6297.889883188937
10800.000000000002,6248.701392005297
3600.000000000002,5824.321404170411
1200.0000000000002,5730.366086358377
7199.999999999996,11112.248998439081
40979.99999999997,6181.150824209607
4499.999999999996,6297.889883188937
1799.9999999999998,6297.889883188937
7199.999999999996,6126.171434217716
13200.000000000005,5838.904743519305
12599.999999999993,6027.467213303521
21599.99999999998,5923.8163658888825
7199.999999999996,6248.701392005297
87000.0,6585.241112872224
14400.000000000002,7365.036574538175
7199.999999999996,6126.171434217716
3000.0000000000014,5838.904743519305
15300.00000000001,6297.889883188937
94320.00000000001,6181.150824209607
8100.000000000005,6862.225732001935
7199.999999999996,5838.904743519305
2700.000000000001,6248.701392005297
7799.999999999996,5730.366086358377
2399.999999999999,6181.150824209607
7199.999999999996,6181.150824209607
9899.999999999995,5824.321404170411
9599.999999999996,10443.235515826229
20999.999999999993,5824.321404170411
299.99999999999994,6297.889883188937
3899.9999999999977,5838.904743519305
7199.999999999996,11643.484449980011
28799.999999999978,6862.225732001935
3600.0000000000005,5923.8163658888825
2399.999999999999,5838.904743519305
17880.00000000001,5730.366086358377
35100.0,6248.701392005297
1799.9999999999998,6486.307221075913
1799.9999999999998,6297.889883188937
3000.0000000000014,5838.904743519305
6600.000000000001,6862.225732001935
14400.000000000002,6248.701392005297
14400.000000000002,6027.467213303521
11399.999999999995,6486.307221075913
599.9999999999998,6027.467213303521
5400.0,6248.701392005297
32400.00000000002,6486.307221075913
14400.000000000002,6027.467213303521
19800.00000000001,9314.872982952893
10800.000000000005,5824.321404170411
12599.999999999993,5730.366086358377
1499.9999999999995,6248.701392005297
120.0,6181.150824209607
3000.0000000000014,6126.171434217716
7199.999999999996,5923.8163658888825
25199.999999999985,6486.307221075913
36900.0,5867.547413549652
14400.000000000002,7248.585965457072
9899.999999999995,5824.321404170411
12599.999999999993,6297.889883188937
2399.999999999999,6486.307221075913
9000.000000000004,6486.307221075913
1200.0000000000002,6126.171434217716
6600.000000000001,5838.904743519305
44099.999999999985,5923.8163658888825
3299.999999999998,5824.321404170411
10499.999999999996,5923.8163658888825
4200.000000000002,5730.366086358377
4800.000000000003,10662.016835760278
9000.000000000004,6297.889883188937
1799.9999999999998,6248.701392005297
49200.000000000015,6862.225732001935
14400.000000000002,6181.150824209607
12599.999999999993,5923.8163658888825
7199.999999999996,6486.307221075913
1799.9999999999998,5730.366086358377
125999.99999999999,9928.033294744078
1079.9999999999998,7202.69836219847
8100.000000000005,6248.701392005297
2700.000000000001,6027.467213303521
1199.9999999999998,5824.321404170411
14400.000000000007,9928.033294744078
599.9999999999998,5923.8163658888825
2399.999999999999,6605.635675435369
4800.000000000003,6027.467213303521
7199.999999999996,5838.904743519305
29099.99999999999,5730.366086358377
7199.999999999996,6585.241112872224
