target,prediction
3000.0000000000014,6299.9888232722105
11399.999999999995,6161.93790517775
1799.9999999999998,7198.703003180921
8100.000000000005,6007.97872217243
21599.99999999998,7199.991047768388
15300.00000000001,6019.666757471072
7199.999999999996,6161.93790517775
31440.0,7282.404812870104
22499.99999999998,6299.988890627192
7500.0,6297.4166305638255
14400.000000000002,6300.7573689258115
1800.0000000000005,6260.550225855768
44999.999999999985,6297.4166305638255
69300.00000000006,10393.499523378565
1499.9999999999995,6161.93790517775
172799.99999999997,6300.7573689258115
6000.0,6297.4166305638255
53100.000000000044,6007.97872217243
6719.999999999996,7198.703003180921
13499.999999999989,9960.616683049224
1200.0000000000002,6007.97872217243
900.0000000000002,6007.97872217243
4200.000000000002,6000.007495927887
3600.0000000000005,6000.007495927887
6900.000000000003,6297.4166305638255
3300.0000000000005,6299.988890627192
2399.999999999999,10805.133917392377
4200.000000000004,6260.550225855768
14400.000000000002,6019.666757471072
41399.99999999999,6019.666757471072
11999.999999999996,6297.4166305638255
1242600.0000000007,6171.840747585942
8100.000000000005,6300.7573689258115
2700.000000000001,10393.499523378565
900.0000000000002,7198.703003180921
19800.00000000001,7200.003078877093
10800.000000000002,6299.988890627192
2700.000000000001,6260.550225855768
6300.0,9818.328585634228
1200.0000000000002,6019.666757471072
3000.0000000000014,6171.840747585942
32400.00000000002,6161.93790517775
6000.0,6299.9888232722105
4800.000000000003,7199.997417299412
2100.0,6000.007495927887
6600.000000000004,6260.550225855768
11399.999999999995,6297.4166305638255
3899.9999999999977,6000.007495927887
4499.999999999996,6300.7573689258115
3839.9999999999986,7210.073094831842
1200.0000000000002,6019.666757471072
21599.99999999998,8879.630386007135
16199.999999999995,9500.27970362152
14400.000000000002,8999.992591261582
3899.9999999999986,6260.550225855768
1800.0000000000005,8454.601990686657
18899.999999999993,6000.007495927887
5400.0,10805.133917392377
32099.999999999996,6161.93790517775
26999.99999999998,6299.988890627192
10800.000000000002,6161.93790517775
6300.0,6000.007495927887
7199.999999999996,10443.060073417393
33420.00000000001,6007.97872217243
10800.000000000002,8879.630386007135
15300.00000000001,7199.992047970859
4200.000000000002,6299.988890627192
9000.000000000004,6019.666757471072
7199.999999999999,6260.550225855768
14099.999999999993,6299.988890627192
6000.000000000003,6260.550225855768
71999.99999999994,6297.4166305638255
15000.00000000001,9500.27970362152
17100.000000000015,6260.550225855768
1199.9999999999998,6260.550225855768
15299.999999999996,8454.601990686657
4499.999999999996,9672.516536842695
8100.000000000005,6299.9888232722105
25800.000000000007,8838.14402375484
5400.0,6299.988890627192
5400.0,6299.9888232722105
43200.00000000001,6299.9888232722105
5400.0,6299.988890627192
12599.999999999993,8999.992591261582
7199.999999999996,10800.01351384545
8100.000000000005,10806.844032112309
25800.000000000007,6171.840747585942
6300.0,6300.7573689258115
4200.000000000004,9761.43067184695
5400.0,6300.7573689258115
3600.0000000000005,7210.073094831842
3600.000000000002,9319.420683923472
7199.999999999996,6000.007495927887
21599.99999999998,6000.007495927887
50100.00000000003,6000.007495927887
7199.999999999999,6260.550225855768
5400.0,6171.840747585942
2399.999999999999,6299.9888232722105
7199.999999999996,8915.666471290728
2399.999999999999,6297.4166305638255
6300.0,6019.666757471072
20159.999999999996,6161.93790517775
20699.999999999996,6260.550225855768
3000.0000000000014,6299.988890627192
2700.000000000001,6299.988890627192
599.9999999999998,6161.93790517775
7199.999999999996,6019.666757471072
3899.9999999999977,6299.988890627192
22199.999999999993,6297.4166305638255
3600.0000000000005,6299.988890627192
6600.000000000001,6299.9888232722105
20400.000000000004,6007.97872217243
599.9999999999998,6019.666757471072
7199.999999999996,6171.840747585942
5700.000000000005,6299.988890627192
3300.0000000000005,6299.988890627192
7199.999999999999,6260.550225855768
8700.0,9818.328585634228
14400.000000000002,6000.007495927887
10800.000000000002,6297.4166305638255
7199.999999999996,6299.988890627192
3600.0000000000005,6297.4166305638255
16199.999999999995,6000.007495927887
14400.000000000002,7199.991047768388
20699.999999999993,6171.840747585942
23700.000000000015,6260.550225855768
11399.999999999995,6299.9888232722105
10800.000000000002,6161.93790517775
20999.999999999985,6171.840747585942
1799.9999999999998,6171.840747585942
3000.0000000000014,8122.487083363889
6000.0,8637.102477368326
900.0000000000002,6299.988890627192
10800.000000000002,6019.666757471072
2399.999999999999,6171.840747585942
50100.00000000003,6007.97872217243
1799.9999999999998,6019.666757471072
11279.999999999996,6299.988890627192
1799.9999999999998,6297.4166305638255
7199.999999999996,6299.988890627192
3600.0000000000005,8879.630386007135
2100.0,6007.97872217243
8400.0,6299.9888232722105
26999.99999999998,6019.666757471072
26999.99999999998,6000.007495927887
5400.0,6300.7573689258115
39000.00000000002,6007.97872217243
16799.999999999996,9319.420683923472
1200.0000000000002,6299.9888232722105
261900.00000000023,10680.29521030722
8100.000000000005,6019.666757471072
1799.9999999999998,6171.840747585942
25199.999999999985,6161.93790517775
11759.999999999995,6007.97872217243
3600.0000000000005,6297.4166305638255
7199.999999999999,9319.420683923472
7199.999999999996,6300.7573689258115
8400.0,6297.4166305638255
3600.0000000000005,10800.01351384545
1799.9999999999998,6007.97872217243
6900.000000000003,7800.005800867659
108000.00000000004,6007.97872217243
3600.0000000000005,7199.992047970859
18000.000000000015,6297.4166305638255
46740.0,6299.988890627192
2399.999999999999,6260.550225855768
3600.0000000000005,8999.987682543064
5400.0,6000.007495927887
5400.0,6161.93790517775
4200.000000000002,6299.988890627192
21299.999999999985,6161.93790517775
8400.0,7199.992047970859
1799.9999999999998,7198.703003180921
599.9999999999998,6297.4166305638255
11399.999999999995,6299.988890627192
900.0000000000002,6019.666757471072
900.0000000000002,8999.988757510375
57600.000000000044,10765.04138580364
9000.000000000007,6260.550225855768
900.0000000000002,7408.162132494655
8400.0,6300.7573689258115
1799.9999999999998,6299.9888232722105
7199.999999999996,6000.007495927887
5400.0,8543.109481125224
7199.999999999996,6007.97872217243
5700.000000000005,8122.5717357590975
10800.000000000002,6007.97872217243
2700.000000000001,6007.97872217243
49499.99999999999,6300.7573689258115
15900.000000000015,6019.666757471072
299.99999999999994,6300.7573689258115
3600.0000000000005,6019.666757471072
9599.999999999996,6299.988890627192
1200.0000000000002,6000.007495927887
6000.0,6299.988890627192
4200.000000000002,6019.666757471072
2399.999999999999,6007.97872217243
10800.000000000005,6260.550225855768
599.9999999999998,6161.93790517775
900.0000000000002,6297.4166305638255
7199.999999999996,6299.988890627192
12599.999999999993,9818.328585634228
10800.000000000002,7199.992047970859
1200.0000000000002,6161.93790517775
299.99999999999994,6007.97872217243
5400.0,7202.469004027077
46799.999999999985,10799.991876135535
2100.0,10800.01351384545
8820.000000000004,6171.840747585942
7800.000000000004,6260.550225855768
40500.00000000003,6161.93790517775
24000.000000000015,6297.4166305638255
1499.9999999999995,6300.7573689258115
1200.0000000000002,9960.616683049224
4200.000000000002,6171.840747585942
14700.000000000007,6007.97872217243
2700.000000000001,6299.9888232722105
16799.999999999996,6019.666757471072
10800.000000000002,6000.007495927887
9899.999999999993,6000.007495927887
11100.000000000005,10805.133917392377
4800.000000000003,6171.840747585942
17100.000000000007,6161.93790517775
7199.999999999996,6297.4166305638255
3600.000000000002,6260.550225855768
1799.9999999999998,6299.9888232722105
12599.999999999993,6000.007495927887
20999.999999999993,9319.420683923472
22500.0,6260.550225855768
2399.999999999999,6300.7573689258115
6000.0,6007.97872217243
1200.0000000000002,6297.4166305638255
3899.9999999999977,6007.97872217243
900.0000000000002,6007.97872217243
2700.000000000001,6300.7573689258115
4800.000000000003,6300.7573689258115
4499.999999999996,6297.4166305638255
4200.000000000004,6260.550225855768
1200.0000000000002,6299.988890627192
20400.000000000004,6000.007495927887
212399.99999999994,10443.060073417393
3000.0000000000014,6299.988890627192
1799.9999999999998,8524.863396875737
1200.0000000000002,6019.666757471072
15000.00000000001,8543.109481125224
9000.000000000004,6161.93790517775
21299.999999999985,6161.93790517775
3600.0000000000005,6299.9888232722105
35700.00000000001,6299.9888232722105
4499.999999999996,6299.988890627192
29099.99999999999,6161.93790517775
13200.000000000005,6171.840747585942
18000.000000000015,6019.666757471072
900.0000000000002,7282.404812870104
13200.000000000005,6171.840747585942
7799.999999999996,6299.9888232722105
900.0000000000002,6299.9888232722105
19800.00000000001,6000.007495927887
6000.0,6161.93790517775
18000.000000000015,10785.829606336509
1800.0000000000005,8454.601990686657
10800.000000000002,6000.007495927887
2700.000000000001,6297.4166305638255
1200.0000000000002,6000.007495927887
10800.000000000002,6297.4166305638255
11999.999999999996,6300.7573689258115
18960.000000000004,7282.404812870104
26699.99999999998,7202.469004027077
1799.9999999999998,7199.997417299412
6300.0,6007.97872217243
10800.000000000002,6297.4166305638255
4200.000000000002,6299.988890627192
8100.000000000005,6299.9888232722105
26999.99999999998,6171.840747585942
7199.999999999996,6300.7573689258115
13200.000000000005,6171.840747585942
24600.000000000004,8122.487083363889
1799.9999999999998,6300.7573689258115
19800.00000000001,6171.840747585942
5160.000000000004,7198.703003180921
3600.0000000000005,6300.7573689258115
6300.0,6299.9888232722105
5400.0,6299.988890627192
42000.00000000003,6297.4166305638255
8400.0,6297.4166305638255
37500.000000000015,6171.840747585942
5400.0,6299.988890627192
10800.000000000002,6297.4166305638255
12600.00000000001,7559.024999641778
1200.0000000000002,6171.840747585942
17100.000000000007,6300.7573689258115
6600.000000000001,6000.007495927887
5400.0,7614.4865953719345
8100.000000000005,6300.7573689258115
7199.999999999996,6007.97872217243
2399.999999999999,6297.4166305638255
4200.000000000002,6299.988890627192
7199.999999999996,6000.007495927887
9599.999999999996,9500.27970362152
4499.999999999996,6161.93790517775
9000.000000000004,6299.988890627192
2399.999999999999,6019.666757471072
1200.0000000000002,6161.93790517775
3000.0000000000014,6299.9888232722105
43200.00000000001,6299.9888232722105
16199.999999999987,6260.550225855768
5400.0,6019.666757471072
7199.999999999996,10393.499523378565
14400.000000000002,6161.93790517775
4499.999999999996,6000.007495927887
21599.99999999998,6019.666757471072
4200.000000000002,7200.003078877093
17399.999999999985,7408.162132494655
299.99999999999994,6297.4166305638255
14400.000000000002,6297.4166305638255
6600.000000000001,8999.988757510375
299.99999999999994,6161.93790517775
13500.000000000011,6260.550225855768
3000.0000000000014,8637.102477368326
599.9999999999998,6299.9888232722105
9000.000000000004,6000.007495927887
7199.999999999996,6161.93790517775
4499.999999999996,7199.991047768388
23039.99999999998,7201.854626477034
1799.9999999999998,6299.9888232722105
5700.000000000005,6000.007495927887
3600.0000000000005,6171.840747585942
1200.0000000000002,6297.4166305638255
10199.999999999993,6161.93790517775
14400.000000000002,10785.829606336509
7199.999999999996,6300.7573689258115
6060.000000000005,6297.4166305638255
8700.0,6171.840747585942
17100.000000000007,6300.7573689258115
7199.999999999999,6260.550225855768
3600.0000000000005,8241.407522717938
5400.0,9960.616683049224
10800.000000000002,6161.93790517775
1200.0000000000002,6171.840747585942
7199.999999999996,6007.97872217243
12599.999999999993,6161.93790517775
2700.000000000001,6260.550225855768
359.9999999999999,6161.93790517775
3899.9999999999986,6260.550225855768
5700.000000000005,6007.97872217243
2100.0,6171.840747585942
13499.999999999989,10393.499523378565
9000.000000000004,6300.7573689258115
8399.999999999995,6260.550225855768
14400.000000000002,9818.328585634228
57600.000000000044,8903.240536161627
3600.000000000002,6260.550225855768
4200.000000000002,8122.5717357590975
26099.999999999993,6260.550225855768
3600.0000000000005,6299.988890627192
3000.0000000000014,6297.4166305638255
10199.999999999993,6007.97872217243
1799.9999999999998,9960.616683049224
7199.999999999999,6260.550225855768
4499.999999999996,6297.4166305638255
3600.000000000002,7559.024999641778
10800.000000000002,6000.007495927887
36000.0,10799.991876135535
17100.000000000007,6000.007495927887
12900.000000000007,6019.666757471072
6600.000000000001,6299.9888232722105
6600.000000000001,6161.93790517775
1200.0000000000002,6007.97872217243
1800.0000000000005,6260.550225855768
12599.999999999993,6161.93790517775
3600.0000000000005,6297.4166305638255
10499.999999999996,6297.4166305638255
9899.999999999995,9761.43067184695
18899.999999999993,6299.988890627192
10800.000000000002,6019.666757471072
30600.000000000007,7559.024999641778
