target,prediction
3000.0000000000014,5846.135910534802
11399.999999999995,6448.396240266536
1799.9999999999998,7071.045291308959
8100.000000000005,5737.447082845136
21599.99999999998,5976.074509178507
15300.00000000001,5762.158403243909
7199.999999999996,6448.396240266536
31440.0,7979.210355273029
22499.99999999998,5893.388718825139
7500.0,5863.33467618052
14400.000000000002,6041.202233973294
1800.0000000000005,5879.458307067732
44999.999999999985,5863.33467618052
69300.00000000006,9423.432977547869
1499.9999999999995,6448.396240266536
172799.99999999997,6041.202233973294
6000.0,5863.33467618052
53100.000000000044,5737.447082845136
6719.999999999996,7071.045291308959
13499.999999999989,10421.551949701936
1200.0000000000002,5737.447082845136
900.0000000000002,5737.447082845136
4200.000000000002,6127.061959989043
3600.0000000000005,6127.061959989043
6900.000000000003,5863.33467618052
3300.0000000000005,5893.388718825139
2399.999999999999,8257.214868497038
4200.000000000004,5879.458307067732
14400.000000000002,5762.158403243909
41399.99999999999,5762.158403243909
11999.999999999996,5863.33467618052
1242600.0000000007,6007.903661814509
8100.000000000005,6041.202233973294
2700.000000000001,9423.432977547869
900.0000000000002,7071.045291308959
19800.00000000001,7024.342946097849
10800.000000000002,5893.388718825139
2700.000000000001,5879.458307067732
6300.0,11598.037531444264
1200.0000000000002,5762.158403243909
3000.0000000000014,6007.903661814509
32400.00000000002,6448.396240266536
6000.0,5846.135910534802
4800.000000000003,7779.797268504833
2100.0,6127.061959989043
6600.000000000004,5879.458307067732
11399.999999999995,5863.33467618052
3899.9999999999977,6127.061959989043
4499.999999999996,6041.202233973294
3839.9999999999986,6575.1074072834945
1200.0000000000002,5762.158403243909
21599.99999999998,6619.448288260923
16199.999999999995,8910.662293965852
14400.000000000002,6656.6791771766875
3899.9999999999986,5879.458307067732
1800.0000000000005,6424.204808347478
18899.999999999993,6127.061959989043
5400.0,8257.214868497038
32099.999999999996,6448.396240266536
26999.99999999998,5893.388718825139
10800.000000000002,6448.396240266536
6300.0,6127.061959989043
7199.999999999996,10089.866895588926
33420.00000000001,5737.447082845136
10800.000000000002,6619.448288260923
15300.00000000001,6576.3359769301305
4200.000000000002,5893.388718825139
9000.000000000004,5762.158403243909
7199.999999999999,5879.458307067732
14099.999999999993,5893.388718825139
6000.000000000003,5879.458307067732
71999.99999999994,5863.33467618052
15000.00000000001,8910.662293965852
17100.000000000015,5879.458307067732
1199.9999999999998,5879.458307067732
15299.999999999996,6424.204808347478
4499.999999999996,9982.895645659284
8100.000000000005,5846.135910534802
25800.000000000007,8773.82132999275
5400.0,5893.388718825139
5400.0,5846.135910534802
43200.00000000001,5846.135910534802
5400.0,5893.388718825139
12599.999999999993,6656.6791771766875
7199.999999999996,10865.38151629522
8100.000000000005,10167.404080633292
25800.000000000007,6007.903661814509
6300.0,6041.202233973294
4200.000000000004,10190.921004289683
5400.0,6041.202233973294
3600.0000000000005,6575.1074072834945
3600.000000000002,9114.955186763425
7199.999999999996,6127.061959989043
21599.99999999998,6127.061959989043
50100.00000000003,6127.061959989043
7199.999999999999,5879.458307067732
5400.0,6007.903661814509
2399.999999999999,5846.135910534802
7199.999999999996,6595.438140044519
2399.999999999999,5863.33467618052
6300.0,5762.158403243909
20159.999999999996,6448.396240266536
20699.999999999996,5879.458307067732
3000.0000000000014,5893.388718825139
2700.000000000001,5893.388718825139
599.9999999999998,6448.396240266536
7199.999999999996,5762.158403243909
3899.9999999999977,5893.388718825139
22199.999999999993,5863.33467618052
3600.0000000000005,5893.388718825139
6600.000000000001,5846.135910534802
20400.000000000004,5737.447082845136
599.9999999999998,5762.158403243909
7199.999999999996,6007.903661814509
5700.000000000005,5893.388718825139
3300.0000000000005,5893.388718825139
7199.999999999999,5879.458307067732
8700.0,11598.037531444264
14400.000000000002,6127.061959989043
10800.000000000002,5863.33467618052
7199.999999999996,5893.388718825139
3600.0000000000005,5863.33467618052
16199.999999999995,6127.061959989043
14400.000000000002,5976.074509178507
20699.999999999993,6007.903661814509
23700.000000000015,5879.458307067732
11399.999999999995,5846.135910534802
10800.000000000002,6448.396240266536
20999.999999999985,6007.903661814509
1799.9999999999998,6007.903661814509
3000.0000000000014,7891.325522094186
6000.0,6009.867937567944
900.0000000000002,5893.388718825139
10800.000000000002,5762.158403243909
2399.999999999999,6007.903661814509
50100.00000000003,5737.447082845136
