target,prediction
3000.0000000000014,6039.5117
11399.999999999995,6530.885
1799.9999999999998,5092.887
8099.999999999994,5840.5103
21600.000000000015,5217.386
15300.00000000001,4864.797
7199.999999999996,6320.333
31440.0,7070.6787
22499.99999999998,5562.015
7500.0,6857.817
14400.000000000002,8826.19
1800.0000000000005,5710.621
44999.999999999985,4700.2036
69300.00000000006,10177.157
1499.9999999999995,4599.388
172799.99999999997,4997.788
6000.0,6118.167
53100.000000000015,6325.9453
6719.999999999996,5130.0947
13500.000000000011,10615.816
1199.9999999999998,4763.197
900.0000000000001,5195.974
4200.000000000002,7209.9536
3600.0000000000005,4177.377
6900.000000000003,6025.1846
3300.0000000000005,3827.7656
2399.999999999999,10898.692
4200.000000000004,3579.0432
14400.000000000002,6814.958
41399.99999999999,4864.797
11999.999999999996,4719.2354
1242600.0000000007,6766.2646
8100.000000000005,4997.1143
2700.000000000001,10601.08
900.0000000000002,7330.2847
19800.00000000001,8711.274
10800.000000000002,6938.904
2700.000000000001,4823.5728
6300.0,9894.647
1200.0000000000002,6933.0273
3000.0000000000014,6118.167
32400.00000000002,5481.604
6000.0,5321.86
4800.000000000003,17607.793
2100.0,4766.634
6600.000000000004,4724.4585
11399.999999999995,7110.3496
3899.9999999999977,4283.091
4499.999999999996,8043.0566
3839.9999999999986,6775.059
1200.0000000000002,6050.4604
21599.99999999998,5766.64
16199.999999999995,9763.765
14400.000000000002,6612.159
3899.9999999999986,5840.5103
1800.0000000000005,5888.1787
18899.999999999993,5598.8955
5400.0,10807.087
32099.999999999996,6230.5947
26999.99999999998,5780.712
10800.000000000002,6319.2163
6300.0,7622.06
7199.999999999996,10601.08
33420.00000000003,6172.3286
10800.000000000002,7908.398
15300.00000000001,7510.049
4200.000000000002,7902.8755
9000.000000000004,8441.178
7199.999999999999,4084.7185
14099.999999999993,8135.452
6000.000000000003,7572.5146
71999.99999999994,7028.5376
15000.00000000001,9431.923
17100.000000000015,2753.5527
1199.9999999999998,6766.583
15299.999999999996,5888.1787
4499.999999999996,13089.24
8100.000000000005,6608.9414
25800.000000000007,10473.9
