target,prediction
3000.0000000000014,6040.97815572594
11399.999999999995,6661.048010759555
1799.9999999999998,6047.769518224279
8100.000000000005,6129.351882048849
21599.99999999998,6326.050554704435
15300.00000000001,6307.995999621944
7199.999999999996,6661.048010759555
31440.0,7405.79401975591
22499.99999999998,6117.369534269846
7500.0,5968.727552704042
14400.000000000002,6215.461202190461
1800.0000000000005,6630.554246853041
44999.999999999985,5968.727552704042
69300.00000000006,9718.682159501977
1499.9999999999995,6661.048010759555
172799.99999999997,6215.461202190461
6000.0,5968.727552704042
53100.000000000044,6129.351882048849
6719.999999999996,6047.769518224279
13499.999999999989,10179.44313488109
1200.0000000000002,6129.351882048849
900.0000000000002,6129.351882048849
4200.000000000002,6405.2310615268525
3600.0000000000005,6405.2310615268525
6900.000000000003,5968.727552704042
3300.0000000000005,6117.369534269846
2399.999999999999,10490.608069022053
4200.000000000004,6630.554246853041
14400.000000000002,6307.995999621944
41399.99999999999,6307.995999621944
11999.999999999996,5968.727552704042
1242600.0000000007,6194.441363019415
8100.000000000005,6215.461202190461
2700.000000000001,9718.682159501977
900.0000000000002,6047.769518224279
19800.00000000001,7210.026499532687
10800.000000000002,6117.369534269846
2700.000000000001,6630.554246853041
6300.0,9289.671708547961
1200.0000000000002,6307.995999621944
3000.0000000000014,6194.441363019415
32400.00000000002,6661.048010759555
6000.0,6040.97815572594
4800.000000000003,6237.0109598322015
2100.0,6405.2310615268525
6600.000000000004,6630.554246853041
11399.999999999995,5968.727552704042
3899.9999999999977,6405.2310615268525
4499.999999999996,6215.461202190461
3839.9999999999986,6857.989852656921
1200.0000000000002,6307.995999621944
21599.99999999998,8290.179085460102
16199.999999999995,10280.990487598709
14400.000000000002,8048.453469058809
3899.9999999999986,6630.554246853041
1800.0000000000005,7939.624237323189
18899.999999999993,6405.2310615268525
5400.0,10490.608069022053
32099.999999999996,6661.048010759555
26999.99999999998,6117.369534269846
10800.000000000002,6661.048010759555
6300.0,6405.2310615268525
7199.999999999996,11551.003400283
33420.00000000001,6129.351882048849
10800.000000000002,8290.179085460102
15300.00000000001,7131.930917344993
4200.000000000002,6117.369534269846
9000.000000000004,6307.995999621944
7199.999999999999,6630.554246853041
14099.999999999993,6117.369534269846
6000.000000000003,6630.554246853041
71999.99999999994,5968.727552704042
15000.00000000001,10280.990487598709
17100.000000000015,6630.554246853041
1199.9999999999998,6630.554246853041
15299.999999999996,7939.624237323189
4499.999999999996,9093.44435537644
8100.000000000005,6040.97815572594
25800.000000000007,7447.680251556145
5400.0,6117.369534269846
5400.0,6040.97815572594
43200.00000000001,6040.97815572594
5400.0,6117.369534269846
12599.999999999993,8048.453469058809
7199.999999999996,9900.732229654384
8100.000000000005,11071.718075830155
25800.000000000007,6194.441363019415
6300.0,6215.461202190461
4200.000000000004,9835.331372901428
5400.0,6215.461202190461
3600.0000000000005,6857.989852656921
3600.000000000002,9489.685883660079
7199.999999999996,6405.2310615268525
21599.99999999998,6405.2310615268525
50100.00000000003,6405.2310615268525
7199.999999999999,6630.554246853041
5400.0,6194.441363019415
2399.999999999999,6040.97815572594
7199.999999999996,8223.498562602137
2399.999999999999,5968.727552704042
6300.0,6307.995999621944
20159.999999999996,6661.048010759555
20699.999999999996,6630.554246853041
3000.0000000000014,6117.369534269846
2700.000000000001,6117.369534269846
599.9999999999998,6661.048010759555
7199.999999999996,6307.995999621944
3899.9999999999977,6117.369534269846
22199.999999999993,5968.727552704042
3600.0000000000005,6117.369534269846
6600.000000000001,6040.97815572594
20400.000000000004,6129.351882048849
599.9999999999998,6307.995999621944
7199.999999999996,6194.441363019415
5700.000000000005,6117.369534269846
3300.0000000000005,6117.369534269846
7199.999999999999,6630.554246853041
8700.0,9289.671708547961
14400.000000000002,6405.2310615268525
10800.000000000002,5968.727552704042
7199.999999999996,6117.369534269846
3600.0000000000005,5968.727552704042
16199.999999999995,6405.2310615268525
14400.000000000002,6326.050554704435
20699.999999999993,6194.441363019415
23700.000000000015,6630.554246853041
11399.999999999995,6040.97815572594
10800.000000000002,6661.048010759555
20999.999999999985,6194.441363019415
1799.9999999999998,6194.441363019415
3000.0000000000014,8018.563200343103
6000.0,8092.454326329767
900.0000000000002,6117.369534269846
10800.000000000002,6307.995999621944
2399.999999999999,6194.441363019415
50100.00000000003,6129.351882048849
1799.9999999999998,6307.995999621944
11279.999999999996,6117.369534269846
1799.9999999999998,5968.727552704042
7199.999999999996,6117.369534269846
3600.0000000000005,8290.179085460102
2100.0,6129.351882048849
8400.0,6040.97815572594
26999.99999999998,6307.995999621944
26999.99999999998,6405.2310615268525
5400.0,6215.461202190461
39000.00000000002,6129.351882048849
16799.999999999996,9489.685883660079
1200.0000000000002,6040.97815572594
261900.00000000023,10423.64248577024
8100.000000000005,6307.995999621944
1799.9999999999998,6194.441363019415
25199.999999999985,6661.048010759555
11759.999999999995,6129.351882048849
3600.0000000000005,5968.727552704042
7199.999999999999,9489.685883660079
7199.999999999996,6215.461202190461
8400.0,5968.727552704042
3600.0000000000005,9900.732229654384
1799.9999999999998,6129.351882048849
6900.000000000003,8507.556521287694
108000.00000000004,6129.351882048849
3600.0000000000005,7131.930917344993
18000.000000000015,5968.727552704042
46740.0,6117.369534269846
2399.999999999999,6630.554246853041
3600.0000000000005,8426.242808304489
5400.0,6405.2310615268525
5400.0,6661.048010759555
4200.000000000002,6117.369534269846
21299.999999999985,6661.048010759555
8400.0,7131.930917344993
1799.9999999999998,6047.769518224279
599.9999999999998,5968.727552704042
11399.999999999995,6117.369534269846
900.0000000000002,6307.995999621944
900.0000000000002,8755.79233246633
57600.000000000044,10606.827567132834
9000.000000000007,6630.554246853041
900.0000000000002,8216.56732004161
8400.0,6215.461202190461
1799.9999999999998,6040.97815572594
7199.999999999996,6405.2310615268525
5400.0,8318.133118707168
7199.999999999996,6129.351882048849
5700.000000000005,8083.563329495662
10800.000000000002,6129.351882048849
