target,prediction
3000.0000000000014,5884.835016902426
11399.999999999995,5936.210561536305
1799.9999999999998,5762.409380498278
8100.000000000005,5922.183407652775
21599.99999999998,7165.791912953885
15300.00000000001,6146.585664112295
7199.999999999996,5936.210561536305
31440.0,7702.734092097754
22499.99999999998,5967.800719478472
7500.0,6052.053468847303
14400.000000000002,5874.808149996331
1800.0000000000005,6243.61629869287
44999.999999999985,6052.053468847303
69300.00000000006,11742.090017809614
1499.9999999999995,5936.210561536305
172799.99999999997,5874.808149996331
6000.0,6052.053468847303
53100.000000000044,5922.183407652775
6719.999999999996,5762.409380498278
13499.999999999989,11480.95779057129
1200.0000000000002,5922.183407652775
900.0000000000002,5922.183407652775
4200.000000000002,5828.685518535412
3600.0000000000005,5828.685518535412
6900.000000000003,6052.053468847303
3300.0000000000005,5967.800719478472
2399.999999999999,8948.3211102982
4200.000000000004,6243.61629869287
14400.000000000002,6146.585664112295
41399.99999999999,6146.585664112295
11999.999999999996,6052.053468847303
1242600.0000000007,5448.997351631259
8100.000000000005,5874.808149996331
2700.000000000001,11742.090017809614
900.0000000000002,5762.409380498278
19800.00000000001,6162.1041738691865
10800.000000000002,5967.800719478472
2700.000000000001,6243.61629869287
6300.0,12390.272091594814
1200.0000000000002,6146.585664112295
3000.0000000000014,5448.997351631259
32400.00000000002,5936.210561536305
6000.0,5884.835016902426
4800.000000000003,6101.411341424019
2100.0,5828.685518535412
6600.000000000004,6243.61629869287
11399.999999999995,6052.053468847303
3899.9999999999977,5828.685518535412
4499.999999999996,5874.808149996331
3839.9999999999986,6012.438511388293
1200.0000000000002,6146.585664112295
21599.99999999998,5960.45002693293
16199.999999999995,10488.152978993638
14400.000000000002,6761.42711964653
3899.9999999999986,6243.61629869287
1800.0000000000005,6851.337105686307
18899.999999999993,5828.685518535412
5400.0,8948.3211102982
32099.999999999996,5936.210561536305
26999.99999999998,5967.800719478472
10800.000000000002,5936.210561536305
6300.0,5828.685518535412
7199.999999999996,11325.186010709658
33420.00000000001,5922.183407652775
10800.000000000002,5960.45002693293
15300.00000000001,6679.847589784628
4200.000000000002,5967.800719478472
9000.000000000004,6146.585664112295
7199.999999999999,6243.61629869287
14099.999999999993,5967.800719478472
6000.000000000003,6243.61629869287
71999.99999999994,6052.053468847303
15000.00000000001,10488.152978993638
17100.000000000015,6243.61629869287
1199.9999999999998,6243.61629869287
15299.999999999996,6851.337105686307
4499.999999999996,10236.587767418827
8100.000000000005,5884.835016902426
25800.000000000007,9479.75884715607
5400.0,5967.800719478472
5400.0,5884.835016902426
43200.00000000001,5884.835016902426
5400.0,5967.800719478472
