target,prediction
3000.0000000000014,6424.805900049203
15300.00000000001,6108.266417436981
22499.99999999998,6116.248546474992
1799.9999999999998,6424.805900049203
1499.9999999999995,5494.538524379023
13499.999999999989,11370.276683835136
3300.0000000000005,6424.805900049203
14400.000000000002,6339.363601326187
2700.000000000001,6116.248546474992
6000.0,6424.805900049203
11399.999999999995,6339.363601326187
3899.9999999999977,6108.266417436981
18899.999999999993,6569.331331019661
32099.999999999996,6424.805900049203
26999.99999999998,6569.331331019661
6000.0,6569.331331019661
17100.000000000007,6424.805900049203
8100.000000000005,6569.331331019661
25800.000000000007,8666.913792374491
8100.000000000005,10106.82932044183
6300.0,6424.805900049203
3600.0000000000005,6266.698285588621
22199.999999999993,6108.266417436981
599.9999999999998,6108.266417436981
7199.999999999996,6108.266417436981
14400.000000000002,6108.266417436981
20699.999999999993,6882.600005176068
10800.000000000002,6569.331331019661
50100.00000000003,6476.692076980828
8400.0,6116.248546474992
26999.99999999998,6116.248546474992
16799.999999999996,10106.82932044183
1200.0000000000002,6424.805900049203
261900.00000000023,10106.82932044183
25199.999999999985,6569.331331019661
3600.0000000000005,6108.266417436981
3600.0000000000005,6266.698285588621
3600.0000000000005,8535.975001849854
21299.999999999985,6334.643985087196
599.9999999999998,6424.805900049203
57600.000000000044,10098.725815646592
900.0000000000002,8655.570444299614
1799.9999999999998,6424.805900049203
299.99999999999994,6424.805900049203
3600.0000000000005,6334.643985087196
1200.0000000000002,6424.805900049203
2399.999999999999,6108.266417436981
10800.000000000002,5404.700647084878
900.0000000000002,5965.19269318218
12599.999999999993,10098.725815646592
299.99999999999994,6569.331331019661
2100.0,10106.82932044183
40500.00000000003,6476.692076980828
3600.0000000000005,6424.805900049203
20999.999999999985,10106.82932044183
212399.99999999994,11370.276683835136
15000.00000000001,8535.975001849854
4499.999999999996,6476.692076980828
900.0000000000002,7213.2605403211555
7799.999999999996,6424.805900049203
18000.000000000015,11370.276683835136
11999.999999999996,6569.331331019661
26999.99999999998,2444.9806973239724
13200.000000000005,6882.600005176068
5400.0,6334.643985087196
42000.00000000003,6424.805900049203
5400.0,6116.248546474992
1200.0000000000002,6334.643985087196
6600.000000000001,6231.48295164801
1200.0000000000002,6424.805900049203
6600.000000000001,8239.187885352414
9000.000000000004,6424.805900049203
3600.0000000000005,6424.805900049203
1200.0000000000002,5376.039625001631
7199.999999999996,6424.805900049203
10800.000000000002,6231.48295164801
5700.000000000005,6569.331331019661
2100.0,6424.805900049203
14400.000000000002,10475.15470540776
57600.000000000044,8666.913792374491
26099.999999999978,6424.805900049203
7199.999999999996,6334.643985087196
4499.999999999996,6424.805900049203
10800.000000000002,6424.805900049203
36000.0,10098.725815646592
17100.000000000007,6116.248546474992
12900.000000000007,5404.700647084878
1799.9999999999998,3242.581468960208
12599.999999999993,6108.266417436981
3600.0000000000005,6882.600005176068
9899.999999999993,10475.15470540776
30600.000000000004,6471.573986696392
3600.0000000000005,5404.700647084878
51000.0,6476.692076980828
12599.999999999993,6116.248546474992
7199.999999999996,6108.266417436981
43500.00000000001,6424.805900049203
599.9999999999998,6424.805900049203
900.0000000000002,6285.044011830488
28499.999999999993,6424.805900049203
6000.0,6231.48295164801
15300.00000000001,6424.805900049203
1200.0000000000002,6424.805900049203
7199.999999999996,10106.82932044183
87000.0,8535.975001849854
14400.000000000002,6818.35741447033
7199.999999999996,6108.266417436981
7799.999999999996,6116.248546474992
2399.999999999999,6108.266417436981
28799.999999999978,8343.86364416362
3600.0000000000005,6424.805900049203
2399.999999999999,3242.581468960208
599.9999999999998,6476.692076980828
1499.9999999999995,6476.692076980828
3000.0000000000014,5494.538524379023
36900.00000000003,7492.951228917928
9899.999999999993,6569.331331019661
4800.000000000003,10475.15470540776
1799.9999999999998,6116.248546474992
1079.9999999999998,6645.551312740845
2700.000000000001,6116.248546474992
14400.000000000002,7802.571242915661
599.9999999999998,6108.266417436981
29099.99999999999,6424.805900049203
3600.0000000000005,6116.248546474992
10800.000000000002,6108.266417436981
7799.999999999996,6108.266417436981
19500.00000000001,10106.82932044183
