target,prediction
3000.0000000000014,6299.992068777818
11399.999999999995,6200.972084619118
1799.9999999999998,7200.046921349941
8100.000000000005,6001.068277056411
21599.99999999998,7200.004281665548
15300.00000000001,6055.832126855923
7199.999999999996,6200.972084619118
31440.0,7201.9888190162155
22499.99999999998,6300.118504828479
7500.0,6299.992099930775
14400.000000000002,6301.483286432543
1800.0000000000005,6275.700072799966
44999.999999999985,6299.992099930775
69300.00000000006,10418.02997948691
1499.9999999999995,6200.972084619118
172799.99999999997,6301.483286432543
6000.0,6299.992099930775
53100.000000000044,6001.068277056411
6719.999999999996,7200.046921349941
13499.999999999989,9938.186454480687
1200.0000000000002,6001.068277056411
900.0000000000002,6001.068277056411
4200.000000000002,6000.007484016501
3600.0000000000005,6000.007484016501
6900.000000000003,6299.992099930775
3300.0000000000005,6300.118504828479
2399.999999999999,10798.928907472171
4200.000000000004,6275.700072799966
14400.000000000002,6055.832126855923
41399.99999999999,6055.832126855923
11999.999999999996,6299.992099930775
1242600.0000000007,6175.230238198084
8100.000000000005,6301.483286432543
2700.000000000001,10418.02997948691
900.0000000000002,7200.046921349941
19800.00000000001,7200.009093585397
10800.000000000002,6300.118504828479
2700.000000000001,6275.700072799966
6300.0,10084.413068370079
1200.0000000000002,6055.832126855923
3000.0000000000014,6175.230238198084
32400.00000000002,6200.972084619118
6000.0,6299.992068777818
4800.000000000003,7199.9800297745005
2100.0,6000.007484016501
6600.000000000004,6275.700072799966
11399.999999999995,6299.992099930775
3899.9999999999977,6000.007484016501
4499.999999999996,6301.483286432543
3839.9999999999986,7209.185207913356
1200.0000000000002,6055.832126855923
21599.99999999998,8954.39461500198
16199.999999999995,9380.644244839017
14400.000000000002,8999.988563304812
3899.9999999999986,6275.700072799966
1800.0000000000005,8561.786529657933
18899.999999999993,6000.007484016501
5400.0,10798.928907472171
32099.999999999996,6200.972084619118
26999.99999999998,6300.118504828479
10800.000000000002,6200.972084619118
6300.0,6000.007484016501
7199.999999999996,10799.98731365178
33420.00000000001,6001.068277056411
10800.000000000002,8954.39461500198
15300.00000000001,7199.990971743777
4200.000000000002,6300.118504828479
9000.000000000004,6055.832126855923
7199.999999999999,6275.700072799966
14099.999999999993,6300.118504828479
6000.000000000003,6275.700072799966
71999.99999999994,6299.992099930775
15000.00000000001,9380.644244839017
17100.000000000015,6275.700072799966
1199.9999999999998,6275.700072799966
15299.999999999996,8561.786529657933
4499.999999999996,10059.052097736776
8100.000000000005,6299.992068777818
25800.000000000007,8861.370553555245
5400.0,6300.118504828479
5400.0,6299.992068777818
43200.00000000001,6299.992068777818
5400.0,6300.118504828479
12599.999999999993,8999.988563304812
7199.999999999996,10800.01370759139
8100.000000000005,10767.840952516199
25800.000000000007,6175.230238198084
6300.0,6301.483286432543
4200.000000000004,9999.801702640756
5400.0,6301.483286432543
3600.0000000000005,7209.185207913356
3600.000000000002,10016.249232568998
7199.999999999996,6000.007484016501
21599.99999999998,6000.007484016501
50100.00000000003,6000.007484016501
7199.999999999999,6275.700072799966
5400.0,6175.230238198084
2399.999999999999,6299.992068777818
7199.999999999996,8946.541610526016
2399.999999999999,6299.992099930775
6300.0,6055.832126855923
20159.999999999996,6200.972084619118
20699.999999999996,6275.700072799966
3000.0000000000014,6300.118504828479
2700.000000000001,6300.118504828479
599.9999999999998,6200.972084619118
7199.999999999996,6055.832126855923
3899.9999999999977,6300.118504828479
22199.999999999993,6299.992099930775
3600.0000000000005,6300.118504828479
6600.000000000001,6299.992068777818
20400.000000000004,6001.068277056411
599.9999999999998,6055.832126855923
7199.999999999996,6175.230238198084
5700.000000000005,6300.118504828479
3300.0000000000005,6300.118504828479
7199.999999999999,6275.700072799966
8700.0,10084.413068370079
14400.000000000002,6000.007484016501
10800.000000000002,6299.992099930775
7199.999999999996,6300.118504828479
3600.0000000000005,6299.992099930775
16199.999999999995,6000.007484016501
14400.000000000002,7200.004281665548
20699.999999999993,6175.230238198084
23700.000000000015,6275.700072799966
11399.999999999995,6299.992068777818
10800.000000000002,6200.972084619118
20999.999999999985,6175.230238198084
1799.9999999999998,6175.230238198084
3000.0000000000014,7988.83399014796
6000.0,8999.988965371715
900.0000000000002,6300.118504828479
10800.000000000002,6055.832126855923
2399.999999999999,6175.230238198084
50100.00000000003,6001.068277056411
1799.9999999999998,6055.832126855923
11279.999999999996,6300.118504828479
1799.9999999999998,6299.992099930775
7199.999999999996,6300.118504828479
3600.0000000000005,8954.39461500198
2100.0,6001.068277056411
8400.0,6299.992068777818
26999.99999999998,6055.832126855923
26999.99999999998,6000.007484016501
5400.0,6301.483286432543
39000.00000000002,6001.068277056411
16799.999999999996,10016.249232568998
1200.0000000000002,6299.992068777818
261900.00000000023,10743.515969164178
8100.000000000005,6055.832126855923
1799.9999999999998,6175.230238198084
25199.999999999985,6200.972084619118
11759.999999999995,6001.068277056411
3600.0000000000005,6299.992099930775
7199.999999999999,10016.249232568998
7199.999999999996,6301.483286432543
8400.0,6299.992099930775
3600.0000000000005,10800.01370759139
1799.9999999999998,6001.068277056411
6900.000000000003,7800.009785238459
108000.00000000004,6001.068277056411
3600.0000000000005,7199.990971743777
18000.000000000015,6299.992099930775
46740.0,6300.118504828479
2399.999999999999,6275.700072799966
3600.0000000000005,8999.988723938028
5400.0,6000.007484016501
5400.0,6200.972084619118
4200.000000000002,6300.118504828479
21299.999999999985,6200.972084619118
8400.0,7199.990971743777
1799.9999999999998,7200.046921349941
599.9999999999998,6299.992099930775
11399.999999999995,6300.118504828479
900.0000000000002,6055.832126855923
900.0000000000002,8999.988700027301
57600.000000000044,10769.904915775067
9000.000000000007,6275.700072799966
900.0000000000002,8094.658768404044
8400.0,6301.483286432543
1799.9999999999998,6299.992068777818
7199.999999999996,6000.007484016501
5400.0,8748.808895999216
7199.999999999996,6001.068277056411
5700.000000000005,8282.41496474229
10800.000000000002,6001.068277056411
2700.000000000001,6001.068277056411
49499.99999999999,6301.483286432543
15900.000000000015,6055.832126855923
299.99999999999994,6301.483286432543
3600.0000000000005,6055.832126855923
9599.999999999996,6300.118504828479
1200.0000000000002,6000.007484016501
6000.0,6300.118504828479
4200.000000000002,6055.832126855923
2399.999999999999,6001.068277056411
10800.000000000005,6275.700072799966
599.9999999999998,6200.972084619118
