target,prediction
3000.0000000000014,5838.868794694117
11399.999999999995,5440.190797899453
1799.9999999999998,5784.457151631903
8100.000000000005,6115.375537380491
21599.99999999998,7162.080588984376
15300.00000000001,5788.1260924875105
7199.999999999996,5440.190797899453
31440.0,8732.997200373207
22499.99999999998,6136.607084238703
7500.0,5374.11050620154
14400.000000000002,5784.906616187861
1800.0000000000005,5719.117312133012
44999.999999999985,5374.11050620154
69300.00000000006,13834.320049432148
1499.9999999999995,5440.190797899453
172799.99999999997,5784.906616187861
6000.0,5374.11050620154
53100.000000000044,6115.375537380491
6719.999999999996,5784.457151631903
13499.999999999989,9803.13540927152
1200.0000000000002,6115.375537380491
900.0000000000002,6115.375537380491
4200.000000000002,5743.375843732209
3600.0000000000005,5743.375843732209
6900.000000000003,5374.11050620154
3300.0000000000005,6136.607084238703
2399.999999999999,11339.93750453577
4200.000000000004,5719.117312133012
14400.000000000002,5788.1260924875105
41399.99999999999,5788.1260924875105
11999.999999999996,5374.11050620154
1242600.0000000007,6505.574984114127
8100.000000000005,5784.906616187861
2700.000000000001,13834.320049432148
900.0000000000002,5784.457151631903
19800.00000000001,5352.050943030693
10800.000000000002,6136.607084238703
2700.000000000001,5719.117312133012
6300.0,8732.997200373207
1200.0000000000002,5788.1260924875105
3000.0000000000014,6505.574984114127
32400.00000000002,5440.190797899453
6000.0,5838.868794694117
4800.000000000003,5078.421370771516
2100.0,5743.375843732209
6600.000000000004,5719.117312133012
11399.999999999995,5374.11050620154
3899.9999999999977,5743.375843732209
4499.999999999996,5784.906616187861
3839.9999999999986,6505.574984114127
1200.0000000000002,5788.1260924875105
21599.99999999998,5852.580871068148
16199.999999999995,13834.320049432148
14400.000000000002,5838.373989362787
3899.9999999999986,5719.117312133012
1800.0000000000005,5752.7286756126205
18899.999999999993,5743.375843732209
5400.0,11339.93750453577
32099.999999999996,5440.190797899453
26999.99999999998,6136.607084238703
10800.000000000002,5440.190797899453
6300.0,5743.375843732209
7199.999999999996,10694.670732304787
33420.00000000001,6115.375537380491
10800.000000000002,5852.580871068148
15300.00000000001,8712.83809288536
4200.000000000002,6136.607084238703
9000.000000000004,5788.1260924875105
7199.999999999999,5719.117312133012
14099.999999999993,6136.607084238703
6000.000000000003,5719.117312133012
71999.99999999994,5374.11050620154
15000.00000000001,13834.320049432148
17100.000000000015,5719.117312133012
1199.9999999999998,5719.117312133012
15299.999999999996,5752.7286756126205
4499.999999999996,10378.107755886685
8100.000000000005,5838.868794694117
25800.000000000007,8816.30098080989
5400.0,6136.607084238703
5400.0,5838.868794694117
43200.00000000001,5838.868794694117
5400.0,6136.607084238703
12599.999999999993,5838.373989362787
7199.999999999996,8712.83809288536
8100.000000000005,8028.36437345666
25800.000000000007,6505.574984114127
6300.0,5784.906616187861
