target,prediction
3000.0000000000014,6094.9595
11399.999999999995,6752.303
1799.9999999999998,5307.7104
8099.999999999994,5811.751
21600.000000000015,4697.666
15300.00000000001,5380.8613
7199.999999999996,6581.2534
31440.0,6659.476
22499.99999999998,5889.1235
7500.0,7255.7153
14400.000000000002,8920.073
1800.0000000000005,5567.7363
44999.999999999985,4648.543
69300.00000000006,11440.663
1499.9999999999995,5106.275
172799.99999999997,5143.8286
6000.0,6106.4365
53100.000000000015,6353.5312
6719.999999999996,5394.9033
13500.000000000011,10048.016
1199.9999999999998,4815.0425
900.0000000000001,6276.6797
4200.000000000002,7362.8315
3600.0000000000005,4273.2573
6900.000000000003,6714.201
3300.0000000000005,3226.493
2399.999999999999,10070.07
4200.000000000004,3949.602
14400.000000000002,6857.5054
41399.99999999999,5380.8613
11999.999999999996,4642.236
1242600.0000000007,6867.0693
8100.000000000005,5001.086
2700.000000000001,9916.837
900.0000000000002,7611.3574
19800.00000000001,8545.811
10800.000000000002,8431.894
2700.000000000001,4856.2363
6300.0,9509.302
1200.0000000000002,6704.1167
3000.0000000000014,6106.4365
32400.00000000002,6137.1157
6000.0,5837.2197
4800.000000000003,21131.451
2100.0,4644.877
6600.000000000004,4806.5854
11399.999999999995,7149.7993
3899.9999999999977,4226.2495
4499.999999999996,7652.5596
3839.9999999999986,6510.5312
1200.0000000000002,6433.648
21599.99999999998,6536.1772
16199.999999999995,9015.714
14400.000000000002,6967.873
3899.9999999999986,5811.751
1800.0000000000005,6216.3555
18899.999999999993,5463.163
5400.0,10809.958
32099.999999999996,6632.69
26999.99999999998,7148.3184
10800.000000000002,6406.017
6300.0,7273.025
7199.999999999996,9916.837
33420.00000000003,6103.0376
10800.000000000002,7419.4775
15300.00000000001,7590.678
4200.000000000002,7933.087
9000.000000000004,8424.567
7199.999999999999,4347.855
14099.999999999993,8518.376
6000.000000000003,7503.0728
71999.99999999994,7449.244
15000.00000000001,7989.344
17100.000000000015,2775.2883
1199.9999999999998,6849.9155
15299.999999999996,6216.3555
4499.999999999996,13930.042
8100.000000000005,5884.8384
25800.000000000007,9424.694
5400.0,5575.698
5400.0,7339.854
43200.00000000001,6863.9077
5400.0,7011.623
12599.999999999993,7419.4775
7199.999999999996,12544.682
8100.000000000005,13214.689
25800.000000000007,6501.708
6300.0,4830.391
4200.000000000004,8110.5596
5400.0,4863.088
3600.0000000000005,4479.494
3600.000000000002,8526.365
7199.999999999996,5827.524
21599.99999999998,6703.5596
50100.00000000003,6791.6553
7199.999999999999,7391.3115
5400.0,3922.6255
2399.999999999999,6716.29
7199.999999999996,8280.612
2399.999999999999,3155.4646
6300.0,8424.567
20159.999999999996,7241.9272
20699.999999999996,5643.6797
3000.0000000000014,6863.9077
2700.000000000001,5050.7036
599.9999999999998,8424.567
7199.999999999996,2656.0354
3899.9999999999977,4802.3394
22199.999999999993,6712.9824
3600.0000000000005,4945.4004
6600.000000000001,5574.0254
20399.999999999996,7292.37
599.9999999999998,6857.986
7199.999999999996,6824.184
5700.000000000005,6133.117
3300.0000000000005,6687.225
7199.999999999999,7335.124
8700.0,9509.302
14400.000000000002,7828.574
10800.000000000002,6501.708
7199.999999999996,4997.741
3600.0000000000005,6153.205
16199.999999999995,6086.6587
14400.000000000007,5905.382
20699.999999999993,8966.215
23700.000000000015,8304.17
11399.999999999995,6081.499
10800.000000000002,8496.123
20999.999999999985,5298.783
1799.9999999999998,7694.095
3000.0000000000014,7816.2095
6000.0,8336.691
900.0000000000002,2186.402
10800.000000000002,6362.7764
2399.999999999999,4247.833
50100.000000000044,5949.8184
1799.9999999999998,6820.2046
11279.999999999996,5884.8384
1799.9999999999998,5976.9316
7199.999999999996,5232.57
3600.0000000000005,8585.749
2100.0000000000005,5827.6367
8400.0,3698.7588
26999.99999999998,6232.72
26999.99999999998,6852.9175
5400.0,6814.881
38999.99999999997,4798.9653
16799.999999999996,8782.132
1200.0000000000002,7339.854
261900.0000000002,14640.069
8100.000000000005,6445.392
1799.9999999999998,6052.7695
25199.999999999985,5871.1367
11759.999999999995,6010.786
3600.0000000000005,5885.566
7199.999999999999,10203.682
7199.999999999996,7084.1787
8400.0,4648.543
3600.0000000000005,5611.992
1800.0000000000005,7213.9316
6900.000000000003,9147.1875
108000.00000000009,8304.17
3600.0000000000005,4047.9624
18000.000000000015,6254.36
46740.0,7339.854
2399.999999999999,6861.1133
3600.0000000000005,8446.584
5400.0,6018.088
5400.0,6704.1167
4200.000000000002,7933.087
21299.999999999985,4488.115
8400.0,4342.995
1799.9999999999998,8835.375
599.9999999999998,4878.879
11399.999999999995,6684.236
900.0000000000002,2656.0354
900.0000000000002,8670.583
57600.000000000044,10728.309
9000.000000000007,5301.389
900.0000000000002,7816.2095
8400.0,4533.8115
1799.9999999999998,7294.9844
7199.999999999996,5554.374
5400.0,8371.998
7199.999999999999,3364.2004
5700.000000000005,9322.239
10800.000000000005,4500.595
2700.000000000001,8304.17
49499.99999999999,7540.7095
15900.000000000015,6470.124
299.99999999999994,6706.475
3600.0000000000005,6752.303
9599.999999999996,5620.4883
1200.0000000000002,6018.088
6000.0,6144.5107
4200.000000000002,5999.5894
2399.999999999999,4500.595
10800.000000000005,8555.561
599.9999999999998,3899.9324
900.0000000000002,4231.296
7199.999999999996,4495.124
12599.999999999993,11068.269
10800.000000000002,8835.375
1200.0000000000002,5380.8613
300.00000000000006,8555.561
5400.0,7911.4673
46799.999999999985,10350.6
2100.0,10440.273
8820.000000000004,5976.9316
7800.000000000004,4347.855
40500.00000000003,6232.72
24000.000000000015,7080.0933
1499.9999999999995,4273.2573
1199.9999999999998,13669.08
4200.000000000002,7255.7153
14699.999999999996,4856.2363
2700.000000000001,6684.236
16799.999999999996,6857.5054
10800.000000000002,6852.9175
9899.999999999993,6706.475
11100.000000000005,13261.167
4800.000000000003,5765.334
17100.000000000007,4591.35
7199.999999999996,6867.0693
3600.000000000002,5949.8184
1799.9999999999998,5173.642
12599.999999999993,7531.8096
20999.999999999993,6909.594
22500.0,8555.561
2399.999999999999,7715.0366
6000.000000000003,5301.389
1200.0000000000002,6890.685
3899.9999999999986,5811.751
900.0000000000001,6281.5083
2700.000000000001,7690.536
4800.000000000003,5827.524
4499.999999999996,6678.8354
4200.000000000004,5580.378
1200.0000000000002,8439.979
20400.000000000004,4863.088
212399.99999999994,21518.479
3000.0000000000014,3698.7588
