target,prediction
3000.0000000000014,5771.983
11399.999999999995,6067.5063
1799.9999999999998,6199.0405
8100.000000000005,6133.2393
21599.99999999998,6553.9297
15300.00000000001,5800.0444
7199.999999999996,6067.5063
31440.0,6535.7637
22499.99999999998,6130.905
7500.0,5673.17
14400.000000000002,5880.4395
1800.0000000000005,6221.6143
44999.999999999985,5673.17
69300.00000000006,11013.661
1499.9999999999995,6067.5063
172799.99999999997,5880.4395
6000.0,5673.17
53100.000000000044,6133.2393
6719.999999999996,6199.0405
13499.999999999989,9911.902
1200.0000000000002,6133.2393
900.0000000000002,6133.2393
4200.000000000002,6315.928
3600.0000000000005,6315.928
6900.000000000003,5673.17
3300.0000000000005,6130.905
2399.999999999999,11195.78
4200.000000000004,6221.6143
14400.000000000002,5800.0444
41399.99999999999,5800.0444
11999.999999999996,5673.17
1242600.0000000007,6057.8994
8100.000000000005,5880.4395
2700.000000000001,11013.661
900.0000000000002,6199.0405
19800.00000000001,6213.4683
10800.000000000002,6130.905
2700.000000000001,6221.6143
6300.0,9996.305
1200.0000000000002,5800.0444
3000.0000000000014,6057.8994
32400.00000000002,6067.5063
6000.0,5771.983
4800.000000000003,5921.02
2100.0,6315.928
6600.000000000004,6221.6143
11399.999999999995,5673.17
3899.9999999999977,6315.928
4499.999999999996,5880.4395
3839.9999999999986,6278.9937
1200.0000000000002,5800.0444
21599.99999999998,8025.2056
16199.999999999995,11131.54
14400.000000000002,7718.125
3899.9999999999986,6221.6143
1800.0000000000005,7819.9473
18899.999999999993,6315.928
5400.0,11195.78
32099.999999999996,6067.5063
26999.99999999998,6130.905
10800.000000000002,6067.5063
6300.0,6315.928
7199.999999999996,13304.639
33420.00000000001,6133.2393
10800.000000000002,8025.2056
15300.00000000001,6841.743
4200.000000000002,6130.905
9000.000000000004,5800.0444
7199.999999999999,6221.6143
14099.999999999993,6130.905
6000.000000000003,6221.6143
71999.99999999994,5673.17
15000.00000000001,11131.54
17100.000000000015,6221.6143
1199.9999999999998,6221.6143
15299.999999999996,7819.9473
4499.999999999996,10974.273
8100.000000000005,5771.983
25800.000000000007,8735.195
5400.0,6130.905
5400.0,5771.983
43200.00000000001,5771.983
5400.0,6130.905
12599.999999999993,7718.125
7199.999999999996,10477.179
8100.000000000005,11460.12
25800.000000000007,6057.8994
6300.0,5880.4395
4200.000000000004,10257.577
5400.0,5880.4395
3600.0000000000005,6278.9937
3600.000000000002,10555.267
7199.999999999996,6315.928
21599.99999999998,6315.928
50100.00000000003,6315.928
7199.999999999999,6221.6143
5400.0,6057.8994
2399.999999999999,5771.983
7199.999999999996,8298.933
2399.999999999999,5673.17
6300.0,5800.0444
20159.999999999996,6067.5063
20699.999999999996,6221.6143
3000.0000000000014,6130.905
2700.000000000001,6130.905
599.9999999999998,6067.5063
