target,prediction
3000.0000000000014,5728.8456483946275
11399.999999999995,6009.00814574565
1799.9999999999998,6757.23472232425
8100.000000000005,6612.013445263037
21599.99999999998,7042.801144320415
15300.00000000001,5482.821007015512
7199.999999999996,6009.00814574565
31440.0,6466.250898255503
22499.99999999998,6285.861471682774
7500.0,6064.377806739555
14400.000000000002,6322.445166519584
1800.0000000000005,6036.220835029691
44999.999999999985,6064.377806739555
69300.00000000006,12412.170401000874
1499.9999999999995,6009.00814574565
172799.99999999997,6322.445166519584
6000.0,6064.377806739555
53100.000000000044,6612.013445263037
6719.999999999996,6757.23472232425
13499.999999999989,7042.801144320415
1200.0000000000002,6612.013445263037
900.0000000000002,6612.013445263037
4200.000000000002,5989.562326977305
3600.0000000000005,5989.562326977305
6900.000000000003,6064.377806739555
3300.0000000000005,6285.861471682774
2399.999999999999,9106.30543441343
4200.000000000004,6036.220835029691
14400.000000000002,5482.821007015512
41399.99999999999,5482.821007015512
11999.999999999996,6064.377806739555
1242600.0000000007,5408.544080729322
8100.000000000005,6322.445166519584
2700.000000000001,12412.170401000874
900.0000000000002,6757.23472232425
19800.00000000001,8394.070615771727
10800.000000000002,6285.861471682774
2700.000000000001,6036.220835029691
6300.0,11105.004367390198
1200.0000000000002,5482.821007015512
3000.0000000000014,5408.544080729322
32400.00000000002,6009.00814574565
6000.0,5728.8456483946275
4800.000000000003,7243.89672843061
2100.0,5989.562326977305
6600.000000000004,6036.220835029691
11399.999999999995,6064.377806739555
3899.9999999999977,5989.562326977305
4499.999999999996,6322.445166519584
3839.9999999999986,7439.747096517764
1200.0000000000002,5482.821007015512
21599.99999999998,6708.4041258274565
16199.999999999995,11023.873807641558
14400.000000000002,6536.633064166428
3899.9999999999986,6036.220835029691
1800.0000000000005,6477.68917523571
18899.999999999993,5989.562326977305
5400.0,9106.30543441343
32099.999999999996,6009.00814574565
26999.99999999998,6285.861471682774
10800.000000000002,6009.00814574565
6300.0,5989.562326977305
7199.999999999996,8759.671526647613
33420.00000000001,6612.013445263037
10800.000000000002,6708.4041258274565
15300.00000000001,9837.021041882945
4200.000000000002,6285.861471682774
9000.000000000004,5482.821007015512
7199.999999999999,6036.220835029691
14099.999999999993,6285.861471682774
6000.000000000003,6036.220835029691
71999.99999999994,6064.377806739555
15000.00000000001,11023.873807641558
17100.000000000015,6036.220835029691
1199.9999999999998,6036.220835029691
15299.999999999996,6477.68917523571
4499.999999999996,8750.654654484477
8100.000000000005,5728.8456483946275
25800.000000000007,8011.852711328389
5400.0,6285.861471682774
5400.0,5728.8456483946275
43200.00000000001,5728.8456483946275
5400.0,6285.861471682774
12599.999999999993,6536.633064166428
7199.999999999996,12989.646985052672
8100.000000000005,9943.095043687941
25800.000000000007,5408.544080729322
6300.0,6322.445166519584
4200.000000000004,9486.546002815401
5400.0,6322.445166519584
3600.0000000000005,7439.747096517764
3600.000000000002,8933.410122663816
7199.999999999996,5989.562326977305
21599.99999999998,5989.562326977305
50100.00000000003,5989.562326977305
7199.999999999999,6036.220835029691
5400.0,5408.544080729322
2399.999999999999,5728.8456483946275
7199.999999999996,6983.243609468518
2399.999999999999,6064.377806739555
6300.0,5482.821007015512
20159.999999999996,6009.00814574565
20699.999999999996,6036.220835029691
3000.0000000000014,6285.861471682774
2700.000000000001,6285.861471682774
599.9999999999998,6009.00814574565
7199.999999999996,5482.821007015512
3899.9999999999977,6285.861471682774
22199.999999999993,6064.377806739555
3600.0000000000005,6285.861471682774
6600.000000000001,5728.8456483946275
20400.000000000004,6612.013445263037
599.9999999999998,5482.821007015512
7199.999999999996,5408.544080729322
5700.000000000005,6285.861471682774
3300.0000000000005,6285.861471682774
7199.999999999999,6036.220835029691
8700.0,11105.004367390198
14400.000000000002,5989.562326977305
10800.000000000002,6064.377806739555
7199.999999999996,6285.861471682774
3600.0000000000005,6064.377806739555
16199.999999999995,5989.562326977305
14400.000000000002,7042.801144320415
20699.999999999993,5408.544080729322
23700.000000000015,6036.220835029691
11399.999999999995,5728.8456483946275
10800.000000000002,6009.00814574565
20999.999999999985,5408.544080729322
1799.9999999999998,5408.544080729322
3000.0000000000014,7008.751323147822
6000.0,6462.231573721826
900.0000000000002,6285.861471682774
10800.000000000002,5482.821007015512
2399.999999999999,5408.544080729322
50100.00000000003,6612.013445263037
1799.9999999999998,5482.821007015512
11279.999999999996,6285.861471682774
1799.9999999999998,6064.377806739555
7199.999999999996,6285.861471682774
3600.0000000000005,6708.4041258274565
2100.0,6612.013445263037
8400.0,5728.8456483946275
26999.99999999998,5482.821007015512
26999.99999999998,5989.562326977305
5400.0,6322.445166519584
39000.00000000002,6612.013445263037
16799.999999999996,8933.410122663816
1200.0000000000002,5728.8456483946275
261900.00000000023,7042.801144320415
8100.000000000005,5482.821007015512
1799.9999999999998,5408.544080729322
25199.999999999985,6009.00814574565
11759.999999999995,6612.013445263037
3600.0000000000005,6064.377806739555
7199.999999999999,8933.410122663816
7199.999999999996,6322.445166519584
8400.0,6064.377806739555
3600.0000000000005,12989.646985052672
1799.9999999999998,6612.013445263037
6900.000000000003,7094.392145748802
108000.00000000004,6612.013445263037
3600.0000000000005,9837.021041882945
18000.000000000015,6064.377806739555
46740.0,6285.861471682774
2399.999999999999,6036.220835029691
3600.0000000000005,5994.74119427051
5400.0,5989.562326977305
5400.0,6009.00814574565
4200.000000000002,6285.861471682774
21299.999999999985,6009.00814574565
8400.0,9837.021041882945
1799.9999999999998,6757.23472232425
599.9999999999998,6064.377806739555
11399.999999999995,6285.861471682774
900.0000000000002,5482.821007015512
900.0000000000002,8719.087772081983
57600.000000000044,9822.618019075948
9000.000000000007,6036.220835029691
900.0000000000002,8867.49860059759
8400.0,6322.445166519584
1799.9999999999998,5728.8456483946275
7199.999999999996,5989.562326977305
5400.0,6151.511221423691
7199.999999999996,6612.013445263037
5700.000000000005,7852.849482581513
10800.000000000002,6612.013445263037
2700.000000000001,6612.013445263037
49499.99999999999,6322.445166519584
15900.000000000015,5482.821007015512
299.99999999999994,6322.445166519584
3600.0000000000005,5482.821007015512
9599.999999999996,6285.861471682774
1200.0000000000002,5989.562326977305
6000.0,6285.861471682774
4200.000000000002,5482.821007015512
2399.999999999999,6612.013445263037
10800.000000000005,6036.220835029691
599.9999999999998,6009.00814574565
900.0000000000002,6064.377806739555
7199.999999999996,6285.861471682774
12599.999999999993,11105.004367390198
10800.000000000002,9837.021041882945
1200.0000000000002,6009.00814574565
299.99999999999994,6612.013445263037
5400.0,5266.797450933313
46799.999999999985,12480.257709684254
2100.0,12989.646985052672
8820.000000000004,5408.544080729322
7800.000000000004,6036.220835029691
40500.00000000003,6009.00814574565
24000.000000000015,6064.377806739555
1499.9999999999995,6322.445166519584
1200.0000000000002,7042.801144320415
4200.000000000002,5408.544080729322
14700.000000000007,6612.013445263037
2700.000000000001,5728.8456483946275
16799.999999999996,5482.821007015512
10800.000000000002,5989.562326977305
9899.999999999993,5989.562326977305
11100.000000000005,9106.30543441343
4800.000000000003,5408.544080729322
17100.000000000007,6009.00814574565
7199.999999999996,6064.377806739555
3600.000000000002,6036.220835029691
1799.9999999999998,5728.8456483946275
12599.999999999993,5989.562326977305
20999.999999999993,8933.410122663816
22500.0,6036.220835029691
2399.999999999999,6322.445166519584
6000.0,6612.013445263037
1200.0000000000002,6064.377806739555
3899.9999999999977,6612.013445263037
900.0000000000002,6612.013445263037
2700.000000000001,6322.445166519584
4800.000000000003,6322.445166519584
4499.999999999996,6064.377806739555
4200.000000000004,6036.220835029691
1200.0000000000002,6285.861471682774
20400.000000000004,5989.562326977305
212399.99999999994,8759.671526647613
3000.0000000000014,6285.861471682774
1799.9999999999998,5753.904318925675
1200.0000000000002,5482.821007015512
15000.00000000001,6151.511221423691
9000.000000000004,6009.00814574565
21299.999999999985,6009.00814574565
3600.0000000000005,5728.8456483946275
35700.00000000001,5728.8456483946275
4499.999999999996,6285.861471682774
29099.99999999999,6009.00814574565
13200.000000000005,5408.544080729322
18000.000000000015,5482.821007015512
900.0000000000002,6466.250898255503
13200.000000000005,5408.544080729322
7799.999999999996,5728.8456483946275
900.0000000000002,5728.8456483946275
19800.00000000001,5989.562326977305
6000.0,6009.00814574565
18000.000000000015,10822.306541585564
1800.0000000000005,6477.68917523571
10800.000000000002,5989.562326977305
2700.000000000001,6064.377806739555
1200.0000000000002,5989.562326977305
10800.000000000002,6064.377806739555
11999.999999999996,6322.445166519584
18960.000000000004,6466.250898255503
26699.99999999998,5266.797450933313
1799.9999999999998,7243.89672843061
6300.0,6612.013445263037
10800.000000000002,6064.377806739555
4200.000000000002,6285.861471682774
8100.000000000005,5728.8456483946275
26999.99999999998,5408.544080729322
7199.999999999996,6322.445166519584
13200.000000000005,5408.544080729322
24600.000000000004,7008.751323147822
1799.9999999999998,6322.445166519584
19800.00000000001,5408.544080729322
5160.000000000004,6757.23472232425
3600.0000000000005,6322.445166519584
6300.0,5728.8456483946275
5400.0,6285.861471682774
42000.00000000003,6064.377806739555
8400.0,6064.377806739555
37500.000000000015,5408.544080729322
5400.0,6285.861471682774
10800.000000000002,6064.377806739555
12600.00000000001,6686.756902674353
1200.0000000000002,5408.544080729322
17100.000000000007,6322.445166519584
6600.000000000001,5989.562326977305
5400.0,8635.776455442901
8100.000000000005,6322.445166519584
7199.999999999996,6612.013445263037
2399.999999999999,6064.377806739555
4200.000000000002,6285.861471682774
7199.999999999996,5989.562326977305
9599.999999999996,11023.873807641558
4499.999999999996,6009.00814574565
9000.000000000004,6285.861471682774
2399.999999999999,5482.821007015512
1200.0000000000002,6009.00814574565
3000.0000000000014,5728.8456483946275
43200.00000000001,5728.8456483946275
16199.999999999987,6036.220835029691
5400.0,5482.821007015512
7199.999999999996,12412.170401000874
14400.000000000002,6009.00814574565
4499.999999999996,5989.562326977305
21599.99999999998,5482.821007015512
4200.000000000002,8394.070615771727
17399.999999999985,8867.49860059759
299.99999999999994,6064.377806739555
14400.000000000002,6064.377806739555
6600.000000000001,8719.087772081983
299.99999999999994,6009.00814574565
13500.000000000011,6036.220835029691
3000.0000000000014,6462.231573721826
599.9999999999998,5728.8456483946275
9000.000000000004,5989.562326977305
7199.999999999996,6009.00814574565
4499.999999999996,7042.801144320415
23039.99999999998,8309.439675728041
1799.9999999999998,5728.8456483946275
5700.000000000005,5989.562326977305
3600.0000000000005,5408.544080729322
1200.0000000000002,6064.377806739555
10199.999999999993,6009.00814574565
14400.000000000002,10822.306541585564
7199.999999999996,6322.445166519584
6060.000000000005,6064.377806739555
8700.0,5408.544080729322
17100.000000000007,6322.445166519584
7199.999999999999,6036.220835029691
3600.0000000000005,6708.7181516367455
5400.0,7042.801144320415
10800.000000000002,6009.00814574565
1200.0000000000002,5408.544080729322
7199.999999999996,6612.013445263037
12599.999999999993,6009.00814574565
2700.000000000001,6036.220835029691
359.9999999999999,6009.00814574565
3899.9999999999986,6036.220835029691
5700.000000000005,6612.013445263037
2100.0,5408.544080729322
13499.999999999989,12412.170401000874
9000.000000000004,6322.445166519584
8399.999999999995,6036.220835029691
14400.000000000002,11105.004367390198
57600.000000000044,7014.230806095574
3600.000000000002,6036.220835029691
4200.000000000002,7852.849482581513
26099.999999999993,6036.220835029691
3600.0000000000005,6285.861471682774
3000.0000000000014,6064.377806739555
10199.999999999993,6612.013445263037
1799.9999999999998,7042.801144320415
7199.999999999999,6036.220835029691
4499.999999999996,6064.377806739555
3600.000000000002,6686.756902674353
10800.000000000002,5989.562326977305
36000.0,12480.257709684254
17100.000000000007,5989.562326977305
12900.000000000007,5482.821007015512
6600.000000000001,5728.8456483946275
6600.000000000001,6009.00814574565
1200.0000000000002,6612.013445263037
1800.0000000000005,6036.220835029691
12599.999999999993,6009.00814574565
3600.0000000000005,6064.377806739555
10499.999999999996,6064.377806739555
9899.999999999995,9486.546002815401
18899.999999999993,6285.861471682774
10800.000000000002,5482.821007015512
30600.000000000007,6686.756902674353
7199.999999999996,8719.087772081983
5400.0,5728.8456483946275
1799.9999999999998,5989.562326977305
599.9999999999998,5482.821007015512
3600.0000000000005,6285.861471682774
14400.000000000002,6009.00814574565
10800.000000000002,6322.445166519584
14400.000000000002,12480.257709684254
10800.000000000002,8750.654654484477
29400.0,5482.821007015512
3600.0000000000005,6064.377806739555
51000.0,6009.00814574565
11100.000000000005,6322.445166519584
12599.999999999993,6322.445166519584
78599.99999999994,5408.544080729322
7199.999999999996,5482.821007015512
1200.0000000000002,5728.8456483946275
37200.000000000015,6064.377806739555
22199.999999999993,6064.377806739555
18000.000000000015,5408.544080729322
6000.0,6285.861471682774
25199.999999999985,7243.89672843061
900.0000000000002,6466.250898255503
6300.0,5482.821007015512
2399.999999999999,5989.562326977305
2700.000000000001,6322.445166519584
15300.00000000001,7042.801144320415
43500.00000000001,5989.562326977305
2700.000000000001,5482.821007015512
7740.000000000004,7439.747096517764
599.9999999999998,6612.013445263037
4499.999999999996,6285.861471682774
9899.999999999993,8759.671526647613
3600.0000000000005,11105.004367390198
34500.000000000015,5266.797450933313
2399.999999999999,6009.00814574565
1200.0000000000002,6064.377806739555
1799.9999999999998,7852.849482581513
900.0000000000002,6612.013445263037
11399.999999999995,5728.8456483946275
28499.999999999993,6064.377806739555
6000.0,5482.821007015512
2700.000000000001,5408.544080729322
15300.00000000001,6285.861471682774
3600.0000000000005,5408.544080729322
6000.0,6064.377806739555
5400.0,9106.30543441343
56699.999999999956,12480.257709684254
299.99999999999994,9837.021041882945
16199.999999999995,6708.4041258274565
7199.999999999996,6612.013445263037
1799.9999999999998,6757.23472232425
79619.99999999993,5482.821007015512
18000.000000000015,10779.11807134467
