target,prediction
3000.0000000000014,5885.165681135243
11399.999999999995,5991.306109909539
1799.9999999999998,6506.907202677122
8100.000000000005,5865.609805618194
21599.99999999998,6473.001420506407
15300.00000000001,5934.625549987008
7199.999999999996,5991.306109909539
31440.0,6784.281656918475
22499.99999999998,5850.554871031704
7500.0,5888.440867575517
14400.000000000002,5919.035512549757
1800.0000000000005,5908.744666973137
44999.999999999985,5888.440867575517
69300.00000000006,10544.286607942975
1499.9999999999995,5991.306109909539
172799.99999999997,5919.035512549757
6000.0,5888.440867575517
53100.000000000044,5865.609805618194
6719.999999999996,6506.907202677122
13499.999999999989,10987.522139108383
1200.0000000000002,5865.609805618194
900.0000000000002,5865.609805618194
4200.000000000002,5864.596002658014
3600.0000000000005,5864.596002658014
6900.000000000003,5888.440867575517
3300.0000000000005,5850.554871031704
2399.999999999999,10848.86063921161
4200.000000000004,5908.744666973137
14400.000000000002,5934.625549987008
41399.99999999999,5934.625549987008
11999.999999999996,5888.440867575517
1242600.0000000007,5932.099941745269
8100.000000000005,5919.035512549757
2700.000000000001,10544.286607942975
900.0000000000002,6506.907202677122
19800.00000000001,6640.533627803218
10800.000000000002,5850.554871031704
2700.000000000001,5908.744666973137
6300.0,9612.16893242154
1200.0000000000002,5934.625549987008
3000.0000000000014,5932.099941745269
32400.00000000002,5991.306109909539
6000.0,5885.165681135243
4800.000000000003,6304.997921278161
2100.0,5864.596002658014
6600.000000000004,5908.744666973137
11399.999999999995,5888.440867575517
3899.9999999999977,5864.596002658014
4499.999999999996,5919.035512549757
3839.9999999999986,6727.963847523673
1200.0000000000002,5934.625549987008
21599.99999999998,8038.276173349836
16199.999999999995,9879.576106714467
14400.000000000002,7917.557967354575
3899.9999999999986,5908.744666973137
1800.0000000000005,7629.981906845645
18899.999999999993,5864.596002658014
5400.0,10848.86063921161
32099.999999999996,5991.306109909539
26999.99999999998,5850.554871031704
10800.000000000002,5991.306109909539
6300.0,5864.596002658014
7199.999999999996,11445.738482518118
33420.00000000001,5865.609805618194
10800.000000000002,8038.276173349836
15300.00000000001,6485.65612753113
4200.000000000002,5850.554871031704
9000.000000000004,5934.625549987008
7199.999999999999,5908.744666973137
14099.999999999993,5850.554871031704
6000.000000000003,5908.744666973137
71999.99999999994,5888.440867575517
15000.00000000001,9879.576106714467
17100.000000000015,5908.744666973137
1199.9999999999998,5908.744666973137
15299.999999999996,7629.981906845645
4499.999999999996,10136.32806630373
8100.000000000005,5885.165681135243
25800.000000000007,9307.469248787873
5400.0,5850.554871031704
5400.0,5885.165681135243
43200.00000000001,5885.165681135243
5400.0,5850.554871031704
12599.999999999993,7917.557967354575
7199.999999999996,10353.116815154624
8100.000000000005,10588.637353773594
25800.000000000007,5932.099941745269
