target,prediction
3000.0000000000014,5757.993700098451
11399.999999999995,6195.998867253932
1799.9999999999998,6144.58430216283
8100.000000000005,5963.517305630654
21599.99999999998,7113.87974459423
15300.00000000001,5712.775955497244
7199.999999999996,6195.998867253932
31440.0,7276.346360506802
22499.99999999998,5905.600020497795
7500.0,5686.892727111986
14400.000000000002,6120.136497180649
1800.0000000000005,6108.41428544472
44999.999999999985,5686.892727111986
69300.00000000006,10965.077403865635
1499.9999999999995,6195.998867253932
172799.99999999997,6120.136497180649
6000.0,5686.892727111986
53100.000000000044,5963.517305630654
6719.999999999996,6144.58430216283
13499.999999999989,9037.234430756702
1200.0000000000002,5963.517305630654
900.0000000000002,5963.517305630654
4200.000000000002,6141.725534501022
3600.0000000000005,6141.725534501022
6900.000000000003,5686.892727111986
3300.0000000000005,5905.600020497795
2399.999999999999,9678.90561241465
4200.000000000004,6108.41428544472
14400.000000000002,5712.775955497244
41399.99999999999,5712.775955497244
11999.999999999996,5686.892727111986
1242600.0000000007,5912.664513379951
8100.000000000005,6120.136497180649
2700.000000000001,10965.077403865635
900.0000000000002,6144.58430216283
19800.00000000001,7129.297812051424
10800.000000000002,5905.600020497795
2700.000000000001,6108.41428544472
6300.0,9384.268230937076
1200.0000000000002,5712.775955497244
3000.0000000000014,5912.664513379951
32400.00000000002,6195.998867253932
6000.0,5757.993700098451
4800.000000000003,5856.361924273948
2100.0,6141.725534501022
6600.000000000004,6108.41428544472
11399.999999999995,5686.892727111986
3899.9999999999977,6141.725534501022
4499.999999999996,6120.136497180649
3839.9999999999986,5704.764862863979
1200.0000000000002,5712.775955497244
21599.99999999998,7618.216264113268
16199.999999999995,10494.012440508157
14400.000000000002,7217.774221914627
3899.9999999999986,6108.41428544472
1800.0000000000005,7377.55771977958
18899.999999999993,6141.725534501022
5400.0,9678.90561241465
32099.999999999996,6195.998867253932
26999.99999999998,5905.600020497795
10800.000000000002,6195.998867253932
6300.0,6141.725534501022
7199.999999999996,13181.560874618237
33420.00000000001,5963.517305630654
10800.000000000002,7618.216264113268
15300.00000000001,6446.440176692221
4200.000000000002,5905.600020497795
9000.000000000004,5712.775955497244
7199.999999999999,6108.41428544472
14099.999999999993,5905.600020497795
6000.000000000003,6108.41428544472
71999.99999999994,5686.892727111986
15000.00000000001,10494.012440508157
17100.000000000015,6108.41428544472
1199.9999999999998,6108.41428544472
15299.999999999996,7377.55771977958
4499.999999999996,9435.163614077748
8100.000000000005,5757.993700098451
25800.000000000007,8424.418150729676
5400.0,5905.600020497795
5400.0,5757.993700098451
43200.00000000001,5757.993700098451
5400.0,5905.600020497795
12599.999999999993,7217.774221914627
7199.999999999996,10146.653350227643
8100.000000000005,11220.642585914155
25800.000000000007,5912.664513379951
