target,prediction
3000.0000000000014,6599.999999555964
11399.999999999995,6310.504915119798
1799.9999999999998,7200.004309971389
8100.000000000005,6299.999991043213
21599.99999999998,7200.000022094515
15300.00000000001,6301.527075728654
7199.999999999996,6310.504915119798
31440.0,7200.338691969604
22499.99999999998,6600.010653196177
7500.0,6600.301983870448
14400.000000000002,6601.259900136496
1800.0000000000005,6462.535255356908
44999.999999999985,6600.301983870448
69300.00000000006,10799.999845470036
1499.9999999999995,6310.504915119798
172799.99999999997,6601.259900136496
6000.0,6600.301983870448
53100.000000000044,6299.999991043213
6719.999999999996,7200.004309971389
13499.999999999989,9599.999837365365
1200.0000000000002,6299.999991043213
900.0000000000002,6299.999991043213
4200.000000000002,6300.000007216346
3600.0000000000005,6300.000007216346
6900.000000000003,6600.301983870448
3300.0000000000005,6600.010653196177
2399.999999999999,10681.6275017111
4200.000000000004,6462.535255356908
14400.000000000002,6301.527075728654
41399.99999999999,6301.527075728654
11999.999999999996,6600.301983870448
1242600.0000000007,6300.0000040175655
8100.000000000005,6601.259900136496
2700.000000000001,10799.999845470036
900.0000000000002,7200.004309971389
19800.00000000001,7200.234418601089
10800.000000000002,6600.010653196177
2700.000000000001,6462.535255356908
6300.0,10074.232810926193
1200.0000000000002,6301.527075728654
3000.0000000000014,6300.0000040175655
32400.00000000002,6310.504915119798
6000.0,6599.999999555964
4800.000000000003,7199.916331105318
2100.0,6300.000007216346
6600.000000000004,6462.535255356908
11399.999999999995,6600.301983870448
3899.9999999999977,6300.000007216346
4499.999999999996,6601.259900136496
3839.9999999999986,7199.999982673198
1200.0000000000002,6301.527075728654
21599.99999999998,8813.166004506407
16199.999999999995,8999.999989697071
14400.000000000002,9000.00002889709
3899.9999999999986,6462.535255356908
1800.0000000000005,8562.714033707183
18899.999999999993,6300.000007216346
5400.0,10681.6275017111
32099.999999999996,6310.504915119798
26999.99999999998,6600.010653196177
10800.000000000002,6310.504915119798
6300.0,6300.000007216346
7199.999999999996,10133.198067222298
33420.00000000001,6299.999991043213
10800.000000000002,8813.166004506407
15300.00000000001,7199.9999872153285
4200.000000000002,6600.010653196177
9000.000000000004,6301.527075728654
7199.999999999999,6462.535255356908
14099.999999999993,6600.010653196177
6000.000000000003,6462.535255356908
71999.99999999994,6600.301983870448
15000.00000000001,8999.999989697071
17100.000000000015,6462.535255356908
1199.9999999999998,6462.535255356908
15299.999999999996,8562.714033707183
4499.999999999996,9044.730978130528
8100.000000000005,6599.999999555964
25800.000000000007,8186.001632424034
5400.0,6600.010653196177
5400.0,6599.999999555964
43200.00000000001,6599.999999555964
5400.0,6600.010653196177
12599.999999999993,9000.00002889709
7199.999999999996,10800.000147823479
8100.000000000005,10743.01323296446
25800.000000000007,6300.0000040175655
6300.0,6601.259900136496
4200.000000000004,10217.134827353866
5400.0,6601.259900136496
3600.0000000000005,7199.999982673198
3600.000000000002,10296.260291775998
7199.999999999996,6300.000007216346
21599.99999999998,6300.000007216346
50100.00000000003,6300.000007216346
7199.999999999999,6462.535255356908
5400.0,6300.0000040175655
2399.999999999999,6599.999999555964
7199.999999999996,8937.991733088023
2399.999999999999,6600.301983870448
6300.0,6301.527075728654
20159.999999999996,6310.504915119798
20699.999999999996,6462.535255356908
3000.0000000000014,6600.010653196177
2700.000000000001,6600.010653196177
599.9999999999998,6310.504915119798
7199.999999999996,6301.527075728654
3899.9999999999977,6600.010653196177
22199.999999999993,6600.301983870448
3600.0000000000005,6600.010653196177
6600.000000000001,6599.999999555964
20400.000000000004,6299.999991043213
599.9999999999998,6301.527075728654
7199.999999999996,6300.0000040175655
5700.000000000005,6600.010653196177
3300.0000000000005,6600.010653196177
7199.999999999999,6462.535255356908
8700.0,10074.232810926193
14400.000000000002,6300.000007216346
10800.000000000002,6600.301983870448
7199.999999999996,6600.010653196177
3600.0000000000005,6600.301983870448
16199.999999999995,6300.000007216346
14400.000000000002,7200.000022094515
20699.999999999993,6300.0000040175655
23700.000000000015,6462.535255356908
11399.999999999995,6599.999999555964
10800.000000000002,6310.504915119798
20999.999999999985,6300.0000040175655
1799.9999999999998,6300.0000040175655
3000.0000000000014,7610.141973101614
6000.0,8594.131223159238
900.0000000000002,6600.010653196177
10800.000000000002,6301.527075728654
2399.999999999999,6300.0000040175655
50100.00000000003,6299.999991043213
1799.9999999999998,6301.527075728654
11279.999999999996,6600.010653196177
1799.9999999999998,6600.301983870448
7199.999999999996,6600.010653196177
3600.0000000000005,8813.166004506407
2100.0,6299.999991043213
8400.0,6599.999999555964
26999.99999999998,6301.527075728654
26999.99999999998,6300.000007216346
5400.0,6601.259900136496
39000.00000000002,6299.999991043213
16799.999999999996,10296.260291775998
1200.0000000000002,6599.999999555964
261900.00000000023,10800.000170271722
8100.000000000005,6301.527075728654
1799.9999999999998,6300.0000040175655
25199.999999999985,6310.504915119798
11759.999999999995,6299.999991043213
3600.0000000000005,6600.301983870448
7199.999999999999,10296.260291775998
7199.999999999996,6601.259900136496
8400.0,6600.301983870448
3600.0000000000005,10800.000147823479
1799.9999999999998,6299.999991043213
6900.000000000003,7200.000001426802
108000.00000000004,6299.999991043213
3600.0000000000005,7199.9999872153285
18000.000000000015,6600.301983870448
46740.0,6600.010653196177
2399.999999999999,6462.535255356908
3600.0000000000005,8994.17864624328
5400.0,6300.000007216346
5400.0,6310.504915119798
4200.000000000002,6600.010653196177
21299.999999999985,6310.504915119798
8400.0,7199.9999872153285
1799.9999999999998,7200.004309971389
599.9999999999998,6600.301983870448
11399.999999999995,6600.010653196177
900.0000000000002,6301.527075728654
900.0000000000002,9000.000029309842
57600.000000000044,10251.131206167176
9000.000000000007,6462.535255356908
900.0000000000002,8217.474806659106
8400.0,6601.259900136496
1799.9999999999998,6599.999999555964
7199.999999999996,6300.000007216346
5400.0,8999.999989697277
7199.999999999996,6299.999991043213
5700.000000000005,8999.99998969731
10800.000000000002,6299.999991043213
2700.000000000001,6299.999991043213
49499.99999999999,6601.259900136496
15900.000000000015,6301.527075728654
299.99999999999994,6601.259900136496
3600.0000000000005,6301.527075728654
9599.999999999996,6600.010653196177
1200.0000000000002,6300.000007216346
6000.0,6600.010653196177
4200.000000000002,6301.527075728654
2399.999999999999,6299.999991043213
10800.000000000005,6462.535255356908
599.9999999999998,6310.504915119798
900.0000000000002,6600.301983870448
7199.999999999996,6600.010653196177
12599.999999999993,10074.232810926193
10800.000000000002,7199.9999872153285
1200.0000000000002,6310.504915119798
299.99999999999994,6299.999991043213
5400.0,7200.140129582937
46799.999999999985,10800.000147823479
2100.0,10800.000147823479
8820.000000000004,6300.0000040175655
7800.000000000004,6462.535255356908
40500.00000000003,6310.504915119798
24000.000000000015,6600.301983870448
1499.9999999999995,6601.259900136496
1200.0000000000002,9599.999837365365
4200.000000000002,6300.0000040175655
14700.000000000007,6299.999991043213
2700.000000000001,6599.999999555964
16799.999999999996,6301.527075728654
10800.000000000002,6300.000007216346
9899.999999999993,6300.000007216346
11100.000000000005,10681.6275017111
4800.000000000003,6300.0000040175655
17100.000000000007,6310.504915119798
7199.999999999996,6600.301983870448
3600.000000000002,6462.535255356908
1799.9999999999998,6599.999999555964
12599.999999999993,6300.000007216346
20999.999999999993,10296.260291775998
22500.0,6462.535255356908
2399.999999999999,6601.259900136496
6000.0,6299.999991043213
1200.0000000000002,6600.301983870448
3899.9999999999977,6299.999991043213
900.0000000000002,6299.999991043213
2700.000000000001,6601.259900136496
4800.000000000003,6601.259900136496
4499.999999999996,6600.301983870448
4200.000000000004,6462.535255356908
1200.0000000000002,6600.010653196177
20400.000000000004,6300.000007216346
212399.99999999994,10133.198067222298
3000.0000000000014,6600.010653196177
1799.9999999999998,8862.97303720233
1200.0000000000002,6301.527075728654
15000.00000000001,8999.999989697277
9000.000000000004,6310.504915119798
21299.999999999985,6310.504915119798
3600.0000000000005,6599.999999555964
35700.00000000001,6599.999999555964
4499.999999999996,6600.010653196177
29099.99999999999,6310.504915119798
13200.000000000005,6300.0000040175655
18000.000000000015,6301.527075728654
900.0000000000002,7200.338691969604
13200.000000000005,6300.0000040175655
7799.999999999996,6599.999999555964
900.0000000000002,6599.999999555964
19800.00000000001,6300.000007216346
6000.0,6310.504915119798
18000.000000000015,10103.589413358619
1800.0000000000005,8562.714033707183
10800.000000000002,6300.000007216346
2700.000000000001,6600.301983870448
1200.0000000000002,6300.000007216346
10800.000000000002,6600.301983870448
11999.999999999996,6601.259900136496
18960.000000000004,7200.338691969604
26699.99999999998,7200.140129582937
1799.9999999999998,7199.916331105318
6300.0,6299.999991043213
10800.000000000002,6600.301983870448
4200.000000000002,6600.010653196177
8100.000000000005,6599.999999555964
26999.99999999998,6300.0000040175655
7199.999999999996,6601.259900136496
13200.000000000005,6300.0000040175655
24600.000000000004,7610.141973101614
1799.9999999999998,6601.259900136496
19800.00000000001,6300.0000040175655
5160.000000000004,7200.004309971389
3600.0000000000005,6601.259900136496
6300.0,6599.999999555964
5400.0,6600.010653196177
42000.00000000003,6600.301983870448
8400.0,6600.301983870448
37500.000000000015,6300.0000040175655
5400.0,6600.010653196177
10800.000000000002,6600.301983870448
12600.00000000001,7321.918232909396
1200.0000000000002,6300.0000040175655
17100.000000000007,6601.259900136496
6600.000000000001,6300.000007216346
5400.0,7199.489118060549
8100.000000000005,6601.259900136496
7199.999999999996,6299.999991043213
2399.999999999999,6600.301983870448
4200.000000000002,6600.010653196177
7199.999999999996,6300.000007216346
9599.999999999996,8999.999989697071
4499.999999999996,6310.504915119798
9000.000000000004,6600.010653196177
2399.999999999999,6301.527075728654
1200.0000000000002,6310.504915119798
3000.0000000000014,6599.999999555964
43200.00000000001,6599.999999555964
16199.999999999987,6462.535255356908
5400.0,6301.527075728654
7199.999999999996,10799.999845470036
14400.000000000002,6310.504915119798
4499.999999999996,6300.000007216346
21599.99999999998,6301.527075728654
4200.000000000002,7200.234418601089
17399.999999999985,8217.474806659106
299.99999999999994,6600.301983870448
14400.000000000002,6600.301983870448
6600.000000000001,9000.000029309842
299.99999999999994,6310.504915119798
13500.000000000011,6462.535255356908
3000.0000000000014,8594.131223159238
599.9999999999998,6599.999999555964
9000.000000000004,6300.000007216346
7199.999999999996,6310.504915119798
4499.999999999996,7200.000022094515
23039.99999999998,7199.990187940963
1799.9999999999998,6599.999999555964
5700.000000000005,6300.000007216346
3600.0000000000005,6300.0000040175655
1200.0000000000002,6600.301983870448
10199.999999999993,6310.504915119798
14400.000000000002,10103.589413358619
7199.999999999996,6601.259900136496
6060.000000000005,6600.301983870448
8700.0,6300.0000040175655
17100.000000000007,6601.259900136496
7199.999999999999,6462.535255356908
3600.0000000000005,8613.172340325134
5400.0,9599.999837365365
10800.000000000002,6310.504915119798
1200.0000000000002,6300.0000040175655
7199.999999999996,6299.999991043213
12599.999999999993,6310.504915119798
2700.000000000001,6462.535255356908
359.9999999999999,6310.504915119798
3899.9999999999986,6462.535255356908
5700.000000000005,6299.999991043213
2100.0,6300.0000040175655
13499.999999999989,10799.999845470036
9000.000000000004,6601.259900136496
8399.999999999995,6462.535255356908
14400.000000000002,10074.232810926193
57600.000000000044,9000.000036756275
3600.000000000002,6462.535255356908
4200.000000000002,8999.99998969731
26099.999999999993,6462.535255356908
3600.0000000000005,6600.010653196177
3000.0000000000014,6600.301983870448
10199.999999999993,6299.999991043213
1799.9999999999998,9599.999837365365
7199.999999999999,6462.535255356908
4499.999999999996,6600.301983870448
3600.000000000002,7321.918232909396
10800.000000000002,6300.000007216346
36000.0,10800.000147823479
17100.000000000007,6300.000007216346
12900.000000000007,6301.527075728654
6600.000000000001,6599.999999555964
6600.000000000001,6310.504915119798
1200.0000000000002,6299.999991043213
1800.0000000000005,6462.535255356908
12599.999999999993,6310.504915119798
3600.0000000000005,6600.301983870448
10499.999999999996,6600.301983870448
9899.999999999995,10217.134827353866
18899.999999999993,6600.010653196177
10800.000000000002,6301.527075728654
30600.000000000007,7321.918232909396
7199.999999999996,9000.000029309842
5400.0,6599.999999555964
1799.9999999999998,6300.000007216346
599.9999999999998,6301.527075728654
3600.0000000000005,6600.010653196177
