target,prediction
3000.0000000000014,5716.91664490694
15300.00000000001,5177.136534683494
22499.99999999998,5762.399403065452
1799.9999999999998,6179.431474698035
1499.9999999999995,5177.136534683494
13499.999999999989,11334.408298574566
3300.0000000000005,6243.853421883552
14400.000000000002,6640.635749900894
2700.000000000001,6640.635749900894
6000.0,6152.895015661734
11399.999999999995,6640.635749900894
3899.9999999999977,6640.635749900894
18899.999999999993,6179.431474698035
32099.999999999996,6216.363025282113
26999.99999999998,6216.363025282113
6000.0,6152.895015661734
17100.000000000007,6179.431474698035
8100.000000000005,6179.431474698035
25800.000000000007,7801.838031928382
8100.000000000005,8948.673483912611
6300.0,6152.895015661734
3600.0000000000005,4809.643833656114
22199.999999999993,6179.431474698035
599.9999999999998,6179.431474698035
7199.999999999996,6216.363025282113
14400.000000000002,6640.635749900894
20699.999999999993,6216.363025282113
10800.000000000002,5457.637877920446
50100.00000000003,6507.594839848355
8400.0,6179.431474698035
26999.99999999998,6216.363025282113
16799.999999999996,8948.673483912611
1200.0000000000002,6152.895015661734
261900.00000000023,10128.926599688808
25199.999999999985,6179.431474698035
3600.0000000000005,6179.431474698035
3600.0000000000005,4809.643833656114
3600.0000000000005,5085.040806710837
21299.999999999985,6179.431474698035
599.9999999999998,6640.635749900894
57600.000000000044,8525.767037261545
900.0000000000002,6830.537526695309
1799.9999999999998,6152.895015661734
299.99999999999994,5447.926730462515
3600.0000000000005,6179.431474698035
1200.0000000000002,6640.635749900894
2399.999999999999,6216.363025282113
10800.000000000002,6507.594839848355
900.0000000000002,5457.637877920446
12599.999999999993,11334.408298574566
299.99999999999994,6507.594839848355
2100.0,10128.926599688808
40500.00000000003,6216.363025282113
3600.0000000000005,6507.594839848355
20999.999999999985,8948.673483912611
212399.99999999994,11334.408298574566
15000.00000000001,8692.201585377226
4499.999999999996,6640.635749900894
900.0000000000002,5400.494332434235
7799.999999999996,5457.637877920446
18000.000000000015,11334.408298574566
11999.999999999996,5457.637877920446
26999.99999999998,6944.489627201637
13200.000000000005,6216.363025282113
5400.0,5457.637877920446
42000.00000000003,6944.489627201637
5400.0,6850.397713968547
1200.0000000000002,6944.489627201637
6600.000000000001,4851.88307074119
1200.0000000000002,6152.895015661734
6600.000000000001,7801.838031928382
9000.000000000004,6179.431474698035
3600.0000000000005,5754.165140760852
1200.0000000000002,6179.431474698035
7199.999999999996,5457.637877920446
10800.000000000002,6152.895015661734
5700.000000000005,6179.431474698035
2100.0,6152.895015661734
14400.000000000002,11334.408298574566
57600.000000000044,7801.838031928382
26099.999999999978,6507.594839848355
7199.999999999996,6216.363025282113
4499.999999999996,6944.489627201637
10800.000000000002,6640.635749900894
36000.0,8525.767037261545
17100.000000000007,5762.399403065452
12900.000000000007,6640.635749900894
1799.9999999999998,5447.926730462515
12599.999999999993,6507.594839848355
3600.0000000000005,6507.594839848355
9899.999999999993,11334.408298574566
30600.000000000004,7024.026056468662
3600.0000000000005,6216.363025282113
51000.0,6944.489627201637
12599.999999999993,5754.165140760852
7199.999999999996,6179.431474698035
43500.00000000001,6850.397713968547
599.9999999999998,6692.574776374214
900.0000000000002,6216.363025282113
28499.999999999993,6152.895015661734
6000.0,4851.88307074119
15300.00000000001,4392.795946963006
1200.0000000000002,6179.431474698035
7199.999999999996,10607.673337817127
87000.0,8692.201585377226
14400.000000000002,5400.494332434235
7199.999999999996,5754.165140760852
7799.999999999996,6850.397713968547
2399.999999999999,6243.853421883552
28799.999999999978,8692.201585377226
3600.0000000000005,5754.165140760852
2399.999999999999,6216.363025282113
599.9999999999998,6179.431474698035
1499.9999999999995,6944.489627201637
3000.0000000000014,5177.136534683494
36900.00000000003,5988.646239485284
9899.999999999993,6640.635749900894
4800.000000000003,11334.408298574566
1799.9999999999998,5966.406142881515
1079.9999999999998,5966.210749158142
2700.000000000001,6152.895015661734
14400.000000000002,8515.414234691285
599.9999999999998,6216.363025282113
29099.99999999999,5762.399403065452
3600.0000000000005,5754.165140760852
10800.000000000002,6179.431474698035
7799.999999999996,6640.635749900894
19500.00000000001,10662.944556475764
71999.99999999994,5177.136534683494
3600.0000000000005,5754.165140760852
13200.000000000005,5457.637877920446
4200.000000000002,6507.594839848355
6600.000000000001,6179.431474698035
11699.999999999995,6640.635749900894
9000.000000000004,8692.201585377226
900.0000000000002,4907.726345056646
4499.999999999996,5457.637877920446
17399.999999999985,6179.431474698035
2700.000000000001,5754.165140760852
5400.0,6507.594839848355
48300.00000000003,6944.489627201637
28499.999999999993,7816.270059045927
1799.9999999999998,8515.414234691285
20999.999999999985,6871.450983129194
3600.0000000000005,6692.574776374214
2399.999999999999,6179.431474698035
900.0000000000002,6243.853421883552
599.9999999999998,4809.643833656114
55200.00000000003,6640.635749900894
1799.9999999999998,6944.489627201637
1200.0000000000002,6944.489627201637
207600.0,6640.635749900894
3000.0000000000014,6640.635749900894
6300.0,11334.408298574566
15000.00000000001,5966.406142881515
15600.0,6871.450983129194
1799.9999999999998,7558.60020302422
1799.9999999999998,6179.431474698035
3899.9999999999977,5177.136534683494
599.9999999999998,7199.291176297814
4200.000000000002,6179.431474698035
120.0,6179.431474698035
10800.000000000002,6243.853421883552
3600.0000000000005,5754.165140760852
3600.0000000000005,5085.040806710837
29400.0,6152.895015661734
12599.999999999993,5754.165140760852
4499.999999999996,6179.431474698035
18000.000000000015,11334.408298574566
1200.0000000000002,6944.489627201637
