target,prediction
3000.0000000000014,5885.1763481199105
11399.999999999995,5827.790501987444
1799.9999999999998,6476.286813424395
8100.000000000005,5865.609975278386
21599.99999999998,6473.500444057223
15300.00000000001,5845.980503183354
7199.999999999996,5827.790501987444
31440.0,6193.465437010187
22499.99999999998,5850.554903241878
7500.0,5888.4502852877185
14400.000000000002,5916.305253790316
1800.0000000000005,5749.092718627785
44999.999999999985,5888.4502852877185
69300.00000000006,11702.084126378597
1499.9999999999995,5827.790501987444
172799.99999999997,5916.305253790316
6000.0,5888.4502852877185
53100.000000000044,5865.609975278386
6719.999999999996,6476.286813424395
13499.999999999989,10987.51436086499
1200.0000000000002,5865.609975278386
900.0000000000002,5865.609975278386
4200.000000000002,5827.81632110005
3600.0000000000005,5827.81632110005
6900.000000000003,5888.4502852877185
3300.0000000000005,5850.554903241878
2399.999999999999,10884.602071479268
4200.000000000004,5749.092718627785
14400.000000000002,5845.980503183354
41399.99999999999,5845.980503183354
11999.999999999996,5888.4502852877185
1242600.0000000007,5845.78192523509
8100.000000000005,5916.305253790316
2700.000000000001,11702.084126378597
900.0000000000002,6476.286813424395
19800.00000000001,6640.74017951823
10800.000000000002,5850.554903241878
2700.000000000001,5749.092718627785
6300.0,11601.280193829516
1200.0000000000002,5845.980503183354
3000.0000000000014,5845.78192523509
32400.00000000002,5827.790501987444
6000.0,5885.1763481199105
4800.000000000003,6304.997963921072
2100.0,5827.81632110005
6600.000000000004,5749.092718627785
11399.999999999995,5888.4502852877185
3899.9999999999977,5827.81632110005
4499.999999999996,5916.305253790316
3839.9999999999986,6423.145206409307
1200.0000000000002,5845.980503183354
21599.99999999998,7980.909061895567
16199.999999999995,10383.141312329542
14400.000000000002,7902.062608124463
3899.9999999999986,5749.092718627785
1800.0000000000005,8076.958707535925
18899.999999999993,5827.81632110005
5400.0,10884.602071479268
32099.999999999996,5827.790501987444
26999.99999999998,5850.554903241878
10800.000000000002,5827.790501987444
6300.0,5827.81632110005
7199.999999999996,11450.87940590584
33420.00000000001,5865.609975278386
10800.000000000002,7980.909061895567
15300.00000000001,6279.7045114714865
4200.000000000002,5850.554903241878
9000.000000000004,5845.980503183354
7199.999999999999,5749.092718627785
14099.999999999993,5850.554903241878
6000.000000000003,5749.092718627785
71999.99999999994,5888.4502852877185
15000.00000000001,10383.141312329542
17100.000000000015,5749.092718627785
1199.9999999999998,5749.092718627785
15299.999999999996,8076.958707535925
4499.999999999996,10681.877968443558
8100.000000000005,5885.1763481199105
25800.000000000007,9385.684312976564
5400.0,5850.554903241878
5400.0,5885.1763481199105
43200.00000000001,5885.1763481199105
5400.0,5850.554903241878
12599.999999999993,7902.062608124463
7199.999999999996,10798.915590330094
8100.000000000005,10588.63740566162
25800.000000000007,5845.78192523509
6300.0,5916.305253790316
4200.000000000004,11542.503097021994
5400.0,5916.305253790316
3600.0000000000005,6423.145206409307
3600.000000000002,10589.438300251584
7199.999999999996,5827.81632110005
21599.99999999998,5827.81632110005
50100.00000000003,5827.81632110005
7199.999999999999,5749.092718627785
5400.0,5845.78192523509
2399.999999999999,5885.1763481199105
7199.999999999996,8092.111651165421
2399.999999999999,5888.4502852877185
6300.0,5845.980503183354
20159.999999999996,5827.790501987444
20699.999999999996,5749.092718627785
3000.0000000000014,5850.554903241878
2700.000000000001,5850.554903241878
599.9999999999998,5827.790501987444
7199.999999999996,5845.980503183354
3899.9999999999977,5850.554903241878
22199.999999999993,5888.4502852877185
3600.0000000000005,5850.554903241878
6600.000000000001,5885.1763481199105
20400.000000000004,5865.609975278386
599.9999999999998,5845.980503183354
7199.999999999996,5845.78192523509
5700.000000000005,5850.554903241878
3300.0000000000005,5850.554903241878
7199.999999999999,5749.092718627785
8700.0,11601.280193829516
14400.000000000002,5827.81632110005
10800.000000000002,5888.4502852877185
7199.999999999996,5850.554903241878
3600.0000000000005,5888.4502852877185
16199.999999999995,5827.81632110005
14400.000000000002,6473.500444057223
20699.999999999993,5845.78192523509
23700.000000000015,5749.092718627785
11399.999999999995,5885.1763481199105
10800.000000000002,5827.790501987444
20999.999999999985,5845.78192523509
1799.9999999999998,5845.78192523509
3000.0000000000014,9234.232787904757
6000.0,7989.900649951938
900.0000000000002,5850.554903241878
10800.000000000002,5845.980503183354
2399.999999999999,5845.78192523509
50100.00000000003,5865.609975278386
1799.9999999999998,5845.980503183354
11279.999999999996,5850.554903241878
1799.9999999999998,5888.4502852877185
7199.999999999996,5850.554903241878
3600.0000000000005,7980.909061895567
2100.0,5865.609975278386
8400.0,5885.1763481199105
26999.99999999998,5845.980503183354
26999.99999999998,5827.81632110005
5400.0,5916.305253790316
39000.00000000002,5865.609975278386
16799.999999999996,10589.438300251584
1200.0000000000002,5885.1763481199105
261900.00000000023,10535.00461365495
8100.000000000005,5845.980503183354
1799.9999999999998,5845.78192523509
25199.999999999985,5827.790501987444
11759.999999999995,5865.609975278386
3600.0000000000005,5888.4502852877185
7199.999999999999,10589.438300251584
7199.999999999996,5916.305253790316
8400.0,5888.4502852877185
3600.0000000000005,10798.915590330094
1799.9999999999998,5865.609975278386
6900.000000000003,9114.149523460423
108000.00000000004,5865.609975278386
3600.0000000000005,6279.7045114714865
18000.000000000015,5888.4502852877185
46740.0,5850.554903241878
2399.999999999999,5749.092718627785
3600.0000000000005,7928.426332603937
5400.0,5827.81632110005
5400.0,5827.790501987444
4200.000000000002,5850.554903241878
21299.999999999985,5827.790501987444
8400.0,6279.7045114714865
1799.9999999999998,6476.286813424395
599.9999999999998,5888.4502852877185
11399.999999999995,5850.554903241878
900.0000000000002,5845.980503183354
900.0000000000002,8902.239991298678
57600.000000000044,11453.943387961037
9000.000000000007,5749.092718627785
900.0000000000002,9276.100848305965
8400.0,5916.305253790316
1799.9999999999998,5885.1763481199105
7199.999999999996,5827.81632110005
5400.0,8155.023354735056
7199.999999999996,5865.609975278386
5700.000000000005,9506.589839914297
10800.000000000002,5865.609975278386
2700.000000000001,5865.609975278386
49499.99999999999,5916.305253790316
