target,prediction
3000.0000000000014,5616.0083
11399.999999999995,6153.542
1799.9999999999998,6138.6987
8100.000000000005,6027.5347
21599.99999999998,6167.1055
15300.00000000001,5967.374
7199.999999999996,6153.542
31440.0,6095.8916
22499.99999999998,6247.445
7500.0,5550.371
14400.000000000002,5958.4272
1800.0000000000005,6111.135
44999.999999999985,5550.371
69300.00000000006,10041.927
1499.9999999999995,6153.542
172799.99999999997,5958.4272
6000.0,5550.371
53100.000000000044,6027.5347
6719.999999999996,6138.6987
13499.999999999989,11710.338
1200.0000000000002,6027.5347
900.0000000000002,6027.5347
4200.000000000002,6141.024
3600.0000000000005,6141.024
6900.000000000003,5550.371
3300.0000000000005,6247.445
2399.999999999999,10223.698
4200.000000000004,6111.135
14400.000000000002,5967.374
41399.99999999999,5967.374
11999.999999999996,5550.371
1242600.0000000007,6244.0527
8100.000000000005,5958.4272
2700.000000000001,10041.927
900.0000000000002,6138.6987
19800.00000000001,6176.87
10800.000000000002,6247.445
2700.000000000001,6111.135
6300.0,9653.098
1200.0000000000002,5967.374
3000.0000000000014,6244.0527
32400.00000000002,6153.542
6000.0,5616.0083
4800.000000000003,5692.284
2100.0,6141.024
6600.000000000004,6111.135
11399.999999999995,5550.371
3899.9999999999977,6141.024
4499.999999999996,5958.4272
3839.9999999999986,6718.0483
1200.0000000000002,5967.374
21599.99999999998,8616.9
16199.999999999995,14839.298
14400.000000000002,7379.4214
3899.9999999999986,6111.135
1800.0000000000005,7061.048
18899.999999999993,6141.024
5400.0,10223.698
32099.999999999996,6153.542
26999.99999999998,6247.445
10800.000000000002,6153.542
6300.0,6141.024
7199.999999999996,12165.928
33420.00000000001,6027.5347
10800.000000000002,8616.9
15300.00000000001,6213.374
4200.000000000002,6247.445
9000.000000000004,5967.374
7199.999999999999,6111.135
14099.999999999993,6247.445
6000.000000000003,6111.135
71999.99999999994,5550.371
15000.00000000001,14839.298
17100.000000000015,6111.135
1199.9999999999998,6111.135
15299.999999999996,7061.048
4499.999999999996,10352.386
8100.000000000005,5616.0083
25800.000000000007,9737.267
5400.0,6247.445
5400.0,5616.0083
43200.00000000001,5616.0083
5400.0,6247.445
12599.999999999993,7379.4214
7199.999999999996,9182.437
8100.000000000005,13104.271
25800.000000000007,6244.0527
6300.0,5958.4272
4200.000000000004,8363.405
5400.0,5958.4272
3600.0000000000005,6718.0483
3600.000000000002,10486.759
7199.999999999996,6141.024
21599.99999999998,6141.024
50100.00000000003,6141.024
7199.999999999999,6111.135
5400.0,6244.0527
2399.999999999999,5616.0083
7199.999999999996,7772.781
2399.999999999999,5550.371
6300.0,5967.374
20159.999999999996,6153.542
20699.999999999996,6111.135
3000.0000000000014,6247.445
2700.000000000001,6247.445
599.9999999999998,6153.542
7199.999999999996,5967.374
3899.9999999999977,6247.445
22199.999999999993,5550.371
3600.0000000000005,6247.445
6600.000000000001,5616.0083
20400.000000000004,6027.5347
599.9999999999998,5967.374
7199.999999999996,6244.0527
5700.000000000005,6247.445
3300.0000000000005,6247.445
7199.999999999999,6111.135
8700.0,9653.098
14400.000000000002,6141.024
10800.000000000002,5550.371
7199.999999999996,6247.445
3600.0000000000005,5550.371
16199.999999999995,6141.024
14400.000000000002,6167.1055
20699.999999999993,6244.0527
23700.000000000015,6111.135
11399.999999999995,5616.0083
10800.000000000002,6153.542
20999.999999999985,6244.0527
1799.9999999999998,6244.0527
3000.0000000000014,11582.452
6000.0,8142.063
900.0000000000002,6247.445
10800.000000000002,5967.374
2399.999999999999,6244.0527
50100.00000000003,6027.5347
1799.9999999999998,5967.374
11279.999999999996,6247.445
1799.9999999999998,5550.371
7199.999999999996,6247.445
3600.0000000000005,8616.9
2100.0,6027.5347
8400.0,5616.0083
26999.99999999998,5967.374
26999.99999999998,6141.024
5400.0,5958.4272
39000.00000000002,6027.5347
16799.999999999996,10486.759
1200.0000000000002,5616.0083
261900.00000000023,9263.485
8100.000000000005,5967.374
1799.9999999999998,6244.0527
25199.999999999985,6153.542
11759.999999999995,6027.5347
3600.0000000000005,5550.371
7199.999999999999,10486.759
7199.999999999996,5958.4272
8400.0,5550.371
3600.0000000000005,9182.437
1799.9999999999998,6027.5347
6900.000000000003,8440.259
108000.00000000004,6027.5347
3600.0000000000005,6213.374
18000.000000000015,5550.371
46740.0,6247.445
2399.999999999999,6111.135
3600.0000000000005,7698.182
5400.0,6141.024
5400.0,6153.542
4200.000000000002,6247.445
21299.999999999985,6153.542
8400.0,6213.374
1799.9999999999998,6138.6987
599.9999999999998,5550.371
11399.999999999995,6247.445
900.0000000000002,5967.374
900.0000000000002,11803.435
57600.000000000044,11011.845
9000.000000000007,6111.135
900.0000000000002,8094.8477
8400.0,5958.4272
1799.9999999999998,5616.0083
7199.999999999996,6141.024
5400.0,6550.703
7199.999999999996,6027.5347
5700.000000000005,9034.834
10800.000000000002,6027.5347
2700.000000000001,6027.5347
49499.99999999999,5958.4272
15900.000000000015,5967.374
299.99999999999994,5958.4272
3600.0000000000005,5967.374
9599.999999999996,6247.445
1200.0000000000002,6141.024
6000.0,6247.445
4200.000000000002,5967.374
2399.999999999999,6027.5347
10800.000000000005,6111.135
599.9999999999998,6153.542
900.0000000000002,5550.371
7199.999999999996,6247.445
12599.999999999993,9653.098
10800.000000000002,6213.374
1200.0000000000002,6153.542
299.99999999999994,6027.5347
5400.0,6230.507
46799.999999999985,9912.26
2100.0,9182.437
8820.000000000004,6244.0527
7800.000000000004,6111.135
40500.00000000003,6153.542
24000.000000000015,5550.371
1499.9999999999995,5958.4272
1200.0000000000002,11710.338
4200.000000000002,6244.0527
14700.000000000007,6027.5347
2700.000000000001,5616.0083
16799.999999999996,5967.374
10800.000000000002,6141.024
9899.999999999993,6141.024
11100.000000000005,10223.698
4800.000000000003,6244.0527
17100.000000000007,6153.542
7199.999999999996,5550.371
3600.000000000002,6111.135
1799.9999999999998,5616.0083
12599.999999999993,6141.024
20999.999999999993,10486.759
22500.0,6111.135
2399.999999999999,5958.4272
6000.0,6027.5347
1200.0000000000002,5550.371
3899.9999999999977,6027.5347
900.0000000000002,6027.5347
2700.000000000001,5958.4272
4800.000000000003,5958.4272
4499.999999999996,5550.371
4200.000000000004,6111.135
1200.0000000000002,6247.445
20400.000000000004,6141.024
212399.99999999994,12165.928
3000.0000000000014,6247.445
1799.9999999999998,7210.281
1200.0000000000002,5967.374
15000.00000000001,6550.703
9000.000000000004,6153.542
21299.999999999985,6153.542
3600.0000000000005,5616.0083
35700.00000000001,5616.0083
4499.999999999996,6247.445
29099.99999999999,6153.542
13200.000000000005,6244.0527
18000.000000000015,5967.374
900.0000000000002,6095.8916
13200.000000000005,6244.0527
7799.999999999996,5616.0083
900.0000000000002,5616.0083
19800.00000000001,6141.024
6000.0,6153.542
18000.000000000015,13861.857
1800.0000000000005,7061.048
10800.000000000002,6141.024
2700.000000000001,5550.371
1200.0000000000002,6141.024
10800.000000000002,5550.371
11999.999999999996,5958.4272
18960.000000000004,6095.8916
26699.99999999998,6230.507
1799.9999999999998,5692.284
6300.0,6027.5347
10800.000000000002,5550.371
4200.000000000002,6247.445
8100.000000000005,5616.0083
26999.99999999998,6244.0527
