target,prediction
3000.0000000000014,5871.185780428956
11399.999999999995,5909.4238815728895
1799.9999999999998,6526.0402407010615
8100.000000000005,5876.612734789411
21599.99999999998,6481.527288648653
15300.00000000001,5843.920247953941
7199.999999999996,5909.4238815728895
31440.0,6606.863966302463
22499.99999999998,5851.996749063996
7500.0,5906.786418783463
14400.000000000002,5932.5051119898635
1800.0000000000005,5767.936515053595
44999.999999999985,5906.786418783463
69300.00000000006,11495.392054419475
1499.9999999999995,5909.4238815728895
172799.99999999997,5932.5051119898635
6000.0,5906.786418783463
53100.000000000044,5876.612734789411
6719.999999999996,6526.0402407010615
13499.999999999989,10851.260799603218
1200.0000000000002,5876.612734789411
900.0000000000002,5876.612734789411
4200.000000000002,5825.7472715524245
3600.0000000000005,5825.7472715524245
6900.000000000003,5906.786418783463
3300.0000000000005,5851.996749063996
2399.999999999999,10540.16368216246
4200.000000000004,5767.936515053595
14400.000000000002,5843.920247953941
41399.99999999999,5843.920247953941
11999.999999999996,5906.786418783463
1242600.0000000007,5837.69178047356
8100.000000000005,5932.5051119898635
2700.000000000001,11495.392054419475
900.0000000000002,6526.0402407010615
19800.00000000001,6635.5935551021175
10800.000000000002,5851.996749063996
2700.000000000001,5767.936515053595
6300.0,11296.003138900978
1200.0000000000002,5843.920247953941
3000.0000000000014,5837.69178047356
32400.00000000002,5909.4238815728895
6000.0,5871.185780428956
4800.000000000003,6307.41501248969
2100.0,5825.7472715524245
6600.000000000004,5767.936515053595
11399.999999999995,5906.786418783463
3899.9999999999977,5825.7472715524245
4499.999999999996,5932.5051119898635
3839.9999999999986,6398.314715620751
1200.0000000000002,5843.920247953941
21599.99999999998,8097.577319258624
16199.999999999995,10327.005564472425
14400.000000000002,7885.381105366417
3899.9999999999986,5767.936515053595
1800.0000000000005,8115.133731368631
18899.999999999993,5825.7472715524245
5400.0,10540.16368216246
32099.999999999996,5909.4238815728895
26999.99999999998,5851.996749063996
10800.000000000002,5909.4238815728895
6300.0,5825.7472715524245
7199.999999999996,10925.415910086565
33420.00000000001,5876.612734789411
10800.000000000002,8097.577319258624
15300.00000000001,6318.3881097667
4200.000000000002,5851.996749063996
9000.000000000004,5843.920247953941
7199.999999999999,5767.936515053595
14099.999999999993,5851.996749063996
6000.000000000003,5767.936515053595
71999.99999999994,5906.786418783463
15000.00000000001,10327.005564472425
17100.000000000015,5767.936515053595
1199.9999999999998,5767.936515053595
15299.999999999996,8115.133731368631
4499.999999999996,11029.632431721016
8100.000000000005,5871.185780428956
25800.000000000007,9549.506203099003
5400.0,5851.996749063996
5400.0,5871.185780428956
43200.00000000001,5871.185780428956
5400.0,5851.996749063996
12599.999999999993,7885.381105366417
7199.999999999996,10781.614530275554
8100.000000000005,10634.827608617392
25800.000000000007,5837.69178047356
6300.0,5932.5051119898635
4200.000000000004,11297.6823799956
5400.0,5932.5051119898635
3600.0000000000005,6398.314715620751
3600.000000000002,10966.337119737364
7199.999999999996,5825.7472715524245
21599.99999999998,5825.7472715524245
50100.00000000003,5825.7472715524245
7199.999999999999,5767.936515053595
5400.0,5837.69178047356
2399.999999999999,5871.185780428956
7199.999999999996,8110.438736111408
2399.999999999999,5906.786418783463
6300.0,5843.920247953941
20159.999999999996,5909.4238815728895
20699.999999999996,5767.936515053595
3000.0000000000014,5851.996749063996
2700.000000000001,5851.996749063996
599.9999999999998,5909.4238815728895
7199.999999999996,5843.920247953941
3899.9999999999977,5851.996749063996
22199.999999999993,5906.786418783463
3600.0000000000005,5851.996749063996
6600.000000000001,5871.185780428956
20400.000000000004,5876.612734789411
599.9999999999998,5843.920247953941
7199.999999999996,5837.69178047356
5700.000000000005,5851.996749063996
3300.0000000000005,5851.996749063996
7199.999999999999,5767.936515053595
8700.0,11296.003138900978
14400.000000000002,5825.7472715524245
10800.000000000002,5906.786418783463
7199.999999999996,5851.996749063996
3600.0000000000005,5906.786418783463
16199.999999999995,5825.7472715524245
14400.000000000002,6481.527288648653
20699.999999999993,5837.69178047356
23700.000000000015,5767.936515053595
11399.999999999995,5871.185780428956
10800.000000000002,5909.4238815728895
20999.999999999985,5837.69178047356
1799.9999999999998,5837.69178047356
3000.0000000000014,9251.229796260186
6000.0,7825.892810228653
900.0000000000002,5851.996749063996
10800.000000000002,5843.920247953941
2399.999999999999,5837.69178047356
50100.00000000003,5876.612734789411
1799.9999999999998,5843.920247953941
11279.999999999996,5851.996749063996
1799.9999999999998,5906.786418783463
7199.999999999996,5851.996749063996
3600.0000000000005,8097.577319258624
2100.0,5876.612734789411
8400.0,5871.185780428956
26999.99999999998,5843.920247953941
26999.99999999998,5825.7472715524245
5400.0,5932.5051119898635
39000.00000000002,5876.612734789411
16799.999999999996,10966.337119737364
1200.0000000000002,5871.185780428956
261900.00000000023,10821.239945980871
8100.000000000005,5843.920247953941
1799.9999999999998,5837.69178047356
25199.999999999985,5909.4238815728895
11759.999999999995,5876.612734789411
3600.0000000000005,5906.786418783463
7199.999999999999,10966.337119737364
7199.999999999996,5932.5051119898635
8400.0,5906.786418783463
3600.0000000000005,10781.614530275554
1799.9999999999998,5876.612734789411
6900.000000000003,9170.343963460029
108000.00000000004,5876.612734789411
3600.0000000000005,6318.3881097667
18000.000000000015,5906.786418783463
46740.0,5851.996749063996
2399.999999999999,5767.936515053595
3600.0000000000005,8033.723646308013
5400.0,5825.7472715524245
5400.0,5909.4238815728895
4200.000000000002,5851.996749063996
21299.999999999985,5909.4238815728895
8400.0,6318.3881097667
1799.9999999999998,6526.0402407010615
599.9999999999998,5906.786418783463
11399.999999999995,5851.996749063996
900.0000000000002,5843.920247953941
900.0000000000002,8915.271576118213
57600.000000000044,11651.538111195148
9000.000000000007,5767.936515053595
900.0000000000002,8807.3192255785
8400.0,5932.5051119898635
1799.9999999999998,5871.185780428956
7199.999999999996,5825.7472715524245
5400.0,8001.784449651741
7199.999999999996,5876.612734789411
5700.000000000005,9533.880671465515
10800.000000000002,5876.612734789411
2700.000000000001,5876.612734789411
49499.99999999999,5932.5051119898635
15900.000000000015,5843.920247953941
299.99999999999994,5932.5051119898635
3600.0000000000005,5843.920247953941
9599.999999999996,5851.996749063996
1200.0000000000002,5825.7472715524245
6000.0,5851.996749063996
4200.000000000002,5843.920247953941
2399.999999999999,5876.612734789411
10800.000000000005,5767.936515053595
599.9999999999998,5909.4238815728895
900.0000000000002,5906.786418783463
7199.999999999996,5851.996749063996
12599.999999999993,11296.003138900978
10800.000000000002,6318.3881097667
1200.0000000000002,5909.4238815728895
299.99999999999994,5876.612734789411
5400.0,6399.4694024386645
46799.999999999985,11421.86717373122
2100.0,10781.614530275554
8820.000000000004,5837.69178047356
7800.000000000004,5767.936515053595
40500.00000000003,5909.4238815728895
24000.000000000015,5906.786418783463
1499.9999999999995,5932.5051119898635
1200.0000000000002,10851.260799603218
4200.000000000002,5837.69178047356
14700.000000000007,5876.612734789411
2700.000000000001,5871.185780428956
16799.999999999996,5843.920247953941
10800.000000000002,5825.7472715524245
9899.999999999993,5825.7472715524245
11100.000000000005,10540.16368216246
4800.000000000003,5837.69178047356
17100.000000000007,5909.4238815728895
7199.999999999996,5906.786418783463
3600.000000000002,5767.936515053595
1799.9999999999998,5871.185780428956
12599.999999999993,5825.7472715524245
20999.999999999993,10966.337119737364
22500.0,5767.936515053595
2399.999999999999,5932.5051119898635
6000.0,5876.612734789411
1200.0000000000002,5906.786418783463
3899.9999999999977,5876.612734789411
900.0000000000002,5876.612734789411
2700.000000000001,5932.5051119898635
4800.000000000003,5932.5051119898635
4499.999999999996,5906.786418783463
4200.000000000004,5767.936515053595
1200.0000000000002,5851.996749063996
20400.000000000004,5825.7472715524245
212399.99999999994,10925.415910086565
3000.0000000000014,5851.996749063996
1799.9999999999998,8073.931408102152
1200.0000000000002,5843.920247953941
15000.00000000001,8001.784449651741
9000.000000000004,5909.4238815728895
21299.999999999985,5909.4238815728895
3600.0000000000005,5871.185780428956
35700.00000000001,5871.185780428956
4499.999999999996,5851.996749063996
29099.99999999999,5909.4238815728895
13200.000000000005,5837.69178047356
18000.000000000015,5843.920247953941
900.0000000000002,6606.863966302463
13200.000000000005,5837.69178047356
7799.999999999996,5871.185780428956
900.0000000000002,5871.185780428956
19800.00000000001,5825.7472715524245
6000.0,5909.4238815728895
18000.000000000015,11253.278722163866
1800.0000000000005,8115.133731368631
10800.000000000002,5825.7472715524245
2700.000000000001,5906.786418783463
