target,prediction
3000.0000000000014,5992.706318977486
11399.999999999995,6158.382460174708
1799.9999999999998,8401.285140271702
8100.000000000005,5615.478291408394
21599.99999999998,6684.78353829862
15300.00000000001,5860.86001075675
7199.999999999996,6158.382460174708
31440.0,6741.379711389539
22499.99999999998,5926.315817933391
7500.0,6146.363194414019
14400.000000000002,5878.222943692259
1800.0000000000005,6271.6999775995055
44999.999999999985,6146.363194414019
69300.00000000006,11041.885184528583
1499.9999999999995,6158.382460174708
172799.99999999997,5878.222943692259
6000.0,6146.363194414019
53100.000000000044,5615.478291408394
6719.999999999996,8401.285140271702
13499.999999999989,9000.065596905366
1200.0000000000002,5615.478291408394
900.0000000000002,5615.478291408394
4200.000000000002,6392.638579570378
3600.0000000000005,6392.638579570378
6900.000000000003,6146.363194414019
3300.0000000000005,5926.315817933391
2399.999999999999,8401.285140271702
4200.000000000004,6271.6999775995055
14400.000000000002,5860.86001075675
41399.99999999999,5860.86001075675
11999.999999999996,6146.363194414019
1242600.0000000007,6148.028403723603
8100.000000000005,5878.222943692259
2700.000000000001,11041.885184528583
900.0000000000002,8401.285140271702
19800.00000000001,6297.650067411458
10800.000000000002,5926.315817933391
2700.000000000001,6271.6999775995055
6300.0,10584.307752982917
1200.0000000000002,5860.86001075675
3000.0000000000014,6148.028403723603
32400.00000000002,6158.382460174708
6000.0,5992.706318977486
4800.000000000003,6544.448527859703
2100.0,6392.638579570378
6600.000000000004,6271.6999775995055
11399.999999999995,6146.363194414019
3899.9999999999977,6392.638579570378
4499.999999999996,5878.222943692259
3839.9999999999986,6728.3277258809985
1200.0000000000002,5860.86001075675
21599.99999999998,6046.751293190444
16199.999999999995,9947.017004923675
14400.000000000002,6392.638579570378
3899.9999999999986,6271.6999775995055
1800.0000000000005,6242.666464617168
18899.999999999993,6392.638579570378
5400.0,8401.285140271702
32099.999999999996,6158.382460174708
26999.99999999998,5926.315817933391
10800.000000000002,6158.382460174708
6300.0,6392.638579570378
7199.999999999996,10517.57461979273
33420.00000000001,5615.478291408394
10800.000000000002,6046.751293190444
15300.00000000001,6392.638579570378
4200.000000000002,5926.315817933391
