target,prediction
3000.0000000000014,5856.3174
11399.999999999995,6114.4814
1799.9999999999998,6491.9897
8100.000000000005,5837.259
21599.99999999998,6503.748
15300.00000000001,5883.127
7199.999999999996,6114.4814
31440.0,6435.941
22499.99999999998,5823.3555
7500.0,5889.7573
14400.000000000002,5887.6113
1800.0000000000005,6230.7124
44999.999999999985,5889.7573
69300.00000000006,11567.241
1499.9999999999995,6114.4814
172799.99999999997,5887.6113
6000.0,5889.7573
53100.000000000044,5837.259
6719.999999999996,6491.9897
13499.999999999989,11201.592
1200.0000000000002,5837.259
900.0000000000002,5837.259
4200.000000000002,6230.6245
3600.0000000000005,6230.6245
6900.000000000003,5889.7573
3300.0000000000005,5823.3555
2399.999999999999,10788.878
4200.000000000004,6230.7124
14400.000000000002,5883.127
41399.99999999999,5883.127
11999.999999999996,5889.7573
1242600.0000000007,5853.852
8100.000000000005,5887.6113
2700.000000000001,11567.241
900.0000000000002,6491.9897
19800.00000000001,6482.757
10800.000000000002,5823.3555
2700.000000000001,6230.7124
6300.0,11614.333
1200.0000000000002,5883.127
3000.0000000000014,5853.852
32400.00000000002,6114.4814
6000.0,5856.3174
4800.000000000003,6406.683
2100.0,6230.6245
6600.000000000004,6230.7124
11399.999999999995,5889.7573
3899.9999999999977,6230.6245
4499.999999999996,5887.6113
3839.9999999999986,6440.8315
1200.0000000000002,5883.127
21599.99999999998,8017.278
16199.999999999995,10756.01
14400.000000000002,8077.9746
3899.9999999999986,6230.7124
1800.0000000000005,8421.556
18899.999999999993,6230.6245
5400.0,10788.878
32099.999999999996,6114.4814
26999.99999999998,5823.3555
10800.000000000002,6114.4814
6300.0,6230.6245
7199.999999999996,11370.933
33420.00000000001,5837.259
10800.000000000002,8017.278
15300.00000000001,6714.1313
4200.000000000002,5823.3555
9000.000000000004,5883.127
7199.999999999999,6230.7124
14099.999999999993,5823.3555
6000.000000000003,6230.7124
71999.99999999994,5889.7573
15000.00000000001,10756.01
17100.000000000015,6230.7124
1199.9999999999998,6230.7124
15299.999999999996,8421.556
4499.999999999996,10531.249
8100.000000000005,5856.3174
25800.000000000007,9354.789
5400.0,5823.3555
5400.0,5856.3174
43200.00000000001,5856.3174
5400.0,5823.3555
12599.999999999993,8077.9746
7199.999999999996,10814.378
8100.000000000005,10726.629
25800.000000000007,5853.852
6300.0,5887.6113
4200.000000000004,11314.808
5400.0,5887.6113
3600.0000000000005,6440.8315
3600.000000000002,10714.722
7199.999999999996,6230.6245
21599.99999999998,6230.6245
50100.00000000003,6230.6245
7199.999999999999,6230.7124
5400.0,5853.852
2399.999999999999,5856.3174
7199.999999999996,8027.5
2399.999999999999,5889.7573
6300.0,5883.127
20159.999999999996,6114.4814
20699.999999999996,6230.7124
3000.0000000000014,5823.3555
2700.000000000001,5823.3555
599.9999999999998,6114.4814
