target,prediction
3000.0000000000014,5654.1378356315945
11399.999999999995,6632.708421433089
1799.9999999999998,6048.321196062698
8100.000000000005,6468.713253303678
21599.99999999998,8781.039150998815
15300.00000000001,6534.368687918087
7199.999999999996,6632.708421433089
31440.0,6632.708421433089
22499.99999999998,6549.844365533815
7500.0,5796.0206544121975
14400.000000000002,6048.321196062698
1800.0000000000005,5584.687035462319
44999.999999999985,5796.0206544121975
69300.00000000006,7295.206466040218
1499.9999999999995,6632.708421433089
172799.99999999997,6048.321196062698
6000.0,5796.0206544121975
53100.000000000044,6468.713253303678
6719.999999999996,6048.321196062698
13499.999999999989,8781.039150998815
1200.0000000000002,6468.713253303678
900.0000000000002,6468.713253303678
4200.000000000002,5962.811142562951
3600.0000000000005,5962.811142562951
6900.000000000003,5796.0206544121975
3300.0000000000005,6549.844365533815
2399.999999999999,11348.292002062033
4200.000000000004,5584.687035462319
14400.000000000002,6534.368687918087
41399.99999999999,6534.368687918087
11999.999999999996,5796.0206544121975
1242600.0000000007,5889.22151711284
8100.000000000005,6048.321196062698
2700.000000000001,7295.206466040218
900.0000000000002,6048.321196062698
19800.00000000001,8094.886908508797
10800.000000000002,6549.844365533815
2700.000000000001,5584.687035462319
6300.0,6632.708421433089
1200.0000000000002,6534.368687918087
3000.0000000000014,5889.22151711284
32400.00000000002,6632.708421433089
6000.0,5654.1378356315945
4800.000000000003,6549.844365533815
2100.0,5962.811142562951
6600.000000000004,5584.687035462319
11399.999999999995,5796.0206544121975
3899.9999999999977,5962.811142562951
4499.999999999996,6048.321196062698
3839.9999999999986,8063.222780062978
1200.0000000000002,6534.368687918087
21599.99999999998,6048.321196062698
16199.999999999995,7605.8632704019865
14400.000000000002,6684.671406208779
3899.9999999999986,5584.687035462319
1800.0000000000005,5584.687035462319
18899.999999999993,5962.811142562951
5400.0,11348.292002062033
32099.999999999996,6632.708421433089
26999.99999999998,6549.844365533815
10800.000000000002,6632.708421433089
6300.0,5962.811142562951
7199.999999999996,10486.75509707609
33420.00000000001,6468.713253303678
10800.000000000002,6048.321196062698
15300.00000000001,5991.338957004318
4200.000000000002,6549.844365533815
9000.000000000004,6534.368687918087
7199.999999999999,5584.687035462319
