target,prediction
3000.0000000000014,5960.098
15300.00000000001,5960.098
22499.99999999998,5960.098
1799.9999999999998,5960.098
1499.9999999999995,5960.098
13499.999999999989,11164.853
3300.0000000000005,5960.098
14400.000000000002,5960.098
2700.000000000001,5960.098
6000.0,5960.098
11399.999999999995,5960.098
3899.9999999999977,5960.098
18899.999999999993,5960.098
32099.999999999996,5960.098
26999.99999999998,5960.098
6000.0,5960.098
17100.000000000007,5960.098
8100.000000000005,5960.098
25800.000000000007,9294.163
8100.000000000005,11031.75
6300.0,5960.098
3600.0000000000005,7027.182
22199.999999999993,5960.098
599.9999999999998,5960.098
7199.999999999996,5960.098
14400.000000000002,5960.098
20699.999999999993,5960.098
10800.000000000002,5960.098
50100.00000000003,5960.098
8400.0,5960.098
26999.99999999998,5960.098
16799.999999999996,11031.75
1200.0000000000002,5960.098
261900.00000000023,11031.75
25199.999999999985,5960.098
3600.0000000000005,5960.098
3600.0000000000005,7027.182
3600.0000000000005,7310.023
21299.999999999985,5960.098
599.9999999999998,5960.098
57600.000000000044,11164.853
900.0000000000002,9294.163
1799.9999999999998,5960.098
299.99999999999994,5960.098
3600.0000000000005,5960.098
1200.0000000000002,5960.098
2399.999999999999,5960.098
10800.000000000002,5960.098
900.0000000000002,5960.098
12599.999999999993,11164.853
299.99999999999994,5960.098
2100.0,11031.75
40500.00000000003,5960.098
3600.0000000000005,5960.098
20999.999999999985,11031.75
212399.99999999994,11164.853
15000.00000000001,7310.023
4499.999999999996,5960.098
900.0000000000002,7027.182
7799.999999999996,5960.098
18000.000000000015,11164.853
11999.999999999996,5960.098
26999.99999999998,5960.098
13200.000000000005,5960.098
5400.0,5960.098
42000.00000000003,5960.098
5400.0,5960.098
1200.0000000000002,5960.098
6600.000000000001,5960.098
1200.0000000000002,5960.098
6600.000000000001,9294.163
9000.000000000004,5960.098
3600.0000000000005,5960.098
1200.0000000000002,5960.098
7199.999999999996,5960.098
10800.000000000002,5960.098
5700.000000000005,5960.098
2100.0,5960.098
14400.000000000002,11164.853
57600.000000000044,9294.163
26099.999999999978,5960.098
7199.999999999996,5960.098
4499.999999999996,5960.098
10800.000000000002,5960.098
36000.0,11164.853
17100.000000000007,5960.098
12900.000000000007,5960.098
1799.9999999999998,5960.098
12599.999999999993,5960.098
3600.0000000000005,5960.098
9899.999999999993,11164.853
30600.000000000004,7027.182
3600.0000000000005,5960.098
51000.0,5960.098
12599.999999999993,5960.098
7199.999999999996,5960.098
43500.00000000001,5960.098
599.9999999999998,5960.098
900.0000000000002,5960.098
28499.999999999993,5960.098
6000.0,5960.098
15300.00000000001,5960.098
1200.0000000000002,5960.098
7199.999999999996,11031.75
87000.0,7310.023
14400.000000000002,7027.182
7199.999999999996,5960.098
7799.999999999996,5960.098
2399.999999999999,5960.098
28799.999999999978,7310.023
3600.0000000000005,5960.098
2399.999999999999,5960.098
599.9999999999998,5960.098
1499.9999999999995,5960.098
3000.0000000000014,5960.098
36900.00000000003,7027.182
9899.999999999993,5960.098
4800.000000000003,11164.853
1799.9999999999998,5960.098
1079.9999999999998,7027.182
2700.000000000001,5960.098
14400.000000000002,11031.75
599.9999999999998,5960.098
29099.99999999999,5960.098
3600.0000000000005,5960.098
10800.000000000002,5960.098
7799.999999999996,5960.098
19500.00000000001,11031.75
71999.99999999994,5960.098
3600.0000000000005,5960.098
13200.000000000005,5960.098
4200.000000000002,5960.098
6600.000000000001,5960.098
11699.999999999995,5960.098
9000.000000000004,7310.023
900.0000000000002,5960.098
4499.999999999996,5960.098
17399.999999999985,5960.098
2700.000000000001,5960.098
5400.0,5960.098
48300.00000000003,5960.098
28499.999999999993,7027.182
1799.9999999999998,11031.75
20999.999999999985,5960.098
3600.0000000000005,5960.098
2399.999999999999,5960.098
900.0000000000002,5960.098
599.9999999999998,7027.182
55200.00000000003,5960.098
1799.9999999999998,5960.098
1200.0000000000002,5960.098
207600.0,5960.098
3000.0000000000014,5960.098
6300.0,11164.853
15000.00000000001,5960.098
15600.0,5960.098
1799.9999999999998,7310.023
1799.9999999999998,5960.098
3899.9999999999977,5960.098
599.9999999999998,11031.75
4200.000000000002,5960.098
120.0,5960.098
10800.000000000002,5960.098
3600.0000000000005,5960.098
3600.0000000000005,7310.023
29400.0,5960.098
12599.999999999993,5960.098
4499.999999999996,5960.098
18000.000000000015,11164.853
1200.0000000000002,5960.098
19800.00000000001,5960.098
36179.999999999985,5960.098
3600.0000000000005,5960.098
7199.999999999996,5960.098
3600.0000000000005,5960.098
5400.0,5960.098
12900.000000000007,5960.098
3600.0000000000005,11031.75
599.9999999999998,7027.182
1799.9999999999998,5960.098
5400.0,5960.098
4200.000000000002,5960.098
4200.000000000002,5960.098
5100.0,5960.098
4499.999999999996,5960.098
33299.99999999997,11164.853
4800.000000000003,5960.098
299.99999999999994,5960.098
9000.000000000004,9294.163
3600.0000000000005,11031.75
3600.0000000000005,9294.163
11999.999999999996,11031.75
9000.000000000004,7310.023
7199.999999999996,5960.098
14400.000000000002,7310.023
1200.0000000000002,5960.098
9000.000000000004,5960.098
10800.000000000002,5960.098
14400.000000000002,11164.853
22499.99999999998,5960.098
5400.0,5960.098
25199.999999999985,9294.163
5400.0,5960.098
5400.0,11164.853
5400.0,11164.853
2100.0,5960.098
1799.9999999999998,5960.098
12719.999999999993,5960.098
3600.0000000000005,11164.853
1200.0000000000002,7310.023
32400.00000000002,7310.023
6000.0,11164.853
4200.000000000002,5960.098
26999.99999999998,5960.098
7199.999999999996,5960.098
26999.99999999998,11031.75
2700.000000000001,5960.098
24000.000000000015,11031.75
9000.000000000004,5960.098
9000.000000000004,11031.75
3600.0000000000005,5960.098
18000.000000000015,9294.163
21599.99999999998,5960.098
5400.0,5960.098
7199.999999999996,9294.163
8100.000000000005,11164.853
3600.0000000000005,7027.182
1799.9999999999998,5960.098
11999.999999999996,5960.098
18600.000000000007,5960.098
900.0000000000002,5960.098
43200.00000000001,5960.098
23400.0,5960.098
1200.0000000000002,5960.098
14099.999999999993,11031.75
1200.0000000000002,7027.182
11999.999999999996,11164.853
599.9999999999998,5960.098
18000.000000000015,5960.098
3000.0000000000014,5960.098
5400.0,5960.098
2399.999999999999,5960.098
4800.000000000003,5960.098
9599.999999999996,5960.098
5100.0,5960.098
5100.0,5960.098
900.0000000000002,5960.098
5400.0,5960.098
5400.0,5960.098
22800.00000000002,5960.098
1799.9999999999998,11031.75
7199.999999999996,5960.098
3600.0000000000005,9294.163
900.0000000000002,5960.098
20999.999999999985,5960.098
10800.000000000002,5960.098
3600.0000000000005,5960.098
8400.0,7310.023
4200.000000000002,5960.098
900.0000000000002,5960.098
3600.0000000000005,5960.098
900.0000000000002,5960.098
3899.9999999999977,5960.098
3600.0000000000005,5960.098
23400.0,11031.75
3600.0000000000005,5960.098
3600.0000000000005,5960.098
9000.000000000004,5960.098
7199.999999999996,5960.098
1799.9999999999998,5960.098
15000.00000000001,11031.75
18000.000000000015,7310.023
11399.999999999995,5960.098
3600.0000000000005,5960.098
599.9999999999998,5960.098
1200.0000000000002,5960.098
5400.0,11031.75
4200.000000000002,5960.098
32159.999999999996,11164.853
28799.999999999978,7027.182
9000.000000000004,5960.098
10800.000000000002,5960.098
25320.00000000001,7027.182
6300.0,5960.098
6600.000000000001,5960.098
900.0000000000002,5960.098
410459.99999999977,5960.098
9000.000000000004,5960.098
26099.999999999978,9294.163
2700.000000000001,5960.098
4200.000000000002,5960.098
3600.0000000000005,5960.098
6000.0,5960.098
5400.0,5960.098
900.0000000000002,5960.098
1799.9999999999998,11164.853
24840.000000000004,5960.098
27899.99999999998,5960.098
6600.000000000001,5960.098
15000.00000000001,5960.098
3600.0000000000005,5960.098
3000.0000000000014,5960.098
3359.999999999998,5960.098
8640.000000000004,7310.023
8100.000000000005,5960.098
3600.0000000000005,5960.098
6300.0,5960.098
1799.9999999999998,5960.098
91500.00000000006,5960.098
82200.00000000003,11031.75
7199.999999999996,5960.098
3000.0000000000014,5960.098
5400.0,5960.098
70199.99999999996,11164.853
3600.0000000000005,5960.098
7199.999999999996,5960.098
10800.000000000002,5960.098
28799.999999999978,5960.098
39900.000000000015,5960.098
10560.000000000005,5960.098
9000.000000000004,5960.098
9000.000000000004,5960.098
5400.0,5960.098
1200.0000000000002,5960.098
9000.000000000004,7310.023
19500.00000000001,5960.098
14400.000000000002,11164.853
1499.9999999999995,5960.098
127800.00000000006,7310.023
2700.000000000001,11164.853
3600.0000000000005,5960.098
3600.0000000000005,5960.098
24000.000000000015,5960.098
5100.0,5960.098
3600.0000000000005,7027.182
2399.999999999999,5960.098
6000.0,5960.098
1200.0000000000002,5960.098
3600.0000000000005,9294.163
13200.000000000005,7310.023
3600.0000000000005,11164.853
4200.000000000002,5960.098
599.9999999999998,5960.098
10199.999999999993,11031.75
3000.0000000000014,5960.098
10080.0,5960.098
10800.000000000002,5960.098
1799.9999999999998,5960.098
4800.000000000003,5960.098
4800.000000000003,5960.098
12599.999999999993,5960.098
299.99999999999994,5960.098
30600.000000000004,5960.098
87000.0,11031.75
18600.000000000007,5960.098
10800.000000000002,9294.163
6000.0,5960.098
1200.0000000000002,5960.098
12059.999999999998,5960.098
1799.9999999999998,7027.182
10800.000000000002,5960.098
2100.0,5960.098
2100.0,5960.098
599.9999999999998,7027.182
25800.000000000007,5960.098
3600.0000000000005,5960.098
599.9999999999998,5960.098
5400.0,5960.098
18000.000000000015,5960.098
14400.000000000002,7027.182
27179.999999999978,5960.098
