target,prediction
3000.0000000000014,5715.738382767495
11399.999999999995,6042.156097070549
1799.9999999999998,5824.070644200811
8100.000000000005,5980.422974204491
21599.99999999998,5659.1295579359185
15300.00000000001,5993.475717382507
7199.999999999996,6042.156097070549
31440.0,6806.908837492917
22499.99999999998,5827.446037887246
7500.0,5712.98524020217
14400.000000000002,5847.42966002958
1800.0000000000005,5706.116571479684
44999.999999999985,5712.98524020217
69300.00000000006,11029.436429215773
1499.9999999999995,6042.156097070549
172799.99999999997,5847.42966002958
6000.0,5712.98524020217
53100.000000000044,5980.422974204491
6719.999999999996,5824.070644200811
13499.999999999989,11793.719230622757
1200.0000000000002,5980.422974204491
900.0000000000002,5980.422974204491
4200.000000000002,5908.549678404566
3600.0000000000005,5908.549678404566
6900.000000000003,5712.98524020217
3300.0000000000005,5827.446037887246
2399.999999999999,11154.202718172783
4200.000000000004,5706.116571479684
14400.000000000002,5993.475717382507
41399.99999999999,5993.475717382507
11999.999999999996,5712.98524020217
1242600.0000000007,6077.548422494964
8100.000000000005,5847.42966002958
2700.000000000001,11029.436429215773
900.0000000000002,5824.070644200811
19800.00000000001,6033.112919237596
10800.000000000002,5827.446037887246
2700.000000000001,5706.116571479684
6300.0,9310.493906634989
1200.0000000000002,5993.475717382507
3000.0000000000014,6077.548422494964
32400.00000000002,6042.156097070549
6000.0,5715.738382767495
4800.000000000003,5933.686850114697
2100.0,5908.549678404566
6600.000000000004,5706.116571479684
11399.999999999995,5712.98524020217
3899.9999999999977,5908.549678404566
4499.999999999996,5847.42966002958
3839.9999999999986,6265.894067690223
1200.0000000000002,5993.475717382507
21599.99999999998,8537.300499412748
16199.999999999995,11900.84689549968
14400.000000000002,7561.618586982884
3899.9999999999986,5706.116571479684
1800.0000000000005,7282.380553163895
18899.999999999993,5908.549678404566
5400.0,11154.202718172783
32099.999999999996,6042.156097070549
26999.99999999998,5827.446037887246
10800.000000000002,6042.156097070549
6300.0,5908.549678404566
7199.999999999996,13024.086973553225
33420.00000000001,5980.422974204491
10800.000000000002,8537.300499412748
15300.00000000001,6710.033570018641
4200.000000000002,5827.446037887246
9000.000000000004,5993.475717382507
7199.999999999999,5706.116571479684
14099.999999999993,5827.446037887246
6000.000000000003,5706.116571479684
71999.99999999994,5712.98524020217
15000.00000000001,11900.84689549968
17100.000000000015,5706.116571479684
1199.9999999999998,5706.116571479684
15299.999999999996,7282.380553163895
4499.999999999996,10680.337458703116
8100.000000000005,5715.738382767495
25800.000000000007,9583.733259392335
5400.0,5827.446037887246
5400.0,5715.738382767495
43200.00000000001,5715.738382767495
5400.0,5827.446037887246
12599.999999999993,7561.618586982884
7199.999999999996,10919.031233621054
8100.000000000005,11470.54580131256
25800.000000000007,6077.548422494964
6300.0,5847.42966002958
4200.000000000004,9946.975968931138
5400.0,5847.42966002958
3600.0000000000005,6265.894067690223
3600.000000000002,10244.78149389993
7199.999999999996,5908.549678404566
21599.99999999998,5908.549678404566
50100.00000000003,5908.549678404566
7199.999999999999,5706.116571479684
5400.0,6077.548422494964
2399.999999999999,5715.738382767495
7199.999999999996,8431.832092891584
2399.999999999999,5712.98524020217
6300.0,5993.475717382507
20159.999999999996,6042.156097070549
20699.999999999996,5706.116571479684
3000.0000000000014,5827.446037887246
2700.000000000001,5827.446037887246
599.9999999999998,6042.156097070549
7199.999999999996,5993.475717382507
3899.9999999999977,5827.446037887246
22199.999999999993,5712.98524020217
3600.0000000000005,5827.446037887246
6600.000000000001,5715.738382767495
20400.000000000004,5980.422974204491
599.9999999999998,5993.475717382507
7199.999999999996,6077.548422494964
5700.000000000005,5827.446037887246
3300.0000000000005,5827.446037887246
7199.999999999999,5706.116571479684
8700.0,9310.493906634989
14400.000000000002,5908.549678404566
10800.000000000002,5712.98524020217
7199.999999999996,5827.446037887246
3600.0000000000005,5712.98524020217
16199.999999999995,5908.549678404566
14400.000000000002,5659.1295579359185
20699.999999999993,6077.548422494964
23700.000000000015,5706.116571479684
11399.999999999995,5715.738382767495
10800.000000000002,6042.156097070549
20999.999999999985,6077.548422494964
1799.9999999999998,6077.548422494964
3000.0000000000014,8508.138168034313
6000.0,8140.870273729374
900.0000000000002,5827.446037887246
10800.000000000002,5993.475717382507
2399.999999999999,6077.548422494964
50100.00000000003,5980.422974204491
1799.9999999999998,5993.475717382507
11279.999999999996,5827.446037887246
1799.9999999999998,5712.98524020217
7199.999999999996,5827.446037887246
3600.0000000000005,8537.300499412748
2100.0,5980.422974204491
8400.0,5715.738382767495
26999.99999999998,5993.475717382507
26999.99999999998,5908.549678404566
5400.0,5847.42966002958
39000.00000000002,5980.422974204491
16799.999999999996,10244.78149389993
1200.0000000000002,5715.738382767495
261900.00000000023,9076.984370895765
8100.000000000005,5993.475717382507
1799.9999999999998,6077.548422494964
25199.999999999985,6042.156097070549
11759.999999999995,5980.422974204491
3600.0000000000005,5712.98524020217
7199.999999999999,10244.78149389993
7199.999999999996,5847.42966002958
8400.0,5712.98524020217
3600.0000000000005,10919.031233621054
1799.9999999999998,5980.422974204491
6900.000000000003,8995.581713711648
108000.00000000004,5980.422974204491
3600.0000000000005,6710.033570018641
18000.000000000015,5712.98524020217
46740.0,5827.446037887246
2399.999999999999,5706.116571479684
3600.0000000000005,9332.93141365417
5400.0,5908.549678404566
5400.0,6042.156097070549
4200.000000000002,5827.446037887246
21299.999999999985,6042.156097070549
8400.0,6710.033570018641
1799.9999999999998,5824.070644200811
599.9999999999998,5712.98524020217
11399.999999999995,5827.446037887246
900.0000000000002,5993.475717382507
900.0000000000002,9929.85129188855
57600.000000000044,12465.799062335554
9000.000000000007,5706.116571479684
900.0000000000002,9316.592604447973
8400.0,5847.42966002958
1799.9999999999998,5715.738382767495
7199.999999999996,5908.549678404566
5400.0,8377.587522290885
7199.999999999996,5980.422974204491
5700.000000000005,8905.958163524927
10800.000000000002,5980.422974204491
2700.000000000001,5980.422974204491
49499.99999999999,5847.42966002958
15900.000000000015,5993.475717382507
299.99999999999994,5847.42966002958
3600.0000000000005,5993.475717382507
9599.999999999996,5827.446037887246
1200.0000000000002,5908.549678404566
6000.0,5827.446037887246
4200.000000000002,5993.475717382507
2399.999999999999,5980.422974204491
10800.000000000005,5706.116571479684
599.9999999999998,6042.156097070549
900.0000000000002,5712.98524020217
7199.999999999996,5827.446037887246
12599.999999999993,9310.493906634989
10800.000000000002,6710.033570018641
1200.0000000000002,6042.156097070549
299.99999999999994,5980.422974204491
5400.0,5964.497866997495
46799.999999999985,10700.017899389513
2100.0,10919.031233621054
8820.000000000004,6077.548422494964
7800.000000000004,5706.116571479684
40500.00000000003,6042.156097070549
24000.000000000015,5712.98524020217
1499.9999999999995,5847.42966002958
1200.0000000000002,11793.719230622757
4200.000000000002,6077.548422494964
14700.000000000007,5980.422974204491
2700.000000000001,5715.738382767495
16799.999999999996,5993.475717382507
10800.000000000002,5908.549678404566
9899.999999999993,5908.549678404566
11100.000000000005,11154.202718172783
4800.000000000003,6077.548422494964
17100.000000000007,6042.156097070549
7199.999999999996,5712.98524020217
3600.000000000002,5706.116571479684
1799.9999999999998,5715.738382767495
12599.999999999993,5908.549678404566
20999.999999999993,10244.78149389993
22500.0,5706.116571479684
2399.999999999999,5847.42966002958
6000.0,5980.422974204491
1200.0000000000002,5712.98524020217
3899.9999999999977,5980.422974204491
900.0000000000002,5980.422974204491
2700.000000000001,5847.42966002958
4800.000000000003,5847.42966002958
4499.999999999996,5712.98524020217
4200.000000000004,5706.116571479684
1200.0000000000002,5827.446037887246
20400.000000000004,5908.549678404566
212399.99999999994,13024.086973553225
3000.0000000000014,5827.446037887246
1799.9999999999998,7734.1708484546
1200.0000000000002,5993.475717382507
15000.00000000001,8377.587522290885
9000.000000000004,6042.156097070549
21299.999999999985,6042.156097070549
3600.0000000000005,5715.738382767495
35700.00000000001,5715.738382767495
4499.999999999996,5827.446037887246
29099.99999999999,6042.156097070549
13200.000000000005,6077.548422494964
18000.000000000015,5993.475717382507
900.0000000000002,6806.908837492917
13200.000000000005,6077.548422494964
7799.999999999996,5715.738382767495
900.0000000000002,5715.738382767495
19800.00000000001,5908.549678404566
6000.0,6042.156097070549
18000.000000000015,13428.56237987804
1800.0000000000005,7282.380553163895
10800.000000000002,5908.549678404566
2700.000000000001,5712.98524020217
1200.0000000000002,5908.549678404566
10800.000000000002,5712.98524020217
11999.999999999996,5847.42966002958
18960.000000000004,6806.908837492917
26699.99999999998,5964.497866997495
1799.9999999999998,5933.686850114697
6300.0,5980.422974204491
10800.000000000002,5712.98524020217
4200.000000000002,5827.446037887246
8100.000000000005,5715.738382767495
26999.99999999998,6077.548422494964
7199.999999999996,5847.42966002958
13200.000000000005,6077.548422494964
24600.000000000004,8508.138168034313
1799.9999999999998,5847.42966002958
19800.00000000001,6077.548422494964
5160.000000000004,5824.070644200811
3600.0000000000005,5847.42966002958
6300.0,5715.738382767495
5400.0,5827.446037887246
