target,prediction
3000.0000000000014,5860.25491635481
11399.999999999995,6395.354635799445
1799.9999999999998,6983.098403489668
8100.000000000005,6094.939053961419
21599.99999999998,7260.632168665877
15300.00000000001,6144.350397815393
7199.999999999996,6395.354635799445
31440.0,7318.662603394959
22499.99999999998,5651.376308251587
7500.0,6380.956230399308
14400.000000000002,6191.51643693931
1800.0000000000005,6446.426201192955
44999.999999999985,6380.956230399308
69300.00000000006,11157.768792167046
1499.9999999999995,6395.354635799445
172799.99999999997,6191.51643693931
6000.0,6380.956230399308
53100.000000000044,6094.939053961419
6719.999999999996,6983.098403489668
13499.999999999989,10748.443508577666
1200.0000000000002,6094.939053961419
900.0000000000002,6094.939053961419
4200.000000000002,5875.212722120959
3600.0000000000005,5875.212722120959
6900.000000000003,6380.956230399308
3300.0000000000005,5651.376308251587
2399.999999999999,12008.482444389463
4200.000000000004,6446.426201192955
14400.000000000002,6144.350397815393
41399.99999999999,6144.350397815393
11999.999999999996,6380.956230399308
1242600.0000000007,5622.444336418119
8100.000000000005,6191.51643693931
2700.000000000001,11157.768792167046
900.0000000000002,6983.098403489668
19800.00000000001,6539.019361651068
10800.000000000002,5651.376308251587
2700.000000000001,6446.426201192955
6300.0,10197.32085604779
1200.0000000000002,6144.350397815393
3000.0000000000014,5622.444336418119
32400.00000000002,6395.354635799445
6000.0,5860.25491635481
4800.000000000003,6099.48211746663
2100.0,5875.212722120959
6600.000000000004,6446.426201192955
11399.999999999995,6380.956230399308
3899.9999999999977,5875.212722120959
4499.999999999996,6191.51643693931
3839.9999999999986,6843.277316315625
1200.0000000000002,6144.350397815393
21599.99999999998,6548.666064763996
16199.999999999995,10303.796718213676
14400.000000000002,6371.130901523655
3899.9999999999986,6446.426201192955
1800.0000000000005,6671.214896119901
18899.999999999993,5875.212722120959
5400.0,12008.482444389463
32099.999999999996,6395.354635799445
26999.99999999998,5651.376308251587
10800.000000000002,6395.354635799445
6300.0,5875.212722120959
7199.999999999996,8997.008009904092
33420.00000000001,6094.939053961419
10800.000000000002,6548.666064763996
15300.00000000001,5747.189265858393
4200.000000000002,5651.376308251587
9000.000000000004,6144.350397815393
7199.999999999999,6446.426201192955
14099.999999999993,5651.376308251587
6000.000000000003,6446.426201192955
71999.99999999994,6380.956230399308
15000.00000000001,10303.796718213676
17100.000000000015,6446.426201192955
1199.9999999999998,6446.426201192955
15299.999999999996,6671.214896119901
4499.999999999996,11588.88162761305
8100.000000000005,5860.25491635481
25800.000000000007,9512.215821127147
5400.0,5651.376308251587
5400.0,5860.25491635481
43200.00000000001,5860.25491635481
5400.0,5651.376308251587
12599.999999999993,6371.130901523655
7199.999999999996,9469.058043811305
8100.000000000005,10317.916575065588
25800.000000000007,5622.444336418119
6300.0,6191.51643693931
4200.000000000004,9457.076867322403
5400.0,6191.51643693931
3600.0000000000005,6843.277316315625
3600.000000000002,8413.014008709571
7199.999999999996,5875.212722120959
21599.99999999998,5875.212722120959
50100.00000000003,5875.212722120959
7199.999999999999,6446.426201192955
5400.0,5622.444336418119
2399.999999999999,5860.25491635481
7199.999999999996,6160.418167829916
2399.999999999999,6380.956230399308
6300.0,6144.350397815393
20159.999999999996,6395.354635799445
20699.999999999996,6446.426201192955
3000.0000000000014,5651.376308251587
2700.000000000001,5651.376308251587
599.9999999999998,6395.354635799445
7199.999999999996,6144.350397815393
3899.9999999999977,5651.376308251587
22199.999999999993,6380.956230399308
3600.0000000000005,5651.376308251587
6600.000000000001,5860.25491635481
20400.000000000004,6094.939053961419
599.9999999999998,6144.350397815393
7199.999999999996,5622.444336418119
5700.000000000005,5651.376308251587
3300.0000000000005,5651.376308251587
7199.999999999999,6446.426201192955
8700.0,10197.32085604779
14400.000000000002,5875.212722120959
10800.000000000002,6380.956230399308
7199.999999999996,5651.376308251587
3600.0000000000005,6380.956230399308
16199.999999999995,5875.212722120959
14400.000000000002,7260.632168665877
20699.999999999993,5622.444336418119
23700.000000000015,6446.426201192955
11399.999999999995,5860.25491635481
10800.000000000002,6395.354635799445
20999.999999999985,5622.444336418119
1799.9999999999998,5622.444336418119
3000.0000000000014,8164.804470039783
6000.0,6595.493642863223
900.0000000000002,5651.376308251587
10800.000000000002,6144.350397815393
2399.999999999999,5622.444336418119
50100.00000000003,6094.939053961419
1799.9999999999998,6144.350397815393
11279.999999999996,5651.376308251587
1799.9999999999998,6380.956230399308
7199.999999999996,5651.376308251587
3600.0000000000005,6548.666064763996
2100.0,6094.939053961419
8400.0,5860.25491635481
26999.99999999998,6144.350397815393
26999.99999999998,5875.212722120959
5400.0,6191.51643693931
39000.00000000002,6094.939053961419
16799.999999999996,8413.014008709571
1200.0000000000002,5860.25491635481
261900.00000000023,10682.12511795133
8100.000000000005,6144.350397815393
1799.9999999999998,5622.444336418119
25199.999999999985,6395.354635799445
11759.999999999995,6094.939053961419
3600.0000000000005,6380.956230399308
7199.999999999999,8413.014008709571
7199.999999999996,6191.51643693931
8400.0,6380.956230399308
3600.0000000000005,9469.058043811305
1799.9999999999998,6094.939053961419
6900.000000000003,9110.557076899588
108000.00000000004,6094.939053961419
3600.0000000000005,5747.189265858393
18000.000000000015,6380.956230399308
46740.0,5651.376308251587
2399.999999999999,6446.426201192955
3600.0000000000005,6455.461068405894
5400.0,5875.212722120959
5400.0,6395.354635799445
4200.000000000002,5651.376308251587
21299.999999999985,6395.354635799445
8400.0,5747.189265858393
1799.9999999999998,6983.098403489668
599.9999999999998,6380.956230399308
11399.999999999995,5651.376308251587
900.0000000000002,6144.350397815393
900.0000000000002,8839.895748853432
57600.000000000044,11727.198732502464
9000.000000000007,6446.426201192955
900.0000000000002,9795.797697775686
8400.0,6191.51643693931
1799.9999999999998,5860.25491635481
7199.999999999996,5875.212722120959
5400.0,5980.082262988565
7199.999999999996,6094.939053961419
5700.000000000005,7619.687753264848
10800.000000000002,6094.939053961419
2700.000000000001,6094.939053961419
49499.99999999999,6191.51643693931
15900.000000000015,6144.350397815393
299.99999999999994,6191.51643693931
3600.0000000000005,6144.350397815393
9599.999999999996,5651.376308251587
1200.0000000000002,5875.212722120959
6000.0,5651.376308251587
4200.000000000002,6144.350397815393
2399.999999999999,6094.939053961419
10800.000000000005,6446.426201192955
599.9999999999998,6395.354635799445
900.0000000000002,6380.956230399308
7199.999999999996,5651.376308251587
12599.999999999993,10197.32085604779
10800.000000000002,5747.189265858393
1200.0000000000002,6395.354635799445
299.99999999999994,6094.939053961419
5400.0,7223.459285829749
46799.999999999985,10467.28871159757
2100.0,9469.058043811305
8820.000000000004,5622.444336418119
7800.000000000004,6446.426201192955
40500.00000000003,6395.354635799445
24000.000000000015,6380.956230399308
1499.9999999999995,6191.51643693931
1200.0000000000002,10748.443508577666
4200.000000000002,5622.444336418119
14700.000000000007,6094.939053961419
2700.000000000001,5860.25491635481
16799.999999999996,6144.350397815393
10800.000000000002,5875.212722120959
9899.999999999993,5875.212722120959
11100.000000000005,12008.482444389463
4800.000000000003,5622.444336418119
17100.000000000007,6395.354635799445
7199.999999999996,6380.956230399308
3600.000000000002,6446.426201192955
1799.9999999999998,5860.25491635481
12599.999999999993,5875.212722120959
20999.999999999993,8413.014008709571
22500.0,6446.426201192955
2399.999999999999,6191.51643693931
6000.0,6094.939053961419
1200.0000000000002,6380.956230399308
3899.9999999999977,6094.939053961419
900.0000000000002,6094.939053961419
2700.000000000001,6191.51643693931
4800.000000000003,6191.51643693931
4499.999999999996,6380.956230399308
4200.000000000004,6446.426201192955
1200.0000000000002,5651.376308251587
20400.000000000004,5875.212722120959
212399.99999999994,8997.008009904092
3000.0000000000014,5651.376308251587
1799.9999999999998,6535.895135726678
1200.0000000000002,6144.350397815393
15000.00000000001,5980.082262988565
9000.000000000004,6395.354635799445
21299.999999999985,6395.354635799445
3600.0000000000005,5860.25491635481
35700.00000000001,5860.25491635481
4499.999999999996,5651.376308251587
29099.99999999999,6395.354635799445
13200.000000000005,5622.444336418119
18000.000000000015,6144.350397815393
900.0000000000002,7318.662603394959
13200.000000000005,5622.444336418119
7799.999999999996,5860.25491635481
900.0000000000002,5860.25491635481
19800.00000000001,5875.212722120959
6000.0,6395.354635799445
18000.000000000015,10403.100100925716
1800.0000000000005,6671.214896119901
10800.000000000002,5875.212722120959
2700.000000000001,6380.956230399308
1200.0000000000002,5875.212722120959
10800.000000000002,6380.956230399308
11999.999999999996,6191.51643693931
18960.000000000004,7318.662603394959
26699.99999999998,7223.459285829749
1799.9999999999998,6099.48211746663
6300.0,6094.939053961419
10800.000000000002,6380.956230399308
4200.000000000002,5651.376308251587
8100.000000000005,5860.25491635481
26999.99999999998,5622.444336418119
7199.999999999996,6191.51643693931
13200.000000000005,5622.444336418119
24600.000000000004,8164.804470039783
1799.9999999999998,6191.51643693931
19800.00000000001,5622.444336418119
5160.000000000004,6983.098403489668
3600.0000000000005,6191.51643693931
6300.0,5860.25491635481
5400.0,5651.376308251587
42000.00000000003,6380.956230399308
8400.0,6380.956230399308
37500.000000000015,5622.444336418119
5400.0,5651.376308251587
10800.000000000002,6380.956230399308
12600.00000000001,4673.062544129227
1200.0000000000002,5622.444336418119
17100.000000000007,6191.51643693931
6600.000000000001,5875.212722120959
5400.0,8006.243282338583
8100.000000000005,6191.51643693931
7199.999999999996,6094.939053961419
2399.999999999999,6380.956230399308
4200.000000000002,5651.376308251587
7199.999999999996,5875.212722120959
9599.999999999996,10303.796718213676
4499.999999999996,6395.354635799445
9000.000000000004,5651.376308251587
2399.999999999999,6144.350397815393
1200.0000000000002,6395.354635799445
3000.0000000000014,5860.25491635481
43200.00000000001,5860.25491635481
16199.999999999987,6446.426201192955
5400.0,6144.350397815393
7199.999999999996,11157.768792167046
14400.000000000002,6395.354635799445
4499.999999999996,5875.212722120959
21599.99999999998,6144.350397815393
4200.000000000002,6539.019361651068
17399.999999999985,9795.797697775686
299.99999999999994,6380.956230399308
14400.000000000002,6380.956230399308
6600.000000000001,8839.895748853432
299.99999999999994,6395.354635799445
13500.000000000011,6446.426201192955
3000.0000000000014,6595.493642863223
599.9999999999998,5860.25491635481
9000.000000000004,5875.212722120959
7199.999999999996,6395.354635799445
4499.999999999996,7260.632168665877
23039.99999999998,5960.584876881133
1799.9999999999998,5860.25491635481
5700.000000000005,5875.212722120959
3600.0000000000005,5622.444336418119
1200.0000000000002,6380.956230399308
10199.999999999993,6395.354635799445
14400.000000000002,10403.100100925716
7199.999999999996,6191.51643693931
6060.000000000005,6380.956230399308
8700.0,5622.444336418119
17100.000000000007,6191.51643693931
7199.999999999999,6446.426201192955
3600.0000000000005,6928.6964544157545
5400.0,10748.443508577666
10800.000000000002,6395.354635799445
1200.0000000000002,5622.444336418119
7199.999999999996,6094.939053961419
12599.999999999993,6395.354635799445
2700.000000000001,6446.426201192955
359.9999999999999,6395.354635799445
3899.9999999999986,6446.426201192955
5700.000000000005,6094.939053961419
2100.0,5622.444336418119
13499.999999999989,11157.768792167046
9000.000000000004,6191.51643693931
8399.999999999995,6446.426201192955
14400.000000000002,10197.32085604779
57600.000000000044,8409.383224995068
3600.000000000002,6446.426201192955
4200.000000000002,7619.687753264848
26099.999999999993,6446.426201192955
3600.0000000000005,5651.376308251587
3000.0000000000014,6380.956230399308
10199.999999999993,6094.939053961419
1799.9999999999998,10748.443508577666
7199.999999999999,6446.426201192955
4499.999999999996,6380.956230399308
3600.000000000002,4673.062544129227
10800.000000000002,5875.212722120959
36000.0,10467.28871159757
17100.000000000007,5875.212722120959
12900.000000000007,6144.350397815393
6600.000000000001,5860.25491635481
6600.000000000001,6395.354635799445
1200.0000000000002,6094.939053961419
1800.0000000000005,6446.426201192955
12599.999999999993,6395.354635799445
3600.0000000000005,6380.956230399308
10499.999999999996,6380.956230399308
9899.999999999995,9457.076867322403
18899.999999999993,5651.376308251587
10800.000000000002,6144.350397815393
30600.000000000007,4673.062544129227
7199.999999999996,8839.895748853432
5400.0,5860.25491635481
1799.9999999999998,5875.212722120959
599.9999999999998,6144.350397815393
3600.0000000000005,5651.376308251587
14400.000000000002,6395.354635799445
10800.000000000002,6191.51643693931
14400.000000000002,10467.28871159757
10800.000000000002,11588.88162761305
29400.0,6144.350397815393
3600.0000000000005,6380.956230399308
51000.0,6395.354635799445
11100.000000000005,6191.51643693931
12599.999999999993,6191.51643693931
78599.99999999994,5622.444336418119
7199.999999999996,6144.350397815393
1200.0000000000002,5860.25491635481
37200.000000000015,6380.956230399308
22199.999999999993,6380.956230399308
18000.000000000015,5622.444336418119
6000.0,5651.376308251587
25199.999999999985,6099.48211746663
900.0000000000002,7318.662603394959
6300.0,6144.350397815393
2399.999999999999,5875.212722120959
2700.000000000001,6191.51643693931
15300.00000000001,10748.443508577666
43500.00000000001,5875.212722120959
2700.000000000001,6144.350397815393
7740.000000000004,6843.277316315625
599.9999999999998,6094.939053961419
4499.999999999996,5651.376308251587
9899.999999999993,8997.008009904092
3600.0000000000005,10197.32085604779
34500.000000000015,7223.459285829749
2399.999999999999,6395.354635799445
1200.0000000000002,6380.956230399308
1799.9999999999998,7619.687753264848
900.0000000000002,6094.939053961419
11399.999999999995,5860.25491635481
28499.999999999993,6380.956230399308
6000.0,6144.350397815393
2700.000000000001,5622.444336418119
15300.00000000001,5651.376308251587
3600.0000000000005,5622.444336418119
6000.0,6380.956230399308
5400.0,12008.482444389463
56699.999999999956,10467.28871159757
299.99999999999994,5747.189265858393
16199.999999999995,6548.666064763996
7199.999999999996,6094.939053961419
1799.9999999999998,6983.098403489668
79619.99999999993,6144.350397815393
18000.000000000015,10423.364815141049
7199.999999999996,6144.350397815393
3600.0000000000005,5875.212722120959
10800.000000000002,6191.51643693931
3600.000000000002,6446.426201192955
1200.0000000000002,5860.25491635481
7199.999999999996,10317.916575065588
40979.99999999997,6144.350397815393
4499.999999999996,5875.212722120959
1799.9999999999998,5875.212722120959
7199.999999999996,5622.444336418119
13200.000000000005,6380.956230399308
12599.999999999993,6094.939053961419
21599.99999999998,6395.354635799445
7199.999999999996,6191.51643693931
87000.0,6548.666064763996
14400.000000000002,6843.277316315625
7199.999999999996,5622.444336418119
3000.0000000000014,6380.956230399308
15300.00000000001,5875.212722120959
94320.00000000001,6144.350397815393
8100.000000000005,6371.130901523655
7199.999999999996,6380.956230399308
2700.000000000001,6191.51643693931
7799.999999999996,5860.25491635481
2399.999999999999,6144.350397815393
7199.999999999996,6144.350397815393
9899.999999999995,6446.426201192955
9599.999999999996,11588.88162761305
20999.999999999993,6446.426201192955
299.99999999999994,5875.212722120959
3899.9999999999977,6380.956230399308
7199.999999999996,11157.768792167046
28799.999999999978,6371.130901523655
3600.0000000000005,6395.354635799445
2399.999999999999,6380.956230399308
17880.00000000001,5860.25491635481
35100.0,6191.51643693931
1799.9999999999998,5651.376308251587
1799.9999999999998,5875.212722120959
3000.0000000000014,6380.956230399308
6600.000000000001,6371.130901523655
14400.000000000002,6191.51643693931
14400.000000000002,6094.939053961419
11399.999999999995,5651.376308251587
599.9999999999998,6094.939053961419
5400.0,6191.51643693931
32400.00000000002,5651.376308251587
14400.000000000002,6094.939053961419
19800.00000000001,7619.687753264848
10800.000000000005,6446.426201192955
12599.999999999993,5860.25491635481
1499.9999999999995,6191.51643693931
120.0,6144.350397815393
3000.0000000000014,5622.444336418119
7199.999999999996,6395.354635799445
25199.999999999985,5651.376308251587
36900.0,4673.062544129227
14400.000000000002,5960.584876881133
9899.999999999995,6446.426201192955
12599.999999999993,5875.212722120959
2399.999999999999,5651.376308251587
9000.000000000004,5651.376308251587
1200.0000000000002,5622.444336418119
6600.000000000001,6380.956230399308
44099.999999999985,6395.354635799445
3299.999999999998,6446.426201192955
10499.999999999996,6395.354635799445
4200.000000000002,5860.25491635481
4800.000000000003,11727.198732502464
9000.000000000004,5875.212722120959
1799.9999999999998,6191.51643693931
49200.000000000015,6371.130901523655
14400.000000000002,6144.350397815393
12599.999999999993,6395.354635799445
7199.999999999996,5651.376308251587
1799.9999999999998,5860.25491635481
125999.99999999999,8413.014008709571
1079.9999999999998,6983.098403489668
8100.000000000005,6191.51643693931
2700.000000000001,6094.939053961419
1199.9999999999998,6446.426201192955
14400.000000000007,8413.014008709571
599.9999999999998,6395.354635799445
2399.999999999999,6928.6964544157545
4800.000000000003,6094.939053961419
7199.999999999996,6380.956230399308
29099.99999999999,5860.25491635481
7199.999999999996,6548.666064763996
3600.0000000000005,6380.956230399308
51300.00000000004,7619.687753264848
3600.0000000000005,10423.364815141049
46199.99999999998,5622.444336418119
18960.000000000004,6843.277316315625
20699.999999999993,5875.212722120959
7500.0,6191.51643693931
1799.9999999999998,6395.354635799445
1799.9999999999998,6380.956230399308
5400.0,6548.666064763996
25199.999999999985,10748.443508577666
17399.999999999985,6094.939053961419
3600.0000000000005,5875.212722120959
10800.000000000002,6191.51643693931
9000.000000000004,6595.493642863223
5100.0,6191.51643693931
900.0000000000002,5651.376308251587
9000.000000000004,5875.212722120959
7799.999999999996,6380.956230399308
19500.00000000001,10682.12511795133
5400.0,6403.987367837185
40500.00000000003,5651.376308251587
1799.9999999999998,5622.444336418119
71999.99999999994,5875.212722120959
7199.999999999996,6403.987367837185
3600.000000000002,6446.426201192955
10800.000000000002,8997.008009904092
3600.0000000000005,6144.350397815393
7199.999999999996,9469.058043811305
13200.000000000005,5860.25491635481
5100.0,6094.939053961419
14400.000000000002,6094.939053961419
14400.000000000002,11071.958307121567
17100.000000000007,5860.25491635481
4200.000000000002,5860.25491635481
3600.0000000000005,5622.444336418119
1799.9999999999998,5651.376308251587
1200.0000000000002,5747.189265858393
24899.99999999999,5860.25491635481
15900.000000000015,5875.212722120959
8400.0,6191.51643693931
3600.0000000000005,6380.956230399308
10800.000000000002,6144.350397815393
