target,prediction
3000.0000000000014,6384.795113049455
15300.00000000001,6384.795113049455
22499.99999999998,6731.395508931674
1799.9999999999998,6384.795113049455
1499.9999999999995,6384.795113049455
13499.999999999989,11290.625098942424
3300.0000000000005,6716.011029637914
14400.000000000002,6384.795113049455
2700.000000000001,6384.795113049455
6000.0,6384.795113049455
11399.999999999995,6384.795113049455
3899.9999999999977,6737.470784609034
18899.999999999993,6384.795113049455
32099.999999999996,6731.395508931674
26999.99999999998,6384.795113049455
6000.0,6384.795113049455
17100.000000000007,6384.795113049455
8100.000000000005,6384.795113049455
25800.000000000007,9160.338267422901
8100.000000000005,6384.795113049455
6300.0,6384.795113049455
3600.0000000000005,6384.795113049455
22199.999999999993,6384.795113049455
599.9999999999998,6384.795113049455
7199.999999999996,6736.457854660364
14400.000000000002,6384.795113049455
20699.999999999993,6413.014042496788
10800.000000000002,6384.795113049455
50100.00000000003,6729.371645412199
8400.0,6384.795113049455
26999.99999999998,6384.795113049455
16799.999999999996,6384.795113049455
1200.0000000000002,6384.795113049455
261900.00000000023,12842.38216716296
25199.999999999985,6715.221778880923
3600.0000000000005,6730.383500425795
3600.0000000000005,6384.795113049455
3600.0000000000005,6384.795113049455
21299.999999999985,6384.795113049455
599.9999999999998,6384.795113049455
57600.000000000044,12965.370520029837
900.0000000000002,6384.795113049455
1799.9999999999998,6384.795113049455
299.99999999999994,6384.795113049455
3600.0000000000005,6384.795113049455
1200.0000000000002,6384.795113049455
2399.999999999999,6733.419986513419
10800.000000000002,6734.432455635862
900.0000000000002,6384.795113049455
12599.999999999993,11036.27137033795
299.99999999999994,6384.795113049455
2100.0,6384.795113049455
40500.00000000003,6738.483868213036
3600.0000000000005,6731.395508931674
20999.999999999985,6384.795113049455
212399.99999999994,14389.479470583598
15000.00000000001,6384.795113049455
4499.999999999996,6734.432455635862
900.0000000000002,6384.795113049455
7799.999999999996,6384.795113049455
18000.000000000015,11290.625098942424
11999.999999999996,6384.795113049455
26999.99999999998,6722.292956145817
13200.000000000005,6384.795113049455
5400.0,6384.795113049455
42000.00000000003,6384.795113049455
