target,prediction
3000.0000000000014,6050.058745176669
11399.999999999995,6818.814238116922
1799.9999999999998,6448.066435217052
8099.999999999994,6001.956597063842
21600.000000000015,7636.868148704666
15300.00000000001,4896.432804613567
7199.999999999996,6220.02244833207
31440.0,7066.320248007321
22499.99999999998,6023.127015709443
7500.0,6438.015540500055
14400.000000000002,8281.89201385828
1800.0000000000005,5433.808421284347
44999.999999999985,5124.223286944697
69300.00000000006,9597.812953483015
1499.9999999999995,4711.489502116327
172799.99999999997,5478.009250880535
6000.0,6028.10378650492
53100.000000000015,6431.442688509533
6719.999999999996,5314.718028243032
13500.000000000011,10137.566920678855
1199.9999999999998,4846.736280663798
900.0000000000001,5796.717839948842
4200.000000000002,6825.491688702009
3600.0000000000005,4651.928225974405
6900.000000000003,6247.066387160382
3300.0000000000005,3562.3538868267856
2399.999999999999,8354.421050606448
4200.000000000004,3972.1614665961984
14400.000000000002,6818.814238116922
41399.99999999999,4896.432804613567
11999.999999999996,4669.059339590376
1242600.0000000007,6503.264619260507
8100.000000000005,4620.798611566619
2700.000000000001,10136.213908159169
900.0000000000002,6948.110021500107
19800.00000000001,7914.627770605737
10800.000000000002,7697.304847432282
2700.000000000001,4817.047328705956
6300.0,9121.533239061862
1200.0000000000002,6974.870533802545
3000.0000000000014,6028.10378650492
32400.00000000002,6317.0727788094855
6000.0,5740.634461514772
4800.000000000003,11984.954659643727
2100.0,4570.647714205599
6600.000000000004,4816.21557637362
11399.999999999995,6945.779349769323
3899.9999999999977,4726.368039007848
4499.999999999996,7045.302937810345
3839.9999999999986,9456.259384888608
1200.0000000000002,6185.041986374523
21599.99999999998,4358.30261177744
16199.999999999995,6679.714080373912
14400.000000000002,7866.73375220645
3899.9999999999986,6001.956597063842
1800.0000000000005,7656.657056155902
18899.999999999993,5307.178693156457
5400.0,9567.336497001683
32099.999999999996,6672.187854798163
26999.99999999998,6433.435508353452
10800.000000000002,6556.037114017137
6300.0,6938.47059350532
7199.999999999996,10136.213908159169
33420.00000000003,5929.59446311856
10800.000000000002,8016.253286883522
15300.00000000001,7265.536067524992
4200.000000000002,7653.1642303217595
9000.000000000004,8052.304667601049
7199.999999999999,4188.442490303278
14099.999999999993,7975.475396415337
6000.000000000003,7323.916701962113
71999.99999999994,6089.764320515012
15000.00000000001,7394.692915632306
17100.000000000015,2938.139254272788
1199.9999999999998,6950.237577490939
15299.999999999996,7656.657056155902
4499.999999999996,13384.417298811592
8100.000000000005,6374.40031414195
25800.000000000007,8792.971078008719
5400.0,5447.06320852852
5400.0,7653.1642303217595
43200.00000000001,6600.9520641281
5400.0,6951.621326604154
12599.999999999993,8016.253286883522
7199.999999999996,8454.168671579879
8100.000000000005,9452.15332396656
25800.000000000007,6425.897902791289
6300.0,5623.575096076437
4200.000000000004,7765.767781037889
5400.0,5232.242856015098
3600.0000000000005,4108.511212864904
3600.000000000002,6890.308711961062
7199.999999999996,5353.573090686992
21599.99999999998,6912.688532235748
50100.00000000003,6438.4527276769295
7199.999999999999,7019.213512179468
5400.0,4079.51795850836
2399.999999999999,6023.127015709443
7199.999999999996,8214.611683923158
2399.999999999999,3431.206156869115
6300.0,8052.304667601049
20159.999999999996,6612.90243555648
20699.999999999996,7005.2109104852625
3000.0000000000014,6600.9520641281
2700.000000000001,5421.3470404596665
599.9999999999998,8052.304667601049
7199.999999999996,2246.094827563885
3899.9999999999977,5421.3470404596665
22199.999999999993,6015.680737130461
3600.0000000000005,4674.452907942373
6600.000000000001,5974.670105061896
20399.999999999996,7365.490470864442
599.9999999999998,5874.88265545813
7199.999999999996,5859.206292617169
5700.000000000005,6126.943527993642
3300.0000000000005,6244.559822010409
7199.999999999999,6922.984363186013
8700.0,9121.533239061862
14400.000000000002,7006.782245234431
10800.000000000002,6425.897902791289
7199.999999999996,5495.951118321393
3600.0000000000005,6158.971166306282
16199.999999999995,6187.337687027658
14400.000000000007,2793.2034988799433
20699.999999999993,6158.971166306282
23700.000000000015,7924.405316167097
11399.999999999995,6491.795013593591
10800.000000000002,7884.083635285127
20999.999999999985,5555.4918221151265
1799.9999999999998,6503.264619260507
3000.0000000000014,6404.428523002394
6000.0,8053.919501335566
900.0000000000002,2231.4171360663804
10800.000000000002,6214.254693522126
2399.999999999999,4168.540402894169
50100.000000000044,5668.215533347949
1799.9999999999998,6671.195657512812
11279.999999999996,6374.40031414195
1799.9999999999998,6342.256994216727
7199.999999999996,5164.124903724619
3600.0000000000005,8849.712571191109
2100.0000000000005,5815.331664806791
8400.0,3950.1244931936776
26999.99999999998,6052.135447197985
26999.99999999998,6912.688532235748
5400.0,6065.317296274327
38999.99999999997,4965.9753511062445
16799.999999999996,10075.1037277259
1200.0000000000002,7653.1642303217595
261900.0000000002,25978.191350011683
8100.000000000005,5947.549010347208
1799.9999999999998,6078.099351355022
25199.999999999985,5353.164290448569
11759.999999999995,5821.644727356167
3600.0000000000005,6259.0102931478505
7199.999999999999,11686.439900491576
7199.999999999996,6608.4059954392
8400.0,5124.223286944697
3600.0000000000005,10748.706438932082
1800.0000000000005,7194.993536991438
6900.000000000003,6829.716256197266
108000.00000000009,7924.405316167097
3600.0000000000005,4065.7844472662596
18000.000000000015,6342.256994216727
46740.0,7653.1642303217595
2399.999999999999,6861.102481451449
3600.0000000000005,8241.025965894054
5400.0,5779.205626190903
5400.0,6974.870533802545
4200.000000000002,7653.1642303217595
21299.999999999985,4720.8757247275
8400.0,3296.8135496262335
1799.9999999999998,12701.67085352333
599.9999999999998,5543.893533543546
11399.999999999995,6126.943527993642
900.0000000000002,2246.094827563885
900.0000000000002,8281.969402611887
57600.000000000044,12248.497529685714
9000.000000000007,5571.626247442615
900.0000000000002,6404.428523002394
8400.0,6104.261129065036
1799.9999999999998,6599.523936769869
7199.999999999996,5307.178693156457
5400.0,8294.358343560185
7199.999999999999,3513.792622030979
5700.000000000005,9289.884526678683
10800.000000000005,4682.363476918356
2700.000000000001,7924.405316167097
49499.99999999999,6803.476054204588
15900.000000000015,6119.8828013665425
299.99999999999994,6586.320032567146
3600.0000000000005,6818.814238116922
9599.999999999996,5838.443331234459
1200.0000000000002,5779.205626190903
6000.0,5676.099017706988
4200.000000000002,6373.304759682244
2399.999999999999,4682.363476918356
10800.000000000005,7923.094787647866
599.9999999999998,3531.278232689578
900.0000000000002,5147.948984660526
7199.999999999996,4591.275829920572
12599.999999999993,10218.474085897022
10800.000000000002,12701.67085352333
1200.0000000000002,4896.432804613567
300.00000000000006,7923.094787647866
5400.0,8528.699875416432
46799.999999999985,9854.700258239352
2100.0,9896.763576108324
8820.000000000004,6342.256994216727
7800.000000000004,4188.442490303278
40500.00000000003,6052.135447197985
24000.000000000015,7402.138916056439
1499.9999999999995,4651.928225974405
1199.9999999999998,11978.082829642255
4200.000000000002,6438.015540500055
14699.999999999996,4817.047328705956
2700.000000000001,6126.943527993642
16799.999999999996,6818.814238116922
10800.000000000002,6912.688532235748
9899.999999999993,6586.320032567146
11100.000000000005,13505.673168232392
4800.000000000003,6064.664057637632
17100.000000000007,4947.551507989418
7199.999999999996,6503.264619260507
3600.000000000002,5668.215533347949
1799.9999999999998,5164.124903724619
12599.999999999993,6330.240659753876
20999.999999999993,6325.464982821168
22500.0,7923.094787647866
2399.999999999999,6586.320032567146
6000.000000000003,5571.626247442615
1200.0000000000002,6342.256994216727
3899.9999999999986,6001.956597063842
900.0000000000001,6364.253043588269
2700.000000000001,7514.3665387378505
4800.000000000003,5353.573090686992
4499.999999999996,6135.201757109184
4200.000000000004,5883.364406193683
1200.0000000000002,7775.079835177627
20400.000000000004,5232.242856015098
212399.99999999994,26409.39632005454
3000.0000000000014,3950.1244931936776
1799.9999999999998,4580.041175965353
1200.0000000000002,4791.415317307101
15000.00000000001,8294.358343560185
9000.000000000004,6612.90243555648
21299.999999999985,6671.195657512812
3600.0000000000005,6573.169283408673
35700.00000000001,6338.847803346428
4499.999999999996,6362.404265080523
29099.99999999999,5591.915945201831
13200.000000000005,7661.052239472056
18000.000000000015,4157.920172206242
900.0000000000002,3675.6796304753757
13200.000000000005,4049.6934195789827
7799.999999999996,6126.943527993642
900.0000000000002,4633.851000254156
19800.00000000001,6373.924811049724
6000.0,3531.11612688006
18000.000000000015,9269.409304593659
1800.0000000000005,9471.869296368375
10800.000000000002,8281.89201385828
2700.000000000001,6135.201757109184
1200.0000000000002,5952.456521973963
10800.000000000002,6064.664057637632
11999.999999999996,7401.518707477884
18960.000000000004,10497.465516701373
26699.99999999998,13509.495968579688
1799.9999999999998,3878.2729225336066
6299.999999999999,6861.102481451449
10800.000000000002,6015.680737130461
4200.000000000002,7697.304847432282
8100.000000000005,4391.728287275556
26999.99999999998,2029.686350784116
7199.999999999996,4651.928225974405
13200.000000000005,6028.10378650492
24600.000000000004,9121.268847090934
1799.9999999999998,5623.575096076437
19800.00000000001,5543.893533543546
5160.000000000004,7341.753426726789
3600.0000000000005,6247.616404067339
6300.0,6126.943527993642
5400.0,6126.7048970023725
42000.00000000003,8005.658010506961
8400.0,6418.616529938389
37500.000000000015,6246.201518114186
5400.0,6338.847803346428
10800.000000000002,8228.860125278465
12600.00000000001,7589.104213784333
1200.0000000000002,6264.61983554374
17100.000000000007,4861.63307229611
6600.000000000001,4651.928225974405
5400.0,9668.362535617956
8100.000000000005,6586.320032567146
7199.999999999999,7069.21343775056
2399.999999999999,4669.059339590376
4200.000000000002,6951.621326604154
7199.999999999996,6825.491688702009
9599.999999999996,20819.11327496233
4499.999999999996,6628.628877356516
9000.000000000004,6966.167499708699
2399.999999999999,6628.628877356516
1200.0000000000002,5635.180223641602
3000.0000000000014,6573.169283408673
43200.00000000001,7653.1642303217595
16199.999999999987,7194.993536991438
5400.0,4711.489502116327
7199.999999999996,26409.39632005454
14400.000000000002,6818.814238116922
4499.999999999996,7406.552812089485
21599.99999999998,5968.767486143324
4200.000000000002,4495.640380659214
17399.999999999985,5942.514063999876
299.99999999999994,3431.206156869115
14400.000000000002,8005.658010506961
6600.000000000001,10390.722946309666
299.99999999999994,3501.49383051982
13500.000000000011,7924.405316167097
3000.0000000000014,8053.919501335566
599.9999999999998,6338.847803346428
9000.000000000004,3920.1552691688103
7199.999999999996,8540.485344179053
4499.999999999997,4967.749126530997
23039.99999999998,7918.156950811457
1799.9999999999998,6951.621326604154
5700.000000000005,6586.320032567146
3600.0000000000005,6028.10378650492
1200.0000000000002,6898.3638750643
10199.999999999993,7279.913411189468
14400.000000000002,17888.697675070358
7199.999999999996,4726.368039007848
6060.000000000005,6135.201757109184
8700.0,6945.779349769323
17100.000000000007,6509.224892943379
7199.999999999999,6716.077107888929
3600.0000000000005,8925.951200969213
5400.000000000004,11978.082829642255
10800.000000000002,6373.304759682244
1200.0000000000002,6086.214424044958
7199.999999999999,7069.21343775056
12599.999999999993,5929.118995092442
2700.000000000001,6716.077107888929
359.9999999999999,3501.49383051982
3899.9999999999986,4740.259133834063
5699.999999999995,5698.349571397303
2100.0,6359.395286458023
13499.999999999989,8979.555737998275
9000.000000000004,5520.997268543284
8399.999999999995,5629.280457534577
14400.000000000002,12601.804911161771
57599.99999999999,10233.78848006964
3600.000000000002,6277.177566729363
4200.000000000002,10062.26005370279
26099.999999999993,5668.215533347949
3600.0000000000005,6433.435508353452
3000.0000000000014,6897.859082119516
10199.999999999995,6861.102481451449
1800.0000000000005,7928.641051829851
7199.999999999999,7529.431038160891
4499.999999999996,8005.658010506961
3600.000000000002,10595.841100991673
10800.000000000002,5779.205626190903
36000.0,9854.700258239352
17100.000000000007,7514.3665387378505
12900.000000000007,7114.547475507305
6600.000000000001,5469.907520095944
6600.000000000001,6604.4883173224025
1199.9999999999998,7529.431038160891
1800.0000000000005,4575.869245064241
12599.999999999993,4896.432804613567
3600.0000000000005,8228.860125278465
10499.999999999996,5634.37811089191
9899.999999999995,11978.082829642255
18899.999999999993,6338.847803346428
10800.000000000002,6052.135447197985
30600.000000000007,10595.841100991673
7199.999999999996,7962.63004153466
5400.0,5495.951118321393
1799.9999999999998,4620.798611566619
599.9999999999998,6915.144130516267
3600.0000000000005,8062.50838208511
14400.000000000002,6419.208433208032
10800.000000000002,6912.688532235748
14400.000000000002,20490.468260111724
10800.000000000002,4234.942715745633
29400.0,5929.118995092442
3600.0000000000005,6489.016788249853
51000.0,6974.870533802545
11100.000000000005,6586.320032567146
12599.999999999993,4620.798611566619
78599.99999999994,6898.3638750643
7199.999999999996,5874.88265545813
1200.0000000000002,7653.1642303217595
37200.000000000015,6028.10378650492
22199.999999999993,5947.549010347208
18000.000000000015,8228.860125278465
6000.0,6899.21248992684
25199.999999999985,12317.711564448658
900.0000000000002,3663.4585192257873
6300.0,8052.304667601049
2399.999999999999,8281.89201385828
2700.000000000001,6438.4527276769295
15299.999999999996,8129.631796150081
43500.00000000001,6752.286187828368
2700.000000000001,6915.144130516267
7740.000000000004,6811.0493214442195
600.0,6001.956597063842
4499.999999999996,5934.978716319724
9899.999999999993,11396.915806370926
3600.0000000000005,25659.42125634336
34500.000000000015,8215.151587683438
2399.999999999999,5929.118995092442
1200.0000000000002,7188.214699590429
1799.9999999999998,8766.158850116528
900.0000000000001,4682.363476918356
11399.999999999995,4843.021849014259
28499.999999999993,2029.686350784116
6000.0,4245.949087399804
2700.000000000001,6198.59219957555
15300.00000000001,5447.06320852852
3600.0000000000005,6064.664057637632
6000.0,6086.214424044958
5400.0,7996.758905279529
56699.999999999956,9854.700258239352
299.99999999999994,11496.478757128678
16199.999999999995,8016.253286883522
7199.999999999999,7019.213512179468
1799.9999999999998,7300.773646846662
79619.99999999993,6834.160087849062
18000.000000000015,9269.409304593659
7199.999999999996,4896.432804613567
3600.0000000000005,6163.056572438732
10800.000000000002,8281.89201385828
3600.000000000002,6649.783132443315
1200.0000000000002,3562.3538868267856
7199.999999999996,6260.612869183625
40979.99999999997,5239.718613441141
4499.999999999996,5189.193249812092
1799.9999999999998,6912.688532235748
7199.999999999996,6503.264619260507
13200.000000000005,6438.015540500055
12600.00000000001,5821.644727356167
21599.99999999998,6497.809504769778
7199.999999999996,6327.588216821069
87000.0,8849.712571191109
14400.000000000002,11958.190645732318
7199.999999999996,4543.65567032149
3000.0000000000014,4543.65567032149
15300.00000000001,7406.552812089485
94320.00000000001,5574.613992248968
8100.000000000005,8016.253286883522
7199.999999999996,3431.206156869115
2700.000000000001,5623.575096076437
7799.999999999996,6338.847803346428
2399.999999999999,6497.809504769778
7199.999999999996,5928.042130229219
9899.999999999995,5698.349571397303
9599.999999999996,9548.735270458046
20999.999999999993,6950.237577490939
299.99999999999994,5243.177310954658
3899.9999999999977,6503.264619260507
7199.999999999996,9597.812953483015
28799.999999999978,8016.253286883522
3600.0000000000005,6220.02244833207
2399.999999999999,5555.4918221151265
17880.00000000001,6338.847803346428
35100.0,4726.368039007848
1799.9999999999998,5108.380677715141
1799.9999999999998,5307.178693156457
3000.0000000000014,6945.779349769323
6600.000000000001,8016.253286883522
14400.000000000002,4290.528960452215
14400.000000000007,8038.192127848851
11399.999999999995,6951.621326604154
600.0,6749.09585614513
5400.0,5478.009250880535
32400.00000000002,6433.435508353452
14400.000000000007,6761.010160701484
19800.00000000001,9668.362535617956
10800.000000000005,5903.993586731752
12599.999999999993,6338.847803346428
1499.9999999999995,5478.009250880535
120.0,4720.8757247275
3000.0000000000014,5458.586180408528
7199.999999999996,6214.254693522126
25199.999999999985,7975.475396415337
36900.0,7820.544292013733
14400.000000000002,9208.2188336541
9899.999999999995,5821.644727356167
12599.999999999993,4726.368039007848
2399.999999999999,6661.808917902209
9000.000000000004,4958.056420621147
1200.0000000000002,6064.664057637632
6600.000000000001,5792.25123844941
44099.999999999985,6571.742707097757
3299.999999999998,6001.956597063842
10499.999999999996,6220.02244833207
4200.000000000002,4391.728287275556
4800.000000000003,9962.87156338533
9000.000000000004,5836.149324672575
1799.9999999999998,7514.3665387378505
49200.000000000015,8849.712571191109
14400.000000000002,7143.304757208381
12599.999999999993,5947.549010347208
7199.999999999996,5974.670105061896
1799.9999999999998,5934.978716319724
125999.99999999999,6890.308711961062
1079.9999999999998,6650.861762215738
8100.000000000005,6271.5054494634915
2700.000000000001,6223.818253018105
1199.9999999999998,4965.9753511062445
14400.000000000007,5452.915818313199
599.9999999999998,4730.25120293072
2399.999999999999,7943.3391519938605
4800.0,6725.893875214096
7199.999999999996,7661.052239472056
29099.99999999999,5740.634461514772
7199.999999999996,8860.757078341281
3600.0000000000005,6503.264619260507
51300.00000000004,6021.840766752
3600.0000000000005,10371.543525851379
46199.99999999998,5792.25123844941
18960.000000000004,11958.190645732318
20699.999999999993,6509.224892943379
7500.0,4409.847472745128
1799.9999999999998,6220.02244833207
1799.9999999999998,6425.897902791289
5400.0,4358.30261177744
25200.000000000015,22446.980840518987
17400.000000000004,6861.102481451449
3600.0000000000005,6912.688532235748
10800.000000000002,4187.694414820326
9000.000000000004,7612.826040106435
5100.0,6300.552846399369
900.0000000000002,4591.275829920572
9000.000000000004,7514.3665387378505
7799.999999999996,6438.015540500055
19500.000000000015,16771.756564611223
5400.000000000004,12282.84324260329
40500.00000000003,6244.559822010409
1799.9999999999998,6013.338805977717
71999.99999999994,5189.193249812092
7199.999999999999,7999.408000642995
3600.000000000002,7924.405316167097
10800.000000000002,10136.213908159169
3600.0000000000005,6220.02244833207
7199.999999999996,14087.736540470294
13200.000000000005,7653.1642303217595
5100.000000000002,5433.808421284347
14400.000000000007,7923.094787647866
14400.000000000002,9121.533239061862
17100.000000000007,6587.270107689262
4200.000000000002,6244.559822010409
3600.0000000000005,8228.860125278465
1799.9999999999998,7697.304847432282
1200.0000000000002,4065.7844472662596
24899.99999999999,4591.275829920572
15900.000000000015,6938.47059350532
8400.0,5353.573090686992
3600.0000000000005,6624.968223122108
10800.000000000002,6672.187854798163
32400.00000000002,6829.716256197266
6000.0,4391.728287275556
5400.0,8053.919501335566
6600.000000000001,6661.808917902209
64800.00000000001,14413.072674845595
45599.99999999999,6187.337687027658
16799.999999999996,7975.475396415337
9000.000000000004,4840.637728421939
3000.0000000000014,5307.178693156457
