target,prediction
3000.0000000000014,5947.949826658513
11399.999999999995,6941.02474707396
1799.9999999999998,6584.0026749850385
8100.000000000005,6236.1372508693075
21599.99999999998,6791.124455046457
15300.00000000001,6434.147946014148
7199.999999999996,6941.02474707396
31440.0,7243.214594822152
22499.99999999998,6295.882046990179
7500.0,6011.544936835271
14400.000000000002,6416.453426190245
1800.0000000000005,6543.246859405646
44999.999999999985,6011.544936835271
69300.00000000006,10322.100273813623
1499.9999999999995,6941.02474707396
172799.99999999997,6416.453426190245
6000.0,6011.544936835271
53100.000000000044,6236.1372508693075
6719.999999999996,6584.0026749850385
13499.999999999989,9678.36359987665
1200.0000000000002,6236.1372508693075
900.0000000000002,6236.1372508693075
4200.000000000002,6761.791412719786
3600.0000000000005,6761.791412719786
6900.000000000003,6011.544936835271
3300.0000000000005,6295.882046990179
2399.999999999999,10989.57097442065
4200.000000000004,6543.246859405646
14400.000000000002,6434.147946014148
41399.99999999999,6434.147946014148
11999.999999999996,6011.544936835271
1242600.0000000007,6508.170919540777
8100.000000000005,6416.453426190245
2700.000000000001,10322.100273813623
900.0000000000002,6584.0026749850385
19800.00000000001,7767.508585809344
10800.000000000002,6295.882046990179
2700.000000000001,6543.246859405646
6300.0,9247.739047524134
1200.0000000000002,6434.147946014148
3000.0000000000014,6508.170919540777
32400.00000000002,6941.02474707396
6000.0,5947.949826658513
4800.000000000003,6486.686137693099
2100.0,6761.791412719786
6600.000000000004,6543.246859405646
11399.999999999995,6011.544936835271
3899.9999999999977,6761.791412719786
4499.999999999996,6416.453426190245
3839.9999999999986,7466.232878589085
1200.0000000000002,6434.147946014148
21599.99999999998,9221.767399438977
16199.999999999995,9882.386290117141
14400.000000000002,8020.29320261393
3899.9999999999986,6543.246859405646
1800.0000000000005,8354.048205567695
18899.999999999993,6761.791412719786
5400.0,10989.57097442065
32099.999999999996,6941.02474707396
26999.99999999998,6295.882046990179
10800.000000000002,6941.02474707396
6300.0,6761.791412719786
7199.999999999996,11197.155228758145
33420.00000000001,6236.1372508693075
10800.000000000002,9221.767399438977
15300.00000000001,7361.153499289531
4200.000000000002,6295.882046990179
9000.000000000004,6434.147946014148
7199.999999999999,6543.246859405646
14099.999999999993,6295.882046990179
6000.000000000003,6543.246859405646
71999.99999999994,6011.544936835271
15000.00000000001,9882.386290117141
17100.000000000015,6543.246859405646
1199.9999999999998,6543.246859405646
15299.999999999996,8354.048205567695
4499.999999999996,9055.729808122469
8100.000000000005,5947.949826658513
25800.000000000007,7726.176183784773
5400.0,6295.882046990179
5400.0,5947.949826658513
43200.00000000001,5947.949826658513
5400.0,6295.882046990179
12599.999999999993,8020.29320261393
7199.999999999996,9797.494052168466
8100.000000000005,10686.599810518599
25800.000000000007,6508.170919540777
6300.0,6416.453426190245
4200.000000000004,10049.786296883427
5400.0,6416.453426190245
3600.0000000000005,7466.232878589085
3600.000000000002,10080.935058590829
7199.999999999996,6761.791412719786
21599.99999999998,6761.791412719786
50100.00000000003,6761.791412719786
7199.999999999999,6543.246859405646
5400.0,6508.170919540777
2399.999999999999,5947.949826658513
