target,prediction
3000.0000000000014,5885.1763481199105
11399.999999999995,5939.418085502223
1799.9999999999998,6989.1970866976435
8100.000000000005,5865.609975278386
21599.99999999998,6473.500444057223
15300.00000000001,5943.711544931877
7199.999999999996,5939.418085502223
31440.0,6583.866940488018
22499.99999999998,5850.554903241878
7500.0,5888.4502852877185
14400.000000000002,5916.305253790326
1800.0000000000005,5860.457793409758
44999.999999999985,5888.4502852877185
69300.00000000006,10876.085479746367
1499.9999999999995,5939.418085502223
172799.99999999997,5916.305253790326
6000.0,5888.4502852877185
53100.000000000044,5865.609975278386
6719.999999999996,6989.1970866976435
13499.999999999989,10987.51436086499
1200.0000000000002,5865.609975278386
900.0000000000002,5865.609975278386
4200.000000000002,5827.81632110005
3600.0000000000005,5827.81632110005
6900.000000000003,5888.4502852877185
3300.0000000000005,5850.554903241878
2399.999999999999,9879.780213073187
4200.000000000004,5860.457793409758
14400.000000000002,5943.711544931877
41399.99999999999,5943.711544931877
11999.999999999996,5888.4502852877185
1242600.0000000007,5928.899092675714
8100.000000000005,5916.305253790326
2700.000000000001,10876.085479746367
900.0000000000002,6989.1970866976435
19800.00000000001,6640.74017951823
10800.000000000002,5850.554903241878
2700.000000000001,5860.457793409758
6300.0,9951.665819104019
1200.0000000000002,5943.711544931877
3000.0000000000014,5928.899092675714
32400.00000000002,5939.418085502223
6000.0,5885.1763481199105
4800.000000000003,6304.997963921072
2100.0,5827.81632110005
6600.000000000004,5860.457793409758
11399.999999999995,5888.4502852877185
3899.9999999999977,5827.81632110005
4499.999999999996,5916.305253790326
3839.9999999999986,6560.353679699036
1200.0000000000002,5943.711544931877
21599.99999999998,7980.909061895567
16199.999999999995,10238.758998330897
14400.000000000002,7902.062608124463
3899.9999999999986,5860.457793409758
1800.0000000000005,7561.807340909714
18899.999999999993,5827.81632110005
5400.0,9879.780213073187
32099.999999999996,5939.418085502223
26999.99999999998,5850.554903241878
10800.000000000002,5939.418085502223
6300.0,5827.81632110005
7199.999999999996,11450.87940590584
33420.00000000001,5865.609975278386
10800.000000000002,7980.909061895567
15300.00000000001,6797.609752314378
4200.000000000002,5850.554903241878
9000.000000000004,5943.711544931877
7199.999999999999,5860.457793409758
14099.999999999993,5850.554903241878
6000.000000000003,5860.457793409758
71999.99999999994,5888.4502852877185
15000.00000000001,10238.758998330897
17100.000000000015,5860.457793409758
1199.9999999999998,5860.457793409758
15299.999999999996,7561.807340909714
4499.999999999996,10272.61158743023
8100.000000000005,5885.1763481199105
25800.000000000007,9385.684312976564
5400.0,5850.554903241878
5400.0,5885.1763481199105
43200.00000000001,5885.1763481199105
5400.0,5850.554903241878
12599.999999999993,7902.062608124463
7199.999999999996,9756.903013844409
8100.000000000005,10588.63740566162
25800.000000000007,5928.899092675714
6300.0,5916.305253790326
4200.000000000004,9879.790560819161
5400.0,5916.305253790326
3600.0000000000005,6560.353679699036
3600.000000000002,9791.369972600447
7199.999999999996,5827.81632110005
21599.99999999998,5827.81632110005
50100.00000000003,5827.81632110005
7199.999999999999,5860.457793409758
5400.0,5928.899092675714
2399.999999999999,5885.1763481199105
7199.999999999996,8092.111651165421
2399.999999999999,5888.4502852877185
6300.0,5943.711544931877
20159.999999999996,5939.418085502223
20699.999999999996,5860.457793409758
3000.0000000000014,5850.554903241878
2700.000000000001,5850.554903241878
599.9999999999998,5939.418085502223
7199.999999999996,5943.711544931877
3899.9999999999977,5850.554903241878
22199.999999999993,5888.4502852877185
3600.0000000000005,5850.554903241878
6600.000000000001,5885.1763481199105
20400.000000000004,5865.609975278386
599.9999999999998,5943.711544931877
7199.999999999996,5928.899092675714
5700.000000000005,5850.554903241878
3300.0000000000005,5850.554903241878
7199.999999999999,5860.457793409758
8700.0,9951.665819104019
14400.000000000002,5827.81632110005
10800.000000000002,5888.4502852877185
7199.999999999996,5850.554903241878
3600.0000000000005,5888.4502852877185
16199.999999999995,5827.81632110005
14400.000000000002,6473.500444057223
20699.999999999993,5928.899092675714
23700.000000000015,5860.457793409758
11399.999999999995,5885.1763481199105
10800.000000000002,5939.418085502223
20999.999999999985,5928.899092675714
1799.9999999999998,5928.899092675714
3000.0000000000014,9234.232787904757
6000.0,7989.900649951938
900.0000000000002,5850.554903241878
10800.000000000002,5943.711544931877
2399.999999999999,5928.899092675714
50100.00000000003,5865.609975278386
1799.9999999999998,5943.711544931877
11279.999999999996,5850.554903241878
1799.9999999999998,5888.4502852877185
7199.999999999996,5850.554903241878
3600.0000000000005,7980.909061895567
2100.0,5865.609975278386
8400.0,5885.1763481199105
26999.99999999998,5943.711544931877
26999.99999999998,5827.81632110005
5400.0,5916.305253790326
39000.00000000002,5865.609975278386
16799.999999999996,9791.369972600447
1200.0000000000002,5885.1763481199105
261900.00000000023,10535.00461365495
8100.000000000005,5943.711544931877
1799.9999999999998,5928.899092675714
25199.999999999985,5939.418085502223
11759.999999999995,5865.609975278386
3600.0000000000005,5888.4502852877185
7199.999999999999,9791.369972600447
7199.999999999996,5916.305253790326
8400.0,5888.4502852877185
3600.0000000000005,9756.903013844409
1799.9999999999998,5865.609975278386
6900.000000000003,9114.149523460423
108000.00000000004,5865.609975278386
3600.0000000000005,6797.609752314378
18000.000000000015,5888.4502852877185
46740.0,5850.554903241878
2399.999999999999,5860.457793409758
3600.0000000000005,7928.426332603937
5400.0,5827.81632110005
5400.0,5939.418085502223
4200.000000000002,5850.554903241878
21299.999999999985,5939.418085502223
8400.0,6797.609752314378
1799.9999999999998,6989.1970866976435
599.9999999999998,5888.4502852877185
11399.999999999995,5850.554903241878
900.0000000000002,5943.711544931877
900.0000000000002,8902.239991298678
57600.000000000044,11453.943387961037
9000.000000000007,5860.457793409758
900.0000000000002,9276.100848305965
8400.0,5916.305253790326
1799.9999999999998,5885.1763481199105
7199.999999999996,5827.81632110005
5400.0,7239.115280523167
7199.999999999996,5865.609975278386
5700.000000000005,9506.589839914297
10800.000000000002,5865.609975278386
2700.000000000001,5865.609975278386
49499.99999999999,5916.305253790326
15900.000000000015,5943.711544931877
299.99999999999994,5916.305253790326
3600.0000000000005,5943.711544931877
9599.999999999996,5850.554903241878
1200.0000000000002,5827.81632110005
6000.0,5850.554903241878
4200.000000000002,5943.711544931877
2399.999999999999,5865.609975278386
10800.000000000005,5860.457793409758
599.9999999999998,5939.418085502223
900.0000000000002,5888.4502852877185
7199.999999999996,5850.554903241878
12599.999999999993,9951.665819104019
10800.000000000002,6797.609752314378
1200.0000000000002,5939.418085502223
299.99999999999994,5865.609975278386
5400.0,6692.019199169694
46799.999999999985,11526.038937435822
