target,prediction
3000.0000000000014,5885.176315340957
11399.999999999995,6042.863866661359
1799.9999999999998,6464.264941256956
8100.000000000005,5865.609915581624
21599.99999999998,6470.607435395663
15300.00000000001,5989.640425507672
7199.999999999996,6042.863866661359
31440.0,6293.203522917718
22499.99999999998,5850.554932927068
7500.0,5888.4502107282615
14400.000000000002,5916.305432495619
1800.0000000000005,5984.822501004087
44999.999999999985,5888.4502107282615
69300.00000000006,10724.344625956957
1499.9999999999995,6042.863866661359
172799.99999999997,5916.305432495619
6000.0,5888.4502107282615
53100.000000000044,5865.609915581624
6719.999999999996,6464.264941256956
13499.999999999989,10987.514597015019
1200.0000000000002,5865.609915581624
900.0000000000002,5865.609915581624
4200.000000000002,5907.844139849608
3600.0000000000005,5907.844139849608
6900.000000000003,5888.4502107282615
3300.0000000000005,5850.554932927068
2399.999999999999,10884.600373183768
4200.000000000004,5984.822501004087
14400.000000000002,5989.640425507672
41399.99999999999,5989.640425507672
11999.999999999996,5888.4502107282615
1242600.0000000007,5946.315974307758
8100.000000000005,5916.305432495619
2700.000000000001,10724.344625956957
900.0000000000002,6464.264941256956
19800.00000000001,6627.545621947538
10800.000000000002,5850.554932927068
2700.000000000001,5984.822501004087
6300.0,9689.895001681794
1200.0000000000002,5989.640425507672
3000.0000000000014,5946.315974307758
32400.00000000002,6042.863866661359
6000.0,5885.176315340957
4800.000000000003,6293.84124498292
2100.0,5907.844139849608
6600.000000000004,5984.822501004087
11399.999999999995,5888.4502107282615
3899.9999999999977,5907.844139849608
4499.999999999996,5916.305432495619
3839.9999999999986,6431.725187937991
1200.0000000000002,5989.640425507672
21599.99999999998,7980.9085949416485
16199.999999999995,9688.369483540486
14400.000000000002,7719.388948772793
3899.9999999999986,5984.822501004087
1800.0000000000005,7467.750703429053
18899.999999999993,5907.844139849608
5400.0,10884.600373183768
32099.999999999996,6042.863866661359
26999.99999999998,5850.554932927068
10800.000000000002,6042.863866661359
6300.0,5907.844139849608
7199.999999999996,11450.879238752443
33420.00000000001,5865.609915581624
10800.000000000002,7980.9085949416485
15300.00000000001,6300.766540942279
4200.000000000002,5850.554932927068
9000.000000000004,5989.640425507672
7199.999999999999,5984.822501004087
14099.999999999993,5850.554932927068
6000.000000000003,5984.822501004087
71999.99999999994,5888.4502107282615
15000.00000000001,9688.369483540486
17100.000000000015,5984.822501004087
1199.9999999999998,5984.822501004087
15299.999999999996,7467.750703429053
4499.999999999996,9665.821203092628
8100.000000000005,5885.176315340957
25800.000000000007,9385.683239263506
5400.0,5850.554932927068
5400.0,5885.176315340957
43200.00000000001,5885.176315340957
5400.0,5850.554932927068
12599.999999999993,7719.388948772793
7199.999999999996,10155.455708132584
8100.000000000005,10588.637204958093
25800.000000000007,5946.315974307758
6300.0,5916.305432495619
4200.000000000004,9418.711013435128
5400.0,5916.305432495619
3600.0000000000005,6431.725187937991
3600.000000000002,8905.725563562877
7199.999999999996,5907.844139849608
21599.99999999998,5907.844139849608
50100.00000000003,5907.844139849608
7199.999999999999,5984.822501004087
5400.0,5946.315974307758
2399.999999999999,5885.176315340957
7199.999999999996,8092.1116907911755
2399.999999999999,5888.4502107282615
6300.0,5989.640425507672
20159.999999999996,6042.863866661359
20699.999999999996,5984.822501004087
3000.0000000000014,5850.554932927068
2700.000000000001,5850.554932927068
599.9999999999998,6042.863866661359
7199.999999999996,5989.640425507672
3899.9999999999977,5850.554932927068
22199.999999999993,5888.4502107282615
3600.0000000000005,5850.554932927068
6600.000000000001,5885.176315340957
20400.000000000004,5865.609915581624
599.9999999999998,5989.640425507672
7199.999999999996,5946.315974307758
5700.000000000005,5850.554932927068
3300.0000000000005,5850.554932927068
7199.999999999999,5984.822501004087
8700.0,9689.895001681794
14400.000000000002,5907.844139849608
10800.000000000002,5888.4502107282615
7199.999999999996,5850.554932927068
3600.0000000000005,5888.4502107282615
16199.999999999995,5907.844139849608
14400.000000000002,6470.607435395663
20699.999999999993,5946.315974307758
23700.000000000015,5984.822501004087
11399.999999999995,5885.176315340957
10800.000000000002,6042.863866661359
20999.999999999985,5946.315974307758
1799.9999999999998,5946.315974307758
3000.0000000000014,8610.739280676431
6000.0,7989.900468788867
900.0000000000002,5850.554932927068
10800.000000000002,5989.640425507672
2399.999999999999,5946.315974307758
50100.00000000003,5865.609915581624
1799.9999999999998,5989.640425507672
11279.999999999996,5850.554932927068
1799.9999999999998,5888.4502107282615
7199.999999999996,5850.554932927068
3600.0000000000005,7980.9085949416485
2100.0,5865.609915581624
8400.0,5885.176315340957
26999.99999999998,5989.640425507672
26999.99999999998,5907.844139849608
5400.0,5916.305432495619
39000.00000000002,5865.609915581624
16799.999999999996,8905.725563562877
1200.0000000000002,5885.176315340957
261900.00000000023,10535.004696978132
8100.000000000005,5989.640425507672
1799.9999999999998,5946.315974307758
25199.999999999985,6042.863866661359
11759.999999999995,5865.609915581624
3600.0000000000005,5888.4502107282615
7199.999999999999,8905.725563562877
7199.999999999996,5916.305432495619
8400.0,5888.4502107282615
3600.0000000000005,10155.455708132584
1799.9999999999998,5865.609915581624
6900.000000000003,9114.149561866307
108000.00000000004,5865.609915581624
3600.0000000000005,6300.766540942279
18000.000000000015,5888.4502107282615
46740.0,5850.554932927068
2399.999999999999,5984.822501004087
3600.0000000000005,7928.426209319631
5400.0,5907.844139849608
5400.0,6042.863866661359
4200.000000000002,5850.554932927068
21299.999999999985,6042.863866661359
8400.0,6300.766540942279
1799.9999999999998,6464.264941256956
599.9999999999998,5888.4502107282615
11399.999999999995,5850.554932927068
900.0000000000002,5989.640425507672
900.0000000000002,8571.150203388777
57600.000000000044,11453.941371529456
9000.000000000007,5984.822501004087
900.0000000000002,8312.3034849942
8400.0,5916.305432495619
1799.9999999999998,5885.176315340957
7199.999999999996,5907.844139849608
5400.0,7890.825187989509
7199.999999999996,5865.609915581624
5700.000000000005,8988.939741139413
10800.000000000002,5865.609915581624
2700.000000000001,5865.609915581624
49499.99999999999,5916.305432495619
15900.000000000015,5989.640425507672
299.99999999999994,5916.305432495619
3600.0000000000005,5989.640425507672
9599.999999999996,5850.554932927068
1200.0000000000002,5907.844139849608
6000.0,5850.554932927068
4200.000000000002,5989.640425507672
2399.999999999999,5865.609915581624
10800.000000000005,5984.822501004087
599.9999999999998,6042.863866661359
900.0000000000002,5888.4502107282615
7199.999999999996,5850.554932927068
12599.999999999993,9689.895001681794
10800.000000000002,6300.766540942279
1200.0000000000002,6042.863866661359
299.99999999999994,5865.609915581624
5400.0,6463.147331302331
46799.999999999985,10753.499344031756
2100.0,10155.455708132584
8820.000000000004,5946.315974307758
7800.000000000004,5984.822501004087
40500.00000000003,6042.863866661359
24000.000000000015,5888.4502107282615
1499.9999999999995,5916.305432495619
1200.0000000000002,10987.514597015019
4200.000000000002,5946.315974307758
14700.000000000007,5865.609915581624
2700.000000000001,5885.176315340957
16799.999999999996,5989.640425507672
10800.000000000002,5907.844139849608
9899.999999999993,5907.844139849608
11100.000000000005,10884.600373183768
4800.000000000003,5946.315974307758
17100.000000000007,6042.863866661359
7199.999999999996,5888.4502107282615
3600.000000000002,5984.822501004087
1799.9999999999998,5885.176315340957
12599.999999999993,5907.844139849608
20999.999999999993,8905.725563562877
22500.0,5984.822501004087
2399.999999999999,5916.305432495619
6000.0,5865.609915581624
1200.0000000000002,5888.4502107282615
3899.9999999999977,5865.609915581624
900.0000000000002,5865.609915581624
2700.000000000001,5916.305432495619
4800.000000000003,5916.305432495619
4499.999999999996,5888.4502107282615
4200.000000000004,5984.822501004087
1200.0000000000002,5850.554932927068
20400.000000000004,5907.844139849608
212399.99999999994,11450.879238752443
3000.0000000000014,5850.554932927068
1799.9999999999998,7792.386885336843
1200.0000000000002,5989.640425507672
15000.00000000001,7890.825187989509
9000.000000000004,6042.863866661359
21299.999999999985,6042.863866661359
3600.0000000000005,5885.176315340957
35700.00000000001,5885.176315340957
4499.999999999996,5850.554932927068
29099.99999999999,6042.863866661359
13200.000000000005,5946.315974307758
18000.000000000015,5989.640425507672
900.0000000000002,6293.203522917718
13200.000000000005,5946.315974307758
7799.999999999996,5885.176315340957
900.0000000000002,5885.176315340957
19800.00000000001,5907.844139849608
6000.0,6042.863866661359
18000.000000000015,11181.270771225141
1800.0000000000005,7467.750703429053
10800.000000000002,5907.844139849608
2700.000000000001,5888.4502107282615
1200.0000000000002,5907.844139849608
10800.000000000002,5888.4502107282615
11999.999999999996,5916.305432495619
18960.000000000004,6293.203522917718
26699.99999999998,6463.147331302331
1799.9999999999998,6293.84124498292
6300.0,5865.609915581624
10800.000000000002,5888.4502107282615
4200.000000000002,5850.554932927068
8100.000000000005,5885.176315340957
26999.99999999998,5946.315974307758
7199.999999999996,5916.305432495619
13200.000000000005,5946.315974307758
24600.000000000004,8610.739280676431
1799.9999999999998,5916.305432495619
19800.00000000001,5946.315974307758
5160.000000000004,6464.264941256956
3600.0000000000005,5916.305432495619
6300.0,5885.176315340957
5400.0,5850.554932927068
42000.00000000003,5888.4502107282615
8400.0,5888.4502107282615
37500.000000000015,5946.315974307758
5400.0,5850.554932927068
10800.000000000002,5888.4502107282615
12600.00000000001,6210.225522835959
1200.0000000000002,5946.315974307758
17100.000000000007,5916.305432495619
6600.000000000001,5907.844139849608
5400.0,8811.397196387263
8100.000000000005,5916.305432495619
7199.999999999996,5865.609915581624
2399.999999999999,5888.4502107282615
4200.000000000002,5850.554932927068
7199.999999999996,5907.844139849608
9599.999999999996,9688.369483540486
4499.999999999996,6042.863866661359
9000.000000000004,5850.554932927068
2399.999999999999,5989.640425507672
1200.0000000000002,6042.863866661359
3000.0000000000014,5885.176315340957
43200.00000000001,5885.176315340957
16199.999999999987,5984.822501004087
5400.0,5989.640425507672
7199.999999999996,10724.344625956957
14400.000000000002,6042.863866661359
4499.999999999996,5907.844139849608
21599.99999999998,5989.640425507672
4200.000000000002,6627.545621947538
17399.999999999985,8312.3034849942
299.99999999999994,5888.4502107282615
14400.000000000002,5888.4502107282615
6600.000000000001,8571.150203388777
299.99999999999994,6042.863866661359
13500.000000000011,5984.822501004087
3000.0000000000014,7989.900468788867
599.9999999999998,5885.176315340957
9000.000000000004,5907.844139849608
7199.999999999996,6042.863866661359
4499.999999999996,6470.607435395663
23039.99999999998,6442.985369985908
1799.9999999999998,5885.176315340957
5700.000000000005,5907.844139849608
3600.0000000000005,5946.315974307758
1200.0000000000002,5888.4502107282615
10199.999999999993,6042.863866661359
14400.000000000002,11181.270771225141
7199.999999999996,5916.305432495619
6060.000000000005,5888.4502107282615
8700.0,5946.315974307758
17100.000000000007,5916.305432495619
7199.999999999999,5984.822501004087
3600.0000000000005,7621.667734578383
5400.0,10987.514597015019
10800.000000000002,6042.863866661359
1200.0000000000002,5946.315974307758
7199.999999999996,5865.609915581624
12599.999999999993,6042.863866661359
2700.000000000001,5984.822501004087
359.9999999999999,6042.863866661359
3899.9999999999986,5984.822501004087
5700.000000000005,5865.609915581624
2100.0,5946.315974307758
13499.999999999989,10724.344625956957
9000.000000000004,5916.305432495619
8399.999999999995,5984.822501004087
14400.000000000002,9689.895001681794
57600.000000000044,9118.295054060563
3600.000000000002,5984.822501004087
4200.000000000002,8988.939741139413
26099.999999999993,5984.822501004087
3600.0000000000005,5850.554932927068
3000.0000000000014,5888.4502107282615
10199.999999999993,5865.609915581624
1799.9999999999998,10987.514597015019
7199.999999999999,5984.822501004087
4499.999999999996,5888.4502107282615
3600.000000000002,6210.225522835959
10800.000000000002,5907.844139849608
36000.0,10753.499344031756
17100.000000000007,5907.844139849608
12900.000000000007,5989.640425507672
6600.000000000001,5885.176315340957
6600.000000000001,6042.863866661359
1200.0000000000002,5865.609915581624
1800.0000000000005,5984.822501004087
12599.999999999993,6042.863866661359
3600.0000000000005,5888.4502107282615
10499.999999999996,5888.4502107282615
9899.999999999995,9418.711013435128
18899.999999999993,5850.554932927068
