target,prediction
3000.0000000000014,5578.751
11399.999999999995,6026.3286
1799.9999999999998,6102.6143
8100.000000000005,6079.2534
21599.99999999998,5759.1934
15300.00000000001,6140.757
7199.999999999996,6026.3286
31440.0,6167.793
22499.99999999998,6212.3706
7500.0,5837.342
14400.000000000002,6002.945
1800.0000000000005,5915.2563
44999.999999999985,5837.342
69300.00000000006,10207.803
1499.9999999999995,6026.3286
172799.99999999997,6002.945
6000.0,5837.342
53100.000000000044,6079.2534
6719.999999999996,6102.6143
13499.999999999989,10582.548
1200.0000000000002,6079.2534
900.0000000000002,6079.2534
4200.000000000002,6362.879
3600.0000000000005,6362.879
6900.000000000003,5837.342
3300.0000000000005,6212.3706
2399.999999999999,10305.658
4200.000000000004,5915.2563
14400.000000000002,6140.757
41399.99999999999,6140.757
11999.999999999996,5837.342
1242600.0000000007,6172.268
8100.000000000005,6002.945
2700.000000000001,10207.803
900.0000000000002,6102.6143
19800.00000000001,5736.8945
10800.000000000002,6212.3706
2700.000000000001,5915.2563
6300.0,8901.207
1200.0000000000002,6140.757
3000.0000000000014,6172.268
32400.00000000002,6026.3286
6000.0,5578.751
4800.000000000003,5698.1973
2100.0,6362.879
6600.000000000004,5915.2563
11399.999999999995,5837.342
3899.9999999999977,6362.879
4499.999999999996,6002.945
3839.9999999999986,6326.84
1200.0000000000002,6140.757
21599.99999999998,8658.191
16199.999999999995,13991.662
14400.000000000002,7671.833
3899.9999999999986,5915.2563
1800.0000000000005,8481.041
18899.999999999993,6362.879
5400.0,10305.658
32099.999999999996,6026.3286
26999.99999999998,6212.3706
10800.000000000002,6026.3286
6300.0,6362.879
7199.999999999996,11406.459
33420.00000000001,6079.2534
10800.000000000002,8658.191
15300.00000000001,6133.3833
4200.000000000002,6212.3706
9000.000000000004,6140.757
7199.999999999999,5915.2563
14099.999999999993,6212.3706
6000.000000000003,5915.2563
71999.99999999994,5837.342
15000.00000000001,13991.662
17100.000000000015,5915.2563
1199.9999999999998,5915.2563
15299.999999999996,8481.041
4499.999999999996,10376.957
8100.000000000005,5578.751
25800.000000000007,9716.264
5400.0,6212.3706
5400.0,5578.751
43200.00000000001,5578.751
5400.0,6212.3706
12599.999999999993,7671.833
7199.999999999996,9217.1045
8100.000000000005,12873.651
25800.000000000007,6172.268
6300.0,6002.945
4200.000000000004,11335.519
5400.0,6002.945
3600.0000000000005,6326.84
3600.000000000002,10628.997
7199.999999999996,6362.879
21599.99999999998,6362.879
