target,prediction
3000.0000000000014,5881.0103375070685
11399.999999999995,5861.551603791539
1799.9999999999998,6513.463012316396
8100.000000000005,5881.19728179027
21599.99999999998,6499.226555307261
15300.00000000001,5839.470907648541
7199.999999999996,5861.551603791539
31440.0,6455.939162875611
22499.99999999998,5855.284272994127
7500.0,5850.327016075106
14400.000000000002,5903.328750144567
1800.0000000000005,5669.909453899569
44999.999999999985,5850.327016075106
69300.00000000006,11177.660743988885
1499.9999999999995,5861.551603791539
172799.99999999997,5903.328750144567
6000.0,5850.327016075106
53100.000000000044,5881.19728179027
6719.999999999996,6513.463012316396
13499.999999999989,11202.183487429646
1200.0000000000002,5881.19728179027
900.0000000000002,5881.19728179027
4200.000000000002,5848.32903440855
3600.0000000000005,5848.32903440855
6900.000000000003,5850.327016075106
3300.0000000000005,5855.284272994127
2399.999999999999,10726.206462137743
4200.000000000004,5669.909453899569
14400.000000000002,5839.470907648541
41399.99999999999,5839.470907648541
11999.999999999996,5850.327016075106
1242600.0000000007,5857.363717530615
8100.000000000005,5903.328750144567
2700.000000000001,11177.660743988885
900.0000000000002,6513.463012316396
19800.00000000001,6783.263196218514
10800.000000000002,5855.284272994127
2700.000000000001,5669.909453899569
6300.0,12017.615021215985
1200.0000000000002,5839.470907648541
3000.0000000000014,5857.363717530615
32400.00000000002,5861.551603791539
6000.0,5881.0103375070685
4800.000000000003,6321.738662221519
2100.0,5848.32903440855
6600.000000000004,5669.909453899569
11399.999999999995,5850.327016075106
3899.9999999999977,5848.32903440855
4499.999999999996,5903.328750144567
3839.9999999999986,6243.511804565371
1200.0000000000002,5839.470907648541
21599.99999999998,8087.57735334719
16199.999999999995,10662.332524745787
14400.000000000002,7905.232285359896
3899.9999999999986,5669.909453899569
1800.0000000000005,8164.629233974709
18899.999999999993,5848.32903440855
5400.0,10726.206462137743
32099.999999999996,5861.551603791539
26999.99999999998,5855.284272994127
10800.000000000002,5861.551603791539
6300.0,5848.32903440855
7199.999999999996,11398.737411927814
33420.00000000001,5881.19728179027
10800.000000000002,8087.57735334719
15300.00000000001,6290.084419564993
4200.000000000002,5855.284272994127
9000.000000000004,5839.470907648541
7199.999999999999,5669.909453899569
14099.999999999993,5855.284272994127
6000.000000000003,5669.909453899569
71999.99999999994,5850.327016075106
15000.00000000001,10662.332524745787
17100.000000000015,5669.909453899569
1199.9999999999998,5669.909453899569
15299.999999999996,8164.629233974709
4499.999999999996,10616.365562850699
8100.000000000005,5881.0103375070685
25800.000000000007,9269.697605879774
5400.0,5855.284272994127
5400.0,5881.0103375070685
43200.00000000001,5881.0103375070685
5400.0,5855.284272994127
12599.999999999993,7905.232285359896
7199.999999999996,10470.04710768526
8100.000000000005,10510.041688928563
25800.000000000007,5857.363717530615
6300.0,5903.328750144567
4200.000000000004,10464.407170688795
5400.0,5903.328750144567
3600.0000000000005,6243.511804565371
3600.000000000002,9008.435896220757
7199.999999999996,5848.32903440855
21599.99999999998,5848.32903440855
50100.00000000003,5848.32903440855
7199.999999999999,5669.909453899569
5400.0,5857.363717530615
2399.999999999999,5881.0103375070685
7199.999999999996,8110.916160499598
2399.999999999999,5850.327016075106
6300.0,5839.470907648541
20159.999999999996,5861.551603791539
20699.999999999996,5669.909453899569
3000.0000000000014,5855.284272994127
2700.000000000001,5855.284272994127
599.9999999999998,5861.551603791539
7199.999999999996,5839.470907648541
3899.9999999999977,5855.284272994127
22199.999999999993,5850.327016075106
3600.0000000000005,5855.284272994127
6600.000000000001,5881.0103375070685
20400.000000000004,5881.19728179027
599.9999999999998,5839.470907648541
7199.999999999996,5857.363717530615
5700.000000000005,5855.284272994127
3300.0000000000005,5855.284272994127
7199.999999999999,5669.909453899569
8700.0,12017.615021215985
14400.000000000002,5848.32903440855
10800.000000000002,5850.327016075106
7199.999999999996,5855.284272994127
3600.0000000000005,5850.327016075106
16199.999999999995,5848.32903440855
14400.000000000002,6499.226555307261
20699.999999999993,5857.363717530615
23700.000000000015,5669.909453899569
11399.999999999995,5881.0103375070685
10800.000000000002,5861.551603791539
20999.999999999985,5857.363717530615
1799.9999999999998,5857.363717530615
3000.0000000000014,9542.017624775195
6000.0,8042.24652905138
900.0000000000002,5855.284272994127
10800.000000000002,5839.470907648541
2399.999999999999,5857.363717530615
50100.00000000003,5881.19728179027
1799.9999999999998,5839.470907648541
11279.999999999996,5855.284272994127
1799.9999999999998,5850.327016075106
7199.999999999996,5855.284272994127
3600.0000000000005,8087.57735334719
2100.0,5881.19728179027
8400.0,5881.0103375070685
26999.99999999998,5839.470907648541
26999.99999999998,5848.32903440855
5400.0,5903.328750144567
39000.00000000002,5881.19728179027
16799.999999999996,9008.435896220757
1200.0000000000002,5881.0103375070685
261900.00000000023,10598.451535647167
8100.000000000005,5839.470907648541
1799.9999999999998,5857.363717530615
25199.999999999985,5861.551603791539
11759.999999999995,5881.19728179027
3600.0000000000005,5850.327016075106
7199.999999999999,9008.435896220757
7199.999999999996,5903.328750144567
8400.0,5850.327016075106
3600.0000000000005,10470.04710768526
1799.9999999999998,5881.19728179027
6900.000000000003,8881.219470747257
108000.00000000004,5881.19728179027
3600.0000000000005,6290.084419564993
18000.000000000015,5850.327016075106
46740.0,5855.284272994127
2399.999999999999,5669.909453899569
3600.0000000000005,8164.604255803341
5400.0,5848.32903440855
5400.0,5861.551603791539
4200.000000000002,5855.284272994127
21299.999999999985,5861.551603791539
8400.0,6290.084419564993
1799.9999999999998,6513.463012316396
599.9999999999998,5850.327016075106
11399.999999999995,5855.284272994127
900.0000000000002,5839.470907648541
900.0000000000002,8997.605158632841
57600.000000000044,11159.867689427532
9000.000000000007,5669.909453899569
900.0000000000002,9710.106626548242
8400.0,5903.328750144567
1799.9999999999998,5881.0103375070685
7199.999999999996,5848.32903440855
5400.0,8333.020967969831
7199.999999999996,5881.19728179027
5700.000000000005,9689.883475098875
10800.000000000002,5881.19728179027
2700.000000000001,5881.19728179027
49499.99999999999,5903.328750144567
15900.000000000015,5839.470907648541
299.99999999999994,5903.328750144567
3600.0000000000005,5839.470907648541
9599.999999999996,5855.284272994127
1200.0000000000002,5848.32903440855
6000.0,5855.284272994127
4200.000000000002,5839.470907648541
2399.999999999999,5881.19728179027
10800.000000000005,5669.909453899569
599.9999999999998,5861.551603791539
900.0000000000002,5850.327016075106
7199.999999999996,5855.284272994127
12599.999999999993,12017.615021215985
10800.000000000002,6290.084419564993
1200.0000000000002,5861.551603791539
299.99999999999994,5881.19728179027
5400.0,6547.226928493834
46799.999999999985,11561.825729731787
2100.0,10470.04710768526
8820.000000000004,5857.363717530615
7800.000000000004,5669.909453899569
40500.00000000003,5861.551603791539
24000.000000000015,5850.327016075106
1499.9999999999995,5903.328750144567
1200.0000000000002,11202.183487429646
4200.000000000002,5857.363717530615
14700.000000000007,5881.19728179027
2700.000000000001,5881.0103375070685
16799.999999999996,5839.470907648541
10800.000000000002,5848.32903440855
9899.999999999993,5848.32903440855
11100.000000000005,10726.206462137743
