target,prediction
3000,16286.05577689243
15300,11555.044247787611
22500,11830.664320281567
1800,11830.664320281567
1500,11830.664320281567
13500,31465.51948051948
3300,11830.664320281567
14400,11555.044247787611
2700,11555.044247787611
6000,11830.664320281567
11400,11555.044247787611
3900,11830.664320281567
18900,11830.664320281567
32100,11830.664320281567
27000,16286.05577689243
6000,11555.044247787611
17100,11830.664320281567
8100,11830.664320281567
25800,17018.37837837838
8100,19218.46153846154
6300,16286.05577689243
3600,17963.647058823528
22200,42510.5
600,11555.044247787611
7200,11830.664320281567
14400,16286.05577689243
20700,11830.664320281567
10800,11830.664320281567
50100,11830.664320281567
8400,11830.664320281567
27000,11830.664320281567
16800,31465.51948051948
1200,11830.664320281567
261900,175090.0
25200,8785.0
3600,11830.664320281567
3600,17963.647058823528
3600,11830.664320281567
21300,11830.664320281567
600,11830.664320281567
57600,19600.563380281692
900,17018.37837837838
1800,16286.05577689243
300,11830.664320281567
3600,11830.664320281567
1200,16286.05577689243
2400,11830.664320281567
10800,11830.664320281567
900,16286.05577689243
12600,31465.51948051948
300,11830.664320281567
2100,17963.647058823528
40500,11830.664320281567
3600,11830.664320281567
21000,17963.647058823528
212400,31465.51948051948
15000,11830.664320281567
4500,11830.664320281567
900,17963.647058823528
7800,16286.05577689243
18000,31465.51948051948
12000,11830.664320281567
27000,11830.664320281567
13200,11830.664320281567
5400,11830.664320281567
42000,16286.05577689243
5400,11830.664320281567
1200,11830.664320281567
6600,11830.664320281567
1200,11830.664320281567
6600,16286.05577689243
9000,11555.044247787611
3600,11830.664320281567
1200,11830.664320281567
7200,11830.664320281567
10800,11830.664320281567
5700,11830.664320281567
2100,11830.664320281567
14400,31465.51948051948
57600,17018.37837837838
26100,11830.664320281567
7200,11830.664320281567
4500,42510.5
10800,11830.664320281567
36000,17963.647058823528
17100,11830.664320281567
12900,16286.05577689243
1800,11830.664320281567
12600,11555.044247787611
3600,11830.664320281567
9900,34766.086956521736
30600,17963.647058823528
3600,16286.05577689243
51000,42510.5
12600,11830.664320281567
7200,11830.664320281567
43500,11830.664320281567
600,11830.664320281567
900,11830.664320281567
28500,16286.05577689243
6000,11830.664320281567
15300,11830.664320281567
1200,11830.664320281567
7200,17963.647058823528
87000,11830.664320281567
14400,31465.51948051948
7200,11830.664320281567
7800,11830.664320281567
2400,8785.0
28800,11830.664320281567
3600,11830.664320281567
2400,11830.664320281567
600,11830.664320281567
1500,11830.664320281567
3000,11830.664320281567
36900,31465.51948051948
9900,16286.05577689243
4800,31465.51948051948
1800,11830.664320281567
1080,17963.647058823528
2700,11830.664320281567
14400,31465.51948051948
600,11830.664320281567
29100,11830.664320281567
3600,11555.044247787611
10800,16286.05577689243
7800,11830.664320281567
19500,31465.51948051948
72000,11830.664320281567
3600,11830.664320281567
13200,11830.664320281567
4200,8785.0
6600,11830.664320281567
11700,11830.664320281567
9000,11830.664320281567
900,11830.664320281567
4500,11830.664320281567
17400,11830.664320281567
2700,11830.664320281567
5400,11830.664320281567
48300,20962.978723404256
28500,31465.51948051948
1800,31465.51948051948
21000,16286.05577689243
3600,11830.664320281567
2400,16286.05577689243
900,16286.05577689243
600,17963.647058823528
55200,11555.044247787611
1800,16286.05577689243
1200,11830.664320281567
207600,11830.664320281567
3000,11830.664320281567
6300,34766.086956521736
15000,11830.664320281567
15600,16286.05577689243
1800,11830.664320281567
1800,11830.664320281567
3900,11555.044247787611
600,17963.647058823528
4200,11830.664320281567
120,11830.664320281567
10800,11830.664320281567
3600,11830.664320281567
3600,11830.664320281567
29400,16286.05577689243
12600,11830.664320281567
4500,11830.664320281567
18000,55404.444444444445
1200,20962.978723404256
19800,16286.05577689243
36180,16286.05577689243
3600,11830.664320281567
7200,11555.044247787611
3600,11830.664320281567
5400,42510.5
12900,11830.664320281567
3600,48535.78947368421
600,17963.647058823528
1800,11830.664320281567
5400,16286.05577689243
4200,11830.664320281567
4200,8785.0
5100,11830.664320281567
4500,11830.664320281567
33300,17963.647058823528
4800,42510.5
300,16286.05577689243
9000,17018.37837837838
3600,17963.647058823528
3600,17018.37837837838
12000,17963.647058823528
9000,11830.664320281567
7200,11830.664320281567
14400,11830.664320281567
1200,11830.664320281567
9000,11830.664320281567
10800,11830.664320281567
14400,19600.563380281692
22500,11555.044247787611
5400,11830.664320281567
25200,17018.37837837838
5400,11830.664320281567
5400,17963.647058823528
5400,31465.51948051948
2100,11555.044247787611
1800,11830.664320281567
12720,8785.0
3600,31465.51948051948
1200,11830.664320281567
32400,11830.664320281567
6000,31465.51948051948
4200,42510.5
27000,20962.978723404256
7200,11830.664320281567
27000,31465.51948051948
2700,11830.664320281567
24000,17963.647058823528
9000,8785.0
9000,31465.51948051948
3600,11830.664320281567
18000,16286.05577689243
21600,8785.0
5400,11830.664320281567
7200,17018.37837837838
8100,34766.086956521736
