target,prediction
3000.0000000000014,5925.587198765079
11399.999999999995,5917.979632326039
1799.9999999999998,6500.472317998991
8100.000000000005,5840.011727013661
21599.99999999998,6447.200725281504
15300.00000000001,5926.306505088166
7199.999999999996,5917.979632326039
31440.0,6560.756820904084
22499.99999999998,5867.303130444746
7500.0,5871.2644794757
14400.000000000002,5906.441815860747
1800.0000000000005,5724.847017169551
44999.999999999985,5871.2644794757
69300.00000000006,10952.858304712188
1499.9999999999995,5917.979632326039
172799.99999999997,5906.441815860747
6000.0,5871.2644794757
53100.000000000044,5840.011727013661
6719.999999999996,6500.472317998991
13499.999999999989,10951.442784833502
1200.0000000000002,5840.011727013661
900.0000000000002,5840.011727013661
4200.000000000002,5921.470413712308
3600.0000000000005,5921.470413712308
6900.000000000003,5871.2644794757
3300.0000000000005,5867.303130444746
2399.999999999999,10790.64505910599
4200.000000000004,5724.847017169551
14400.000000000002,5926.306505088166
41399.99999999999,5926.306505088166
11999.999999999996,5871.2644794757
1242600.0000000007,5815.017738155021
8100.000000000005,5906.441815860747
2700.000000000001,10952.858304712188
900.0000000000002,6500.472317998991
19800.00000000001,6706.058327792881
10800.000000000002,5867.303130444746
2700.000000000001,5724.847017169551
6300.0,10883.364556556839
1200.0000000000002,5926.306505088166
3000.0000000000014,5815.017738155021
32400.00000000002,5917.979632326039
6000.0,5925.587198765079
4800.000000000003,6396.503872632341
2100.0,5921.470413712308
6600.000000000004,5724.847017169551
11399.999999999995,5871.2644794757
3899.9999999999977,5921.470413712308
4499.999999999996,5906.441815860747
3839.9999999999986,5753.158945910268
1200.0000000000002,5926.306505088166
21599.99999999998,7956.5828500675325
16199.999999999995,10839.20362347345
14400.000000000002,9006.10286838222
3899.9999999999986,5724.847017169551
1800.0000000000005,8343.469935942348
18899.999999999993,5921.470413712308
5400.0,10790.64505910599
32099.999999999996,5917.979632326039
26999.99999999998,5867.303130444746
10800.000000000002,5917.979632326039
6300.0,5921.470413712308
7199.999999999996,11709.2245413804
33420.00000000001,5840.011727013661
10800.000000000002,7956.5828500675325
15300.00000000001,5969.846786566913
4200.000000000002,5867.303130444746
9000.000000000004,5926.306505088166
7199.999999999999,5724.847017169551
14099.999999999993,5867.303130444746
6000.000000000003,5724.847017169551
71999.99999999994,5871.2644794757
15000.00000000001,10839.20362347345
17100.000000000015,5724.847017169551
1199.9999999999998,5724.847017169551
15299.999999999996,8343.469935942348
4499.999999999996,10866.869301576282
8100.000000000005,5925.587198765079
25800.000000000007,9308.912148187668
5400.0,5867.303130444746
5400.0,5925.587198765079
43200.00000000001,5925.587198765079
5400.0,5867.303130444746
12599.999999999993,9006.10286838222
7199.999999999996,9976.94004709935
8100.000000000005,10642.829783234134
25800.000000000007,5815.017738155021
6300.0,5906.441815860747
4200.000000000004,10369.125096189422
5400.0,5906.441815860747
3600.0000000000005,5753.158945910268
3600.000000000002,9775.110438811647
7199.999999999996,5921.470413712308
21599.99999999998,5921.470413712308
50100.00000000003,5921.470413712308
7199.999999999999,5724.847017169551
5400.0,5815.017738155021
2399.999999999999,5925.587198765079
7199.999999999996,8112.234927183376
2399.999999999999,5871.2644794757
6300.0,5926.306505088166
20159.999999999996,5917.979632326039
20699.999999999996,5724.847017169551
3000.0000000000014,5867.303130444746
2700.000000000001,5867.303130444746
599.9999999999998,5917.979632326039
7199.999999999996,5926.306505088166
3899.9999999999977,5867.303130444746
22199.999999999993,5871.2644794757
3600.0000000000005,5867.303130444746
6600.000000000001,5925.587198765079
20400.000000000004,5840.011727013661
599.9999999999998,5926.306505088166
7199.999999999996,5815.017738155021
5700.000000000005,5867.303130444746
3300.0000000000005,5867.303130444746
7199.999999999999,5724.847017169551
8700.0,10883.364556556839
14400.000000000002,5921.470413712308
10800.000000000002,5871.2644794757
7199.999999999996,5867.303130444746
3600.0000000000005,5871.2644794757
16199.999999999995,5921.470413712308
14400.000000000002,6447.200725281504
20699.999999999993,5815.017738155021
23700.000000000015,5724.847017169551
11399.999999999995,5925.587198765079
10800.000000000002,5917.979632326039
20999.999999999985,5815.017738155021
1799.9999999999998,5815.017738155021
3000.0000000000014,9151.892413468153
6000.0,7741.870930335823
900.0000000000002,5867.303130444746
10800.000000000002,5926.306505088166
2399.999999999999,5815.017738155021
50100.00000000003,5840.011727013661
1799.9999999999998,5926.306505088166
11279.999999999996,5867.303130444746
1799.9999999999998,5871.2644794757
7199.999999999996,5867.303130444746
3600.0000000000005,7956.5828500675325
2100.0,5840.011727013661
8400.0,5925.587198765079
26999.99999999998,5926.306505088166
26999.99999999998,5921.470413712308
5400.0,5906.441815860747
39000.00000000002,5840.011727013661
16799.999999999996,9775.110438811647
1200.0000000000002,5925.587198765079
261900.00000000023,10710.26862473374
8100.000000000005,5926.306505088166
1799.9999999999998,5815.017738155021
25199.999999999985,5917.979632326039
11759.999999999995,5840.011727013661
3600.0000000000005,5871.2644794757
7199.999999999999,9775.110438811647
7199.999999999996,5906.441815860747
8400.0,5871.2644794757
3600.0000000000005,9976.94004709935
1799.9999999999998,5840.011727013661
6900.000000000003,9102.996602429248
108000.00000000004,5840.011727013661
3600.0000000000005,5969.846786566913
18000.000000000015,5871.2644794757
46740.0,5867.303130444746
2399.999999999999,5724.847017169551
3600.0000000000005,7816.005492098367
5400.0,5921.470413712308
5400.0,5917.979632326039
4200.000000000002,5867.303130444746
21299.999999999985,5917.979632326039
8400.0,5969.846786566913
1799.9999999999998,6500.472317998991
599.9999999999998,5871.2644794757
11399.999999999995,5867.303130444746
900.0000000000002,5926.306505088166
900.0000000000002,9507.572553685237
57600.000000000044,11530.177857937826
9000.000000000007,5724.847017169551
900.0000000000002,8109.652392751405
8400.0,5906.441815860747
1799.9999999999998,5925.587198765079
7199.999999999996,5921.470413712308
5400.0,8419.11976842579
7199.999999999996,5840.011727013661
5700.000000000005,9339.569063227478
10800.000000000002,5840.011727013661
2700.000000000001,5840.011727013661
49499.99999999999,5906.441815860747
15900.000000000015,5926.306505088166
299.99999999999994,5906.441815860747
3600.0000000000005,5926.306505088166
9599.999999999996,5867.303130444746
1200.0000000000002,5921.470413712308
6000.0,5867.303130444746
4200.000000000002,5926.306505088166
2399.999999999999,5840.011727013661
10800.000000000005,5724.847017169551
599.9999999999998,5917.979632326039
900.0000000000002,5871.2644794757
7199.999999999996,5867.303130444746
12599.999999999993,10883.364556556839
10800.000000000002,5969.846786566913
1200.0000000000002,5917.979632326039
299.99999999999994,5840.011727013661
5400.0,6330.886554906563
46799.999999999985,12381.940574041471
2100.0,9976.94004709935
8820.000000000004,5815.017738155021
7800.000000000004,5724.847017169551
40500.00000000003,5917.979632326039
24000.000000000015,5871.2644794757
1499.9999999999995,5906.441815860747
1200.0000000000002,10951.442784833502
4200.000000000002,5815.017738155021
14700.000000000007,5840.011727013661
2700.000000000001,5925.587198765079
16799.999999999996,5926.306505088166
10800.000000000002,5921.470413712308
9899.999999999993,5921.470413712308
11100.000000000005,10790.64505910599
4800.000000000003,5815.017738155021
17100.000000000007,5917.979632326039
7199.999999999996,5871.2644794757
3600.000000000002,5724.847017169551
1799.9999999999998,5925.587198765079
12599.999999999993,5921.470413712308
20999.999999999993,9775.110438811647
22500.0,5724.847017169551
2399.999999999999,5906.441815860747
6000.0,5840.011727013661
1200.0000000000002,5871.2644794757
3899.9999999999977,5840.011727013661
900.0000000000002,5840.011727013661
2700.000000000001,5906.441815860747
4800.000000000003,5906.441815860747
4499.999999999996,5871.2644794757
4200.000000000004,5724.847017169551
1200.0000000000002,5867.303130444746
20400.000000000004,5921.470413712308
212399.99999999994,11709.2245413804
3000.0000000000014,5867.303130444746
1799.9999999999998,7709.309554689272
1200.0000000000002,5926.306505088166
15000.00000000001,8419.11976842579
9000.000000000004,5917.979632326039
21299.999999999985,5917.979632326039
3600.0000000000005,5925.587198765079
35700.00000000001,5925.587198765079
4499.999999999996,5867.303130444746
29099.99999999999,5917.979632326039
13200.000000000005,5815.017738155021
18000.000000000015,5926.306505088166
900.0000000000002,6560.756820904084
13200.000000000005,5815.017738155021
7799.999999999996,5925.587198765079
900.0000000000002,5925.587198765079
19800.00000000001,5921.470413712308
6000.0,5917.979632326039
18000.000000000015,11018.214970153693
1800.0000000000005,8343.469935942348
10800.000000000002,5921.470413712308
2700.000000000001,5871.2644794757
1200.0000000000002,5921.470413712308
10800.000000000002,5871.2644794757
11999.999999999996,5906.441815860747
18960.000000000004,6560.756820904084
26699.99999999998,6330.886554906563
1799.9999999999998,6396.503872632341
6300.0,5840.011727013661
10800.000000000002,5871.2644794757
4200.000000000002,5867.303130444746
8100.000000000005,5925.587198765079
26999.99999999998,5815.017738155021
7199.999999999996,5906.441815860747
13200.000000000005,5815.017738155021
24600.000000000004,9151.892413468153
1799.9999999999998,5906.441815860747
19800.00000000001,5815.017738155021
5160.000000000004,6500.472317998991
3600.0000000000005,5906.441815860747
6300.0,5925.587198765079
5400.0,5867.303130444746
42000.00000000003,5871.2644794757
8400.0,5871.2644794757
37500.000000000015,5815.017738155021
5400.0,5867.303130444746
10800.000000000002,5871.2644794757
