target,prediction
3000.0000000000014,5885.176316140518
11399.999999999995,6038.3609821914215
1799.9999999999998,6464.264936677343
8100.000000000005,5865.609919945014
21599.99999999998,6470.607437009664
15300.00000000001,5988.238975693081
7199.999999999996,6038.3609821914215
31440.0,6290.913976515141
22499.99999999998,5850.554931827748
7500.0,5888.450210696492
14400.000000000002,5916.30542616591
1800.0000000000005,5991.593808413319
44999.999999999985,5888.450210696492
69300.00000000006,10725.618540821242
1499.9999999999995,6038.3609821914215
172799.99999999997,5916.30542616591
6000.0,5888.450210696492
53100.000000000044,5865.609919945014
6719.999999999996,6464.264936677343
13499.999999999989,10987.514596684086
1200.0000000000002,5865.609919945014
900.0000000000002,5865.609919945014
4200.000000000002,5908.182087645655
3600.0000000000005,5908.182087645655
6900.000000000003,5888.450210696492
3300.0000000000005,5850.554931827748
2399.999999999999,10884.600405026824
4200.000000000004,5991.593808413319
14400.000000000002,5988.238975693081
41399.99999999999,5988.238975693081
11999.999999999996,5888.450210696492
1242600.0000000007,5946.177902168663
8100.000000000005,5916.30542616591
2700.000000000001,10725.618540821242
900.0000000000002,6464.264936677343
19800.00000000001,6627.54562121854
10800.000000000002,5850.554931827748
2700.000000000001,5991.593808413319
6300.0,9725.819801814945
1200.0000000000002,5988.238975693081
3000.0000000000014,5946.177902168663
32400.00000000002,6038.3609821914215
6000.0,5885.176316140518
4800.000000000003,6293.841246644991
2100.0,5908.182087645655
6600.000000000004,5991.593808413319
11399.999999999995,5888.450210696492
3899.9999999999977,5908.182087645655
4499.999999999996,5916.30542616591
3839.9999999999986,6431.69710637694
1200.0000000000002,5988.238975693081
21599.99999999998,7980.908579896254
16199.999999999995,9689.283135607442
14400.000000000002,7718.631810805474
3899.9999999999986,5991.593808413319
1800.0000000000005,7451.306878390709
18899.999999999993,5908.182087645655
5400.0,10884.600405026824
32099.999999999996,6038.3609821914215
26999.99999999998,5850.554931827748
10800.000000000002,6038.3609821914215
6300.0,5908.182087645655
7199.999999999996,11450.879255522275
33420.00000000001,5865.609919945014
10800.000000000002,7980.908579896254
15300.00000000001,6300.891621735771
4200.000000000002,5850.554931827748
9000.000000000004,5988.238975693081
7199.999999999999,5991.593808413319
14099.999999999993,5850.554931827748
6000.000000000003,5991.593808413319
71999.99999999994,5888.450210696492
15000.00000000001,9689.283135607442
17100.000000000015,5991.593808413319
1199.9999999999998,5991.593808413319
15299.999999999996,7451.306878390709
4499.999999999996,9675.134082818431
8100.000000000005,5885.176316140518
25800.000000000007,9385.683252488825
5400.0,5850.554931827748
5400.0,5885.176316140518
43200.00000000001,5885.176316140518
5400.0,5850.554931827748
12599.999999999993,7718.631810805474
7199.999999999996,10152.839879254267
8100.000000000005,10588.637204678238
25800.000000000007,5946.177902168663
6300.0,5916.30542616591
4200.000000000004,9365.06237067004
5400.0,5916.30542616591
3600.0000000000005,6431.69710637694
3600.000000000002,8862.503602853412
7199.999999999996,5908.182087645655
21599.99999999998,5908.182087645655
50100.00000000003,5908.182087645655
7199.999999999999,5991.593808413319
5400.0,5946.177902168663
2399.999999999999,5885.176316140518
7199.999999999996,8092.111680949125
2399.999999999999,5888.450210696492
6300.0,5988.238975693081
20159.999999999996,6038.3609821914215
20699.999999999996,5991.593808413319
3000.0000000000014,5850.554931827748
2700.000000000001,5850.554931827748
599.9999999999998,6038.3609821914215
7199.999999999996,5988.238975693081
3899.9999999999977,5850.554931827748
22199.999999999993,5888.450210696492
3600.0000000000005,5850.554931827748
6600.000000000001,5885.176316140518
20400.000000000004,5865.609919945014
599.9999999999998,5988.238975693081
7199.999999999996,5946.177902168663
5700.000000000005,5850.554931827748
3300.0000000000005,5850.554931827748
7199.999999999999,5991.593808413319
8700.0,9725.819801814945
