target,prediction
3000.0000000000014,5605.828634367437
11399.999999999995,6985.444746918538
1799.9999999999998,11183.664614753641
8099.999999999994,6483.996973590245
21600.000000000015,8669.306201658881
15300.00000000001,5573.134621560423
7199.999999999996,6582.911850072181
31440.0,10791.004687251472
22499.99999999998,6089.372230894091
7500.0,5585.793611301085
14400.000000000002,7299.879068089353
1800.0000000000005,5422.10075962301
44999.999999999985,5277.169287804004
69300.00000000006,7914.104621462334
1499.9999999999995,4708.632297238525
172799.99999999997,5820.680862666097
6000.0,7071.105837423765
53100.000000000015,6265.942287743857
6719.999999999996,4555.975715281477
13500.000000000011,10027.478863972257
1199.9999999999998,6637.213230894605
900.0000000000001,5543.565927158768
4200.000000000002,6990.2718308329
3600.0000000000005,5981.684656053898
6900.000000000003,5461.204016458386
3300.0000000000005,5671.916799653692
2399.999999999999,8655.096738931885
4200.000000000004,5389.719522203072
14400.000000000002,6994.968124484617
41399.99999999999,5573.134621560423
11999.999999999996,5401.714880127271
1242600.0000000007,6263.515679541195
8100.000000000005,5134.661045718062
2700.000000000001,10414.58792517765
900.0000000000002,5261.736123601161
19800.00000000001,11182.688973275488
10800.000000000002,6404.134006169111
2700.000000000001,6380.7868627563985
6300.0,8687.145282173358
1200.0000000000002,5419.179264216532
3000.0000000000014,7071.105837423765
32400.00000000002,7530.76909214126
6000.0,5983.56804417731
4800.000000000003,14154.552735753372
2100.0,5747.9618776824
6600.000000000004,5205.407015396184
11399.999999999995,7043.321561505591
3899.9999999999977,6320.053379983521
4499.999999999996,7195.618345849434
3839.9999999999986,9005.150876284248
1200.0000000000002,7126.963507112087
21599.99999999998,3113.3206870585886
16199.999999999995,7906.098897172317
14400.000000000002,7753.050050490479
3899.9999999999986,6483.996973590245
1800.0000000000005,7532.6230328223655
18899.999999999993,5446.7334134214825
5400.0,5257.3726744639025
32099.999999999996,7869.695393873874
26999.99999999998,7109.581752368217
10800.000000000002,6750.272901603556
6300.0,7339.725401530045
7199.999999999996,10414.58792517765
33420.00000000003,6623.849645281927
10800.000000000002,8294.66261489949
15300.00000000001,9123.27587794273
4200.000000000002,6457.285323838864
9000.000000000004,7072.869546186303
7199.999999999999,5347.3887282375645
14099.999999999993,7186.363295195429
6000.000000000003,5425.886068971313
71999.99999999994,5712.96875551835
15000.00000000001,6960.964995725407
17100.000000000015,5136.376300231134
1199.9999999999998,7208.039644939317
15299.999999999996,7532.6230328223655
4499.999999999996,15006.630975113168
8100.000000000005,7218.037598732622
25800.000000000007,9249.156262614833
5400.0,5917.482449431972
5400.0,6389.878141899288
43200.00000000001,7260.010784997942
5400.0,6627.94671079087
12599.999999999993,8294.66261489949
7199.999999999996,9361.331492493367
8100.000000000005,12242.964666868245
25800.000000000007,7271.9826791598525
6300.0,7110.10270889947
4200.000000000004,11760.077106139406
5400.0,5408.742686548468
3600.0000000000005,3408.6686619441757
3600.000000000002,7739.471861509305
7199.999999999996,5617.359540002812
21599.99999999998,7306.255701662218
50100.00000000003,7415.282268516652
7199.999999999999,5897.7256056119195
5400.0,6902.896829664732
2399.999999999999,5512.608714719241
7199.999999999996,10381.919180187368
2399.999999999999,5416.2342534777135
6300.0,7072.869546186303
20159.999999999996,6391.394649789231
20699.999999999996,5959.084842815338
3000.0000000000014,7260.010784997942
2700.000000000001,6269.465909275318
599.9999999999998,7072.869546186303
7199.999999999996,1975.265738585528
3899.9999999999977,6491.372648259947
22199.999999999993,6022.084955822913
3600.0000000000005,5978.925734660289
6600.000000000001,6951.020590242347
20399.999999999996,5546.807649841141
599.9999999999998,4882.822249995831
7199.999999999996,5583.524164864164
5700.000000000005,7082.711836248405
3300.0000000000005,6443.516659776556
7199.999999999999,7873.6721610013
8700.0,8687.145282173358
14400.000000000002,6925.426932856056
10800.000000000002,7271.9826791598525
7199.999999999996,7163.830353959961
3600.0000000000005,7223.859950218256
16199.999999999995,7222.57010890092
14400.000000000007,3930.360330460883
20699.999999999993,7247.231466424834
23700.000000000015,7161.33749853023
11399.999999999995,5741.707874220087
10800.000000000002,7709.50283573876
20999.999999999985,6346.754549239762
1799.9999999999998,6590.862142895642
