target,prediction
3000.0000000000014,5835.023460282371
11399.999999999995,5882.425453113964
1799.9999999999998,6187.635838064153
8100.000000000005,5874.634961591115
21599.99999999998,6568.761252825345
15300.00000000001,5839.823632184295
7199.999999999996,5882.425453113964
31440.0,6006.213962039253
22499.99999999998,5956.516777907195
7500.0,5876.93764385581
14400.000000000002,5852.09899851305
1800.0000000000005,5786.31433302657
44999.999999999985,5876.93764385581
69300.00000000006,12024.176358818537
1499.9999999999995,5882.425453113964
172799.99999999997,5852.09899851305
6000.0,5876.93764385581
53100.000000000044,5874.634961591115
6719.999999999996,6187.635838064153
13499.999999999989,10990.410039286626
1200.0000000000002,5874.634961591115
900.0000000000002,5874.634961591115
4200.000000000002,5852.977997450538
3600.0000000000005,5852.977997450538
6900.000000000003,5876.93764385581
3300.0000000000005,5956.516777907195
2399.999999999999,10585.845415323533
4200.000000000004,5786.31433302657
14400.000000000002,5839.823632184295
41399.99999999999,5839.823632184295
11999.999999999996,5876.93764385581
1242600.0000000007,5969.546261632631
8100.000000000005,5852.09899851305
2700.000000000001,12024.176358818537
900.0000000000002,6187.635838064153
19800.00000000001,6758.107567144518
10800.000000000002,5956.516777907195
2700.000000000001,5786.31433302657
6300.0,11530.681149124093
1200.0000000000002,5839.823632184295
3000.0000000000014,5969.546261632631
32400.00000000002,5882.425453113964
6000.0,5835.023460282371
4800.000000000003,6477.942222333152
2100.0,5852.977997450538
6600.000000000004,5786.31433302657
11399.999999999995,5876.93764385581
3899.9999999999977,5852.977997450538
4499.999999999996,5852.09899851305
3839.9999999999986,6358.494047833377
1200.0000000000002,5839.823632184295
21599.99999999998,7743.343894730975
16199.999999999995,10816.9687785824
14400.000000000002,7845.402369906899
3899.9999999999986,5786.31433302657
1800.0000000000005,7367.502223354707
18899.999999999993,5852.977997450538
5400.0,10585.845415323533
32099.999999999996,5882.425453113964
26999.99999999998,5956.516777907195
10800.000000000002,5882.425453113964
6300.0,5852.977997450538
7199.999999999996,11437.521667414807
33420.00000000001,5874.634961591115
10800.000000000002,7743.343894730975
15300.00000000001,6329.983359411517
4200.000000000002,5956.516777907195
9000.000000000004,5839.823632184295
7199.999999999999,5786.31433302657
14099.999999999993,5956.516777907195
6000.000000000003,5786.31433302657
71999.99999999994,5876.93764385581
15000.00000000001,10816.9687785824
17100.000000000015,5786.31433302657
1199.9999999999998,5786.31433302657
15299.999999999996,7367.502223354707
4499.999999999996,10854.645101671356
8100.000000000005,5835.023460282371
25800.000000000007,8996.762717451193
5400.0,5956.516777907195
5400.0,5835.023460282371
43200.00000000001,5835.023460282371
5400.0,5956.516777907195
12599.999999999993,7845.402369906899
7199.999999999996,11149.024229161101
8100.000000000005,10892.736200405656
25800.000000000007,5969.546261632631
6300.0,5852.09899851305
4200.000000000004,11078.131357760452
5400.0,5852.09899851305
3600.0000000000005,6358.494047833377
3600.000000000002,10204.094453934966
7199.999999999996,5852.977997450538
21599.99999999998,5852.977997450538
50100.00000000003,5852.977997450538
7199.999999999999,5786.31433302657
5400.0,5969.546261632631
2399.999999999999,5835.023460282371
7199.999999999996,8493.535877674478
2399.999999999999,5876.93764385581
6300.0,5839.823632184295
20159.999999999996,5882.425453113964
20699.999999999996,5786.31433302657
3000.0000000000014,5956.516777907195
2700.000000000001,5956.516777907195
599.9999999999998,5882.425453113964
7199.999999999996,5839.823632184295
3899.9999999999977,5956.516777907195
22199.999999999993,5876.93764385581
3600.0000000000005,5956.516777907195
6600.000000000001,5835.023460282371
20400.000000000004,5874.634961591115
599.9999999999998,5839.823632184295
7199.999999999996,5969.546261632631
5700.000000000005,5956.516777907195
3300.0000000000005,5956.516777907195
7199.999999999999,5786.31433302657
8700.0,11530.681149124093
14400.000000000002,5852.977997450538
10800.000000000002,5876.93764385581
7199.999999999996,5956.516777907195
3600.0000000000005,5876.93764385581
16199.999999999995,5852.977997450538
14400.000000000002,6568.761252825345
20699.999999999993,5969.546261632631
23700.000000000015,5786.31433302657
11399.999999999995,5835.023460282371
10800.000000000002,5882.425453113964
20999.999999999985,5969.546261632631
1799.9999999999998,5969.546261632631
3000.0000000000014,9272.44033372365
6000.0,8083.260814617495
900.0000000000002,5956.516777907195
10800.000000000002,5839.823632184295
2399.999999999999,5969.546261632631
50100.00000000003,5874.634961591115
1799.9999999999998,5839.823632184295
11279.999999999996,5956.516777907195
1799.9999999999998,5876.93764385581
7199.999999999996,5956.516777907195
3600.0000000000005,7743.343894730975
2100.0,5874.634961591115
8400.0,5835.023460282371
26999.99999999998,5839.823632184295
26999.99999999998,5852.977997450538
5400.0,5852.09899851305
39000.00000000002,5874.634961591115
16799.999999999996,10204.094453934966
1200.0000000000002,5835.023460282371
261900.00000000023,10663.119403480705
8100.000000000005,5839.823632184295
1799.9999999999998,5969.546261632631
25199.999999999985,5882.425453113964
11759.999999999995,5874.634961591115
3600.0000000000005,5876.93764385581
7199.999999999999,10204.094453934966
7199.999999999996,5852.09899851305
8400.0,5876.93764385581
3600.0000000000005,11149.024229161101
1799.9999999999998,5874.634961591115
6900.000000000003,9830.479123943727
108000.00000000004,5874.634961591115
3600.0000000000005,6329.983359411517
18000.000000000015,5876.93764385581
46740.0,5956.516777907195
2399.999999999999,5786.31433302657
3600.0000000000005,8021.640318195324
5400.0,5852.977997450538
5400.0,5882.425453113964
4200.000000000002,5956.516777907195
21299.999999999985,5882.425453113964
8400.0,6329.983359411517
1799.9999999999998,6187.635838064153
599.9999999999998,5876.93764385581
11399.999999999995,5956.516777907195
900.0000000000002,5839.823632184295
900.0000000000002,10185.63340630666
57600.000000000044,11697.877303181862
9000.000000000007,5786.31433302657
900.0000000000002,9372.515931939459
8400.0,5852.09899851305
1799.9999999999998,5835.023460282371
7199.999999999996,5852.977997450538
5400.0,7424.522940915115
7199.999999999996,5874.634961591115
5700.000000000005,9650.262612547429
10800.000000000002,5874.634961591115
2700.000000000001,5874.634961591115
49499.99999999999,5852.09899851305
15900.000000000015,5839.823632184295
299.99999999999994,5852.09899851305
3600.0000000000005,5839.823632184295
9599.999999999996,5956.516777907195
1200.0000000000002,5852.977997450538
6000.0,5956.516777907195
4200.000000000002,5839.823632184295
2399.999999999999,5874.634961591115
10800.000000000005,5786.31433302657
599.9999999999998,5882.425453113964
900.0000000000002,5876.93764385581
7199.999999999996,5956.516777907195
12599.999999999993,11530.681149124093
10800.000000000002,6329.983359411517
1200.0000000000002,5882.425453113964
299.99999999999994,5874.634961591115
5400.0,6373.234107649007
46799.999999999985,9445.414627139678
2100.0,11149.024229161101
8820.000000000004,5969.546261632631
7800.000000000004,5786.31433302657
40500.00000000003,5882.425453113964
24000.000000000015,5876.93764385581
1499.9999999999995,5852.09899851305
1200.0000000000002,10990.410039286626
4200.000000000002,5969.546261632631
14700.000000000007,5874.634961591115
2700.000000000001,5835.023460282371
16799.999999999996,5839.823632184295
10800.000000000002,5852.977997450538
9899.999999999993,5852.977997450538
11100.000000000005,10585.845415323533
4800.000000000003,5969.546261632631
17100.000000000007,5882.425453113964
7199.999999999996,5876.93764385581
3600.000000000002,5786.31433302657
1799.9999999999998,5835.023460282371
12599.999999999993,5852.977997450538
20999.999999999993,10204.094453934966
22500.0,5786.31433302657
2399.999999999999,5852.09899851305
6000.0,5874.634961591115
1200.0000000000002,5876.93764385581
3899.9999999999977,5874.634961591115
900.0000000000002,5874.634961591115
2700.000000000001,5852.09899851305
4800.000000000003,5852.09899851305
4499.999999999996,5876.93764385581
4200.000000000004,5786.31433302657
1200.0000000000002,5956.516777907195
20400.000000000004,5852.977997450538
212399.99999999994,11437.521667414807
3000.0000000000014,5956.516777907195
1799.9999999999998,8101.5535763733915
1200.0000000000002,5839.823632184295
15000.00000000001,7424.522940915115
9000.000000000004,5882.425453113964
21299.999999999985,5882.425453113964
3600.0000000000005,5835.023460282371
35700.00000000001,5835.023460282371
4499.999999999996,5956.516777907195
29099.99999999999,5882.425453113964
13200.000000000005,5969.546261632631
18000.000000000015,5839.823632184295
900.0000000000002,6006.213962039253
13200.000000000005,5969.546261632631
7799.999999999996,5835.023460282371
900.0000000000002,5835.023460282371
19800.00000000001,5852.977997450538
6000.0,5882.425453113964
18000.000000000015,11138.13780276135
1800.0000000000005,7367.502223354707
10800.000000000002,5852.977997450538
2700.000000000001,5876.93764385581
1200.0000000000002,5852.977997450538
10800.000000000002,5876.93764385581
11999.999999999996,5852.09899851305
18960.000000000004,6006.213962039253
26699.99999999998,6373.234107649007
1799.9999999999998,6477.942222333152
6300.0,5874.634961591115
10800.000000000002,5876.93764385581
4200.000000000002,5956.516777907195
8100.000000000005,5835.023460282371
26999.99999999998,5969.546261632631
7199.999999999996,5852.09899851305
13200.000000000005,5969.546261632631
24600.000000000004,9272.44033372365
1799.9999999999998,5852.09899851305
19800.00000000001,5969.546261632631
5160.000000000004,6187.635838064153
3600.0000000000005,5852.09899851305
6300.0,5835.023460282371
5400.0,5956.516777907195
42000.00000000003,5876.93764385581
8400.0,5876.93764385581
37500.000000000015,5969.546261632631
5400.0,5956.516777907195
10800.000000000002,5876.93764385581
12600.00000000001,5933.086261312676
1200.0000000000002,5969.546261632631
17100.000000000007,5852.09899851305
6600.000000000001,5852.977997450538
5400.0,8895.267046012694
8100.000000000005,5852.09899851305
7199.999999999996,5874.634961591115
2399.999999999999,5876.93764385581
4200.000000000002,5956.516777907195
7199.999999999996,5852.977997450538
9599.999999999996,10816.9687785824
4499.999999999996,5882.425453113964
9000.000000000004,5956.516777907195
2399.999999999999,5839.823632184295
1200.0000000000002,5882.425453113964
3000.0000000000014,5835.023460282371
43200.00000000001,5835.023460282371
16199.999999999987,5786.31433302657
5400.0,5839.823632184295
7199.999999999996,12024.176358818537
14400.000000000002,5882.425453113964
4499.999999999996,5852.977997450538
21599.99999999998,5839.823632184295
4200.000000000002,6758.107567144518
17399.999999999985,9372.515931939459
299.99999999999994,5876.93764385581
14400.000000000002,5876.93764385581
6600.000000000001,10185.63340630666
299.99999999999994,5882.425453113964
13500.000000000011,5786.31433302657
3000.0000000000014,8083.260814617495
599.9999999999998,5835.023460282371
9000.000000000004,5852.977997450538
7199.999999999996,5882.425453113964
4499.999999999996,6568.761252825345
23039.99999999998,6472.785165884747
1799.9999999999998,5835.023460282371
5700.000000000005,5852.977997450538
3600.0000000000005,5969.546261632631
1200.0000000000002,5876.93764385581
10199.999999999993,5882.425453113964
14400.000000000002,11138.13780276135
7199.999999999996,5852.09899851305
6060.000000000005,5876.93764385581
8700.0,5969.546261632631
17100.000000000007,5852.09899851305
7199.999999999999,5786.31433302657
3600.0000000000005,8217.310526072732
5400.0,10990.410039286626
10800.000000000002,5882.425453113964
1200.0000000000002,5969.546261632631
7199.999999999996,5874.634961591115
12599.999999999993,5882.425453113964
2700.000000000001,5786.31433302657
359.9999999999999,5882.425453113964
3899.9999999999986,5786.31433302657
5700.000000000005,5874.634961591115
2100.0,5969.546261632631
13499.999999999989,12024.176358818537
9000.000000000004,5852.09899851305
8399.999999999995,5786.31433302657
14400.000000000002,11530.681149124093
57600.000000000044,9083.706157089457
3600.000000000002,5786.31433302657
4200.000000000002,9650.262612547429
26099.999999999993,5786.31433302657
3600.0000000000005,5956.516777907195
3000.0000000000014,5876.93764385581
10199.999999999993,5874.634961591115
1799.9999999999998,10990.410039286626
7199.999999999999,5786.31433302657
4499.999999999996,5876.93764385581
3600.000000000002,5933.086261312676
10800.000000000002,5852.977997450538
36000.0,9445.414627139678
17100.000000000007,5852.977997450538
12900.000000000007,5839.823632184295
6600.000000000001,5835.023460282371
6600.000000000001,5882.425453113964
1200.0000000000002,5874.634961591115
