target,prediction
3000.0000000000014,5903.087204643501
11399.999999999995,5865.698809722833
1799.9999999999998,6338.956966825662
8100.000000000005,5959.296680993468
21599.99999999998,6698.184753055332
15300.00000000001,5827.3627420774155
7199.999999999996,5865.698809722833
31440.0,6360.467087973985
22499.99999999998,5927.450817378225
7500.0,5908.803203422269
14400.000000000002,5889.939367297931
1800.0000000000005,5793.676972586391
44999.999999999985,5908.803203422269
69300.00000000006,11326.877328618693
1499.9999999999995,5865.698809722833
172799.99999999997,5889.939367297931
6000.0,5908.803203422269
53100.000000000044,5959.296680993468
6719.999999999996,6338.956966825662
13499.999999999989,12250.671055099752
1200.0000000000002,5959.296680993468
900.0000000000002,5959.296680993468
4200.000000000002,5944.488557197806
3600.0000000000005,5944.488557197806
6900.000000000003,5908.803203422269
3300.0000000000005,5927.450817378225
2399.999999999999,10622.113108851572
4200.000000000004,5793.676972586391
14400.000000000002,5827.3627420774155
41399.99999999999,5827.3627420774155
11999.999999999996,5908.803203422269
1242600.0000000007,5913.163418217033
8100.000000000005,5889.939367297931
2700.000000000001,11326.877328618693
900.0000000000002,6338.956966825662
19800.00000000001,6404.84156041563
10800.000000000002,5927.450817378225
2700.000000000001,5793.676972586391
6300.0,11773.722773746682
1200.0000000000002,5827.3627420774155
3000.0000000000014,5913.163418217033
32400.00000000002,5865.698809722833
6000.0,5903.087204643501
4800.000000000003,6097.827913741465
2100.0,5944.488557197806
6600.000000000004,5793.676972586391
11399.999999999995,5908.803203422269
3899.9999999999977,5944.488557197806
4499.999999999996,5889.939367297931
3839.9999999999986,6429.82494876226
1200.0000000000002,5827.3627420774155
21599.99999999998,8176.75765102281
16199.999999999995,11019.176431614138
14400.000000000002,8142.608126122339
3899.9999999999986,5793.676972586391
1800.0000000000005,8137.012570141946
18899.999999999993,5944.488557197806
5400.0,10622.113108851572
32099.999999999996,5865.698809722833
26999.99999999998,5927.450817378225
10800.000000000002,5865.698809722833
6300.0,5944.488557197806
7199.999999999996,10371.52555648806
33420.00000000001,5959.296680993468
10800.000000000002,8176.75765102281
15300.00000000001,6434.7940672399745
4200.000000000002,5927.450817378225
9000.000000000004,5827.3627420774155
7199.999999999999,5793.676972586391
14099.999999999993,5927.450817378225
6000.000000000003,5793.676972586391
71999.99999999994,5908.803203422269
15000.00000000001,11019.176431614138
17100.000000000015,5793.676972586391
1199.9999999999998,5793.676972586391
15299.999999999996,8137.012570141946
4499.999999999996,10855.691653032412
8100.000000000005,5903.087204643501
25800.000000000007,9430.6236446933
5400.0,5927.450817378225
5400.0,5903.087204643501
43200.00000000001,5903.087204643501
5400.0,5927.450817378225
12599.999999999993,8142.608126122339
7199.999999999996,11179.78448474264
8100.000000000005,10508.66316795334
25800.000000000007,5913.163418217033
6300.0,5889.939367297931
4200.000000000004,11505.303472724676
5400.0,5889.939367297931
3600.0000000000005,6429.82494876226
3600.000000000002,10624.699892737917
7199.999999999996,5944.488557197806
21599.99999999998,5944.488557197806
50100.00000000003,5944.488557197806
7199.999999999999,5793.676972586391
5400.0,5913.163418217033
2399.999999999999,5903.087204643501
7199.999999999996,8107.339183687444
2399.999999999999,5908.803203422269
6300.0,5827.3627420774155
20159.999999999996,5865.698809722833
20699.999999999996,5793.676972586391
3000.0000000000014,5927.450817378225
2700.000000000001,5927.450817378225
599.9999999999998,5865.698809722833
7199.999999999996,5827.3627420774155
3899.9999999999977,5927.450817378225
22199.999999999993,5908.803203422269
3600.0000000000005,5927.450817378225
6600.000000000001,5903.087204643501
20400.000000000004,5959.296680993468
599.9999999999998,5827.3627420774155
7199.999999999996,5913.163418217033
5700.000000000005,5927.450817378225
3300.0000000000005,5927.450817378225
7199.999999999999,5793.676972586391
8700.0,11773.722773746682
14400.000000000002,5944.488557197806
10800.000000000002,5908.803203422269
7199.999999999996,5927.450817378225
3600.0000000000005,5908.803203422269
16199.999999999995,5944.488557197806
14400.000000000002,6698.184753055332
20699.999999999993,5913.163418217033
23700.000000000015,5793.676972586391
11399.999999999995,5903.087204643501
10800.000000000002,5865.698809722833
20999.999999999985,5913.163418217033
1799.9999999999998,5913.163418217033
3000.0000000000014,8805.62147388777
6000.0,7663.429868519417
900.0000000000002,5927.450817378225
10800.000000000002,5827.3627420774155
2399.999999999999,5913.163418217033
50100.00000000003,5959.296680993468
1799.9999999999998,5827.3627420774155
11279.999999999996,5927.450817378225
1799.9999999999998,5908.803203422269
7199.999999999996,5927.450817378225
3600.0000000000005,8176.75765102281
2100.0,5959.296680993468
8400.0,5903.087204643501
26999.99999999998,5827.3627420774155
26999.99999999998,5944.488557197806
5400.0,5889.939367297931
39000.00000000002,5959.296680993468
16799.999999999996,10624.699892737917
1200.0000000000002,5903.087204643501
261900.00000000023,10748.12917658218
8100.000000000005,5827.3627420774155
1799.9999999999998,5913.163418217033
25199.999999999985,5865.698809722833
11759.999999999995,5959.296680993468
3600.0000000000005,5908.803203422269
7199.999999999999,10624.699892737917
7199.999999999996,5889.939367297931
8400.0,5908.803203422269
3600.0000000000005,11179.78448474264
1799.9999999999998,5959.296680993468
6900.000000000003,8960.15927928226
108000.00000000004,5959.296680993468
3600.0000000000005,6434.7940672399745
18000.000000000015,5908.803203422269
46740.0,5927.450817378225
2399.999999999999,5793.676972586391
3600.0000000000005,7921.781596393547
5400.0,5944.488557197806
5400.0,5865.698809722833
4200.000000000002,5927.450817378225
21299.999999999985,5865.698809722833
8400.0,6434.7940672399745
1799.9999999999998,6338.956966825662
599.9999999999998,5908.803203422269
11399.999999999995,5927.450817378225
900.0000000000002,5827.3627420774155
900.0000000000002,9067.070956821035
57600.000000000044,11101.6366771527
9000.000000000007,5793.676972586391
900.0000000000002,8233.470737042884
8400.0,5889.939367297931
1799.9999999999998,5903.087204643501
7199.999999999996,5944.488557197806
5400.0,8471.685346042412
7199.999999999996,5959.296680993468
5700.000000000005,8873.967643351249
10800.000000000002,5959.296680993468
2700.000000000001,5959.296680993468
49499.99999999999,5889.939367297931
15900.000000000015,5827.3627420774155
299.99999999999994,5889.939367297931
