target,prediction
3000.0000000000014,6484.213722406913
11399.999999999995,6801.872506642335
1799.9999999999998,6522.937123480493
8099.999999999994,6607.7320109353595
21600.000000000015,6607.7320109353595
15300.00000000001,5834.307943180851
7199.999999999996,6657.102650719064
31440.0,8581.875198341606
22499.99999999998,6484.213722406913
7500.0,7644.1520455230775
14400.000000000002,6522.937123480493
1800.0000000000005,6607.7320109353595
44999.999999999985,7644.1520455230775
69300.00000000006,7644.1520455230775
1499.9999999999995,6813.0480141565595
172799.99999999997,6522.937123480493
6000.0,7644.1520455230775
53100.000000000015,6607.7320109353595
6719.999999999996,6522.937123480493
13500.000000000011,6607.7320109353595
1199.9999999999998,6607.7320109353595
900.0000000000001,6607.7320109353595
4200.000000000002,6522.937123480493
3600.0000000000005,6522.937123480493
6900.000000000003,7644.1520455230775
3300.0000000000005,6484.213722406913
2399.999999999999,6522.937123480493
4200.000000000004,6607.7320109353595
14400.000000000002,6807.45794705713
41399.99999999999,5834.307943180851
11999.999999999996,7644.1520455230775
1242600.0000000007,7644.1520455230775
8100.000000000005,6522.937123480493
2700.000000000001,7644.1520455230775
900.0000000000002,6522.937123480493
19800.00000000001,6484.213722406913
10800.000000000002,6484.213722406913
2700.000000000001,6607.7320109353595
6300.0,8581.875198341606
1200.0000000000002,5954.953193720338
3000.0000000000014,7644.1520455230775
32400.00000000002,6038.281761366629
6000.0,6484.213722406913
4800.000000000003,6484.213722406913
2100.0,6522.937123480493
6600.000000000004,6607.7320109353595
11399.999999999995,7644.1520455230775
3899.9999999999977,6522.937123480493
4499.999999999996,6522.937123480493
3839.9999999999986,7644.1520455230775
1200.0000000000002,6626.287252248514
21599.99999999998,6522.937123480493
16199.999999999995,7644.1520455230775
14400.000000000002,6522.937123480493
3899.9999999999986,6607.7320109353595
1800.0000000000005,6607.7320109353595
18899.999999999993,6522.937123480493
5400.0,6522.937123480493
32099.999999999996,6790.715490552516
26999.99999999998,6484.213722406913
10800.000000000002,6344.778563157736
6300.0,6522.937123480493
7199.999999999996,7644.1520455230775
33420.00000000003,6607.7320109353595
10800.000000000002,6522.937123480493
15300.00000000001,6522.937123480493
4200.000000000002,6484.213722406913
9000.000000000004,6687.9862346175005
7199.999999999999,6607.7320109353595
14099.999999999993,6484.213722406913
6000.000000000003,6607.7320109353595
71999.99999999994,7644.1520455230775
15000.00000000001,7644.1520455230775
17100.000000000015,6607.7320109353595
1199.9999999999998,6607.7320109353595
15299.999999999996,6607.7320109353595
4499.999999999996,8581.875198341606
8100.000000000005,6484.213722406913
25800.000000000007,6522.937123480493
5400.0,6484.213722406913
5400.0,6484.213722406913
43200.00000000001,6484.213722406913
5400.0,6484.213722406913
12599.999999999993,6522.937123480493
7199.999999999996,6522.937123480493
8100.000000000005,6484.213722406913
25800.000000000007,7644.1520455230775
6300.0,6522.937123480493
4200.000000000004,6607.7320109353595
5400.0,6522.937123480493
3600.0000000000005,7644.1520455230775
3600.000000000002,6607.7320109353595
7199.999999999996,6522.937123480493
21599.99999999998,6522.937123480493
50100.00000000003,6522.937123480493
7199.999999999999,6607.7320109353595
5400.0,7644.1520455230775
2399.999999999999,6484.213722406913
7199.999999999996,6484.213722406913
2399.999999999999,7644.1520455230775
6300.0,6687.9862346175005
20159.999999999996,5817.810729520544
